# <index> 	<X> 	<Y> 	<dY> 	<dX>
518 	57.0958 	-0.0075074755935 	0.0 	0.0
519 	57.206 	-0.00623910321328 	0.0 	0.0
520 	57.3163 	-0.00497519745793 	0.0 	0.0
521 	57.4265 	-0.00371583384147 	0.0 	0.0
522 	57.5367 	-0.00246111561249 	0.0 	0.0
523 	57.6469 	-0.00121111556583 	0.0 	0.0
524 	57.7572 	3.40659323422e-05 	0.0 	0.0
525 	57.8674 	0.00127435873981 	0.0 	0.0
526 	57.9776 	0.00250966530143 	0.0 	0.0
527 	58.0878 	0.00373991803734 	0.0 	0.0
528 	58.1981 	0.00496502213595 	0.0 	0.0
529 	58.3083 	0.00618491249877 	0.0 	0.0
530 	58.4185 	0.00739949696009 	0.0 	0.0
531 	58.5287 	0.00860871282205 	0.0 	0.0
532 	58.639 	0.00981247047965 	0.0 	0.0
533 	58.7492 	0.0110107095393 	0.0 	0.0
534 	58.8594 	0.0122033428603 	0.0 	0.0
535 	58.9696 	0.0133903122539 	0.0 	0.0
536 	59.0798 	0.0145715329625 	0.0 	0.0
537 	59.1901 	0.0157469488877 	0.0 	0.0
538 	59.3003 	0.0169164775557 	0.0 	0.0
539 	59.4105 	0.0180800648684 	0.0 	0.0
540 	59.5207 	0.0192376305168 	0.0 	0.0
541 	59.631 	0.0203891223193 	0.0 	0.0
542 	59.7412 	0.0215344620095 	0.0 	0.0
543 	59.8514 	0.0226735992312 	0.0 	0.0
544 	59.9616 	0.0238064576462 	0.0 	0.0
545 	60.0719 	0.0249329886157 	0.0 	0.0
546 	60.1821 	0.0260531176465 	0.0 	0.0
547 	60.2923 	0.0271667976865 	0.0 	0.0
548 	60.4025 	0.028273955998 	0.0 	0.0
549 	60.5127 	0.0293745470025 	0.0 	0.0
550 	60.623 	0.0304684996127 	0.0 	0.0
551 	60.7332 	0.0315557696361 	0.0 	0.0
552 	60.8434 	0.0326362875221 	0.0 	0.0
553 	60.9536 	0.0337100103543 	0.0 	0.0
554 	61.0639 	0.0347768700263 	0.0 	0.0
555 	61.1741 	0.0358368248175 	0.0 	0.0
556 	61.2843 	0.0368898079357 	0.0 	0.0
557 	61.3945 	0.0379357787761 	0.0 	0.0
558 	61.5048 	0.0389746717719 	0.0 	0.0
559 	61.615 	0.040006447329 	0.0 	0.0
560 	61.7252 	0.0410310410253 	0.0 	0.0
561 	61.8354 	0.042048414185 	0.0 	0.0
562 	61.9457 	0.0430585034428 	0.0 	0.0
563 	62.0559 	0.0440612709578 	0.0 	0.0
564 	62.1661 	0.0450566543415 	0.0 	0.0
565 	62.2763 	0.0460446165118 	0.0 	0.0
566 	62.3865 	0.047025095972 	0.0 	0.0
567 	62.4968 	0.0479980563284 	0.0 	0.0
568 	62.607 	0.0489634369137 	0.0 	0.0
569 	62.7172 	0.0499212019437 	0.0 	0.0
570 	62.8274 	0.0508712915123 	0.0 	0.0
571 	62.9377 	0.0518136704005 	0.0 	0.0
572 	63.0479 	0.0527482793928 	0.0 	0.0
573 	63.1581 	0.053675083775 	0.0 	0.0
574 	63.2683 	0.0545940249801 	0.0 	0.0
575 	63.3786 	0.0555050687475 	0.0 	0.0
576 	63.4888 	0.0564081571109 	0.0 	0.0
577 	63.599 	0.0573032562275 	0.0 	0.0
578 	63.7092 	0.0581903086884 	0.0 	0.0
579 	63.8195 	0.0590692810316 	0.0 	0.0
580 	63.9297 	0.0599401163841 	0.0 	0.0
581 	64.0399 	0.0608027816347 	0.0 	0.0
582 	64.1501 	0.0616572204182 	0.0 	0.0
583 	64.2604 	0.0625033999637 	0.0 	0.0
584 	64.3706 	0.0633412643907 	0.0 	0.0
585 	64.4808 	0.0641707812624 	0.0 	0.0
586 	64.591 	0.0649918951763 	0.0 	0.0
587 	64.7012 	0.0658045740224 	0.0 	0.0
588 	64.8115 	0.0666087628816 	0.0 	0.0
589 	64.9217 	0.0674044299695 	0.0 	0.0
590 	65.0319 	0.0681915208639 	0.0 	0.0
591 	65.1421 	0.0689700041207 	0.0 	0.0
592 	65.2524 	0.0697398258267 	0.0 	0.0
593 	65.3626 	0.0705009548996 	0.0 	0.0
594 	65.4728 	0.0712533379561 	0.0 	0.0
595 	65.583 	0.0719969443139 	0.0 	0.0
596 	65.6933 	0.0727317211523 	0.0 	0.0
597 	65.8035 	0.0734576382114 	0.0 	0.0
598 	65.9137 	0.0741746432784 	0.0 	0.0
599 	66.0239 	0.0748827065768 	0.0 	0.0
600 	66.1342 	0.0755817765343 	0.0 	0.0
601 	66.2444 	0.0762718238997 	0.0 	0.0
602 	66.3546 	0.0769527978173 	0.0 	0.0
603 	66.4648 	0.0776246696169 	0.0 	0.0
604 	66.575 	0.0782873892097 	0.0 	0.0
605 	66.6853 	0.0789409285824 	0.0 	0.0
606 	66.7955 	0.0795852384789 	0.0 	0.0
607 	66.9057 	0.0802202916158 	0.0 	0.0
608 	67.0159 	0.0808460396512 	0.0 	0.0
609 	67.1262 	0.0814624561108 	0.0 	0.0
610 	67.2364 	0.0820694936398 	0.0 	0.0
611 	67.3466 	0.0826671266636 	0.0 	0.0
612 	67.4568 	0.0832553089116 	0.0 	0.0
613 	67.5671 	0.0838340157914 	0.0 	0.0
614 	67.6773 	0.0844032022135 	0.0 	0.0
615 	67.7875 	0.084962844668 	0.0 	0.0
616 	67.8977 	0.0855128993393 	0.0 	0.0
617 	68.0079 	0.0860533439075 	0.0 	0.0
618 	68.1182 	0.0865841359322 	0.0 	0.0
619 	68.2284 	0.0871052544021 	0.0 	0.0
620 	68.3386 	0.0876166583446 	0.0 	0.0
621 	68.4488 	0.0881183281678 	0.0 	0.0
622 	68.5591 	0.0886102245032 	0.0 	0.0
623 	68.6693 	0.0890923292659 	0.0 	0.0
624 	68.7795 	0.0895646048186 	0.0 	0.0
625 	68.8897 	0.0900270347082 	0.0 	0.0
626 	69.0 	0.0904795831344 	0.0 	0.0
627 	69.1102 	0.0909222354087 	0.0 	0.0
628 	69.2204 	0.0913549576853 	0.0 	0.0
629 	69.3306 	0.0917777371561 	0.0 	0.0
630 	69.4409 	0.092190542059 	0.0 	0.0
631 	69.5511 	0.0925933615997 	0.0 	0.0
632 	69.6613 	0.0929861662087 	0.0 	0.0
633 	69.7715 	0.0933689472378 	0.0 	0.0
634 	69.8818 	0.0937416774387 	0.0 	0.0
635 	69.992 	0.0941043504276 	0.0 	0.0
636 	70.1022 	0.0944569414123 	0.0 	0.0
637 	70.2124 	0.094799446397 	0.0 	0.0
638 	70.3226 	0.0951318431588 	0.0 	0.0
639 	70.4329 	0.0954541302266 	0.0 	0.0
640 	70.5431 	0.0957662880755 	0.0 	0.0
641 	70.6533 	0.0960683178708 	0.0 	0.0
642 	70.7635 	0.0963602029101 	0.0 	0.0
643 	70.8738 	0.0966419471228 	0.0 	0.0
644 	70.984 	0.0969135367481 	0.0 	0.0
645 	71.0942 	0.0971749785908 	0.0 	0.0
646 	71.2044 	0.0974262619615 	0.0 	0.0
647 	71.3147 	0.0976673966496 	0.0 	0.0
648 	71.4249 	0.097898375142 	0.0 	0.0
649 	71.5351 	0.0981192103465 	0.0 	0.0
650 	71.6453 	0.0983298980227 	0.0 	0.0
651 	71.7556 	0.0985304543001 	0.0 	0.0
652 	71.8658 	0.0987208783283 	0.0 	0.0
653 	71.976 	0.0989011895601 	0.0 	0.0
654 	72.0862 	0.0990713906259 	0.0 	0.0
655 	72.1964 	0.0992315044095 	0.0 	0.0
656 	72.3067 	0.0993815371158 	0.0 	0.0
657 	72.4169 	0.0995215151452 	0.0 	0.0
658 	72.5271 	0.0996514483764 	0.0 	0.0
659 	72.6373 	0.0997713668025 	0.0 	0.0
660 	72.7476 	0.0998812840545 	0.0 	0.0
661 	72.8578 	0.0999812338182 	0.0 	0.0
662 	72.968 	0.100071233535 	0.0 	0.0
663 	73.0782 	0.100151320641 	0.0 	0.0
664 	73.1885 	0.100221516489 	0.0 	0.0
665 	73.2987 	0.100281862312 	0.0 	0.0
666 	73.4089 	0.100332383416 	0.0 	0.0
667 	73.5191 	0.100373124917 	0.0 	0.0
668 	73.6294 	0.100404116113 	0.0 	0.0
669 	73.7396 	0.100425406034 	0.0 	0.0
670 	73.8498 	0.100437028035 	0.0 	0.0
671 	73.96 	0.100439035088 	0.0 	0.0
672 	74.0703 	0.100431464627 	0.0 	0.0
673 	74.1805 	0.100414373614 	0.0 	0.0
674 	74.2907 	0.100387803572 	0.0 	0.0
675 	74.4009 	0.100351815467 	0.0 	0.0
676 	74.5111 	0.10030645494 	0.0 	0.0
677 	74.6214 	0.100251786961 	0.0 	0.0
678 	74.7316 	0.10018786128 	0.0 	0.0
679 	74.8418 	0.100114746884 	0.0 	0.0
680 	74.952 	0.100032497628 	0.0 	0.0
681 	75.0623 	0.0999411864846 	0.0 	0.0
682 	75.1725 	0.0998408714086 	0.0 	0.0
683 	75.2827 	0.0997316293392 	0.0 	0.0
684 	75.3929 	0.0996135222865 	0.0 	0.0
685 	75.5032 	0.0994866311337 	0.0 	0.0
686 	75.6134 	0.0993510219032 	0.0 	0.0
687 	75.7236 	0.0992067793784 	0.0 	0.0
688 	75.8338 	0.0990539735403 	0.0 	0.0
689 	75.944 	0.0988926930172 	0.0 	0.0
690 	76.0543 	0.0987230116853 	0.0 	0.0
691 	76.1645 	0.0985450219508 	0.0 	0.0
692 	76.2747 	0.0983588015206 	0.0 	0.0
693 	76.3849 	0.0981644464856 	0.0 	0.0
694 	76.4952 	0.0979620383069 	0.0 	0.0
695 	76.6054 	0.0977516766709 	0.0 	0.0
696 	76.7156 	0.0975334466932 	0.0 	0.0
697 	76.8258 	0.0973074515663 	0.0 	0.0
698 	76.9361 	0.0970737799416 	0.0 	0.0
699 	77.0463 	0.0968325384043 	0.0 	0.0
700 	77.1565 	0.0965838190408 	0.0 	0.0
701 	77.2667 	0.0963277316998 	0.0 	0.0
702 	77.377 	0.0960643717591 	0.0 	0.0
703 	77.4872 	0.0957938522175 	0.0 	0.0
704 	77.5974 	0.0955162716086 	0.0 	0.0
705 	77.7076 	0.0952317459247 	0.0 	0.0
706 	77.8178 	0.094940376706 	0.0 	0.0
707 	77.9281 	0.0946422827964 	0.0 	0.0
708 	78.0383 	0.0943375685846 	0.0 	0.0
709 	78.1485 	0.0940263555942 	0.0 	0.0
710 	78.2587 	0.0937087509041 	0.0 	0.0
711 	78.369 	0.0933848785343 	0.0 	0.0
712 	78.4792 	0.0930548480824 	0.0 	0.0
713 	78.5894 	0.0927187859021 	0.0 	0.0
714 	78.6996 	0.0923768038927 	0.0 	0.0
715 	78.8099 	0.0920290305622 	0.0 	0.0
716 	78.9201 	0.0916755799384 	0.0 	0.0
717 	79.0303 	0.0913165824606 	0.0 	0.0
718 	79.1405 	0.0909521540913 	0.0 	0.0
719 	79.2508 	0.0905824270022 	0.0 	0.0
720 	79.361 	0.0902075188729 	0.0 	0.0
721 	79.4712 	0.0898275634009 	0.0 	0.0
722 	79.5814 	0.0894426797621 	0.0 	0.0
723 	79.6917 	0.0890530029629 	0.0 	0.0
724 	79.8019 	0.0886586534561 	0.0 	0.0
725 	79.9121 	0.0882597673275 	0.0 	0.0
726 	80.0223 	0.0878564660804 	0.0 	0.0
727 	80.1326 	0.0874488866469 	0.0 	0.0
728 	80.2428 	0.0870371513533 	0.0 	0.0
729 	80.353 	0.0866213977411 	0.0 	0.0
730 	80.4632 	0.0862017487137 	0.0 	0.0
731 	80.5734 	0.0857783421967 	0.0 	0.0
732 	80.6837 	0.0853513014153 	0.0 	0.0
733 	80.7939 	0.0849207644393 	0.0 	0.0
734 	80.9041 	0.0844868545848 	0.0 	0.0
735 	81.0143 	0.0840497097978 	0.0 	0.0
736 	81.1245 	0.0836094532489 	0.0 	0.0
737 	81.2348 	0.0831662225199 	0.0 	0.0
738 	81.345 	0.0827201403712 	0.0 	0.0
739 	81.4552 	0.0822713437804 	0.0 	0.0
740 	81.5655 	0.0818199548466 	0.0 	0.0
741 	81.6757 	0.0813661096857 	0.0 	0.0
742 	81.7859 	0.0809099294979 	0.0 	0.0
743 	81.8961 	0.0804515492758 	0.0 	0.0
744 	82.0063 	0.0799910890688 	0.0 	0.0
745 	82.1166 	0.0795286825118 	0.0 	0.0
746 	82.2268 	0.0790644482371 	0.0 	0.0
747 	82.337 	0.0785985182758 	0.0 	0.0
748 	82.4472 	0.0781310096116 	0.0 	0.0
749 	82.5575 	0.0776620524058 	0.0 	0.0
750 	82.6677 	0.0771917617532 	0.0 	0.0
751 	82.7779 	0.0767202657153 	0.0 	0.0
752 	82.8881 	0.0762476772389 	0.0 	0.0
753 	82.9984 	0.0757741220541 	0.0 	0.0
754 	83.1086 	0.0752997107253 	0.0 	0.0
755 	83.2188 	0.0748245664066 	0.0 	0.0
756 	83.329 	0.0743487970535 	0.0 	0.0
757 	83.4393 	0.0738725230148 	0.0 	0.0
758 	83.5495 	0.0733958494043 	0.0 	0.0
759 	83.6597 	0.072918893545 	0.0 	0.0
760 	83.7699 	0.0724417574875 	0.0 	0.0
761 	83.8801 	0.0719645553093 	0.0 	0.0
762 	83.9904 	0.0714873857802 	0.0 	0.0
763 	84.1006 	0.0710103595306 	0.0 	0.0
764 	84.2108 	0.0705335718367 	0.0 	0.0
765 	84.321 	0.0700571296735 	0.0 	0.0
766 	84.4313 	0.0695811246313 	0.0 	0.0
767 	84.5415 	0.0691056598441 	0.0 	0.0
768 	84.6517 	0.0686308230069 	0.0 	0.0
769 	84.7619 	0.0681567132302 	0.0 	0.0
770 	84.8722 	0.0676834141582 	0.0 	0.0
771 	84.9824 	0.0672110206722 	0.0 	0.0
772 	85.0926 	0.0667396122029 	0.0 	0.0
773 	85.2028 	0.0662692792514 	0.0 	0.0
774 	85.3131 	0.0658000968583 	0.0 	0.0
775 	85.4233 	0.0653321509944 	0.0 	0.0
776 	85.5335 	0.0648655121683 	0.0 	0.0
777 	85.6437 	0.0644002616698 	0.0 	0.0
778 	85.7539 	0.0639364653392 	0.0 	0.0
779 	85.8642 	0.0634741996572 	0.0 	0.0
780 	85.9744 	0.0630135256667 	0.0 	0.0
781 	86.0846 	0.062554514932 	0.0 	0.0
782 	86.1948 	0.0620972235695 	0.0 	0.0
783 	86.3051 	0.0616417181226 	0.0 	0.0
784 	86.4153 	0.0611880497023 	0.0 	0.0
785 	86.5255 	0.0607362797168 	0.0 	0.0
786 	86.6357 	0.06028645419 	0.0 	0.0
787 	86.746 	0.0598386293215 	0.0 	0.0
788 	86.8562 	0.0593928459664 	0.0 	0.0
789 	86.9664 	0.0589491550682 	0.0 	0.0
790 	87.0766 	0.0585075922346 	0.0 	0.0
791 	87.1869 	0.0580682031034 	0.0 	0.0
792 	87.2971 	0.0576310180063 	0.0 	0.0
793 	87.4073 	0.0571960772255 	0.0 	0.0
794 	87.5175 	0.0567634057905 	0.0 	0.0
795 	87.6277 	0.0563330386039 	0.0 	0.0
796 	87.738 	0.0559049953759 	0.0 	0.0
797 	87.8482 	0.0554793056293 	0.0 	0.0
798 	87.9584 	0.0550559837493 	0.0 	0.0
799 	88.0686 	0.0546350538793 	0.0 	0.0
800 	88.1789 	0.0542165251108 	0.0 	0.0
801 	88.2891 	0.0538004162153 	0.0 	0.0
802 	88.3993 	0.0533867310124 	0.0 	0.0
803 	88.5095 	0.0529754829713 	0.0 	0.0
804 	88.6198 	0.0525666706478 	0.0 	0.0
805 	88.73 	0.0521603022676 	0.0 	0.0
806 	88.8402 	0.0517563712109 	0.0 	0.0
807 	88.9504 	0.0513548804875 	0.0 	0.0
808 	89.0607 	0.0509558183882 	0.0 	0.0
809 	89.1709 	0.0505591828025 	0.0 	0.0
810 	89.2811 	0.0501649570024 	0.0 	0.0
811 	89.3913 	0.0497731338556 	0.0 	0.0
812 	89.5015 	0.0493836917328 	0.0 	0.0
813 	89.6118 	0.0489966185643 	0.0 	0.0
814 	89.722 	0.0486118879428 	0.0 	0.0
815 	89.8322 	0.0482294830138 	0.0 	0.0
816 	89.9425 	0.0478493726844 	0.0 	0.0
817 	90.0527 	0.0474715354635 	0.0 	0.0
818 	90.1629 	0.0470959357338 	0.0 	0.0
819 	90.2731 	0.0467225474913 	0.0 	0.0
820 	90.3833 	0.046351330775 	0.0 	0.0
821 	90.4936 	0.0459822552208 	0.0 	0.0
822 	90.6038 	0.0456152766883 	0.0 	0.0
823 	90.714 	0.0452503606464 	0.0 	0.0
824 	90.8242 	0.0448874589368 	0.0 	0.0
825 	90.9344 	0.0445265330658 	0.0 	0.0
826 	91.0447 	0.0441675310458 	0.0 	0.0
827 	91.1549 	0.0438104106215 	0.0 	0.0
828 	91.2651 	0.0434551161776 	0.0 	0.0
829 	91.3754 	0.0431016019103 	0.0 	0.0
830 	91.4856 	0.0427498087988 	0.0 	0.0
831 	91.5958 	0.0423996877011 	0.0 	0.0
832 	91.706 	0.0420511764275 	0.0 	0.0
833 	91.8162 	0.0417042227204 	0.0 	0.0
834 	91.9265 	0.0413587614702 	0.0 	0.0
835 	92.0367 	0.0410147375286 	0.0 	0.0
836 	92.1469 	0.0406720831154 	0.0 	0.0
837 	92.2571 	0.0403307404595 	0.0 	0.0
838 	92.3674 	0.0399906393297 	0.0 	0.0
839 	92.4776 	0.0396517196148 	0.0 	0.0
840 	92.5878 	0.0393139088928 	0.0 	0.0
841 	92.698 	0.0389771449564 	0.0 	0.0
842 	92.8083 	0.0386413534787 	0.0 	0.0
843 	92.9185 	0.0383064704234 	0.0 	0.0
844 	93.0287 	0.0379724198357 	0.0 	0.0
845 	93.1389 	0.0376391361113 	0.0 	0.0
846 	93.2491 	0.0373065419547 	0.0 	0.0
847 	93.3594 	0.0369745704883 	0.0 	0.0
848 	93.4696 	0.0366431433392 	0.0 	0.0
849 	93.5798 	0.0363121926511 	0.0 	0.0
850 	93.69 	0.0359816392573 	0.0 	0.0
851 	93.8003 	0.0356514146124 	0.0 	0.0
852 	93.9105 	0.0353214390497 	0.0 	0.0
853 	94.0207 	0.0349916436202 	0.0 	0.0
854 	94.1309 	0.0346619484453 	0.0 	0.0
855 	94.2412 	0.0343322844715 	0.0 	0.0
856 	94.3514 	0.0340025719012 	0.0 	0.0
857 	94.4616 	0.0336727418634 	0.0 	0.0
858 	94.5718 	0.0333427149386 	0.0 	0.0
859 	94.6821 	0.0330124227292 	0.0 	0.0
860 	94.7923 	0.032681786483 	0.0 	0.0
861 	94.9025 	0.0323507385733 	0.0 	0.0
862 	95.0127 	0.0320192012083 	0.0 	0.0
863 	95.123 	0.0316871078063 	0.0 	0.0
864 	95.2332 	0.0313543818404 	0.0 	0.0
865 	95.3434 	0.0310209580541 	0.0 	0.0
866 	95.4536 	0.0306867614636 	0.0 	0.0
867 	95.5638 	0.0303517284372 	0.0 	0.0
868 	95.6741 	0.0300157858006 	0.0 	0.0
869 	95.7843 	0.0296788718318 	0.0 	0.0
870 	95.8945 	0.0293409154337 	0.0 	0.0
871 	96.0047 	0.0290018570832 	0.0 	0.0
872 	96.115 	0.0286616280143 	0.0 	0.0
873 	96.2252 	0.0283201711744 	0.0 	0.0
874 	96.3354 	0.0279774204049 	0.0 	0.0
875 	96.4456 	0.027633321352 	0.0 	0.0
876 	96.5559 	0.0272878107595 	0.0 	0.0
877 	96.6661 	0.0269408372038 	0.0 	0.0
878 	96.7763 	0.0265923405664 	0.0 	0.0
879 	96.8865 	0.0262422726252 	0.0 	0.0
880 	96.9968 	0.0258905766207 	0.0 	0.0
881 	97.107 	0.0255372077683 	0.0 	0.0
882 	97.2172 	0.0251821128996 	0.0 	0.0
883 	97.3274 	0.024825250893 	0.0 	0.0
884 	97.4376 	0.0244665723844 	0.0 	0.0
885 	97.5479 	0.0241060401291 	0.0 	0.0
886 	97.6581 	0.0237436087819 	0.0 	0.0
887 	97.7683 	0.0233792451686 	0.0 	0.0
888 	97.8785 	0.0230129081624 	0.0 	0.0
889 	97.9888 	0.0226445688472 	0.0 	0.0
890 	98.099 	0.0222741905026 	0.0 	0.0
891 	98.2092 	0.0219017486448 	0.0 	0.0
892 	98.3194 	0.0215272111241 	0.0 	0.0
893 	98.4297 	0.0211505580557 	0.0 	0.0
894 	98.5399 	0.0207717620316 	0.0 	0.0
895 	98.6501 	0.0203908079054 	0.0 	0.0
896 	98.7603 	0.0200076731334 	0.0 	0.0
897 	98.8706 	0.0196223474772 	0.0 	0.0
898 	98.9808 	0.01923481337 	0.0 	0.0
899 	99.091 	0.0188450655966 	0.0 	0.0
900 	99.2012 	0.0184530916937 	0.0 	0.0
901 	99.3114 	0.0180588915601 	0.0 	0.0
902 	99.4217 	0.0176624579478 	0.0 	0.0
903 	99.5319 	0.0172637959546 	0.0 	0.0
904 	99.6421 	0.016862903626 	0.0 	0.0
905 	99.7523 	0.016459791334 	0.0 	0.0
906 	99.8626 	0.0160544624871 	0.0 	0.0
907 	99.9728 	0.0156469327969 	0.0 	0.0
908 	100.083 	0.0152372110697 	0.0 	0.0
909 	100.193 	0.0148253184059 	0.0 	0.0
910 	100.303 	0.0144112690449 	0.0 	0.0
911 	100.414 	0.0139950894962 	0.0 	0.0
912 	100.524 	0.0135767994568 	0.0 	0.0
913 	100.634 	0.0131564308489 	0.0 	0.0
914 	100.744 	0.0127340088274 	0.0 	0.0
915 	100.855 	0.0123095707223 	0.0 	0.0
916 	100.965 	0.0118831471222 	0.0 	0.0
917 	101.075 	0.0114547807504 	0.0 	0.0
918 	101.185 	0.0110245075929 	0.0 	0.0
919 	101.295 	0.0105923757165 	0.0 	0.0
920 	101.406 	0.0101584264678 	0.0 	0.0
921 	101.516 	0.00972271318856 	0.0 	0.0
922 	101.626 	0.00928528252436 	0.0 	0.0
923 	101.736 	0.00884619301898 	0.0 	0.0
924 	101.847 	0.00840549652564 	0.0 	0.0
925 	101.957 	0.00796325670442 	0.0 	0.0
926 	102.067 	0.00751953052368 	0.0 	0.0
927 	102.177 	0.00707438663938 	0.0 	0.0
928 	102.287 	0.00662788702828 	0.0 	0.0
929 	102.398 	0.00618010521701 	0.0 	0.0
930 	102.508 	0.00573110804686 	0.0 	0.0
931 	102.618 	0.00528097380865 	0.0 	0.0
932 	102.728 	0.00482977403218 	0.0 	0.0
933 	102.839 	0.00437759161794 	0.0 	0.0
934 	102.949 	0.00392450264503 	0.0 	0.0
935 	103.059 	0.00347059443827 	0.0 	0.0
936 	103.169 	0.00301594744671 	0.0 	0.0
937 	103.279 	0.00256065324636 	0.0 	0.0
938 	103.39 	0.00210479646924 	0.0 	0.0
939 	103.5 	0.00164847272573 	0.0 	0.0
940 	103.61 	0.00119177063919 	0.0 	0.0
941 	103.72 	0.000734789655771 	0.0 	0.0
942 	103.831 	0.000277622151631 	0.0 	0.0
943 	103.941 	-0.000179628813379 	0.0 	0.0
944 	104.051 	-0.000636867317697 	0.0 	0.0
945 	104.161 	-0.00109398694291 	0.0 	0.0
946 	104.272 	-0.00155088846695 	0.0 	0.0
947 	104.382 	-0.00200746234338 	0.0 	0.0
948 	104.492 	-0.00246360631946 	0.0 	0.0
949 	104.602 	-0.00291920795843 	0.0 	0.0
950 	104.712 	-0.00337416225685 	0.0 	0.0
951 	104.823 	-0.00382835415803 	0.0 	0.0
952 	104.933 	-0.00428167616572 	0.0 	0.0
953 	105.043 	-0.00473401089156 	0.0 	0.0
954 	105.153 	-0.00518524861995 	0.0 	0.0
955 	105.264 	-0.00563526993591 	0.0 	0.0
956 	105.374 	-0.00608396316697 	0.0 	0.0
957 	105.484 	-0.00653120717947 	0.0 	0.0
958 	105.594 	-0.00697688866013 	0.0 	0.0
959 	105.704 	-0.00742088501349 	0.0 	0.0
960 	105.815 	-0.00786308162507 	0.0 	0.0
961 	105.925 	-0.00830335474603 	0.0 	0.0
962 	106.035 	-0.00874158873834 	0.0 	0.0
963 	106.145 	-0.00917765904131 	0.0 	0.0
964 	106.256 	-0.00961144929685 	0.0 	0.0
965 	106.366 	-0.0100428344459 	0.0 	0.0
966 	106.476 	-0.0104716977396 	0.0 	0.0
967 	106.586 	-0.0108979139243 	0.0 	0.0
968 	106.696 	-0.0113213661961 	0.0 	0.0
969 	106.807 	-0.0117419294215 	0.0 	0.0
970 	106.917 	-0.0121594870577 	0.0 	0.0
971 	107.027 	-0.0125739144316 	0.0 	0.0
972 	107.137 	-0.012985095577 	0.0 	0.0
973 	107.248 	-0.0133929065993 	0.0 	0.0
974 	107.358 	-0.0137972324405 	0.0 	0.0
975 	107.468 	-0.014197950311 	0.0 	0.0
976 	107.578 	-0.0145949463772 	0.0 	0.0
977 	107.688 	-0.0149880992788 	0.0 	0.0
978 	107.799 	-0.015377296733 	0.0 	0.0
979 	107.909 	-0.0157624191204 	0.0 	0.0
980 	108.019 	-0.0161433560365 	0.0 	0.0
981 	108.129 	-0.0165199899181 	0.0 	0.0
982 	108.24 	-0.0168922125487 	0.0 	0.0
983 	108.35 	-0.0172599087391 	0.0 	0.0
984 	108.46 	-0.0176229727743 	0.0 	0.0
985 	108.57 	-0.0179812921399 	0.0 	0.0
986 	108.68 	-0.0183347639255 	0.0 	0.0
987 	108.791 	-0.0186832786134 	0.0 	0.0
988 	108.901 	-0.0190267363761 	0.0 	0.0
989 	109.011 	-0.019365030985 	0.0 	0.0
990 	109.121 	-0.0196980660054 	0.0 	0.0
991 	109.232 	-0.0200257387783 	0.0 	0.0
992 	109.342 	-0.0203479565396 	0.0 	0.0
993 	109.452 	-0.0206646204796 	0.0 	0.0
994 	109.562 	-0.0209756417886 	0.0 	0.0
995 	109.672 	-0.0212809257664 	0.0 	0.0
996 	109.783 	-0.0215803878224 	0.0 	0.0
997 	109.893 	-0.021873937636 	0.0 	0.0
998 	110.003 	-0.0221614950746 	0.0 	0.0
999 	110.113 	-0.0224429744588 	0.0 	0.0
1000 	110.224 	-0.0227183003548 	0.0 	0.0
1001 	110.334 	-0.0229873919467 	0.0 	0.0
1002 	110.444 	-0.0232501787557 	0.0 	0.0
1003 	110.554 	-0.023506585028 	0.0 	0.0
1004 	110.664 	-0.0237565454752 	0.0 	0.0
1005 	110.775 	-0.0239999896224 	0.0 	0.0
1006 	110.885 	-0.0242368575448 	0.0 	0.0
1007 	110.995 	-0.0244670842771 	0.0 	0.0
1008 	111.105 	-0.0246906154428 	0.0 	0.0
1009 	111.216 	-0.024907391753 	0.0 	0.0
1010 	111.326 	-0.025117364566 	0.0 	0.0
1011 	111.436 	-0.0253204804462 	0.0 	0.0
1012 	111.546 	-0.0255166966419 	0.0 	0.0
1013 	111.656 	-0.02570596571 	0.0 	0.0
1014 	111.767 	-0.0258882509515 	0.0 	0.0
1015 	111.877 	-0.0260635110555 	0.0 	0.0
1016 	111.987 	-0.0262317154843 	0.0 	0.0
1017 	112.097 	-0.0263928292044 	0.0 	0.0
1018 	112.208 	-0.0265468279456 	0.0 	0.0
1019 	112.318 	-0.026693683037 	0.0 	0.0
1020 	112.428 	-0.0268333765941 	0.0 	0.0
1021 	112.538 	-0.0269658863962 	0.0 	0.0
1022 	112.648 	-0.0270912010097 	0.0 	0.0
1023 	112.759 	-0.027209304745 	0.0 	0.0
1024 	112.869 	-0.0273201926813 	0.0 	0.0
1025 	112.979 	-0.0274238556989 	0.0 	0.0
1026 	113.089 	-0.0275202954543 	0.0 	0.0
1027 	113.2 	-0.0276095094216 	0.0 	0.0
1028 	113.31 	-0.0276915058576 	0.0 	0.0
1029 	113.42 	-0.0277662888611 	0.0 	0.0
1030 	113.53 	-0.0278338732839 	0.0 	0.0
1031 	113.641 	-0.0278942698562 	0.0 	0.0
1032 	113.751 	-0.0279475000171 	0.0 	0.0
1033 	113.861 	-0.0279935811012 	0.0 	0.0
1034 	113.971 	-0.0280325411202 	0.0 	0.0
1035 	114.081 	-0.0280644039703 	0.0 	0.0
1036 	114.192 	-0.0280892041835 	0.0 	0.0
1037 	114.302 	-0.0281069721811 	0.0 	0.0
