# <index> 	<X> 	<Y> 	<dY> 	<dX>
511 	56.3242 	-0.000301136977851 	0.0 	0.0
512 	56.4345 	-0.000309324918971 	0.0 	0.0
513 	56.5447 	-0.000317385173487 	0.0 	0.0
514 	56.6549 	-0.000325326711867 	0.0 	0.0
515 	56.7651 	-0.000333140903909 	0.0 	0.0
516 	56.8754 	-0.00034083975069 	0.0 	0.0
517 	56.9856 	-0.000348412279377 	0.0 	0.0
518 	57.0958 	-0.0003558719648 	0.0 	0.0
519 	57.206 	-0.000363206723602 	0.0 	0.0
520 	57.3163 	-0.000370431717063 	0.0 	0.0
521 	57.4265 	-0.000377535538931 	0.0 	0.0
522 	57.5367 	-0.000384529224769 	0.0 	0.0
523 	57.6469 	-0.00039140872205 	0.0 	0.0
524 	57.7572 	-0.000398176567125 	0.0 	0.0
525 	57.8674 	-0.000404837215024 	0.0 	0.0
526 	57.9776 	-0.000411387470443 	0.0 	0.0
527 	58.0878 	-0.000417834109035 	0.0 	0.0
528 	58.1981 	-0.000424173698025 	0.0 	0.0
529 	58.3083 	-0.000430414531944 	0.0 	0.0
530 	58.4185 	-0.000436550063518 	0.0 	0.0
531 	58.5287 	-0.000442591828041 	0.0 	0.0
532 	58.639 	-0.000448531669864 	0.0 	0.0
533 	58.7492 	-0.000454381849253 	0.0 	0.0
534 	58.8594 	-0.000460134912047 	0.0 	0.0
535 	58.9696 	-0.000465799176676 	0.0 	0.0
536 	59.0798 	-0.000471375751279 	0.0 	0.0
537 	59.1901 	-0.000476862044605 	0.0 	0.0
538 	59.3003 	-0.00048226904146 	0.0 	0.0
539 	59.4105 	-0.000487588201425 	0.0 	0.0
540 	59.5207 	-0.000492831272046 	0.0 	0.0
541 	59.631 	-0.000497994460044 	0.0 	0.0
542 	59.7412 	-0.000503080314643 	0.0 	0.0
543 	59.8514 	-0.000508097228574 	0.0 	0.0
544 	59.9616 	-0.000513035305286 	0.0 	0.0
545 	60.0719 	-0.000517911349027 	0.0 	0.0
546 	60.1821 	-0.000522714125385 	0.0 	0.0
547 	60.2923 	-0.000527455275176 	0.0 	0.0
548 	60.4025 	-0.000532132886334 	0.0 	0.0
549 	60.5127 	-0.000536747596346 	0.0 	0.0
550 	60.623 	-0.000541306867395 	0.0 	0.0
551 	60.7332 	-0.000545804851675 	0.0 	0.0
552 	60.8434 	-0.000550254871686 	0.0 	0.0
553 	60.9536 	-0.000554643817904 	0.0 	0.0
554 	61.0639 	-0.000558990265133 	0.0 	0.0
555 	61.1741 	-0.000563282258339 	0.0 	0.0
556 	61.2843 	-0.000567530852198 	0.0 	0.0
557 	61.3945 	-0.000571733123553 	0.0 	0.0
558 	61.5048 	-0.000575893136437 	0.0 	0.0
559 	61.615 	-0.000580011602098 	0.0 	0.0
560 	61.7252 	-0.000584091155487 	0.0 	0.0
561 	61.8354 	-0.000588132763354 	0.0 	0.0
562 	61.9457 	-0.000592138889574 	0.0 	0.0
563 	62.0559 	-0.000596110086069 	0.0 	0.0
564 	62.1661 	-0.00060004902728 	0.0 	0.0
565 	62.2763 	-0.000603956951372 	0.0 	0.0
566 	62.3865 	-0.000607834532424 	0.0 	0.0
567 	62.4968 	-0.000611683905352 	0.0 	0.0
568 	62.607 	-0.000615507064257 	0.0 	0.0
569 	62.7172 	-0.000619303544311 	0.0 	0.0
570 	62.8274 	-0.000623075407727 	0.0 	0.0
571 	62.9377 	-0.000626825217359 	0.0 	0.0
572 	63.0479 	-0.000630550869653 	0.0 	0.0
573 	63.1581 	-0.000634257029104 	0.0 	0.0
574 	63.2683 	-0.000637941049203 	0.0 	0.0
575 	63.3786 	-0.000641607432433 	0.0 	0.0
576 	63.4888 	-0.000645252648997 	0.0 	0.0
577 	63.599 	-0.000648882844997 	0.0 	0.0
578 	63.7092 	-0.000652492594125 	0.0 	0.0
579 	63.8195 	-0.000656087971223 	0.0 	0.0
580 	63.9297 	-0.000659664940338 	0.0 	0.0
581 	64.0399 	-0.000663227952212 	0.0 	0.0
582 	64.1501 	-0.000666772688998 	0.0 	0.0
583 	64.2604 	-0.000670305561401 	0.0 	0.0
584 	64.3706 	-0.000673818472688 	0.0 	0.0
585 	64.4808 	-0.000677321668707 	0.0 	0.0
586 	64.591 	-0.000680803691932 	0.0 	0.0
587 	64.7012 	-0.000684276309994 	0.0 	0.0
588 	64.8115 	-0.000687728067945 	0.0 	0.0
589 	64.9217 	-0.000691168691703 	0.0 	0.0
590 	65.0319 	-0.000694589101842 	0.0 	0.0
591 	65.1421 	-0.000697996755354 	0.0 	0.0
592 	65.2524 	-0.000701384041695 	0.0 	0.0
593 	65.3626 	-0.000704757216366 	0.0 	0.0
594 	65.4728 	-0.000708108061697 	0.0 	0.0
595 	65.583 	-0.000711443961107 	0.0 	0.0
596 	65.6933 	-0.000714757014687 	0.0 	0.0
597 	65.8035 	-0.000718051762929 	0.0 	0.0
598 	65.9137 	-0.000721321660634 	0.0 	0.0
599 	66.0239 	-0.000724572918687 	0.0 	0.0
600 	66.1342 	-0.000727796684673 	0.0 	0.0
601 	66.2444 	-0.000730997421863 	0.0 	0.0
602 	66.3546 	-0.000734170862683 	0.0 	0.0
603 	66.4648 	-0.000737317239334 	0.0 	0.0
604 	66.575 	-0.000740433769583 	0.0 	0.0
605 	66.6853 	-0.000743520595854 	0.0 	0.0
606 	66.7955 	-0.000746574294077 	0.0 	0.0
607 	66.9057 	-0.000749594788988 	0.0 	0.0
608 	67.0159 	-0.000752579159168 	0.0 	0.0
609 	67.1262 	-0.000755527535049 	0.0 	0.0
610 	67.2364 	-0.000758435214409 	0.0 	0.0
611 	67.3466 	-0.000761303139906 	0.0 	0.0
612 	67.4568 	-0.000764127846134 	0.0 	0.0
613 	67.5671 	-0.000766907172894 	0.0 	0.0
614 	67.6773 	-0.000769640639713 	0.0 	0.0
615 	67.7875 	-0.000772324055139 	0.0 	0.0
616 	67.8977 	-0.000774957161492 	0.0 	0.0
617 	68.0079 	-0.000777536764017 	0.0 	0.0
618 	68.1182 	-0.000780059274543 	0.0 	0.0
619 	68.2284 	-0.000782527899488 	0.0 	0.0
620 	68.3386 	-0.000784931087509 	0.0 	0.0
621 	68.4488 	-0.000787276353405 	0.0 	0.0
622 	68.5591 	-0.00078955451878 	0.0 	0.0
623 	68.6693 	-0.00079176518464 	0.0 	0.0
624 	68.7795 	-0.000793908091292 	0.0 	0.0
625 	68.8897 	-0.000795976003432 	0.0 	0.0
626 	69.0 	-0.000797972284607 	0.0 	0.0
627 	69.1102 	-0.000799888029748 	0.0 	0.0
628 	69.2204 	-0.000801728295572 	0.0 	0.0
629 	69.3306 	-0.000803481319324 	0.0 	0.0
630 	69.4409 	-0.000805154204969 	0.0 	0.0
631 	69.5511 	-0.000806736221899 	0.0 	0.0
632 	69.6613 	-0.000808230572409 	0.0 	0.0
633 	69.7715 	-0.00080963088076 	0.0 	0.0
634 	69.8818 	-0.000810937513217 	0.0 	0.0
635 	69.992 	-0.00081214461273 	0.0 	0.0
636 	70.1022 	-0.00081325344391 	0.0 	0.0
637 	70.2124 	-0.000814258443307 	0.0 	0.0
638 	70.3226 	-0.000815157980721 	0.0 	0.0
639 	70.4329 	-0.000815950138998 	0.0 	0.0
640 	70.5431 	-0.000816631694197 	0.0 	0.0
641 	70.6533 	-0.000817200545527 	0.0 	0.0
642 	70.7635 	-0.000817653748761 	0.0 	0.0
643 	70.8738 	-0.000817989260275 	0.0 	0.0
644 	70.984 	-0.00081820557695 	0.0 	0.0
645 	71.0942 	-0.000818296500929 	0.0 	0.0
646 	71.2044 	-0.000818267157413 	0.0 	0.0
647 	71.3147 	-0.000818105392192 	0.0 	0.0
648 	71.4249 	-0.000817818531887 	0.0 	0.0
649 	71.5351 	-0.000817396793261 	0.0 	0.0
650 	71.6453 	-0.000816843950473 	0.0 	0.0
651 	71.7556 	-0.000816152312158 	0.0 	0.0
652 	71.8658 	-0.000815325230262 	0.0 	0.0
653 	71.976 	-0.000814356527228 	0.0 	0.0
654 	72.0862 	-0.000813246034095 	0.0 	0.0
655 	72.1964 	-0.000811992569481 	0.0 	0.0
656 	72.3067 	-0.000810592080346 	0.0 	0.0
657 	72.4169 	-0.000809045073436 	0.0 	0.0
658 	72.5271 	-0.000807348724251 	0.0 	0.0
659 	72.6373 	-0.000805501944576 	0.0 	0.0
660 	72.7476 	-0.000803500831505 	0.0 	0.0
661 	72.8578 	-0.000801349776556 	0.0 	0.0
662 	72.968 	-0.000799040049668 	0.0 	0.0
663 	73.0782 	-0.000796575022703 	0.0 	0.0
664 	73.1885 	-0.000793953187138 	0.0 	0.0
665 	73.2987 	-0.00079117176791 	0.0 	0.0
666 	73.4089 	-0.000788229626793 	0.0 	0.0
667 	73.5191 	-0.00078512857791 	0.0 	0.0
668 	73.6294 	-0.000781864775117 	0.0 	0.0
669 	73.7396 	-0.000778437410865 	0.0 	0.0
670 	73.8498 	-0.000774849812348 	0.0 	0.0
671 	73.96 	-0.00077109523922 	0.0 	0.0
672 	74.0703 	-0.000767178902003 	0.0 	0.0
673 	74.1805 	-0.000763096485556 	0.0 	0.0
674 	74.2907 	-0.000758850676718 	0.0 	0.0
675 	74.4009 	-0.000754437485738 	0.0 	0.0
676 	74.5111 	-0.000749862225406 	0.0 	0.0
677 	74.6214 	-0.000745119272805 	0.0 	0.0
678 	74.7316 	-0.000740213143448 	0.0 	0.0
679 	74.8418 	-0.000735140547473 	0.0 	0.0
680 	74.952 	-0.000729906838244 	0.0 	0.0
681 	75.0623 	-0.000724504250491 	0.0 	0.0
682 	75.1725 	-0.00071894438019 	0.0 	0.0
683 	75.2827 	-0.000713216153335 	0.0 	0.0
684 	75.3929 	-0.000707331227636 	0.0 	0.0
685 	75.5032 	-0.000701281170981 	0.0 	0.0
686 	75.6134 	-0.000695074524152 	0.0 	0.0
687 	75.7236 	-0.000688707140618 	0.0 	0.0
688 	75.8338 	-0.000682183167626 	0.0 	0.0
689 	75.944 	-0.000675503515806 	0.0 	0.0
690 	76.0543 	-0.000668667978868 	0.0 	0.0
691 	76.1645 	-0.000661680624231 	0.0 	0.0
692 	76.2747 	-0.000654541868483 	0.0 	0.0
693 	76.3849 	-0.00064725244116 	0.0 	0.0
694 	76.4952 	-0.000639817906103 	0.0 	0.0
695 	76.6054 	-0.000632234712799 	0.0 	0.0
696 	76.7156 	-0.000624511132856 	0.0 	0.0
697 	76.8258 	-0.000616644284174 	0.0 	0.0
698 	76.9361 	-0.000608640913989 	0.0 	0.0
699 	77.0463 	-0.000600498157181 	0.0 	0.0
700 	77.1565 	-0.000592225674785 	0.0 	0.0
701 	77.2667 	-0.000583819195564 	0.0 	0.0
702 	77.377 	-0.000575286158208 	0.0 	0.0
703 	77.4872 	-0.000566627095908 	0.0 	0.0
704 	77.5974 	-0.000557846551933 	0.0 	0.0
705 	77.7076 	-0.000548946957363 	0.0 	0.0
706 	77.8178 	-0.000539930321452 	0.0 	0.0
707 	77.9281 	-0.00053080295161 	0.0 	0.0
708 	78.0383 	-0.000521564731612 	0.0 	0.0
709 	78.1485 	-0.000512221776577 	0.0 	0.0
710 	78.2587 	-0.000502777457715 	0.0 	0.0
711 	78.369 	-0.000493232944194 	0.0 	0.0
712 	78.4792 	-0.000483594849645 	0.0 	0.0
713 	78.5894 	-0.000473867629939 	0.0 	0.0
714 	78.6996 	-0.000464050034964 	0.0 	0.0
715 	78.8099 	-0.000454153399604 	0.0 	0.0
716 	78.9201 	-0.000444175648239 	0.0 	0.0
717 	79.0303 	-0.000434124761444 	0.0 	0.0
718 	79.1405 	-0.000424003004963 	0.0 	0.0
719 	79.2508 	-0.000413815959208 	0.0 	0.0
720 	79.361 	-0.000403566658609 	0.0 	0.0
721 	79.4712 	-0.000393261720981 	0.0 	0.0
722 	79.5814 	-0.000382902475916 	0.0 	0.0
723 	79.6917 	-0.000372497367695 	0.0 	0.0
724 	79.8019 	-0.000362047194805 	0.0 	0.0
725 	79.9121 	-0.000351560050659 	0.0 	0.0
726 	80.0223 	-0.00034103821387 	0.0 	0.0
727 	80.1326 	-0.00033048742589 	0.0 	0.0
728 	80.2428 	-0.000319913152999 	0.0 	0.0
729 	80.353 	-0.000309319208655 	0.0 	0.0
730 	80.4632 	-0.000298710176914 	0.0 	0.0
731 	80.5734 	-0.000288094454457 	0.0 	0.0
732 	80.6837 	-0.000277470227912 	0.0 	0.0
733 	80.7939 	-0.00026685084972 	0.0 	0.0
734 	80.9041 	-0.000256234288435 	0.0 	0.0
735 	81.0143 	-0.000245629922379 	0.0 	0.0
736 	81.1245 	-0.000235040467757 	0.0 	0.0
737 	81.2348 	-0.00022447332114 	0.0 	0.0
738 	81.345 	-0.00021393006613 	0.0 	0.0
739 	81.4552 	-0.000203420619269 	0.0 	0.0
740 	81.5655 	-0.000192945047218 	0.0 	0.0
741 	81.6757 	-0.000182511924224 	0.0 	0.0
742 	81.7859 	-0.000172125939471 	0.0 	0.0
743 	81.8961 	-0.000161789743475 	0.0 	0.0
744 	82.0063 	-0.00015151179964 	0.0 	0.0
745 	82.1166 	-0.000141294928839 	0.0 	0.0
746 	82.2268 	-0.000131145082225 	0.0 	0.0
747 	82.337 	-0.000121065704216 	0.0 	0.0
748 	82.4472 	-0.000111066479879 	0.0 	0.0
749 	82.5575 	-0.000101143931028 	0.0 	0.0
750 	82.6677 	-9.1313636191e-05 	0.0 	0.0
751 	82.7779 	-8.15698203079e-05 	0.0 	0.0
752 	82.8881 	-7.19268414563e-05 	0.0 	0.0
753 	82.9984 	-6.23808362162e-05 	0.0 	0.0
754 	83.1086 	-5.29455419296e-05 	0.0 	0.0
755 	83.2188 	-4.36154550899e-05 	0.0 	0.0
756 	83.329 	-3.44066170255e-05 	0.0 	0.0
757 	83.4393 	-2.53116059672e-05 	0.0 	0.0
758 	83.5495 	-1.63470068736e-05 	0.0 	0.0
759 	83.6597 	-7.50527354059e-06 	0.0 	0.0
760 	83.7699 	1.19727026976e-06 	0.0 	0.0
761 	83.8801 	9.7677262088e-06 	0.0 	0.0
762 	83.9904 	1.8192138304e-05 	0.0 	0.0
763 	84.1006 	2.64737328986e-05 	0.0 	0.0
764 	84.2108 	3.46029760398e-05 	0.0 	0.0
765 	84.321 	4.25800437973e-05 	0.0 	0.0
766 	84.4313 	5.03993093124e-05 	0.0 	0.0
767 	84.5415 	5.80543344521e-05 	0.0 	0.0
768 	84.6517 	6.55484838659e-05 	0.0 	0.0
769 	84.7619 	7.28699807986e-05 	0.0 	0.0
770 	84.8722 	8.00208522134e-05 	0.0 	0.0
771 	84.9824 	8.69961534073e-05 	0.0 	0.0
772 	85.0926 	9.37917242067e-05 	0.0 	0.0
773 	85.2028 	0.000100405820313 	0.0 	0.0
774 	85.3131 	0.000106834129611 	0.0 	0.0
775 	85.4233 	0.000113075628924 	0.0 	0.0
776 	85.5335 	0.000119124038567 	0.0 	0.0
777 	85.6437 	0.000124981961534 	0.0 	0.0
778 	85.7539 	0.000130640185376 	0.0 	0.0
779 	85.8642 	0.000136103557841 	0.0 	0.0
780 	85.9744 	0.000141363519222 	0.0 	0.0
781 	86.0846 	0.000146421218885 	0.0 	0.0
782 	86.1948 	0.000151274290992 	0.0 	0.0
783 	86.3051 	0.000155920817525 	0.0 	0.0
784 	86.4153 	0.000160356612405 	0.0 	0.0
785 	86.5255 	0.000164585758478 	0.0 	0.0
786 	86.6357 	0.000168598517844 	0.0 	0.0
787 	86.746 	0.00017240290115 	0.0 	0.0
788 	86.8562 	0.000175989803607 	0.0 	0.0
789 	86.9664 	0.0001793620868 	0.0 	0.0
790 	87.0766 	0.000182519272014 	0.0 	0.0
791 	87.1869 	0.000185457707002 	0.0 	0.0
792 	87.2971 	0.000188180357593 	0.0 	0.0
793 	87.4073 	0.000190683287064 	0.0 	0.0
794 	87.5175 	0.000192969264104 	0.0 	0.0
795 	87.6277 	0.000195035232913 	0.0 	0.0
796 	87.738 	0.000196884736672 	0.0 	0.0
797 	87.8482 	0.000198513265368 	0.0 	0.0
798 	87.9584 	0.000199925885865 	0.0 	0.0
799 	88.0686 	0.000201120265427 	0.0 	0.0
800 	88.1789 	0.000202096222975 	0.0 	0.0
801 	88.2891 	0.000202857636231 	0.0 	0.0
802 	88.3993 	0.000203404212552 	0.0 	0.0
803 	88.5095 	0.000203731763151 	0.0 	0.0
804 	88.6198 	0.000203854043942 	0.0 	0.0
805 	88.73 	0.000203756182511 	0.0 	0.0
806 	88.8402 	0.0002034546891 	0.0 	0.0
807 	88.9504 	0.00020293940607 	0.0 	0.0
808 	89.0607 	0.000202222072762 	0.0 	0.0
809 	89.1709 	0.000201294673193 	0.0 	0.0
810 	89.2811 	0.000200169514677 	0.0 	0.0
811 	89.3913 	0.000198840366567 	0.0 	0.0
812 	89.5015 	0.000197313346598 	0.0 	0.0
813 	89.6118 	0.000195592553463 	0.0 	0.0
814 	89.722 	0.000193677415774 	0.0 	0.0
815 	89.8322 	0.000191570872437 	0.0 	0.0
816 	89.9425 	0.000189280383231 	0.0 	0.0
817 	90.0527 	0.000186802001469 	0.0 	0.0
818 	90.1629 	0.000184144721061 	0.0 	0.0
819 	90.2731 	0.000181310716576 	0.0 	0.0
820 	90.3833 	0.000178298422001 	0.0 	0.0
821 	90.4936 	0.000175121939087 	0.0 	0.0
822 	90.6038 	0.000171771390839 	0.0 	0.0
823 	90.714 	0.000168264367531 	0.0 	0.0
824 	90.8242 	0.000164593360187 	0.0 	0.0
825 	90.9344 	0.000160770504249 	0.0 	0.0
826 	91.0447 	0.000156795804003 	0.0 	0.0
827 	91.1549 	0.000152673389513 	0.0 	0.0
828 	91.2651 	0.000148412361768 	0.0 	0.0
829 	91.3754 	0.000144008992458 	0.0 	0.0
830 	91.4856 	0.00013947799645 	0.0 	0.0
831 	91.5958 	0.000134813930121 	0.0 	0.0
832 	91.706 	0.000130030199588 	0.0 	0.0
833 	91.8162 	0.00012512671872 	0.0 	0.0
834 	91.9265 	0.000120107914819 	0.0 	0.0
835 	92.0367 	0.000114985326925 	0.0 	0.0
836 	92.1469 	0.000109754426944 	0.0 	0.0
837 	92.2571 	0.000104428977904 	0.0 	0.0
838 	92.3674 	9.90103623267e-05 	0.0 	0.0
839 	92.4776 	9.35031105057e-05 	0.0 	0.0
840 	92.5878 	8.79159489384e-05 	0.0 	0.0
841 	92.698 	8.2251224543e-05 	0.0 	0.0
842 	92.8083 	7.65165840266e-05 	0.0 	0.0
843 	92.9185 	7.07176771746e-05 	0.0 	0.0
844 	93.0287 	6.48561962524e-05 	0.0 	0.0
845 	93.1389 	5.89467781783e-05 	0.0 	0.0
846 	93.2491 	5.29831133962e-05 	0.0 	0.0
847 	93.3594 	4.69837276623e-05 	0.0 	0.0
848 	93.4696 	4.09426696449e-05 	0.0 	0.0
849 	93.5798 	3.4876092786e-05 	0.0 	0.0
850 	93.69 	2.87814232045e-05 	0.0 	0.0
851 	93.8003 	2.26717428431e-05 	0.0 	0.0
852 	93.9105 	1.65466679619e-05 	0.0 	0.0
853 	94.0207 	1.04173296399e-05 	0.0 	0.0
854 	94.1309 	4.28641281702e-06 	0.0 	0.0
855 	94.2412 	-1.83856873574e-06 	0.0 	0.0
856 	94.3514 	-7.95217813993e-06 	0.0 	0.0
857 	94.4616 	-1.40482812545e-05 	0.0 	0.0
858 	94.5718 	-2.01209168528e-05 	0.0 	0.0
859 	94.6821 	-2.61645509223e-05 	0.0 	0.0
860 	94.7923 	-3.21719627683e-05 	0.0 	0.0
861 	94.9025 	-3.81387621365e-05 	0.0 	0.0
862 	95.0127 	-4.40593992995e-05 	0.0 	0.0
863 	95.123 	-4.99236593562e-05 	0.0 	0.0
864 	95.2332 	-5.57349440577e-05 	0.0 	0.0
865 	95.3434 	-6.14743618378e-05 	0.0 	0.0
866 	95.4536 	-6.71509191241e-05 	0.0 	0.0
867 	95.5638 	-7.27446856915e-05 	0.0 	0.0
868 	95.6741 	-7.82623888165e-05 	0.0 	0.0
869 	95.7843 	-8.36895853104e-05 	0.0 	0.0
870 	95.8945 	-8.90237362158e-05 	0.0 	0.0
871 	96.0047 	-9.42644266545e-05 	0.0 	0.0
872 	96.115 	-9.93928708984e-05 	0.0 	0.0
873 	96.2252 	-0.000104423333712 	0.0 	0.0
874 	96.3354 	-0.000109329449091 	0.0 	0.0
875 	96.4456 	-0.000114123478921 	0.0 	0.0
876 	96.5559 	-0.000118789542523 	0.0 	0.0
877 	96.6661 	-0.000123328130768 	0.0 	0.0
878 	96.7763 	-0.000127730881591 	0.0 	0.0
879 	96.8865 	-0.000131996999895 	0.0 	0.0
880 	96.9968 	-0.00013611663344 	0.0 	0.0
881 	97.107 	-0.00014009147366 	0.0 	0.0
882 	97.2172 	-0.000143909457309 	0.0 	0.0
883 	97.3274 	-0.000147575724295 	0.0 	0.0
884 	97.4376 	-0.000151074641607 	0.0 	0.0
885 	97.5479 	-0.000154414452578 	0.0 	0.0
886 	97.6581 	-0.000157578991838 	0.0 	0.0
887 	97.7683 	-0.000160575574084 	0.0 	0.0
888 	97.8785 	-0.000163390772074 	0.0 	0.0
889 	97.9888 	-0.000166028500667 	0.0 	0.0
890 	98.099 	-0.000168480231656 	0.0 	0.0
891 	98.2092 	-0.000170745712146 	0.0 	0.0
892 	98.3194 	-0.000172820447499 	0.0 	0.0
893 	98.4297 	-0.00017469938958 	0.0 	0.0
894 	98.5399 	-0.000176385680342 	0.0 	0.0
895 	98.6501 	-0.000177869074409 	0.0 	0.0
896 	98.7603 	-0.00017915154393 	0.0 	0.0
897 	98.8706 	-0.000180231175674 	0.0 	0.0
898 	98.9808 	-0.000181100390215 	0.0 	0.0
899 	99.091 	-0.00018176519612 	0.0 	0.0
900 	99.2012 	-0.000182214754587 	0.0 	0.0
901 	99.3114 	-0.000182454681513 	0.0 	0.0
902 	99.4217 	-0.000182478098039 	0.0 	0.0
903 	99.5319 	-0.00018228668144 	0.0 	0.0
904 	99.6421 	-0.000181877771473 	0.0 	0.0
905 	99.7523 	-0.000181249443884 	0.0 	0.0
906 	99.8626 	-0.000180402421684 	0.0 	0.0
907 	99.9728 	-0.00017933497758 	0.0 	0.0
908 	100.083 	-0.000178045346124 	0.0 	0.0
909 	100.193 	-0.000176535949192 	0.0 	0.0
910 	100.303 	-0.000174802342443 	0.0 	0.0
911 	100.414 	-0.000172848542454 	0.0 	0.0
912 	100.524 	-0.00017067093682 	0.0 	0.0
913 	100.634 	-0.000168272701949 	0.0 	0.0
914 	100.744 	-0.000165651221455 	0.0 	0.0
915 	100.855 	-0.000162810960472 	0.0 	0.0
916 	100.965 	-0.000159746365381 	0.0 	0.0
917 	101.075 	-0.000156467058689 	0.0 	0.0
918 	101.185 	-0.000152963906454 	0.0 	0.0
919 	101.295 	-0.000149247745568 	0.0 	0.0
920 	101.406 	-0.000145312345068 	0.0 	0.0
921 	101.516 	-0.000141163929022 	0.0 	0.0
922 	101.626 	-0.000136802276424 	0.0 	0.0
923 	101.736 	-0.000132229244429 	0.0 	0.0
924 	101.847 	-0.000127448249081 	0.0 	0.0
925 	101.957 	-0.000122457808243 	0.0 	0.0
926 	102.067 	-0.000117267875029 	0.0 	0.0
927 	102.177 	-0.00011186833796 	0.0 	0.0
928 	102.287 	-0.000106279475986 	0.0 	0.0
929 	102.398 	-0.000100483640717 	0.0 	0.0
930 	102.508 	-9.45028198722e-05 	0.0 	0.0
931 	102.618 	-8.83264736786e-05 	0.0 	0.0
932 	102.728 	-8.19660320133e-05 	0.0 	0.0
933 	102.839 	-7.54198160679e-05 	0.0 	0.0
934 	102.949 	-6.86956254134e-05 	0.0 	0.0
935 	103.059 	-6.17939603166e-05 	0.0 	0.0
936 	103.169 	-5.47201369186e-05 	0.0 	0.0
937 	103.279 	-4.74778891856e-05 	0.0 	0.0
938 	103.39 	-4.0072910423e-05 	0.0 	0.0
939 	103.5 	-3.2505255918e-05 	0.0 	0.0
940 	103.61 	-2.47849962102e-05 	0.0 	0.0
941 	103.72 	-1.6911993814e-05 	0.0 	0.0
942 	103.831 	-8.89463229495e-06 	0.0 	0.0
943 	103.941 	-7.323916304e-07 	0.0 	0.0
944 	104.051 	7.56052333158e-06 	0.0 	0.0
945 	104.161 	1.59919020138e-05 	0.0 	0.0
946 	104.272 	2.45424665659e-05 	0.0 	0.0
947 	104.382 	3.3219680083e-05 	0.0 	0.0
948 	104.492 	4.20097906523e-05 	0.0 	0.0
949 	104.602 	5.09091383054e-05 	0.0 	0.0
950 	104.712 	5.99167290849e-05 	0.0 	0.0
951 	104.823 	6.90178590038e-05 	0.0 	0.0
952 	104.933 	7.82184507009e-05 	0.0 	0.0
953 	105.043 	8.75001649418e-05 	0.0 	0.0
954 	105.153 	9.6867442483e-05 	0.0 	0.0
955 	105.264 	0.000106309691905 	0.0 	0.0
956 	105.374 	0.000115818062061 	0.0 	0.0
957 	105.484 	0.000125393990738 	0.0 	0.0
958 	105.594 	0.000135024561691 	0.0 	0.0
959 	105.704 	0.000144704786276 	0.0 	0.0
960 	105.815 	0.000154432482114 	0.0 	0.0
961 	105.925 	0.000164195638102 	0.0 	0.0
962 	106.035 	0.000173991025053 	0.0 	0.0
963 	106.145 	0.000183813228118 	0.0 	0.0
964 	106.256 	0.000193650692422 	0.0 	0.0
965 	106.366 	0.000203504426938 	0.0 	0.0
966 	106.476 	0.00021336012666 	0.0 	0.0
967 	106.586 	0.000223217144703 	0.0 	0.0
968 	106.696 	0.000233065714113 	0.0 	0.0
969 	106.807 	0.000242900543325 	0.0 	0.0
970 	106.917 	0.000252713542532 	0.0 	0.0
971 	107.027 	0.000262500831481 	0.0 	0.0
972 	107.137 	0.000272252334208 	0.0 	0.0
973 	107.248 	0.000281964894036 	0.0 	0.0
974 	107.358 	0.000291628132144 	0.0 	0.0
975 	107.468 	0.00030124036607 	0.0 	0.0
976 	107.578 	0.000310788845545 	0.0 	0.0
977 	107.688 	0.000320273829795 	0.0 	0.0
978 	107.799 	0.000329682582315 	0.0 	0.0
979 	107.909 	0.000339013131745 	0.0 	0.0
980 	108.019 	0.000348256592197 	0.0 	0.0
981 	108.129 	0.000357407563917 	0.0 	0.0
982 	108.24 	0.000366459612241 	0.0 	0.0
983 	108.35 	0.000375405391801 	0.0 	0.0
984 	108.46 	0.000384241481283 	0.0 	0.0
985 	108.57 	0.00039295776811 	0.0 	0.0
986 	108.68 	0.000401550655726 	0.0 	0.0
987 	108.791 	0.000410015585402 	0.0 	0.0
988 	108.901 	0.00041834131549 	0.0 	0.0
989 	109.011 	0.000426529063793 	0.0 	0.0
990 	109.121 	0.000434565166396 	0.0 	0.0
991 	109.232 	0.000442452921054 	0.0 	0.0
992 	109.342 	0.000450176731932 	0.0 	0.0
993 	109.452 	0.000457740949387 	0.0 	0.0
994 	109.562 	0.000465131522965 	0.0 	0.0
995 	109.672 	0.000472350712979 	0.0 	0.0
996 	109.783 	0.000479385393105 	0.0 	0.0
997 	109.893 	0.000486240868167 	0.0 	0.0
998 	110.003 	0.000492897710588 	0.0 	0.0
999 	110.113 	0.000499369708404 	0.0 	0.0
1000 	110.224 	0.000505631537371 	0.0 	0.0
1001 	110.334 	0.000511697547569 	0.0 	0.0
1002 	110.444 	0.000517549738545 	0.0 	0.0
1003 	110.554 	0.00052318969267 	0.0 	0.0
1004 	110.664 	0.000528614104579 	0.0 	0.0
1005 	110.775 	0.000533815395052 	0.0 	0.0
1006 	110.885 	0.000538791573593 	0.0 	0.0
1007 	110.995 	0.000543539809562 	0.0 	0.0
1008 	111.105 	0.000548054364246 	0.0 	0.0
1009 	111.216 	0.000552333998328 	0.0 	0.0
1010 	111.326 	0.000556372439762 	0.0 	0.0
1011 	111.436 	0.000560170755644 	0.0 	0.0
1012 	111.546 	0.000563722230451 	0.0 	0.0
1013 	111.656 	0.000567025427017 	0.0 	0.0
