ASCII data 

-0.0368001	-0.0389441	11
-0.0354944	-0.0389458	12
-0.0341884	-0.0389474	13
-0.0328824	-0.0389489	6
-0.0315761	-0.0389504	19
-0.0302697	-0.0389519	15
-0.0289632	-0.0389532	21
-0.0276566	-0.0389545	28
-0.0263498	-0.0389558	27
-0.0250429	-0.038957	33
-0.0237358	-0.0389581	13
-0.0224287	-0.0389592	23
-0.0211214	-0.0389602	37
-0.0198141	-0.0389612	36
-0.0185066	-0.038962	26
-0.0171991	-0.0389629	42
-0.0158915	-0.0389637	48
-0.0145838	-0.0389644	55
-0.0132761	-0.038965	38
-0.0119683	-0.0389656	41
-0.0106604	-0.0389661	48
-0.00935251	-0.0389666	55
-0.00804455	-0.038967	44
-0.00673655	-0.0389673	59
-0.00542852	-0.0389676	40
-0.00412047	-0.0389678	68
-0.0028124	-0.038968	41
-0.00150431	-0.0389681	56
-0.000196216	-0.0389681	66
0.00111188	-0.0389681	47
0.00241997	-0.038968	61
0.00372804	-0.0389679	51
0.0050361	-0.0389677	52
0.00634414	-0.0389674	54
0.00765215	-0.0389671	44
0.00896012	-0.0389667	34
0.0102681	-0.0389663	39
0.0115759	-0.0389658	46
0.0128838	-0.0389652	43
0.0141915	-0.0389646	49
0.0154992	-0.0389639	33
0.0168069	-0.0389631	33
0.0181144	-0.0389623	27
0.0194219	-0.0389614	19
0.0207292	-0.0389605	30
0.0220365	-0.0389595	25
0.0233437	-0.0389585	33
0.0246507	-0.0389573	23
0.0259577	-0.0389562	22
0.0272645	-0.0389549	21
0.0285712	-0.0389536	21
0.0298778	-0.0389523	13
0.0311842	-0.0389509	12
0.0324905	-0.0389494	18
0.0337966	-0.0389478	16
0.0351026	-0.0389462	20
0.0364084	-0.0389446	10
0.037714	-0.0389429	16
0.0390195	-0.0389411	9
0.0403248	-0.0389392	9
0.0416299	-0.0389373	15
0.0429348	-0.0389354	11
0.0442395	-0.0389334	11
0.045544	-0.0389313	12
0.0468482	-0.0389291	14
0.0481523	-0.0389269	13
0.0494561	-0.0389247	8
0.0507597	-0.0389223	7
0.0520631	-0.03892	13
0.0533662	-0.0389175	1
0.0546691	-0.038915	7
0.0559717	-0.0389124	12
0.0572741	-0.0389098	8
0.0585762	-0.0389071	11
0.059878	-0.0389044	10
0.0611796	-0.0389016	6
0.0624808	-0.0388987	13
0.0637818	-0.0388958	16
0.0650825	-0.0388928	10
0.0663828	-0.0388898	11
0.0676829	-0.0388867	20
0.0689827	-0.0388835	7
0.0702821	-0.0388803	13
0.0715812	-0.038877	9
0.0728799	-0.0388737	9
0.0741784	-0.0388703	11
0.0754765	-0.0388668	7
0.0767742	-0.0388633	4
0.0780716	-0.0388597	13
-0.0875352	-0.03753	16
-0.0862405	-0.0375338	5
-0.0849454	-0.0375377	10
-0.08365	-0.0375414	3
-0.0823541	-0.0375451	9
-0.0810579	-0.0375488	6
-0.0797613	-0.0375524	5
-0.0784643	-0.0375559	5
-0.077167	-0.0375594	10
-0.0758693	-0.0375628	6
-0.0745712	-0.0375662	3
-0.0732729	-0.0375695	11
-0.0719741	-0.0375727	14
-0.0706751	-0.0375759	8
-0.0693757	-0.037579	11
-0.0680759	-0.0375821	7
-0.0667759	-0.0375851	10
-0.0654756	-0.0375881	13
-0.0641749	-0.037591	11
-0.062874	-0.0375938	9
-0.0615728	-0.0375966	9
-0.0602713	-0.0375993	14
-0.0589695	-0.037602	7
-0.0576674	-0.0376046	7
-0.056365	-0.0376072	7
-0.0550624	-0.0376097	9
-0.0537596	-0.0376121	8
-0.0524565	-0.0376145	15
-0.0511531	-0.0376168	8
-0.0498495	-0.0376191	13
-0.0485457	-0.0376213	7
-0.0472416	-0.0376234	9
-0.0459374	-0.0376255	11
-0.0446329	-0.0376275	9
-0.0433282	-0.0376295	7
-0.0420233	-0.0376314	12
-0.0407182	-0.0376333	12
-0.0394129	-0.0376351	10
-0.0381075	-0.0376368	16
-0.0368018	-0.0376385	13
-0.035496	-0.0376401	22
-0.03419	-0.0376417	17
-0.0328839	-0.0376432	18
-0.0315776	-0.0376446	22
-0.0302711	-0.037646	21
-0.0289645	-0.0376474	28
-0.0276578	-0.0376486	26
-0.026351	-0.0376498	23
-0.025044	-0.037651	38
-0.0237369	-0.0376521	22
-0.0224297	-0.0376531	43
-0.0211224	-0.0376541	39
-0.019815	-0.037655	54
-0.0185075	-0.0376559	30
-0.0171999	-0.0376567	44
-0.0158923	-0.0376574	57
-0.0145845	-0.0376581	65
-0.0132767	-0.0376587	61
-0.0119688	-0.0376593	50
-0.0106609	-0.0376598	76
-0.00935293	-0.0376603	71
-0.00804491	-0.0376607	80
-0.00673686	-0.037661	71
-0.00542877	-0.0376613	86
-0.00412066	-0.0376615	88
-0.00281252	-0.0376616	57
-0.00150438	-0.0376617	64
-0.000196225	-0.0376618	81
0.00111193	-0.0376618	71
0.00242008	-0.0376617	76
0.00372822	-0.0376615	72
0.00503634	-0.0376613	66
0.00634443	-0.0376611	79
0.0076525	-0.0376608	64
0.00896053	-0.0376604	79
0.0102685	-0.03766	72
0.0115765	-0.0376595	63
0.0128843	-0.0376589	62
0.0141922	-0.0376583	65
0.0154999	-0.0376576	52
0.0168076	-0.0376569	61
0.0181152	-0.0376561	48
0.0194227	-0.0376553	41
0.0207302	-0.0376544	59
0.0220375	-0.0376534	46
0.0233448	-0.0376524	31
0.0246519	-0.0376513	28
0.0259589	-0.0376502	34
0.0272658	-0.037649	28
0.0285725	-0.0376478	22
0.0298792	-0.0376464	20
0.0311856	-0.0376451	19
0.032492	-0.0376436	28
0.0337982	-0.0376421	21
0.0351042	-0.0376406	15
0.0364101	-0.037639	22
0.0377158	-0.0376373	22
0.0390213	-0.0376356	17
0.0403266	-0.0376338	14
0.0416318	-0.037632	8
0.0429367	-0.0376301	17
0.0442415	-0.0376281	9
0.045546	-0.0376261	12
0.0468504	-0.0376241	13
0.0481545	-0.0376219	12
0.0494584	-0.0376197	13
0.0507621	-0.0376175	9
0.0520655	-0.0376152	8
0.0533687	-0.0376128	16
0.0546716	-0.0376104	8
0.0559743	-0.0376079	14
0.0572767	-0.0376054	14
0.0585789	-0.0376028	19
0.0598807	-0.0376001	10
0.0611824	-0.0375974	9
0.0624837	-0.0375947	9
0.0637847	-0.0375918	8
0.0650854	-0.037589	9
0.0663859	-0.037586	5
0.067686	-0.037583	13
0.0689858	-0.03758	6
0.0702853	-0.0375768	13
0.0715844	-0.0375737	10
0.0728833	-0.0375704	6
0.0741818	-0.0375672	8
0.0754799	-0.0375638	14
0.0767777	-0.0375604	8
0.0780751	-0.0375569	19
-0.087539	-0.036228	9
-0.0862443	-0.0362317	8
-0.0849491	-0.0362354	7
-0.0836536	-0.036239	6
-0.0823577	-0.0362426	3
-0.0810614	-0.0362461	7
-0.0797648	-0.0362496	5
-0.0784678	-0.036253	6
-0.0771704	-0.0362564	7
-0.0758726	-0.0362597	8
-0.0745745	-0.0362629	5
-0.0732761	-0.0362661	7
-0.0719773	-0.0362692	8
-0.0706782	-0.0362723	1
-0.0693787	-0.0362753	7
-0.0680789	-0.0362783	8
-0.0667789	-0.0362812	9
-0.0654785	-0.0362841	8
-0.0641778	-0.0362869	3
-0.0628768	-0.0362896	8
-0.0615755	-0.0362923	9
-0.0602739	-0.0362949	10
-0.058972	-0.0362975	6
-0.0576699	-0.0363001	3
-0.0563675	-0.0363025	10
-0.0550649	-0.0363049	3
-0.0537619	-0.0363073	10
-0.0524588	-0.0363096	7
-0.0511554	-0.0363118	9
-0.0498517	-0.036314	6
-0.0485478	-0.0363161	8
-0.0472437	-0.0363182	4
-0.0459394	-0.0363202	10
-0.0446349	-0.0363222	5
-0.0433301	-0.0363241	6
-0.0420252	-0.0363259	8
-0.04072	-0.0363277	10
-0.0394147	-0.0363295	15
-0.0381091	-0.0363311	13
-0.0368034	-0.0363328	11
-0.0354976	-0.0363343	11
-0.0341915	-0.0363358	9
-0.0328853	-0.0363373	15
-0.031579	-0.0363387	13
-0.0302725	-0.03634	19
-0.0289658	-0.0363413	15
-0.027659	-0.0363425	15
-0.0263521	-0.0363437	23
-0.0250451	-0.0363448	26
-0.023738	-0.0363459	20
-0.0224307	-0.0363469	22
-0.0211233	-0.0363478	35
-0.0198159	-0.0363487	22
-0.0185083	-0.0363495	31
-0.0172007	-0.0363503	29
-0.0158929	-0.036351	41
-0.0145851	-0.0363517	51
-0.0132773	-0.0363523	43
-0.0119694	-0.0363528	43
-0.0106614	-0.0363533	52
-0.00935335	-0.0363538	64
-0.00804527	-0.0363542	64
-0.00673716	-0.0363545	59
-0.00542901	-0.0363547	62
-0.00412084	-0.0363549	59
-0.00281265	-0.0363551	52
-0.00150445	-0.0363552	47
-0.000196234	-0.0363552	59
0.00111198	-0.0363552	74
0.00242018	-0.0363551	50
0.00372838	-0.036355	53
0.00503656	-0.0363548	64
0.00634471	-0.0363545	79
0.00765284	-0.0363542	42
0.00896092	-0.0363539	38
0.010269	-0.0363535	51
0.011577	-0.036353	55
0.0128849	-0.0363525	38
0.0141928	-0.0363519	51
0.0155006	-0.0363512	43
0.0168084	-0.0363505	45
0.018116	-0.0363498	44
0.0194236	-0.036349	30
0.0207311	-0.0363481	32
0.0220385	-0.0363472	30
0.0233458	-0.0363462	26
0.024653	-0.0363451	22
0.02596	-0.0363441	14
0.027267	-0.0363429	22
0.0285738	-0.0363417	23
0.0298805	-0.0363404	17
0.031187	-0.0363391	24
0.0324934	-0.0363377	24
0.0337997	-0.0363363	13
0.0351057	-0.0363348	11
0.0364117	-0.0363332	8
0.0377174	-0.0363316	11
0.039023	-0.03633	15
0.0403284	-0.0363282	9
0.0416336	-0.0363265	15
0.0429386	-0.0363246	9
0.0442434	-0.0363228	7
0.045548	-0.0363208	9
0.0468524	-0.0363188	4
0.0481566	-0.0363168	6
0.0494606	-0.0363147	11
0.0507643	-0.0363125	9
0.0520678	-0.0363103	1
0.053371	-0.036308	6
0.054674	-0.0363056	6
0.0559767	-0.0363032	3
0.0572792	-0.0363008	10
0.0585814	-0.0362983	8
0.0598834	-0.0362957	5
0.061185	-0.0362931	5
0.0624864	-0.0362904	5
0.0637875	-0.0362877	10
0.0650883	-0.0362849	6
0.0663888	-0.0362821	4
0.0676889	-0.0362792	8
0.0689888	-0.0362762	5
0.0702884	-0.0362732	7
0.0715876	-0.0362702	6
0.0728865	-0.0362671	5
0.074185	-0.0362639	4
0.0754832	-0.0362606	5
0.0767811	-0.0362574	6
0.0780786	-0.036254	11
-0.0875427	-0.0349258	9
-0.0862479	-0.0349294	6
-0.0849527	-0.034933	4
-0.0836572	-0.0349365	6
-0.0823612	-0.0349399	3
-0.0810649	-0.0349433	4
-0.0797682	-0.0349467	8
-0.0784711	-0.03495	4
-0.0771736	-0.0349532	8
-0.0758758	-0.0349564	4
-0.0745777	-0.0349595	5
-0.0732792	-0.0349626	4
-0.0719803	-0.0349656	3
-0.0706812	-0.0349686	10
-0.0693817	-0.0349715	10
-0.0680818	-0.0349744	8
-0.0667817	-0.0349772	4
-0.0654813	-0.0349799	8
-0.0641805	-0.0349826	6
-0.0628794	-0.0349853	8
-0.0615781	-0.0349879	6
-0.0602765	-0.0349904	8
-0.0589746	-0.0349929	7
-0.0576724	-0.0349953	5
-0.0563699	-0.0349977	8
-0.0550672	-0.035	6
-0.0537642	-0.0350023	10
-0.052461	-0.0350045	5
-0.0511575	-0.0350067	8
-0.0498538	-0.0350088	10
-0.0485499	-0.0350108	6
-0.0472457	-0.0350128	9
-0.0459413	-0.0350148	8
-0.0446368	-0.0350166	9
-0.0433319	-0.0350185	7
-0.0420269	-0.0350203	14
-0.0407217	-0.035022	3
-0.0394163	-0.0350237	10
-0.0381107	-0.0350253	7
-0.036805	-0.0350268	12
-0.0354991	-0.0350284	16
-0.034193	-0.0350298	12
-0.0328867	-0.0350312	7
-0.0315803	-0.0350326	12
-0.0302738	-0.0350338	23
-0.0289671	-0.0350351	16
-0.0276602	-0.0350363	20
-0.0263533	-0.0350374	29
-0.0250462	-0.0350385	22
-0.023739	-0.0350395	27
-0.0224317	-0.0350405	28
-0.0211242	-0.0350414	44
-0.0198167	-0.0350422	40
-0.0185091	-0.035043	44
-0.0172014	-0.0350438	29
-0.0158936	-0.0350445	40
-0.0145858	-0.0350451	52
-0.0132779	-0.0350457	42
-0.0119699	-0.0350462	32
-0.0106618	-0.0350467	47
-0.00935375	-0.0350471	68
-0.00804561	-0.0350475	52
-0.00673744	-0.0350478	56
-0.00542924	-0.035048	51
-0.00412101	-0.0350482	67
-0.00281277	-0.0350484	46
-0.00150451	-0.0350485	58
-0.000196242	-0.0350485	59
0.00111202	-0.0350485	71
0.00242029	-0.0350484	53
0.00372854	-0.0350483	60
0.00503677	-0.0350481	55
0.00634498	-0.0350479	56
0.00765316	-0.0350476	50
0.00896131	-0.0350472	50
0.0102694	-0.0350468	44
0.0115775	-0.0350464	38
0.0128855	-0.0350459	44
0.0141934	-0.0350453	50
0.0155013	-0.0350447	42
0.0168091	-0.035044	59
0.0181168	-0.0350432	38
0.0194244	-0.0350425	34
0.020732	-0.0350416	41
0.0220394	-0.0350407	38
0.0233468	-0.0350398	19
0.024654	-0.0350388	24
0.0259611	-0.0350377	22
0.0272681	-0.0350366	23
0.028575	-0.0350355	23
0.0298818	-0.0350342	14
0.0311884	-0.035033	21
0.0324948	-0.0350316	19
0.0338011	-0.0350302	10
0.0351072	-0.0350288	9
0.0364132	-0.0350273	11
0.037719	-0.0350258	11
0.0390247	-0.0350242	11
0.0403301	-0.0350225	6
0.0416354	-0.0350208	7
0.0429404	-0.035019	10
0.0442453	-0.0350172	5
0.04555	-0.0350153	4
0.0468544	-0.0350134	5
0.0481587	-0.0350114	8
0.0494627	-0.0350094	13
0.0507664	-0.0350073	4
0.05207	-0.0350051	4
0.0533733	-0.0350029	6
0.0546763	-0.0350007	4
0.0559791	-0.0349984	8
0.0572817	-0.034996	4
0.0585839	-0.0349936	8
0.0598859	-0.0349911	4
0.0611876	-0.0349886	9
0.0624891	-0.034986	8
0.0637902	-0.0349834	5
0.065091	-0.0349807	7
0.0663916	-0.034978	7
0.0676918	-0.0349752	4
0.0689917	-0.0349723	6
0.0702913	-0.0349694	5
0.0715906	-0.0349665	6
0.0728895	-0.0349635	4
0.0741882	-0.0349604	10
0.0754864	-0.0349573	5
0.0767843	-0.0349542	7
0.0780819	-0.0349509	9
-0.0875463	-0.0336235	13
-0.0862514	-0.033627	8
-0.0849562	-0.0336304	8
-0.0836606	-0.0336338	7
-0.0823646	-0.0336371	4
-0.0810682	-0.0336404	9
-0.0797714	-0.0336436	7
-0.0784743	-0.0336467	3
-0.0771768	-0.0336499	5
-0.0758789	-0.0336529	7
-0.0745807	-0.0336559	7
-0.0732822	-0.0336589	13
-0.0719833	-0.0336618	5
-0.070684	-0.0336647	6
-0.0693845	-0.0336675	8
-0.0680846	-0.0336702	6
-0.0667844	-0.0336729	7
-0.0654839	-0.0336756	6
-0.0641831	-0.0336782	4
-0.062882	-0.0336807	6
-0.0615806	-0.0336832	3
-0.0602789	-0.0336857	10
-0.058977	-0.0336881	7
-0.0576747	-0.0336904	11
-0.0563722	-0.0336927	11
-0.0550694	-0.0336949	9
-0.0537664	-0.0336971	7
-0.0524632	-0.0336992	11
-0.0511596	-0.0337013	8
-0.0498559	-0.0337034	15
-0.0485519	-0.0337053	11
-0.0472477	-0.0337073	16
-0.0459432	-0.0337091	8
-0.0446386	-0.033711	11
-0.0433337	-0.0337127	8
-0.0420287	-0.0337144	23
-0.0407234	-0.0337161	14
-0.0394179	-0.0337177	16
-0.0381123	-0.0337193	22
-0.0368065	-0.0337208	14
-0.0355005	-0.0337222	22
-0.0341944	-0.0337236	17
-0.0328881	-0.033725	17
-0.0315816	-0.0337263	29
-0.030275	-0.0337275	38
-0.0289682	-0.0337287	28
-0.0276614	-0.0337298	44
-0.0263543	-0.0337309	39
-0.0250472	-0.033732	45
-0.0237399	-0.0337329	29
-0.0224326	-0.0337339	49
-0.0211251	-0.0337348	50
-0.0198175	-0.0337356	52
-0.0185099	-0.0337363	66
-0.0172021	-0.0337371	52
-0.0158943	-0.0337377	74
-0.0145864	-0.0337383	92
-0.0132784	-0.0337389	80
-0.0119704	-0.0337394	63
-0.0106623	-0.0337399	88
-0.00935413	-0.0337403	92
-0.00804594	-0.0337406	84
-0.00673772	-0.0337409	101
-0.00542946	-0.0337412	98
-0.00412118	-0.0337414	120
-0.00281288	-0.0337415	85
-0.00150457	-0.0337416	91
-0.00019625	-0.0337416	108
0.00111207	-0.0337416	82
0.00242039	-0.0337415	101
0.00372869	-0.0337414	84
0.00503698	-0.0337412	103
0.00634524	-0.033741	126
0.00765348	-0.0337407	83
0.00896167	-0.0337404	71
0.0102698	-0.03374	90
0.0115779	-0.0337396	84
0.012886	-0.0337391	72
0.014194	-0.0337385	55
0.0155019	-0.0337379	66
0.0168098	-0.0337373	82
0.0181175	-0.0337366	61
0.0194252	-0.0337358	72
0.0207328	-0.033735	47
0.0220403	-0.0337341	58
0.0233477	-0.0337332	50
0.024655	-0.0337323	44
0.0259622	-0.0337312	42
0.0272693	-0.0337302	36
0.0285762	-0.0337291	24
0.029883	-0.0337279	29
0.0311896	-0.0337267	41
0.0324961	-0.0337254	28
0.0338025	-0.033724	27
0.0351087	-0.0337226	29
0.0364147	-0.0337212	16
0.0377206	-0.0337197	18
0.0390263	-0.0337182	16
0.0403318	-0.0337166	15
0.0416371	-0.0337149	20
0.0429422	-0.0337132	12
0.0442471	-0.0337115	10
0.0455518	-0.0337097	14
0.0468563	-0.0337078	14
0.0481606	-0.0337059	12
0.0494647	-0.033704	9
0.0507685	-0.0337019	15
0.0520721	-0.0336999	4
0.0533755	-0.0336978	13
0.0546786	-0.0336956	4
0.0559814	-0.0336934	9
0.057284	-0.0336911	15
0.0585863	-0.0336888	11
0.0598884	-0.0336864	14
0.0611901	-0.033684	11
0.0624916	-0.0336815	9
0.0637928	-0.0336789	14
0.0650937	-0.0336764	5
0.0663943	-0.0336737	7
0.0676946	-0.033671	12
0.0689946	-0.0336683	12
0.0702942	-0.0336655	4
0.0715935	-0.0336627	9
0.0728925	-0.0336598	9
0.0741912	-0.0336568	14
0.0754895	-0.0336538	4
0.0767875	-0.0336508	12
0.0780851	-0.0336477	17
-0.0875497	-0.032321	7
-0.0862548	-0.0323244	4
-0.0849595	-0.0323277	5
-0.0836638	-0.0323309	6
-0.0823678	-0.0323341	8
-0.0810714	-0.0323372	9
-0.0797745	-0.0323403	6
-0.0784774	-0.0323434	8
-0.0771798	-0.0323464	11
-0.0758819	-0.0323493	5
-0.0745837	-0.0323522	6
-0.073285	-0.0323551	9
-0.0719861	-0.0323579	8
-0.0706868	-0.0323606	5
-0.0693872	-0.0323633	7
-0.0680873	-0.0323659	6
-0.0667871	-0.0323685	10
-0.0654865	-0.0323711	7
-0.0641856	-0.0323736	2
-0.0628845	-0.032376	4
-0.061583	-0.0323784	5
-0.0602813	-0.0323808	10
-0.0589793	-0.0323831	10
-0.057677	-0.0323853	9
-0.0563744	-0.0323875	7
-0.0550716	-0.0323897	9
-0.0537685	-0.0323918	9
-0.0524652	-0.0323938	10
-0.0511617	-0.0323958	8
-0.0498578	-0.0323978	7
-0.0485538	-0.0323997	12
-0.0472495	-0.0324015	12
-0.045945	-0.0324033	12
-0.0446403	-0.0324051	9
-0.0433354	-0.0324068	5
-0.0420303	-0.0324084	17
-0.040725	-0.03241	18
-0.0394195	-0.0324116	18
-0.0381138	-0.0324131	17
-0.0368079	-0.0324145	18
-0.0355019	-0.0324159	28
-0.0341957	-0.0324173	30
-0.0328894	-0.0324186	18
-0.0315828	-0.0324198	33
-0.0302762	-0.032421	34
-0.0289694	-0.0324222	39
-0.0276624	-0.0324233	37
-0.0263554	-0.0324243	35
-0.0250482	-0.0324253	50
-0.0237409	-0.0324262	29
-0.0224335	-0.0324271	41
-0.0211259	-0.032428	51
-0.0198183	-0.0324288	64
-0.0185106	-0.0324295	66
-0.0172028	-0.0324302	55
-0.0158949	-0.0324308	80
-0.0145869	-0.0324314	91
-0.0132789	-0.032432	85
-0.0119708	-0.0324325	85
-0.0106627	-0.0324329	83
-0.0093545	-0.0324333	91
-0.00804626	-0.0324336	72
-0.00673799	-0.0324339	111
-0.00542968	-0.0324341	101
-0.00412135	-0.0324343	112
-0.00281299	-0.0324345	84
-0.00150463	-0.0324345	91
-0.000196258	-0.0324346	96
0.00111212	-0.0324346	124
0.00242048	-0.0324345	118
0.00372884	-0.0324344	82
0.00503718	-0.0324342	102
0.00634549	-0.032434	85
0.00765378	-0.0324337	76
0.00896203	-0.0324334	79
0.0102702	-0.032433	101
0.0115784	-0.0324326	90
0.0128865	-0.0324321	61
0.0141945	-0.0324316	88
0.0155025	-0.032431	66
0.0168104	-0.0324304	72
0.0181182	-0.0324297	73
0.019426	-0.032429	48
0.0207336	-0.0324282	51
0.0220412	-0.0324274	57
0.0233487	-0.0324265	47
0.024656	-0.0324256	52
0.0259632	-0.0324246	39
0.0272703	-0.0324236	48
0.0285773	-0.0324225	46
0.0298842	-0.0324214	27
0.0311909	-0.0324202	24
0.0324974	-0.032419	31
0.0338038	-0.0324177	22
0.0351101	-0.0324163	24
0.0364162	-0.032415	19
0.0377221	-0.0324135	14
0.0390278	-0.032412	18
0.0403334	-0.0324105	11
0.0416387	-0.0324089	18
0.0429439	-0.0324073	17
0.0442489	-0.0324056	11
0.0455537	-0.0324039	14
0.0468582	-0.0324021	14
0.0481625	-0.0324002	11
0.0494667	-0.0323984	10
0.0507705	-0.0323964	9
0.0520742	-0.0323944	7
0.0533776	-0.0323924	11
0.0546807	-0.0323903	14
0.0559836	-0.0323882	6
0.0572863	-0.032386	16
0.0585886	-0.0323838	12
0.0598907	-0.0323815	15
0.0611925	-0.0323792	3
0.0624941	-0.0323768	4
0.0637953	-0.0323743	10
0.0650963	-0.0323719	6
0.0663969	-0.0323693	5
0.0676973	-0.0323667	9
0.0689973	-0.0323641	14
0.070297	-0.0323614	12
0.0715964	-0.0323587	8
0.0728954	-0.0323559	12
0.0741941	-0.0323531	7
0.0754925	-0.0323502	10
0.0767905	-0.0323473	8
0.0780881	-0.0323443	13
-0.087553	-0.0310184	8
-0.0862581	-0.0310216	6
-0.0849627	-0.0310248	8
-0.083667	-0.0310279	10
-0.0823709	-0.0310309	4
-0.0810744	-0.031034	7
-0.0797776	-0.0310369	2
-0.0784803	-0.0310399	6
-0.0771827	-0.0310427	7
-0.0758848	-0.0310456	9
-0.0745865	-0.0310483	6
-0.0732878	-0.0310511	5
-0.0719888	-0.0310537	5
-0.0706895	-0.0310564	8
-0.0693898	-0.031059	3
-0.0680899	-0.0310615	9
-0.0667896	-0.031064	7
-0.065489	-0.0310664	7
-0.0641881	-0.0310689	9
-0.0628869	-0.0310712	9
-0.0615854	-0.0310735	6
-0.0602836	-0.0310758	8
-0.0589815	-0.031078	10
-0.0576792	-0.0310801	10
-0.0563766	-0.0310822	7
-0.0550737	-0.0310843	5
-0.0537706	-0.0310863	7
-0.0524672	-0.0310883	9
-0.0511636	-0.0310902	10
-0.0498597	-0.0310921	10
-0.0485556	-0.0310939	11
-0.0472513	-0.0310957	10
-0.0459468	-0.0310974	15
-0.044642	-0.0310991	15
-0.0433371	-0.0311007	6
-0.0420319	-0.0311023	13
-0.0407265	-0.0311038	10
-0.039421	-0.0311053	17
-0.0381153	-0.0311068	20
-0.0368093	-0.0311082	21
-0.0355033	-0.0311095	21
-0.034197	-0.0311108	16
-0.0328906	-0.031112	21
-0.031584	-0.0311132	27
-0.0302773	-0.0311144	32
-0.0289705	-0.0311155	38
-0.0276635	-0.0311165	37
-0.0263564	-0.0311175	34
-0.0250491	-0.0311185	52
-0.0237418	-0.0311194	36
-0.0224343	-0.0311202	51
-0.0211267	-0.0311211	51
-0.0198191	-0.0311218	73
-0.0185113	-0.0311225	79
-0.0172034	-0.0311232	70
-0.0158955	-0.0311238	80
-0.0145875	-0.0311244	94
-0.0132794	-0.0311249	71
-0.0119713	-0.0311253	76
-0.0106631	-0.0311258	123
-0.00935485	-0.0311261	91
-0.00804657	-0.0311265	103
-0.00673824	-0.0311267	119
-0.00542988	-0.031127	106
-0.0041215	-0.0311271	119
-0.0028131	-0.0311273	96
-0.00150469	-0.0311274	94
-0.000196265	-0.0311274	122
0.00111216	-0.0311274	112
0.00242057	-0.0311273	110
0.00372898	-0.0311272	108
0.00503737	-0.031127	88
0.00634573	-0.0311268	140
0.00765407	-0.0311265	92
0.00896237	-0.0311262	102
0.0102706	-0.0311259	100
0.0115788	-0.0311255	97
0.012887	-0.031125	83
0.0141951	-0.0311245	89
0.0155031	-0.031124	75
0.0168111	-0.0311234	91
0.0181189	-0.0311227	89
0.0194267	-0.031122	54
0.0207344	-0.0311213	70
0.022042	-0.0311205	60
0.0233495	-0.0311196	60
0.0246569	-0.0311188	50
0.0259642	-0.0311178	48
0.0272714	-0.0311168	54
0.0285784	-0.0311158	35
0.0298853	-0.0311147	33
0.031192	-0.0311136	38
0.0324987	-0.0311124	27
0.0338051	-0.0311112	15
0.0351114	-0.0311099	25
0.0364175	-0.0311086	24
0.0377235	-0.0311072	16
0.0390293	-0.0311058	14
0.0403349	-0.0311043	17
0.0416403	-0.0311028	11
0.0429455	-0.0311012	15
0.0442506	-0.0310996	11
0.0455554	-0.0310979	9
0.04686	-0.0310962	9
0.0481644	-0.0310944	7
0.0494685	-0.0310926	9
0.0507725	-0.0310908	3
0.0520761	-0.0310889	11
0.0533796	-0.0310869	10
0.0546828	-0.0310849	7
0.0559857	-0.0310829	11
0.0572884	-0.0310808	12
0.0585908	-0.0310786	4
0.059893	-0.0310764	7
0.0611949	-0.0310742	11
0.0624964	-0.0310719	6
0.0637977	-0.0310696	14
0.0650987	-0.0310672	5
0.0663994	-0.0310648	5
0.0676998	-0.0310623	10
0.0689999	-0.0310597	10
0.0702996	-0.0310572	10
0.071599	-0.0310545	5
0.0728981	-0.0310519	6
0.0741969	-0.0310492	2
0.0754953	-0.0310464	7
0.0767934	-0.0310436	8
0.0780911	-0.0310407	13
-0.0875561	-0.0297156	5
-0.0862612	-0.0297187	5
-0.0849658	-0.0297217	5
-0.08367	-0.0297247	6
-0.0823739	-0.0297276	4
-0.0810773	-0.0297305	2
-0.0797804	-0.0297334	8
-0.0784832	-0.0297362	9
-0.0771855	-0.0297389	3
-0.0758875	-0.0297416	6
-0.0745892	-0.0297443	4
-0.0732905	-0.0297469	6
-0.0719914	-0.0297495	7
-0.0706921	-0.029752	8
-0.0693924	-0.0297545	8
-0.0680923	-0.0297569	12
-0.066792	-0.0297593	10
-0.0654913	-0.0297617	5
-0.0641904	-0.029764	8
-0.0628891	-0.0297662	7
-0.0615876	-0.0297684	7
-0.0602858	-0.0297706	4
-0.0589837	-0.0297727	8
-0.0576813	-0.0297748	4
-0.0563786	-0.0297768	11
-0.0550757	-0.0297788	9
-0.0537725	-0.0297807	8
-0.0524691	-0.0297826	10
-0.0511654	-0.0297844	12
-0.0498615	-0.0297862	10
-0.0485574	-0.029788	12
-0.047253	-0.0297897	12
-0.0459485	-0.0297913	7
-0.0446436	-0.0297929	13
-0.0433386	-0.0297945	10
-0.0420334	-0.029796	18
-0.040728	-0.0297975	15
-0.0394224	-0.0297989	18
-0.0381166	-0.0298003	33
-0.0368107	-0.0298016	20
-0.0355046	-0.0298029	20
-0.0341982	-0.0298041	17
-0.0328918	-0.0298053	22
-0.0315852	-0.0298065	40
-0.0302784	-0.0298076	23
-0.0289715	-0.0298086	33
-0.0276645	-0.0298096	34
-0.0263573	-0.0298106	45
-0.02505	-0.0298115	48
-0.0237426	-0.0298124	41
-0.0224351	-0.0298132	43
-0.0211275	-0.029814	54
-0.0198198	-0.0298147	62
-0.018512	-0.0298154	56
