Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
0.129  -0.099  0.689761  0.102665
0.131  -0.099  0.777964  0.110381
0.133  -0.099  0.96977  0.122107
0.135  -0.099  0.82139  0.111815
0.137  -0.099  0.876775  0.119212
0.139  -0.099  0.861109  0.124776
0.141  -0.099  0.691227  0.107179
0.143  -0.099  0.739199  0.117835
0.145  -0.099  0.671467  0.112245
0.147  -0.099  0.981387  0.140013
0.149  -0.099  0.801217  0.123318
-0.149  -0.097  0.7313  0.134208
-0.147  -0.097  0.859896  0.129648
-0.145  -0.097  0.787702  0.127935
-0.143  -0.097  0.824806  0.126916
-0.141  -0.097  0.934127  0.124036
-0.139  -0.097  0.885942  0.124548
-0.137  -0.097  0.918893  0.132982
-0.135  -0.097  0.805991  0.115113
-0.133  -0.097  0.67769  0.108467
-0.131  -0.097  0.748289  0.113138
-0.129  -0.097  0.867035  0.125154
-0.127  -0.097  0.645167  0.0971106
-0.125  -0.097  0.602596  0.10025
-0.123  -0.097  0.7205  0.102217
-0.121  -0.097  0.742007  0.110764
-0.119  -0.097  0.694475  0.10005
-0.117  -0.097  0.636345  0.0932731
-0.115  -0.097  0.819689  0.106726
-0.113  -0.097  0.685175  0.0971378
-0.111  -0.097  0.735315  0.101936
-0.109  -0.097  0.916181  0.116186
-0.107  -0.097  0.751417  0.104131
-0.105  -0.097  0.825701  0.107611
-0.103  -0.097  0.923681  0.113152
-0.101  -0.097  0.733593  0.104655
-0.099  -0.097  0.690422  0.0965848
-0.097  -0.097  0.924948  0.116159
-0.095  -0.097  0.933236  0.113525
-0.093  -0.097  1.00036  0.120479
-0.091  -0.097  0.754131  0.103863
-0.089  -0.097  0.724119  0.100697
-0.087  -0.097  0.825126  0.105253
-0.085  -0.097  0.714877  0.105777
-0.083  -0.097  0.894959  0.10944
-0.081  -0.097  0.770127  0.106226
-0.079  -0.097  0.647693  0.0953388
-0.077  -0.097  0.848962  0.110695
-0.075  -0.097  0.953495  0.118063
-0.073  -0.097  1.0819  0.12158
-0.071  -0.097  1.02247  0.123108
-0.069  -0.097  0.685048  0.097491
-0.067  -0.097  0.887267  0.115699
-0.065  -0.097  0.683894  0.094748
-0.063  -0.097  0.749347  0.102922
-0.061  -0.097  0.919329  0.117348
-0.059  -0.097  0.922453  0.112992
-0.057  -0.097  0.957118  0.115128
-0.055  -0.097  1.09482  0.125047
-0.053  -0.097  1.04018  0.118255
-0.051  -0.097  0.901619  0.116027
-0.049  -0.097  0.939104  0.113812
-0.047  -0.097  0.98214  0.121645
-0.045  -0.097  0.979661  0.116489
-0.043  -0.097  0.884976  0.11238
-0.041  -0.097  0.999003  0.117611
-0.039  -0.097  1.11575  0.125256
-0.037  -0.097  0.870789  0.110074
-0.035  -0.097  0.838672  0.11295
-0.033  -0.097  0.896821  0.112851
-0.031  -0.097  0.876843  0.112796
-0.029  -0.097  0.933777  0.113793
-0.027  -0.097  0.99197  0.115903
-0.025  -0.097  1.1633  0.129572
-0.023  -0.097  0.751154  0.104812
-0.021  -0.097  0.855401  0.108134
-0.019  -0.097  0.94719  0.117972
-0.017  -0.097  0.943307  0.117411
-0.015  -0.097  0.920784  0.112512
-0.013  -0.097  0.981188  0.115954
-0.011  -0.097  1.1188  0.129206
-0.009  -0.097  0.88375  0.107775
-0.007  -0.097  1.25331  0.135093
-0.005  -0.097  1.13647  0.130073
-0.003  -0.097  1.04423  0.120306
-0.001  -0.097  1.11956  0.124965
0.001  -0.097  1.01134  0.118199
0.003  -0.097  1.25881  0.13497
0.005  -0.097  1.38245  0.143347
0.007  -0.097  1.42176  0.138108
0.009  -0.097  1.51616  0.153639
0.011  -0.097  1.3815  0.136479
0.013  -0.097  1.49511  0.14361
0.015  -0.097  1.62184  0.154706
0.017  -0.097  1.67418  0.155387
0.019  -0.097  1.54413  0.141724
0.021  -0.097  1.47228  0.14863
0.023  -0.097  1.32966  0.13472
0.025  -0.097  1.80418  0.168864
0.027  -0.097  1.41683  0.138765
0.029  -0.097  1.35935  0.134981
0.031  -0.097  1.19531  0.13166
0.033  -0.097  1.37138  0.142703
0.035  -0.097  1.26109  0.130197
0.037  -0.097  1.37917  0.143121
0.039  -0.097  1.21631  0.126495
0.041  -0.097  1.37867  0.144384
0.043  -0.097  0.986727  0.116695
0.045  -0.097  1.28472  0.136978
0.047  -0.097  0.881395  0.111774
0.049  -0.097  0.903115  0.113924
0.051  -0.097  1.09867  0.12552
0.053  -0.097  1.04489  0.118692
0.055  -0.097  1.07014  0.121327
0.057  -0.097  1.06326  0.129079
0.059  -0.097  1.1465  0.128278
0.061  -0.097  1.13972  0.123834
0.063  -0.097  1.21197  0.135209
0.065  -0.097  0.903207  0.109806
0.067  -0.097  0.953118  0.116655
0.069  -0.097  0.921965  0.113897
0.071  -0.097  0.867532  0.107965
0.073  -0.097  0.912407  0.120052
0.075  -0.097  0.872283  0.113215
0.077  -0.097  0.960776  0.113261
0.079  -0.097  0.970159  0.116255
0.081  -0.097  1.00221  0.117525
0.083  -0.097  0.897644  0.116158
0.085  -0.097  0.871912  0.110129
0.087  -0.097  0.857598  0.111513
0.089  -0.097  0.839047  0.109964
0.091  -0.097  0.944427  0.11449
0.093  -0.097  0.918593  0.112718
0.095  -0.097  0.830933  0.110332
0.097  -0.097  0.885382  0.111756
0.099  -0.097  0.918523  0.116324
0.101  -0.097  0.757973  0.0997871
0.103  -0.097  0.747112  0.105125
0.105  -0.097  0.733934  0.104427
0.107  -0.097  0.871668  0.10856
0.109  -0.097  0.896373  0.111826
0.111  -0.097  0.910955  0.115522
0.113  -0.097  0.963269  0.117272
0.115  -0.097  0.856877  0.110363
0.117  -0.097  0.758352  0.103848
0.119  -0.097  0.770337  0.103006
0.121  -0.097  0.920681  0.112979
0.123  -0.097  0.895956  0.113711
0.125  -0.097  1.00415  0.117235
0.127  -0.097  0.928546  0.117673
0.129  -0.097  0.762786  0.105402
0.131  -0.097  0.835876  0.110618
0.133  -0.097  0.689651  0.0971075
0.135  -0.097  0.881758  0.109815
0.137  -0.097  0.805102  0.112988
0.139  -0.097  1.09896  0.131084
0.141  -0.097  0.798813  0.108011
0.143  -0.097  0.89955  0.123207
0.145  -0.097  0.799141  0.109211
0.147  -0.097  1.00749  0.137037
0.149  -0.097  0.762914  0.119074
-0.149  -0.095  0.79212  0.126837
-0.147  -0.095  0.774708  0.143378
-0.145  -0.095  0.841597  0.137995
-0.143  -0.095  0.72779  0.121678
-0.141  -0.095  0.815613  0.133732
-0.139  -0.095  0.72242  0.117302
-0.137  -0.095  0.844712  0.132535
-0.135  -0.095  0.907146  0.124247
-0.133  -0.095  1.0375  0.139042
-0.131  -0.095  0.856477  0.124802
-0.129  -0.095  0.724158  0.111476
-0.127  -0.095  0.787273  0.114223
-0.125  -0.095  0.811486  0.123702
-0.123  -0.095  0.65551  0.105119
-0.121  -0.095  0.660834  0.106394
-0.119  -0.095  1.03427  0.130143
-0.117  -0.095  0.827467  0.114583
-0.115  -0.095  0.751726  0.103245
-0.113  -0.095  0.652767  0.0988294
-0.111  -0.095  0.884784  0.110352
-0.109  -0.095  0.630378  0.103572
-0.107  -0.095  0.762316  0.0999025
-0.105  -0.095  0.872919  0.113656
-0.103  -0.095  0.652176  0.0987121
-0.101  -0.095  0.669813  0.096581
-0.099  -0.095  0.670545  0.100615
-0.097  -0.095  0.659503  0.0993041
-0.095  -0.095  0.881253  0.112674
-0.093  -0.095  0.799571  0.109144
-0.091  -0.095  0.788514  0.105744
-0.089  -0.095  0.878567  0.112106
-0.087  -0.095  0.682638  0.100887
-0.085  -0.095  0.742375  0.10112
-0.083  -0.095  0.804108  0.111462
-0.081  -0.095  0.764497  0.105403
-0.079  -0.095  0.726258  0.103525
-0.077  -0.095  1.08989  0.124451
-0.075  -0.095  0.779544  0.105534
-0.073  -0.095  0.798493  0.10583
-0.071  -0.095  0.914723  0.122518
-0.069  -0.095  0.933815  0.114383
-0.067  -0.095  0.857581  0.11032
-0.065  -0.095  0.71286  0.103479
-0.063  -0.095  0.929003  0.116296
-0.061  -0.095  0.706844  0.0981801
-0.059  -0.095  1.05621  0.128158
-0.057  -0.095  1.02662  0.120776
-0.055  -0.095  0.946852  0.119329
-0.053  -0.095  0.837328  0.111664
-0.051  -0.095  1.05475  0.117865
-0.049  -0.095  0.92398  0.117171
-0.047  -0.095  0.775572  0.107721
-0.045  -0.095  0.828657  0.109951
-0.043  -0.095  1.09811  0.127669
-0.041  -0.095  0.953472  0.1173
-0.039  -0.095  0.799837  0.106225
-0.037  -0.095  0.820962  0.109983
-0.035  -0.095  0.73793  0.100057
-0.033  -0.095  0.834726  0.117788
-0.031  -0.095  0.757452  0.105954
-0.029  -0.095  0.844589  0.10448
-0.027  -0.095  0.772497  0.109005
-0.025  -0.095  1.01063  0.123957
-0.023  -0.095  0.872737  0.110605
-0.021  -0.095  0.999171  0.122416
-0.019  -0.095  0.849337  0.110863
-0.017  -0.095  1.01321  0.120151
-0.015  -0.095  0.946546  0.118352
-0.013  -0.095  0.985851  0.115295
-0.011  -0.095  0.923689  0.11609
-0.009  -0.095  0.837892  0.114974
-0.007  -0.095  1.15291  0.131031
-0.005  -0.095  1.09883  0.121374
-0.003  -0.095  1.13278  0.12863
-0.001  -0.095  1.08793  0.130452
0.001  -0.095  1.18169  0.128143
0.003  -0.095  1.11604  0.129653
0.005  -0.095  1.32856  0.135984
0.007  -0.095  1.24207  0.136276
0.009  -0.095  1.28312  0.140462
0.011  -0.095  1.24252  0.129438
0.013  -0.095  1.61485  0.155475
0.015  -0.095  1.44246  0.144547
0.017  -0.095  1.40253  0.142014
0.019  -0.095  1.49525  0.148974
0.021  -0.095  1.60587  0.15351
0.023  -0.095  1.25028  0.13617
0.025  -0.095  1.38293  0.143269
0.027  -0.095  1.43719  0.135373
0.029  -0.095  1.23367  0.140677
0.031  -0.095  1.43863  0.147699
0.033  -0.095  1.10507  0.126602
0.035  -0.095  1.4938  0.145204
0.037  -0.095  1.25051  0.137924
0.039  -0.095  1.31588  0.13528
0.041  -0.095  1.29968  0.13804
0.043  -0.095  1.07351  0.119713
0.045  -0.095  1.132  0.134332
0.047  -0.095  1.03045  0.122194
0.049  -0.095  0.952615  0.116887
0.051  -0.095  1.10368  0.122653
0.053  -0.095  1.02069  0.12551
0.055  -0.095  0.876102  0.111768
0.057  -0.095  1.06015  0.127001
0.059  -0.095  1.03249  0.122155
0.061  -0.095  0.787121  0.106065
0.063  -0.095  1.18657  0.131825
0.065  -0.095  0.983018  0.121459
0.067  -0.095  0.850307  0.108223
0.069  -0.095  0.795667  0.111758
0.071  -0.095  0.839983  0.107507
0.073  -0.095  0.76691  0.106163
0.075  -0.095  0.851172  0.115745
0.077  -0.095  0.799572  0.104397
0.079  -0.095  0.5946  0.0914681
0.081  -0.095  0.821923  0.110269
0.083  -0.095  0.847736  0.108483
0.085  -0.095  1.15564  0.135564
0.087  -0.095  0.840158  0.110539
0.089  -0.095  0.858231  0.110501
0.091  -0.095  0.855029  0.112904
0.093  -0.095  0.792523  0.104527
0.095  -0.095  0.865085  0.113231
0.097  -0.095  0.720267  0.1037
0.099  -0.095  0.824599  0.10914
0.101  -0.095  1.12493  0.133128
0.103  -0.095  0.845057  0.105576
0.105  -0.095  0.903492  0.113637
0.107  -0.095  0.732812  0.10584
0.109  -0.095  0.843439  0.110252
0.111  -0.095  0.859572  0.110074
0.113  -0.095  1.04683  0.124347
0.115  -0.095  0.882502  0.113411
0.117  -0.095  1.03042  0.122934
0.119  -0.095  0.736253  0.105633
0.121  -0.095  0.778741  0.103299
0.123  -0.095  0.821437  0.109822
0.125  -0.095  0.817137  0.108621
0.127  -0.095  0.760463  0.105576
0.129  -0.095  0.594421  0.0994621
0.131  -0.095  0.788167  0.11209
0.133  -0.095  0.93443  0.120382
0.135  -0.095  0.850475  0.117093
0.137  -0.095  0.511318  0.092323
0.139  -0.095  1.05433  0.132417
0.141  -0.095  0.804809  0.120449
0.143  -0.095  0.916057  0.129182
0.145  -0.095  0.723706  0.123823
0.147  -0.095  0.718042  0.119215
0.149  -0.095  0.939203  0.125279
-0.149  -0.093  0.896968  0.149009
-0.147  -0.093  1.00978  0.176588
-0.145  -0.093  0.90231  0.160965
-0.143  -0.093  0.885618  0.149498
-0.141  -0.093  0.625001  0.124466
-0.139  -0.093  0.518226  0.108075
-0.137  -0.093  0.616903  0.123617
-0.135  -0.093  0.575645  0.104111
-0.133  -0.093  0.900064  0.146053
-0.131  -0.093  0.916906  0.130597
-0.129  -0.093  0.739531  0.126482
-0.127  -0.093  0.965483  0.136395
-0.125  -0.093  0.8595  0.135825
-0.123  -0.093  0.908962  0.13235
-0.121  -0.093  0.841778  0.120896
-0.119  -0.093  0.770407  0.122011
-0.117  -0.093  0.544019  0.101106
-0.115  -0.093  0.495954  0.0929359
-0.113  -0.093  0.707988  0.10233
-0.111  -0.093  0.697339  0.112596
-0.109  -0.093  0.719479  0.106238
-0.107  -0.093  0.730525  0.105107
-0.105  -0.093  0.953053  0.124143
-0.103  -0.093  0.772591  0.118946
-0.101  -0.093  0.833629  0.116691
-0.099  -0.093  0.57654  0.09518
-0.097  -0.093  0.654007  0.101196
-0.095  -0.093  0.67419  0.109725
-0.093  -0.093  0.69362  0.106618
-0.091  -0.093  0.697751  0.101083
-0.089  -0.093  0.612018  0.105178
-0.087  -0.093  0.611003  0.101956
-0.085  -0.093  0.730021  0.10648
-0.083  -0.093  0.726545  0.108951
-0.081  -0.093  0.862256  0.119513
-0.079  -0.093  0.9077  0.122636
-0.077  -0.093  0.693888  0.102758
-0.075  -0.093  0.770044  0.114069
-0.073  -0.093  0.77877  0.113848
-0.071  -0.093  0.738206  0.110546
-0.069  -0.093  0.781103  0.109316
-0.067  -0.093  1.23819  0.147001
-0.065  -0.093  1.05635  0.133233
-0.063  -0.093  0.62489  0.097295
-0.061  -0.093  0.786568  0.111123
-0.059  -0.093  1.01541  0.137368
-0.057  -0.093  0.98178  0.12289
-0.055  -0.093  0.759166  0.113063
-0.053  -0.093  0.705489  0.106779
-0.051  -0.093  0.874497  0.119169
-0.049  -0.093  1.26309  0.138921
-0.047  -0.093  1.00937  0.130335
-0.045  -0.093  0.760642  0.110487
-0.043  -0.093  0.824343  0.118417
-0.041  -0.093  1.08937  0.133937
-0.039  -0.093  1.00933  0.126632
-0.037  -0.093  0.903537  0.122054
-0.035  -0.093  0.939767  0.128089
-0.033  -0.093  1.11761  0.126695
-0.031  -0.093  0.838127  0.118802
-0.029  -0.093  0.700673  0.112159
-0.027  -0.093  0.795679  0.111995
-0.025  -0.093  0.899997  0.121936
-0.023  -0.093  0.669669  0.104099
-0.021  -0.093  0.779416  0.112446
-0.019  -0.093  1.12016  0.130698
-0.017  -0.093  0.838048  0.12005
-0.015  -0.093  0.909087  0.119978
-0.013  -0.093  1.09249  0.134632
-0.011  -0.093  0.964182  0.126806
-0.009  -0.093  0.954919  0.123873
-0.007  -0.093  0.826237  0.116746
-0.005  -0.093  1.01912  0.131404
-0.003  -0.093  1.02556  0.124004
-0.001  -0.093  1.07238  0.131071
0.001  -0.093  0.934255  0.124834
0.003  -0.093  1.12469  0.137801
0.005  -0.093  1.40592  0.151203
0.007  -0.093  0.989406  0.128848
0.009  -0.093  1.42898  0.148577
0.011  -0.093  1.29573  0.143513
0.013  -0.093  1.45525  0.154687
0.015  -0.093  1.43842  0.154508
0.017  -0.093  1.35327  0.147064
0.019  -0.093  1.3667  0.155428
0.021  -0.093  1.39098  0.148885
0.023  -0.093  1.28845  0.142911
0.025  -0.093  1.2708  0.14669
0.027  -0.093  1.42811  0.149676
0.029  -0.093  1.51736  0.159151
0.031  -0.093  1.08775  0.132231
0.033  -0.093  1.39379  0.151226
0.035  -0.093  1.26903  0.140554
0.037  -0.093  1.21716  0.150186
0.039  -0.093  1.09984  0.130502
0.041  -0.093  1.26587  0.141642
0.043  -0.093  0.816319  0.115949
0.045  -0.093  0.831808  0.11686
0.047  -0.093  1.02824  0.125152
0.049  -0.093  0.883115  0.125186
0.051  -0.093  0.899882  0.119442
0.053  -0.093  1.07794  0.134235
0.055  -0.093  0.76031  0.107865
0.057  -0.093  0.730716  0.112662
0.059  -0.093  0.949796  0.120885
0.061  -0.093  0.806395  0.119681
0.063  -0.093  0.739542  0.107825
0.065  -0.093  0.816742  0.116069
0.067  -0.093  0.873053  0.120025
0.069  -0.093  0.808935  0.112894
0.071  -0.093  1.178  0.133544
0.073  -0.093  0.891573  0.12307
0.075  -0.093  0.948324  0.126305
0.077  -0.093  0.896877  0.118552
0.079  -0.093  0.836805  0.121917
0.081  -0.093  0.798925  0.115069
0.083  -0.093  0.780653  0.110144
0.085  -0.093  0.786202  0.10993
0.087  -0.093  0.74468  0.11354
0.089  -0.093  0.776056  0.111673
0.091  -0.093  0.900666  0.123899
0.093  -0.093  0.786005  0.111435
0.095  -0.093  0.967187  0.122682
0.097  -0.093  0.904492  0.124238
0.099  -0.093  1.00461  0.128373
0.101  -0.093  0.805864  0.111197
0.103  -0.093  0.808472  0.117504
0.105  -0.093  0.833235  0.121807
0.107  -0.093  0.873828  0.119552
0.109  -0.093  0.849209  0.113309
0.111  -0.093  0.971293  0.128833
0.113  -0.093  0.749937  0.107229
0.115  -0.093  0.814985  0.120639
0.117  -0.093  0.944895  0.127737
0.119  -0.093  0.798964  0.117777
0.121  -0.093  0.897076  0.129538
0.123  -0.093  0.943452  0.129247
0.125  -0.093  0.744721  0.114931
0.127  -0.093  0.703326  0.110976
0.129  -0.093  0.667953  0.107019
0.131  -0.093  0.889024  0.122924
0.133  -0.093  0.830718  0.127566
0.135  -0.093  0.834843  0.121433
0.137  -0.093  0.915157  0.135951
0.139  -0.093  0.89099  0.131162
0.141  -0.093  0.63113  0.109131
0.143  -0.093  0.91838  0.155482
0.145  -0.093  0.661987  0.13453
0.147  -0.093  0.949308  0.158382
0.149  -0.093  0.957851  0.159974
-0.149  -0.091  0.793374  0.135757
-0.147  -0.091  0.772525  0.125337
-0.145  -0.091  0.820124  0.126596
-0.143  -0.091  1.01751  0.148959
-0.141  -0.091  0.848333  0.129544
-0.139  -0.091  0.90762  0.152547
-0.137  -0.091  0.610158  0.112815
-0.135  -0.091  0.731604  0.121103
-0.133  -0.091  0.700581  0.120583
-0.131  -0.091  0.8502  0.135293
-0.129  -0.091  0.804204  0.130686
-0.127  -0.091  0.805854  0.117058
-0.125  -0.091  0.883082  0.12894
-0.123  -0.091  1.10543  0.151561
-0.121  -0.091  0.924289  0.124823
-0.119  -0.091  0.798579  0.121079
-0.117  -0.091  0.827624  0.116193
-0.115  -0.091  0.723408  0.109165
-0.113  -0.091  1.10497  0.138471
-0.111  -0.091  0.780202  0.113631
-0.109  -0.091  0.781511  0.111677
-0.107  -0.091  0.719281  0.109498
-0.105  -0.091  0.84165  0.120036
-0.103  -0.091  0.653228  0.10371
-0.101  -0.091  0.808148  0.11341
-0.099  -0.091  0.661832  0.0993434
-0.097  -0.091  0.644736  0.101861
-0.095  -0.091  0.795202  0.108639
-0.093  -0.091  0.697677  0.100341
-0.091  -0.091  0.725415  0.0951172
-0.089  -0.091  0.803251  0.105691
-0.087  -0.091  0.718807  0.102474
-0.085  -0.091  0.775435  0.0997085
-0.083  -0.091  0.753524  0.105069
-0.081  -0.091  0.801402  0.105071
-0.079  -0.091  0.948948  0.111608
-0.077  -0.091  0.839103  0.105144
-0.075  -0.091  0.884727  0.10179
-0.073  -0.091  0.804313  0.102966
-0.071  -0.091  0.976191  0.11325
-0.069  -0.091  0.721528  0.0926685
-0.067  -0.091  0.919588  0.111253
-0.065  -0.091  0.868413  0.103632
-0.063  -0.091  0.893696  0.107092
-0.061  -0.091  1.10147  0.116357
-0.059  -0.091  0.859666  0.101094
-0.057  -0.091  1.00603  0.117365
-0.055  -0.091  0.867168  0.104288
-0.053  -0.091  0.901402  0.106675
-0.051  -0.091  0.883653  0.104549
-0.049  -0.091  0.848566  0.105563
-0.047  -0.091  0.946182  0.108522
-0.045  -0.091  0.966463  0.11032
-0.043  -0.091  0.85235  0.1018
-0.041  -0.091  1.02722  0.117054
-0.039  -0.091  0.961701  0.108682
-0.037  -0.091  0.876747  0.10575
-0.035  -0.091  0.985216  0.11002
-0.033  -0.091  0.649482  0.0945751
-0.031  -0.091  0.874735  0.101722
-0.029  -0.091  1.14558  0.11904
-0.027  -0.091  0.784471  0.104132
-0.025  -0.091  1.07016  0.112989
-0.023  -0.091  0.83609  0.105271
-0.021  -0.091  1.08186  0.113175
-0.019  -0.091  0.864971  0.104867
-0.017  -0.091  0.866164  0.107245
-0.015  -0.091  1.14501  0.12038
-0.013  -0.091  1.02811  0.114958
-0.011  -0.091  0.847935  0.103453
-0.009  -0.091  0.95633  0.10654
-0.007  -0.091  1.03024  0.116167
-0.005  -0.091  1.08171  0.115357
-0.003  -0.091  0.900178  0.109094
-0.001  -0.091  1.08806  0.117982
0.001  -0.091  1.41502  0.129659
0.003  -0.091  1.20054  0.12514
0.005  -0.091  1.34567  0.129613
0.007  -0.091  1.27336  0.12637
0.009  -0.091  1.23719  0.124889
0.011  -0.091  1.16597  0.122369
0.013  -0.091  1.49117  0.140265
0.015  -0.091  1.36275  0.13133
0.017  -0.091  1.53633  0.138608
0.019  -0.091  1.41568  0.132663
0.021  -0.091  1.54327  0.139316
0.023  -0.091  1.42919  0.134539
0.025  -0.091  1.71151  0.1439
0.027  -0.091  1.61433  0.150093
0.029  -0.091  1.64783  0.138657
0.031  -0.091  1.39361  0.13568
0.033  -0.091  1.4934  0.134662
0.035  -0.091  1.29618  0.129362
0.037  -0.091  1.35937  0.134977
0.039  -0.091  1.39956  0.130593
0.041  -0.091  1.13286  0.117434
0.043  -0.091  1.33679  0.13319
0.045  -0.091  1.13639  0.117996
0.047  -0.091  1.01112  0.113234
0.049  -0.091  1.18246  0.12312
0.051  -0.091  1.17012  0.12351
0.053  -0.091  0.869901  0.10526
0.055  -0.091  1.14393  0.114644
0.057  -0.091  0.883136  0.106431
0.059  -0.091  1.06922  0.117672
0.061  -0.091  0.986087  0.114289
0.063  -0.091  0.960296  0.10706
0.065  -0.091  0.864583  0.106837
0.067  -0.091  0.954267  0.109288
0.069  -0.091  1.01677  0.113157
0.071  -0.091  0.899013  0.106011
0.073  -0.091  0.959238  0.109467
0.075  -0.091  1.02555  0.115232
0.077  -0.091  0.861244  0.105224
0.079  -0.091  0.951033  0.111249
0.081  -0.091  0.812997  0.104266
0.083  -0.091  0.838808  0.111608
0.085  -0.091  0.790325  0.105421
0.087  -0.091  0.969433  0.11327
0.089  -0.091  0.878347  0.111761
0.091  -0.091  0.865488  0.107337
0.093  -0.091  0.917299  0.112523
0.095  -0.091  1.00313  0.122651
0.097  -0.091  0.902785  0.114038
0.099  -0.091  0.967664  0.126196
0.101  -0.091  0.928573  0.124578
0.103  -0.091  0.92258  0.122667
0.105  -0.091  1.00149  0.13029
0.107  -0.091  1.02324  0.128474
0.109  -0.091  0.985713  0.122966
0.111  -0.091  0.898584  0.123759
0.113  -0.091  0.958585  0.127663
0.115  -0.091  0.91273  0.123599
0.117  -0.091  0.860962  0.111692
0.119  -0.091  0.846111  0.11759
0.121  -0.091  1.07637  0.134321
0.123  -0.091  1.06622  0.135115
0.125  -0.091  0.885512  0.124062
0.127  -0.091  1.10628  0.138196
0.129  -0.091  1.06403  0.140471
0.131  -0.091  0.753266  0.123898
0.133  -0.091  0.927658  0.1385
0.135  -0.091  0.940407  0.143052
0.137  -0.091  0.881973  0.138229
0.139  -0.091  0.786361  0.128179
0.141  -0.091  0.95603  0.140719
0.143  -0.091  0.882166  0.125202
0.145  -0.091  1.06559  0.140812
0.147  -0.091  0.850482  0.127227
0.149  -0.091  0.918715  0.128514
-0.149  -0.089  0.782199  0.125692
-0.147  -0.089  0.701929  0.121942
-0.145  -0.089  0.835945  0.133981
-0.143  -0.089  0.817174  0.136411
-0.141  -0.089  0.818909  0.118376
-0.139  -0.089  0.933959  0.136267
-0.137  -0.089  0.884903  0.126722
-0.135  -0.089  0.75513  0.118036
-0.133  -0.089  0.771973  0.106924
-0.131  -0.089  0.858552  0.121434
-0.129  -0.089  0.830085  0.11881
-0.127  -0.089  0.727709  0.113725
-0.125  -0.089  0.828941  0.113968
-0.123  -0.089  0.937841  0.126331
-0.121  -0.089  0.845906  0.115393
-0.119  -0.089  0.64193  0.107948
-0.117  -0.089  0.602099  0.103453
-0.115  -0.089  0.863187  0.125251
-0.113  -0.089  0.907551  0.122801
-0.111  -0.089  0.585915  0.10172
-0.109  -0.089  0.899174  0.115365
-0.107  -0.089  0.575816  0.0922557
-0.105  -0.089  0.900371  0.117536
-0.103  -0.089  0.843967  0.119
-0.101  -0.089  0.777007  0.109663
-0.099  -0.089  0.713837  0.110511
-0.097  -0.089  0.731631  0.110647
-0.095  -0.089  0.683926  0.113085
-0.093  -0.089  0.744089  0.111389
-0.091  -0.089  0.888758  0.12871
-0.089  -0.089  0.810624  0.116001
-0.087  -0.089  0.629398  0.105818
-0.085  -0.089  0.833023  0.116794
-0.083  -0.089  0.84144  0.120701
-0.081  -0.089  0.771348  0.11083
-0.079  -0.089  0.852647  0.111518
-0.077  -0.089  0.780768  0.110951
-0.075  -0.089  0.719674  0.106767
-0.073  -0.089  0.697548  0.10234
-0.071  -0.089  0.838101  0.11948
-0.069  -0.089  0.751933  0.103383
-0.067  -0.089  0.858908  0.119388
-0.065  -0.089  0.994885  0.120062
-0.063  -0.089  0.857722  0.118117
-0.061  -0.089  0.846947  0.116286
-0.059  -0.089  0.944875  0.119402
-0.057  -0.089  1.06849  0.131256
-0.055  -0.089  0.922881  0.121164
-0.053  -0.089  0.888957  0.116174
-0.051  -0.089  0.759611  0.106774
-0.049  -0.089  1.00214  0.123157
-0.047  -0.089  0.826871  0.121072
-0.045  -0.089  0.902884  0.116288
-0.043  -0.089  0.703241  0.101104
-0.041  -0.089  0.756134  0.111734
-0.039  -0.089  0.945728  0.11956
-0.037  -0.089  0.726824  0.105802
-0.035  -0.089  0.968001  0.123828
-0.033  -0.089  0.866886  0.113341
-0.031  -0.089  0.714572  0.108998
-0.029  -0.089  0.947245  0.12248
-0.027  -0.089  0.590094  0.094333
-0.025  -0.089  1.10604  0.127619
-0.023  -0.089  0.808659  0.114716
-0.021  -0.089  0.714926  0.106001
-0.019  -0.089  0.964576  0.118836
-0.017  -0.089  0.931041  0.121402
-0.015  -0.089  0.959796  0.123434
-0.013  -0.089  0.942276  0.120672
-0.011  -0.089  0.872665  0.113257
-0.009  -0.089  0.918904  0.119162
-0.007  -0.089  0.851159  0.119993
-0.005  -0.089  1.00173  0.121236
-0.003  -0.089  1.00148  0.126076
-0.001  -0.089  1.1144  0.130314
0.001  -0.089  1.01211  0.128315
0.003  -0.089  1.38684  0.145625
0.005  -0.089  1.27827  0.139358
0.007  -0.089  0.959378  0.11962
0.009  -0.089  1.47363  0.156127
0.011  -0.089  1.17943  0.13216
0.013  -0.089  1.24727  0.145495
0.015  -0.089  1.27474  0.136763
0.017  -0.089  1.49927  0.150477
0.019  -0.089  1.55729  0.159226
0.021  -0.089  1.7048  0.160968
0.023  -0.089  1.23541  0.135039
0.025  -0.089  1.77331  0.173521
0.027  -0.089  1.45082  0.146615
0.029  -0.089  1.5491  0.157345
0.031  -0.089  1.20093  0.13389
0.033  -0.089  1.43497  0.149249
0.035  -0.089  0.889656  0.119677
0.037  -0.089  1.41812  0.1486
0.039  -0.089  1.04209  0.126463
0.041  -0.089  1.13704  0.132186
0.043  -0.089  1.14414  0.131756
0.045  -0.089  1.04821  0.128387
0.047  -0.089  1.09594  0.128551
0.049  -0.089  1.05807  0.130899
0.051  -0.089  0.945181  0.119267
0.053  -0.089  1.26741  0.138911
0.055  -0.089  0.878759  0.120519
