Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
0.083  -0.057  0.807101  0.462533
0.085  -0.057  0.409314  0.651168
0.087  -0.057  0.375186  0.454246
0.089  -0.057  0.697487  0.435027
0.091  -0.057  0.960617  0.531668
0.093  -0.057  0.802197  0.487904
0.095  -0.057  0.79942  0.517917
0.097  -0.057  1.2868  0.641289
0.099  -0.057  1.48649  0.746029
-0.099  -0.055  0.631747  0.637901
-0.097  -0.055  0.487845  0.397958
-0.095  -0.055  0.19076  0.477963
-0.093  -0.055  0.197284  0.44409
-0.091  -0.055  0.551236  0.481884
-0.089  -0.055  0.874166  0.595276
-0.087  -0.055  0.703808  0.572018
-0.085  -0.055  0.98249  0.56893
-0.083  -0.055  0.825046  0.484279
-0.081  -0.055  0.335265  0.567789
-0.079  -0.055  1.30336  0.566627
-0.077  -0.055  0.973163  0.517331
-0.075  -0.055  1.09084  0.627629
-0.073  -0.055  1.70279  0.684121
-0.071  -0.055  1.05899  0.525627
-0.069  -0.055  1.4688  0.534815
-0.067  -0.055  0.492259  0.614031
-0.065  -0.055  0.796924  0.458465
-0.063  -0.055  1.00453  0.444447
-0.061  -0.055  1.63155  0.673381
-0.059  -0.055  0.953704  0.527703
-0.057  -0.055  1.8743  0.56295
-0.055  -0.055  1.2825  0.455365
-0.053  -0.055  0.881634  0.51385
-0.051  -0.055  0.944338  0.429512
-0.049  -0.055  1.06166  0.430786
-0.047  -0.055  1.29955  0.543617
-0.045  -0.055  1.83192  0.561501
-0.043  -0.055  1.57067  0.465632
-0.041  -0.055  1.54445  0.50853
-0.039  -0.055  2.1721  0.59274
-0.037  -0.055  2.02315  0.592925
-0.035  -0.055  2.16248  0.62166
-0.033  -0.055  2.90355  0.705711
-0.031  -0.055  3.93737  0.756397
-0.029  -0.055  3.63033  0.759955
-0.027  -0.055  5.61641  0.983533
-0.025  -0.055  4.83934  0.847451
-0.023  -0.055  7.71547  1.0627
-0.021  -0.055  6.13948  0.962817
-0.019  -0.055  8.65548  1.15795
-0.017  -0.055  6.5681  1.00162
-0.015  -0.055  7.80219  1.02946
-0.013  -0.055  10.7541  1.28011
-0.011  -0.055  9.38472  1.13348
-0.009  -0.055  11.041  1.27393
-0.007  -0.055  10.8935  1.22708
-0.005  -0.055  9.61721  1.13424
-0.003  -0.055  10.9094  1.32057
-0.001  -0.055  11.3296  1.18848
0.001  -0.055  9.90207  1.1864
0.003  -0.055  11.2917  1.28814
0.005  -0.055  10.9946  1.23037
0.007  -0.055  9.92185  1.19468
0.009  -0.055  11.6287  1.31268
0.011  -0.055  10.1961  1.16854
0.013  -0.055  10.9411  1.29131
0.015  -0.055  7.93858  1.04583
0.017  -0.055  7.56565  1.04838
0.019  -0.055  6.84446  1.00776
0.021  -0.055  5.51746  0.953633
0.023  -0.055  5.80228  0.878745
0.025  -0.055  5.19487  0.914226
0.027  -0.055  3.98163  0.803618
0.029  -0.055  4.33965  0.804127
0.031  -0.055  1.95082  0.586252
0.033  -0.055  3.07964  0.695436
0.035  -0.055  2.68416  0.665215
0.037  -0.055  2.38847  0.728468
0.039  -0.055  2.84636  0.659839
0.041  -0.055  2.15101  0.608997
0.043  -0.055  1.40524  0.474812
0.045  -0.055  1.57757  0.544828
0.047  -0.055  0.795024  0.514993
0.049  -0.055  1.22748  0.450308
0.051  -0.055  1.30584  0.518382
0.053  -0.055  1.24094  0.516339
0.055  -0.055  1.65686  0.560563
0.057  -0.055  1.07186  0.637412
0.059  -0.055  1.22443  0.535789
0.061  -0.055  1.92433  0.643106
0.063  -0.055  2.21203  0.681273
0.065  -0.055  1.33083  0.517939
0.067  -0.055  1.23005  0.528056
0.069  -0.055  0.617889  0.406263
0.071  -0.055  1.33577  0.540197
0.073  -0.055  0.849304  0.43143
0.075  -0.055  2.00345  0.649329
0.077  -0.055  1.02818  0.650865
0.079  -0.055  1.39039  0.635521
0.081  -0.055  0.424594  0.529798
0.083  -0.055  1.41627  0.757811
0.085  -0.055  1.44995  0.792061
0.087  -0.055  0.556032  0.455552
0.089  -0.055  0.911299  0.507634
0.091  -0.055  0.537123  0.541805
0.093  -0.055  0.820371  0.511013
0.095  -0.055  0.467388  0.496035
0.097  -0.055  1.19374  0.567259
0.099  -0.055  0.715873  0.502786
-0.099  -0.053  0.679943  0.402697
-0.097  -0.053  0.486211  0.638986
-0.095  -0.053  0.707374  0.475818
-0.093  -0.053  0.0509246  0.499277
-0.091  -0.053  0.714772  0.404189
-0.089  -0.053  0.0457511  0.286217
-0.087  -0.053  0.579244  0.470095
-0.085  -0.053  0.171021  0.557097
-0.083  -0.053  0.178038  0.509396
-0.081  -0.053  0.627771  0.438477
-0.079  -0.053  0.802848  0.42813
-0.077  -0.053  1.76406  0.660237
-0.075  -0.053  2.31545  0.669035
-0.073  -0.053  1.31838  0.642647
-0.071  -0.053  0.844266  0.554874
-0.069  -0.053  1.68278  0.606933
-0.067  -0.053  0.807124  0.422728
-0.065  -0.053  0.313726  0.494876
-0.063  -0.053  0.545552  0.417131
-0.061  -0.053  1.10604  0.508828
-0.059  -0.053  0.851331  0.417203
-0.057  -0.053  1.43903  0.508626
-0.055  -0.053  1.76282  0.503246
-0.053  -0.053  1.45268  0.456009
-0.051  -0.053  0.919931  0.406016
-0.049  -0.053  0.906264  0.493439
-0.047  -0.053  2.04934  0.512101
-0.045  -0.053  0.918208  0.444704
-0.043  -0.053  1.31469  0.459831
-0.041  -0.053  2.66369  0.643311
-0.039  -0.053  2.43419  0.587316
-0.037  -0.053  2.58556  0.668319
-0.035  -0.053  3.66363  0.6955
-0.033  -0.053  4.45679  0.758939
-0.031  -0.053  5.2017  0.83338
-0.029  -0.053  5.47409  0.897823
-0.027  -0.053  6.31836  0.916491
-0.025  -0.053  8.07657  1.03126
-0.023  -0.053  7.20736  0.978704
-0.021  -0.053  8.45216  1.08803
-0.019  -0.053  8.97398  1.08973
-0.017  -0.053  11.2646  1.21681
-0.015  -0.053  9.39064  1.12545
-0.013  -0.053  12.8997  1.35225
-0.011  -0.053  15.1656  1.34262
-0.009  -0.053  14.4441  1.46242
-0.007  -0.053  13.3695  1.31629
-0.005  -0.053  11.8901  1.21562
-0.003  -0.053  16.2123  1.57963
-0.001  -0.053  13.9172  1.3259
0.001  -0.053  14.5203  1.3474
0.003  -0.053  12.3118  1.29736
0.005  -0.053  13.1903  1.30744
0.007  -0.053  14.246  1.38839
0.009  -0.053  12.5658  1.32324
0.011  -0.053  12.2266  1.18841
0.013  -0.053  11.132  1.25972
0.015  -0.053  10.7527  1.23008
0.017  -0.053  10.9146  1.19524
0.019  -0.053  10.0674  1.11882
0.021  -0.053  8.92577  1.10699
0.023  -0.053  7.61573  0.987005
0.025  -0.053  6.13572  0.914805
0.027  -0.053  6.92902  0.972153
0.029  -0.053  5.60796  0.905972
0.031  -0.053  5.12651  0.890168
0.033  -0.053  4.41885  0.733271
0.035  -0.053  2.90909  0.679753
0.037  -0.053  3.52172  0.75349
0.039  -0.053  1.90466  0.560806
0.041  -0.053  2.43666  0.590807
0.043  -0.053  2.66824  0.600034
0.045  -0.053  1.06897  0.418536
0.047  -0.053  2.2479  0.600691
0.049  -0.053  1.07199  0.503047
0.051  -0.053  1.41924  0.499236
0.053  -0.053  1.29843  0.441864
0.055  -0.053  0.767971  0.413681
0.057  -0.053  1.71909  0.537687
0.059  -0.053  1.05927  0.488277
0.061  -0.053  0.6824  0.404221
0.063  -0.053  1.26437  0.507943
0.065  -0.053  0.646805  0.554474
0.067  -0.053  0.164237  0.396045
0.069  -0.053  1.54023  0.531283
0.071  -0.053  0.856999  0.413969
0.073  -0.053  1.01461  0.559263
0.075  -0.053  0.949717  0.418445
0.077  -0.053  1.45889  0.617537
0.079  -0.053  1.03358  0.559381
0.081  -0.053  0.928907  0.569705
0.083  -0.053  1.0202  0.529761
0.085  -0.053  0.0560665  0.545668
0.087  -0.053  0.453612  0.348484
0.089  -0.053  0.163954  0.347654
0.091  -0.053  0.97356  0.644564
0.093  -0.053  0.574623  0.378148
0.095  -0.053  0.728631  0.588142
0.097  -0.053  0.354937  0.433531
0.099  -0.053  0.421146  0.402311
-0.099  -0.051  0.139044  0.34869
-0.097  -0.051  0.607006  0.434812
-0.095  -0.051  0.316267  0.410988
-0.093  -0.051  1.53172  0.64879
-0.091  -0.051  0.557345  0.553572
-0.089  -0.051  0.238061  0.310135
-0.087  -0.051  0.751972  0.498759
-0.085  -0.051  0.301586  0.445297
-0.083  -0.051  1.14532  0.609197
-0.081  -0.051  0.415754  0.452319
-0.079  -0.051  0.729594  0.412365
-0.077  -0.051  0.061086  0.413286
-0.075  -0.051  0.647661  0.356744
-0.073  -0.051  1.64931  0.630495
-0.071  -0.051  1.78066  0.61207
-0.069  -0.051  1.07654  0.530322
-0.067  -0.051  2.00902  0.685105
-0.065  -0.051  0.9046  0.460683
-0.063  -0.051  0.597666  0.415286
-0.061  -0.051  0.353006  0.492486
-0.059  -0.051  1.93143  0.560799
-0.057  -0.051  1.40709  0.482013
-0.055  -0.051  1.46189  0.499244
-0.053  -0.051  1.30808  0.482286
-0.051  -0.051  0.538924  0.450654
-0.049  -0.051  2.25872  0.644241
-0.047  -0.051  1.40144  0.478449
-0.045  -0.051  1.32655  0.544895
-0.043  -0.051  1.85271  0.546471
-0.041  -0.051  1.93978  0.598198
-0.039  -0.051  2.72023  0.635409
-0.037  -0.051  3.81535  0.776442
-0.035  -0.051  3.86136  0.71802
-0.033  -0.051  4.71835  0.859883
-0.031  -0.051  5.83608  0.934064
-0.029  -0.051  6.52283  0.991085
-0.027  -0.051  7.37545  0.976856
-0.025  -0.051  6.99099  1.06912
-0.023  -0.051  8.66384  1.09742
-0.021  -0.051  9.99478  1.20982
-0.019  -0.051  11.2889  1.25446
-0.017  -0.051  11.0662  1.26379
-0.015  -0.051  12.1398  1.33677
-0.013  -0.051  13.4339  1.40771
-0.011  -0.051  15.6225  1.41057
-0.009  -0.051  16.9281  1.59122
-0.007  -0.051  16.2457  1.49584
-0.005  -0.051  16.4754  1.50384
-0.003  -0.051  16.8163  1.59013
-0.001  -0.051  16.4257  1.48445
0.001  -0.051  16.501  1.48179
0.003  -0.051  17.0083  1.55674
0.005  -0.051  17.8857  1.56423
0.007  -0.051  15.1372  1.45243
0.009  -0.051  14.2239  1.45091
0.011  -0.051  13.8011  1.31948
0.013  -0.051  14.4276  1.47243
0.015  -0.051  13.9296  1.40667
0.017  -0.051  11.4286  1.2474
0.019  -0.051  12.2853  1.29428
0.021  -0.051  11.7068  1.34048
0.023  -0.051  9.01751  1.12136
0.025  -0.051  8.81109  1.17988
0.027  -0.051  7.56066  1.01342
0.029  -0.051  6.71065  0.970545
0.031  -0.051  6.29438  0.943695
0.033  -0.051  6.09009  0.909191
0.035  -0.051  4.10045  0.766617
0.037  -0.051  3.18366  0.756975
0.039  -0.051  3.47932  0.705114
0.041  -0.051  3.65619  0.691112
0.043  -0.051  2.64772  0.62291
0.045  -0.051  1.43807  0.582827
0.047  -0.051  1.39867  0.504846
0.049  -0.051  1.20285  0.480187
0.051  -0.051  2.21241  0.549312
0.053  -0.051  1.78827  0.565204
0.055  -0.051  2.20582  0.580798
0.057  -0.051  1.14392  0.414467
0.059  -0.051  1.75186  0.604761
0.061  -0.051  0.89986  0.440862
0.063  -0.051  0.887818  0.487495
0.065  -0.051  0.701152  0.443451
0.067  -0.051  0.817628  0.542428
0.069  -0.051  0.245844  0.484452
0.071  -0.051  1.02814  0.48078
0.073  -0.051  1.18522  0.737063
0.075  -0.051  1.12758  0.534966
0.077  -0.051  1.90853  0.730208
0.079  -0.051  0.79266  0.478587
0.081  -0.051  0.620934  0.486364
0.083  -0.051  2.02532  0.784513
0.085  -0.051  1.29564  0.748731
0.087  -0.051  1.54825  0.656112
0.089  -0.051  1.80978  0.794154
0.091  -0.051  1.26259  0.645741
0.093  -0.051  0.779015  0.567885
0.095  -0.051  1.53197  0.759013
0.097  -0.051  0.863376  0.54731
0.099  -0.051  0.390095  0.357021
-0.099  -0.049  -0.126071  0.307093
-0.097  -0.049  1.0258  0.543578
-0.095  -0.049  0.769966  0.591683
-0.093  -0.049  0  0
-0.091  -0.049  0.762112  0.453
-0.089  -0.049  1.11259  0.708715
-0.087  -0.049  2.13593  0.916688
-0.085  -0.049  0.837134  0.508598
-0.083  -0.049  0.364563  0.66136
-0.081  -0.049  0.91302  0.664965
-0.079  -0.049  0.851205  0.52124
-0.077  -0.049  1.069  0.585584
-0.075  -0.049  0.0141463  0.541165
-0.073  -0.049  1.90399  0.706551
-0.071  -0.049  0.485094  0.316803
-0.069  -0.049  1.29166  0.615577
-0.067  -0.049  0.114259  0.292072
-0.065  -0.049  0.549562  0.525746
-0.063  -0.049  1.35579  0.490768
-0.061  -0.049  0.746152  0.48109
-0.059  -0.049  0.758268  0.451775
-0.057  -0.049  1.65077  0.539279
-0.055  -0.049  1.299  0.491286
-0.053  -0.049  1.0067  0.4875
-0.051  -0.049  0.289189  0.381562
-0.049  -0.049  0.92348  0.449582
-0.047  -0.049  3.29424  0.730991
-0.045  -0.049  1.70132  0.53705
-0.043  -0.049  2.46681  0.617671
-0.041  -0.049  3.32205  0.733102
-0.039  -0.049  3.39032  0.736408
-0.037  -0.049  4.13257  0.791585
-0.035  -0.049  5.18219  0.849988
-0.033  -0.049  5.42106  0.872335
-0.031  -0.049  7.49786  1.09762
-0.029  -0.049  8.24499  1.08421
-0.027  -0.049  9.85168  1.19547
-0.025  -0.049  10.0556  1.22222
-0.023  -0.049  12.9661  1.31178
-0.021  -0.049  12.9202  1.39208
-0.019  -0.049  13.1075  1.36306
-0.017  -0.049  15.5548  1.52037
-0.015  -0.049  16.5212  1.53407
-0.013  -0.049  18.6796  1.68211
-0.011  -0.049  18.7898  1.5926
-0.009  -0.049  17.2288  1.603
-0.007  -0.049  20.9455  1.6571
-0.005  -0.049  22.7273  1.7791
-0.003  -0.049  21.8109  1.88236
-0.001  -0.049  22.3667  1.7139
0.001  -0.049  21.4329  1.69962
0.003  -0.049  22.6664  1.82241
0.005  -0.049  23.0439  1.83207
0.007  -0.049  21.6401  1.72522
0.009  -0.049  20.2906  1.73367
0.011  -0.049  17.1612  1.50616
0.013  -0.049  16.9263  1.60906
0.015  -0.049  16.2125  1.4983
0.017  -0.049  16.4544  1.50466
0.019  -0.049  13.1279  1.34834
0.021  -0.049  10.7771  1.2562
0.023  -0.049  11.5535  1.2471
0.025  -0.049  9.78414  1.2312
0.027  -0.049  9.61854  1.18137
0.029  -0.049  7.92509  1.09021
0.031  -0.049  8.22139  1.11694
0.033  -0.049  7.26398  1.03316
0.035  -0.049  5.92796  0.916002
0.037  -0.049  6.56555  1.01573
0.039  -0.049  3.57056  0.726601
0.041  -0.049  3.31981  0.762002
0.043  -0.049  2.48628  0.655835
0.045  -0.049  2.71904  0.687229
0.047  -0.049  1.63735  0.573791
0.049  -0.049  2.39099  0.643718
0.051  -0.049  1.63012  0.537412
0.053  -0.049  2.02329  0.592278
0.055  -0.049  1.12454  0.564992
0.057  -0.049  1.0443  0.500975
0.059  -0.049  0.987126  0.544807
0.061  -0.049  2.07875  0.654137
0.063  -0.049  1.10717  0.537329
0.065  -0.049  0.673291  0.566847
0.067  -0.049  0.580917  0.461904
0.069  -0.049  1.64851  0.637129
0.071  -0.049  0.793579  0.600515
0.073  -0.049  0.655886  0.583669
0.075  -0.049  1.23951  0.685257
0.077  -0.049  0.693206  0.543574
0.079  -0.049  0.792449  0.454078
0.081  -0.049  0.628971  0.623948
0.083  -0.049  0.792628  0.634351
0.085  -0.049  1.3034  0.655459
0.087  -0.049  0.803887  0.696854
0.089  -0.049  0.893352  0.671391
0.091  -0.049  1.17093  0.601765
0.093  -0.049  0.878641  0.60414
0.095  -0.049  0.162607  0.565657
0.097  -0.049  0.597246  0.602627
0.099  -0.049  0.347186  0.427559
-0.099  -0.047  0.43181  0.597228
-0.097  -0.047  -0.0738938  0.493408
-0.095  -0.047  -0.29604  0.414238
-0.093  -0.047  1.54797  0.629473
-0.091  -0.047  0.442228  0.629567
-0.089  -0.047  0.65505  0.438145
-0.087  -0.047  1.18521  0.550529
-0.085  -0.047  1.05988  0.576018
-0.083  -0.047  1.96765  0.742098
-0.081  -0.047  0.734678  0.51842
-0.079  -0.047  0.484109  0.403708
-0.077  -0.047  1.3052  0.640343
-0.075  -0.047  1.04081  0.542473
-0.073  -0.047  0.947915  0.578032
-0.071  -0.047  1.17113  0.513252
-0.069  -0.047  1.24596  0.586387
-0.067  -0.047  2.10744  0.635568
-0.065  -0.047  1.07166  0.500522
-0.063  -0.047  0.325679  0.336163
-0.061  -0.047  0.460058  0.518486
-0.059  -0.047  1.88467  0.594209
-0.057  -0.047  1.68158  0.554066
-0.055  -0.047  1.16286  0.479718
-0.053  -0.047  2.0082  0.539626
-0.051  -0.047  1.86782  0.602693
-0.049  -0.047  1.39275  0.553645
-0.047  -0.047  2.15344  0.58251
-0.045  -0.047  2.67982  0.664114
-0.043  -0.047  3.12147  0.679739
-0.041  -0.047  3.90494  0.762116
-0.039  -0.047  4.96136  0.787302
-0.037  -0.047  4.84044  0.871982
-0.035  -0.047  6.40432  0.938349
-0.033  -0.047  7.66067  1.05361
-0.031  -0.047  9.9982  1.18236
-0.029  -0.047  9.74852  1.15737
-0.027  -0.047  10.7885  1.1959
-0.025  -0.047  13.1018  1.37107
-0.023  -0.047  12.623  1.27169
-0.021  -0.047  16.3823  1.47726
-0.019  -0.047  19.5195  1.59276
-0.017  -0.047  20.6139  1.65387
-0.015  -0.047  20.0419  1.63198
-0.013  -0.047  23.1562  1.74304
-0.011  -0.047  24.9886  1.7344
-0.009  -0.047  22.4831  1.80164
-0.007  -0.047  27.1661  1.84073
-0.005  -0.047  30.8707  1.93016
-0.003  -0.047  28.2735  2.08515
-0.001  -0.047  26.574  1.77521
0.001  -0.047  24.0648  1.73287
0.003  -0.047  26.862  1.93294
0.005  -0.047  26.4641  1.83933
0.007  -0.047  27.8178  1.86682
0.009  -0.047  23.0643  1.81971
0.011  -0.047  24.3367  1.70379
0.013  -0.047  22.4906  1.74653
0.015  -0.047  23.0096  1.72517
0.017  -0.047  19.1858  1.57449
0.019  -0.047  13.8258  1.32703
0.021  -0.047  16.362  1.51414
0.023  -0.047  15.3715  1.37501
0.025  -0.047  14.3605  1.43351
0.027  -0.047  13.0492  1.29357
0.029  -0.047  12.1652  1.29776
0.031  -0.047  8.95607  1.13388
0.033  -0.047  9.76501  1.13062
0.035  -0.047  6.58599  0.928537
0.037  -0.047  5.60856  0.956218
0.039  -0.047  5.41217  0.839744
0.041  -0.047  3.12292  0.688474
0.043  -0.047  2.54586  0.639891
0.045  -0.047  2.45967  0.65683
0.047  -0.047  2.39918  0.593502
0.049  -0.047  2.16768  0.645937
0.051  -0.047  2.36151  0.598402
0.053  -0.047  2.44459  0.601874
0.055  -0.047  0.939169  0.477131
0.057  -0.047  0.465258  0.407726
0.059  -0.047  1.91747  0.59104
0.061  -0.047  1.05313  0.49399
0.063  -0.047  1.12591  0.592072
0.065  -0.047  1.56566  0.588456
0.067  -0.047  1.29645  0.575222
0.069  -0.047  1.56419  0.605869
0.071  -0.047  0.706761  0.466015
0.073  -0.047  2.2445  0.742763
0.075  -0.047  1.09513  0.56805
0.077  -0.047  1.93206  0.7551
0.079  -0.047  1.24286  0.600415
0.081  -0.047  0.354498  0.501802
0.083  -0.047  1.53375  0.655954
0.085  -0.047  1.34157  0.691272
0.087  -0.047  1.13099  0.683806
0.089  -0.047  0.648596  0.709997
0.091  -0.047  -0.00823187  0.540999
0.093  -0.047  1.19242  0.621114
0.095  -0.047  0.402651  0.551782
0.097  -0.047  0.208516  0.556711
0.099  -0.047  1.0479  0.688614
-0.099  -0.045  1.396  0.640478
-0.097  -0.045  0.156  0.634518
-0.095  -0.045  0.968376  0.665591
-0.093  -0.045  0.524184  0.589456
-0.091  -0.045  1.03598  0.548897
-0.089  -0.045  0.57115  0.59145
-0.087  -0.045  1.94199  0.746398
-0.085  -0.045  2.45353  0.79617
-0.083  -0.045  1.5658  0.678249
-0.081  -0.045  1.25131  0.719742
-0.079  -0.045  1.49775  0.687306
-0.077  -0.045  1.45479  0.595723
-0.075  -0.045  0.969328  0.596312
-0.073  -0.045  1.71305  0.688905
-0.071  -0.045  1.32968  0.497118
-0.069  -0.045  0.722844  0.487886
-0.067  -0.045  0.560366  0.569582
-0.065  -0.045  0.946415  0.481028
-0.063  -0.045  1.89689  0.622034
-0.061  -0.045  0.909087  0.466126
-0.059  -0.045  1.46153  0.493178
-0.057  -0.045  1.34989  0.474436
-0.055  -0.045  1.43357  0.485118
-0.053  -0.045  1.62593  0.509939
-0.051  -0.045  2.2658  0.603967
-0.049  -0.045  2.8688  0.732943
-0.047  -0.045  2.12329  0.616386
-0.045  -0.045  3.88359  0.706339
-0.043  -0.045  5.11006  0.832055
-0.041  -0.045  4.96289  0.836932
-0.039  -0.045  5.35699  0.880102
-0.037  -0.045  5.34764  0.909794
-0.035  -0.045  7.1608  0.944338
-0.033  -0.045  8.95245  1.07457
-0.031  -0.045  11.7686  1.28529
-0.029  -0.045  10.7326  1.22609
-0.027  -0.045  11.8533  1.25376
-0.025  -0.045  15.4251  1.45101
-0.023  -0.045  15.8459  1.43273
-0.021  -0.045  19.3032  1.61683
-0.019  -0.045  23.006  1.70457
-0.017  -0.045  25.0669  1.8714
-0.015  -0.045  25.5965  1.80186
-0.013  -0.045  29.6346  1.99929
-0.011  -0.045  35.7164  2.0481
-0.009  -0.045  31.763  2.07638
-0.007  -0.045  33.8044  2.07403
-0.005  -0.045  37.4834  2.13455
-0.003  -0.045  36.956  2.31185
-0.001  -0.045  34.2322  2.02016
0.001  -0.045  34.5947  2.06483
0.003  -0.045  37.5447  2.2009
0.005  -0.045  33.7045  2.07739
0.007  -0.045  31.9494  2.02456
0.009  -0.045  32.3777  2.0845
0.011  -0.045  30.5081  1.8889
0.013  -0.045  28.6461  1.98262
0.015  -0.045  27.3825  1.84364
0.017  -0.045  24.5495  1.787
0.019  -0.045  23.4622  1.69633
0.021  -0.045  21.6658  1.72804
0.023  -0.045  19.7939  1.59553
0.025  -0.045  19.6537  1.65027
0.027  -0.045  14.0578  1.31586
0.029  -0.045  12.4601  1.28938
0.031  -0.045  10.111  1.17517
0.033  -0.045  8.65566  1.07494
0.035  -0.045  8.62073  1.02855
0.037  -0.045  7.32916  1.05986
0.039  -0.045  4.86357  0.823707
0.041  -0.045  3.81675  0.731436
0.043  -0.045  4.67361  0.75497
0.045  -0.045  4.87775  0.830517
0.047  -0.045  2.46477  0.664457
0.049  -0.045  2.00543  0.568717
0.051  -0.045  2.13679  0.533028
0.053  -0.045  1.44151  0.490427
0.055  -0.045  1.96946  0.527823
0.057  -0.045  1.09716  0.451644
0.059  -0.045  1.59131  0.608388
0.061  -0.045  1.3857  0.512911
0.063  -0.045  0.476656  0.485013
0.065  -0.045  1.10531  0.478987
0.067  -0.045  1.31196  0.602674
0.069  -0.045  0.75754  0.485536
0.071  -0.045  1.02413  0.591513
0.073  -0.045  1.57694  0.641226
0.075  -0.045  1.59826  0.604397
0.077  -0.045  1.08029  0.603257
0.079  -0.045  1.43513  0.642082
0.081  -0.045  0.285051  0.514228
0.083  -0.045  1.50887  0.665299
0.085  -0.045  1.10394  0.56237
0.087  -0.045  1.01388  0.731503
0.089  -0.045  1.62019  0.770873
0.091  -0.045  1.05525  0.674999
0.093  -0.045  0.827403  0.698732
0.095  -0.045  0.909349  0.613987
0.097  -0.045  1.35978  0.626482
0.099  -0.045  0.762762  0.608081
-0.099  -0.043  0.71647  0.516426
-0.097  -0.043  0.708069  0.546452
-0.095  -0.043  0.402341  0.368085
-0.093  -0.043  1.19203  0.672589
-0.091  -0.043  0.478953  0.429764
-0.089  -0.043  0.912395  0.666349
-0.087  -0.043  0.186598  0.561327
-0.085  -0.043  0.412971  0.55882
-0.083  -0.043  2.7121  0.85481
-0.081  -0.043  1.22386  0.51833
-0.079  -0.043  0.992299  0.490912
-0.077  -0.043  1.24022  0.521963
-0.075  -0.043  0.8944  0.478343
-0.073  -0.043  0.514979  0.434588
-0.071  -0.043  0.942147  0.559982
-0.069  -0.043  0.869581  0.458936
-0.067  -0.043  1.53133  0.604445
-0.065  -0.043  1.19322  0.501603
-0.063  -0.043  1.06671  0.497007
-0.061  -0.043  1.13388  0.45241
-0.059  -0.043  0.97972  0.47631
-0.057  -0.043  1.09802  0.470167
-0.055  -0.043  1.62775  0.462954
-0.053  -0.043  1.28394  0.48859
-0.051  -0.043  1.80102  0.553331
-0.049  -0.043  2.02925  0.613327
-0.047  -0.043  3.59648  0.70865
-0.045  -0.043  2.56325  0.672373
-0.043  -0.043  5.80102  0.813129
-0.041  -0.043  5.77445  0.942397
-0.039  -0.043  8.64199  1.06051
-0.037  -0.043  8.14129  1.10593
-0.035  -0.043  7.96391  1.03766
-0.033  -0.043  12.3099  1.2672
-0.031  -0.043  12.4951  1.30134
-0.029  -0.043  14.4469  1.41473
-0.027  -0.043  16.9088  1.47671
-0.025  -0.043  16.777  1.54746
-0.023  -0.043  21.7594  1.62663
-0.021  -0.043  24.4685  1.86719
-0.019  -0.043  28.1174  1.91067
-0.017  -0.043  28.6401  1.96784
-0.015  -0.043  37.4051  2.19575
-0.013  -0.043  36.4262  2.28915
-0.011  -0.043  35.1454  2.07578
-0.009  -0.043  40.232  2.32968
-0.007  -0.043  45.326  2.38622
-0.005  -0.043  43.6557  2.37769
-0.003  -0.043  51.1818  2.70794
-0.001  -0.043  47.0376  2.39081
0.001  -0.043  45.2084  2.36188
0.003  -0.043  45.4273  2.48234
0.005  -0.043  42.8082  2.3403
0.007  -0.043  45.0037  2.44231
0.009  -0.043  39.3785  2.28922
0.011  -0.043  38.537  2.17756
0.013  -0.043  33.8048  2.21207
0.015  -0.043  37.5724  2.18232
0.017  -0.043  30.472  1.96369
0.019  -0.043  29.2353  1.9042
0.021  -0.043  27.5486  1.98438
0.023  -0.043  24.2806  1.73501
0.025  -0.043  21.808  1.77493
0.027  -0.043  18.9116  1.55513
0.029  -0.043  15.6138  1.45109
0.031  -0.043  13.9286  1.41723
0.033  -0.043  13.6898  1.36115
0.035  -0.043  11.7704  1.26908
0.037  -0.043  10.1147  1.23919
0.039  -0.043  7.0539  0.972791
0.041  -0.043  6.16147  0.944996
0.043  -0.043  5.6826  0.82786
0.045  -0.043  5.0407  0.861655
0.047  -0.043  3.62555  0.734578
0.049  -0.043  3.38475  0.684406
0.051  -0.043  2.51601  0.63465
0.053  -0.043  2.58777  0.645253
0.055  -0.043  1.91597  0.602725
0.057  -0.043  1.69251  0.626139
0.059  -0.043  1.02232  0.528126
0.061  -0.043  1.23909  0.515914
0.063  -0.043  1.19542  0.471528
0.065  -0.043  1.20759  0.55642
0.067  -0.043  0.548522  0.453448
0.069  -0.043  0.71237  0.404173
0.071  -0.043  1.36663  0.600565
0.073  -0.043  1.44473  0.554963
0.075  -0.043  0.756011  0.635548
0.077  -0.043  1.49226  0.654184
0.079  -0.043  1.2774  0.637375
0.081  -0.043  0.969063  0.706604
0.083  -0.043  0.108403  0.400437
0.085  -0.043  1.22758  0.648228
0.087  -0.043  1.68304  0.881618
0.089  -0.043  0.215595  0.413382
0.091  -0.043  0.318661  0.42267
0.093  -0.043  0.470251  0.512642
0.095  -0.043  0.640608  0.749342
0.097  -0.043  1.07983  0.736155
0.099  -0.043  1.69274  0.712094
-0.099  -0.041  0.752342  0.518388
-0.097  -0.041  0.891867  0.474996
-0.095  -0.041  0.769617  0.503772
-0.093  -0.041  1.55397  0.665522
-0.091  -0.041  0.667596  0.503819
-0.089  -0.041  0  0
-0.087  -0.041  1.2192  0.605899
-0.085  -0.041  0.576153  0.534843
