q Å-1		I(q) cm-1	Sig cm-1
0.623395265	0.007889325	0.000272049
0.62573446	0.008203423	0.000273002
0.628073654	0.008094687	0.000274279
0.630412848	0.008077463	0.000270321
0.632752042	0.008237204	0.000274602
0.635091237	0.008230095	0.000270739
0.637430431	0.007872254	0.000269439
0.639769625	0.008935298	0.000282577
0.642108819	0.008422023	0.00027503
0.644448014	0.008052421	0.000268582
0.646787208	0.008049665	0.000268956
0.649126402	0.007892252	0.000265218
0.651465596	0.007697348	0.000260977
0.653804791	0.008230991	0.000273515
0.656143985	0.008225684	0.000267125
0.658483179	0.007947047	0.000264669
0.660822373	0.008039473	0.000266241
0.663161567	0.007599314	0.000259492
0.665500762	0.008398406	0.000268595
0.667839956	0.008214141	0.000268857
0.67017915	0.00806146	0.000266385
0.672518344	0.00769833	0.000257266
0.674857539	0.008048529	0.000263689
0.677196733	0.007959203	0.000262499
0.679535927	0.008403193	0.000273915
0.681875121	0.00860235	0.000277837
0.684214316	0.008137889	0.000276619
0.68655351	0.008781948	0.000285707
0.688892704	0.008451881	0.000282688
0.691231898	0.008204509	0.000277734
0.693571093	0.00866201	0.000289894
0.695910287	0.008481842	0.000285021
0.698249481	0.008587809	0.000288735
0.700588675	0.008039292	0.000279976
0.70292787	0.008832162	0.000293803
0.705267064	0.008268758	0.000287285
0.707606258	0.008312926	0.000285709
0.709945452	0.008241968	0.000284971
0.712284647	0.008423797	0.000289643
0.714623841	0.008560067	0.000294337
0.716963035	0.008080834	0.000279853
0.719302229	0.008388289	0.000291769
0.721641424	0.008209207	0.000286406
0.723980618	0.007897296	0.000281694
0.726319812	0.008526345	0.000290159
0.728659006	0.008455567	0.000293118
0.730998201	0.008496519	0.000289741
0.733337395	0.008333474	0.00028879
0.735676589	0.008158536	0.000286088
0.738015783	0.008438273	0.000289934
0.740354977	0.008310997	0.000294294
0.742694172	0.008124291	0.000293749
0.745033366	0.008629973	0.000310658
0.74737256	0.008569779	0.000303821
0.749711754	0.008574664	0.000316101
0.752050949	0.008884723	0.000318161
0.754390143	0.008308604	0.000311258
0.756729337	0.008753117	0.000327808
0.759068531	0.009008325	0.00034617
0.761407726	0.008471069	0.000336678
0.76374692	0.008754703	0.000350485
0.766086114	0.008699142	0.000353324
0.768425308	0.008311489	0.000353989
0.770764503	0.008665278	0.000365837
0.773103697	0.008795545	0.000371333
0.775442891	0.008900823	0.000376074
0.777782085	0.008723335	0.00037998
0.78012128	0.008048951	0.000370518
0.782460474	0.009031781	0.000381232
0.784799668	0.009563977	0.000407286
0.787138862	0.009323381	0.000400756
0.789478057	0.009842569	0.000414811
0.791817251	0.008882896	0.000389915
0.794156445	0.009258978	0.000411917
0.796495639	0.009015131	0.000397558
0.798834834	0.009367714	0.000420099
0.801174028	0.009071503	0.00040601
0.803513222	0.00976812	0.000427051
0.805852416	0.009756995	0.000425649
0.80819161	0.009719892	0.000437726
0.810530805	0.010277401	0.000435749
0.812869999	0.010485158	0.0004576
0.815209193	0.010402806	0.000449878
0.817548387	0.00890517	0.000424503
0.819887582	0.010024842	0.0004519
0.822226776	0.009243794	0.000438657
0.82456597	0.009793021	0.000452556
0.826905164	0.010494527	0.000477413
0.829244359	0.010400565	0.000478043
0.831583553	0.010624254	0.000480526
0.833922747	0.010631153	0.000491349
0.836261941	0.011242895	0.000501865
0.838601136	0.011722957	0.000530637
0.84094033	0.015805564	0.000606575
0.843279524	0.029525192	0.000847689
0.845618718	0.100147367	0.001534797
0.847957913	0.14014405	0.001903176
0.850297107	0.116844656	0.001697932
0.852636301	0.078943862	0.001448312
0.854975495	0.043611877	0.001041688
0.85731469	0.023095541	0.00079796
0.859653884	0.015904906	0.000642591
0.861993078	0.013655604	0.000627281
0.864332272	0.01238962	0.000576662
0.866671467	0.013389636	0.000625085
0.869010661	0.012167769	0.000584723
0.871349855	0.011927651	0.000608699
0.873689049	0.013089435	0.000613808
0.876028243	0.014225459	0.000671447
0.878367438	0.012968709	0.000597273
0.880706632	0.013055157	0.000591917
0.883045826	0.01595277	0.00064999
0.88538502	0.020819993	0.000797535
0.887724215	0.026669682	0.000883697
0.890063409	0.050809481	0.001285108
0.892402603	0.123946386	0.001962438
0.894741797	0.320489799	0.003300873
0.897080992	0.678171043	0.004713425
0.899420186	0.954967266	0.005953581
0.90175938	0.858889818	0.005533157
0.904098574	0.550789522	0.004593333
0.906437769	0.308537835	0.003411995
0.908776963	0.116602839	0.002156812
0.911116157	0.050477919	0.001388662
0.913455351	0.03071052	0.001135358
0.915794546	0.02420623	0.000999675
0.91813374	0.019328626	0.000929304
0.920472934	0.016566346	0.0008416
0.922812128	0.015785099	0.00086404
0.925151323	0.015118768	0.000824262
0.927490517	0.012757967	0.000788553
0.929829711	0.013358312	0.000787793
0.932168905	0.012483317	0.000796259
0.9345081	0.012259454	0.00076966
0.936847294	0.012286471	0.000807093
0.939186488	0.01009752	0.00071843
0.941525682	0.01146244	0.000813361
0.943864876	0.01045158	0.000755063
0.946204071	0.010973222	0.000805617
0.948543265	0.010518833	0.000786573
0.950882459	0.009744668	0.000785813
0.953221653	0.009210402	0.000749845
0.955560848	0.009883381	0.000824044
0.957900042	0.009900718	0.000819268
0.960239236	0.009015989	0.000810204
0.96257843	0.009194156	0.000803704
0.964917625	0.010695698	0.000924557
0.967256819	0.010445286	0.000895977
0.969596013	0.009210003	0.000895156
0.971935207	0.009573182	0.000886033
0.974274402	0.01115678	0.001036944
0.976613596	0.009564474	0.000920915
0.97895279	0.009393758	0.00099117
0.981291984	0.00859065	0.00093823
0.983631179	0.010021771	0.001052267
0.985970373	0.010175838	0.0010913
0.988309567	0.009769214	0.001138561
0.990648761	0.010274357	0.001110175
0.992987956	0.008983764	0.001182456
0.99532715	0.00980273	0.001164789
0.997666344	0.009755633	0.001354633
1.000005538	0.009469393	0.0012054
1.002344733	0.008183075	0.001347023
1.004683927	0.009218985	0.001305455
1.007023121	0.009158889	0.00157228
1.009362315	0.007785943	0.001247308
1.011701509	0.007234146	0.001480243
1.014040704	0.009127843	0.001393569
1.016379898	0.009261395	0.001819071
1.018719092	0.010209744	0.001578701
1.021058286	0.008359967	0.001643298
1.023397481	0.007125881	0.00159671
1.025736675	0.016260014	0.002456783
1.028075869	0.012245744	0.002362436
1.030415063	0.024984735	0.003231574
1.032754258	0.024925989	0.003954049
1.035093452	0.053672069	0.005325648
1.037432646	0.014963269	0.003539112
1.03977184	0.010641153	0.002868073
1.042111035	0.003281616	0.001914653
1.044450229	0	0
1.046789423	0	0
1.049128617	0.001267493	0.001262983
1.051467812	0.001431868	0.001435386
1.053807006	0.001425027	0.001432248
1.0561462	0	0
1.058485394	0.001257711	0.001259226
1.060824589	0	0
1.063163783	0.001236959	0.001249402
1.065502977	0.002853467	0.002029121
1.067842171	0.001438612	0.001441075
1.070181366	0.002502384	0.001778269
