X Y Z SLDN SLDMx SLDMy SLDMz
640 300 60 6.97e-006 -2.58467e-007 1.39896e-006 -1.04897e-007
660 300 60 6.97e-006 -2.04681e-007 1.38295e-006 -2.83671e-007
680 300 60 6.97e-006 -1.22396e-007 1.35649e-006 -4.24106e-007
700 300 60 6.97e-006 -3.61287e-008 1.33276e-006 -5.07282e-007
20 320 60 6.97e-006 -1.53784e-007 1.35056e-006 4.32717e-007
40 320 60 6.97e-006 -1.76784e-007 1.37169e-006 3.49439e-007
60 320 60 6.97e-006 -1.78651e-007 1.40266e-006 1.88474e-007
80 320 60 6.97e-006 -1.51296e-007 1.41803e-006 -3.48715e-008
100 320 60 6.97e-006 -8.34189e-008 1.39718e-006 -2.75366e-007
120 320 60 6.97e-006 2.75294e-008 1.34411e-006 -4.76973e-007
140 320 60 6.97e-006 1.65168e-007 1.28046e-006 -6.06659e-007
160 320 60 6.97e-006 2.90041e-007 1.23047e-006 -6.60854e-007
200 320 60 6.97e-006 2.43206e-007 -1.02195e-006 9.65079e-007
220 320 60 6.97e-006 6.48571e-008 -1.09752e-006 9.08925e-007
240 320 60 6.97e-006 -1.44882e-007 -1.22086e-006 7.23475e-007
260 320 60 6.97e-006 -3.18916e-007 -1.3416e-006 3.65119e-007
380 320 60 6.97e-006 -1.93651e-007 -1.01216e-006 9.86371e-007
400 320 60 6.97e-006 -3.35033e-007 -1.08679e-006 8.61126e-007
420 320 60 6.97e-006 -4.97652e-007 -1.18567e-006 6.17598e-007
440 320 60 6.97e-006 -6.18876e-007 -1.25617e-006 2.71912e-007
560 320 60 6.97e-006 -3.50048e-007 1.2918e-006 4.93586e-007
580 320 60 6.97e-006 -3.79436e-007 1.31236e-006 4.10666e-007
600 320 60 6.97e-006 -3.94689e-007 1.34632e-006 2.5795e-007
620 320 60 6.97e-006 -3.82399e-007 1.37349e-006 4.68043e-008
640 320 60 6.97e-006 -3.28559e-007 1.37474e-006 -1.92493e-007
660 320 60 6.97e-006 -2.28933e-007 1.34699e-006 -4.10009e-007
680 320 60 6.97e-006 -9.88125e-008 1.30655e-006 -5.63965e-007
700 320 60 6.97e-006 2.22444e-008 1.27522e-006 -6.38931e-007
20 340 60 6.97e-006 -3.20558e-007 1.28659e-006 5.26139e-007
40 340 60 6.97e-006 -2.97129e-007 1.32345e-006 4.41712e-007
60 340 60 6.97e-006 -2.5408e-007 1.38537e-006 2.26062e-007
80 340 60 6.97e-006 -1.70077e-007 1.41317e-006 -9.44274e-008
100 340 60 6.97e-006 -3.73631e-008 1.36364e-006 -4.17117e-007
120 340 60 6.97e-006 1.27169e-007 1.26751e-006 -6.4198e-007
140 340 60 6.97e-006 3.02553e-007 1.17422e-006 -7.51381e-007
160 340 60 6.97e-006 4.5878e-007 1.11222e-006 -7.66416e-007
200 340 60 6.97e-006 4.13317e-007 -8.98898e-007 1.02765e-006
220 340 60 6.97e-006 2.10455e-007 -9.59729e-007 1.03418e-006
240 340 60 6.97e-006 -5.40832e-008 -1.09937e-006 9.0739e-007
260 340 60 6.97e-006 -3.31168e-007 -1.28112e-006 5.32872e-007
380 340 60 6.97e-006 -1.37553e-007 -9.79907e-007 1.0275e-006
400 340 60 6.97e-006 -3.11252e-007 -1.03076e-006 9.35714e-007
420 340 60 6.97e-006 -5.09592e-007 -1.11492e-006 7.29508e-007
440 340 60 6.97e-006 -6.83616e-007 -1.18871e-006 3.93117e-007
560 340 60 6.97e-006 -5.56685e-007 1.20175e-006 5.29917e-007
580 340 60 6.97e-006 -5.57319e-007 1.23421e-006 4.48368e-007
600 340 60 6.97e-006 -5.50935e-007 1.28955e-006 2.61588e-007
620 340 60 6.97e-006 -5.07241e-007 1.33319e-006 -1.41403e-008
640 340 60 6.97e-006 -4.00613e-007 1.33069e-006 -3.21988e-007
660 340 60 6.97e-006 -2.37179e-007 1.28373e-006 -5.75052e-007
680 340 60 6.97e-006 -4.49103e-008 1.22729e-006 -7.25708e-007
700 340 60 6.97e-006 1.37557e-007 1.19228e-006 -7.70999e-007
20 380 60 6.97e-006 3.54702e-007 1.25693e-006 -5.73783e-007
40 380 60 6.97e-006 3.58514e-007 1.29355e-006 -4.8279e-007
60 380 60 6.97e-006 3.44957e-007 1.36073e-006 -2.53602e-007
80 380 60 6.97e-006 2.80901e-007 1.39555e-006 9.19277e-008
100 380 60 6.97e-006 1.50839e-007 1.34684e-006 4.45177e-007
120 380 60 6.97e-006 -2.43408e-008 1.24659e-006 6.93058e-007
140 380 60 6.97e-006 -2.16119e-007 1.14814e-006 8.1852e-007
160 380 60 6.97e-006 -3.90994e-007 1.079e-006 8.47226e-007
380 380 60 6.97e-006 -4.13832e-007 -1.20863e-006 6.34712e-007
400 380 60 6.97e-006 -4.36256e-007 -1.23518e-006 5.64722e-007
420 380 60 6.97e-006 -4.40285e-007 -1.30661e-006 3.6582e-007
440 380 60 6.97e-006 -3.87374e-007 -1.37262e-006 2.76297e-008
500 380 60 6.97e-006 1.94914e-007 -1.14417e-006 -8.2933e-007
520 380 60 6.97e-006 3.94749e-007 -1.07516e-006 -8.50357e-007
560 380 60 6.97e-006 4.39976e-007 1.15812e-006 7.07168e-007
580 380 60 6.97e-006 2.77542e-007 1.21663e-006 6.91145e-007
600 380 60 6.97e-006 9.35982e-008 1.2998e-006 5.80227e-007
620 380 60 6.97e-006 -7.64046e-008 1.37693e-006 3.64859e-007
640 380 60 6.97e-006 -2.07819e-007 1.40904e-006 7.94253e-008
660 380 60 6.97e-006 -2.86175e-007 1.38466e-006 -1.88991e-007
680 380 60 6.97e-006 -3.22599e-007 1.3398e-006 -3.68479e-007
700 380 60 6.97e-006 -3.39814e-007 1.31353e-006 -4.4054e-007
20 400 60 6.97e-006 1.8715e-007 1.32448e-006 -4.95615e-007
40 400 60 6.97e-006 2.28956e-007 1.34914e-006 -4.02884e-007
60 400 60 6.97e-006 2.49131e-007 1.38654e-006 -2.24371e-007
80 400 60 6.97e-006 2.33763e-007 1.40698e-006 2.55554e-008
100 400 60 6.97e-006 1.67326e-007 1.38501e-006 2.97749e-007
120 400 60 6.97e-006 4.50569e-008 1.32455e-006 5.27665e-007
140 400 60 6.97e-006 -1.16198e-007 1.25047e-006 6.76563e-007
160 400 60 6.97e-006 -2.73421e-007 1.18735e-006 7.41854e-007
380 400 60 6.97e-006 -2.51549e-007 -1.29159e-006 5.50826e-007
400 400 60 6.97e-006 -2.93565e-007 -1.31559e-006 4.66845e-007
420 400 60 6.97e-006 -3.1231e-007 -1.35879e-006 3.01735e-007
440 400 60 6.97e-006 -2.94088e-007 -1.39481e-006 5.39095e-008
500 400 60 6.97e-006 6.96925e-008 -1.26366e-006 -6.5819e-007
520 400 60 6.97e-006 2.23609e-007 -1.20824e-006 -7.2461e-007
560 400 60 6.97e-006 2.56203e-007 1.27106e-006 5.94707e-007
580 400 60 6.97e-006 1.35558e-007 1.31317e-006 5.40466e-007
600 400 60 6.97e-006 3.31217e-009 1.36434e-006 4.16486e-007
620 400 60 6.97e-006 -1.03274e-007 1.40373e-006 2.3189e-007
640 400 60 6.97e-006 -1.69913e-007 1.41618e-006 2.17194e-008
660 400 60 6.97e-006 -1.97487e-007 1.4028e-006 -1.67499e-007
680 400 60 6.97e-006 -1.93682e-007 1.38068e-006 -3.01838e-007
700 400 60 6.97e-006 -1.66394e-007 1.36713e-006 -3.71707e-007
20 420 60 6.97e-006 1.02457e-007 1.3555e-006 -4.32477e-007
40 420 60 6.97e-006 1.56608e-007 1.37471e-006 -3.47217e-007
60 420 60 6.97e-006 1.98365e-007 1.39781e-006 -2.04175e-007
80 420 60 6.97e-006 2.11596e-007 1.4106e-006 -1.81217e-008
100 420 60 6.97e-006 1.84769e-007 1.40215e-006 1.86416e-007
120 420 60 6.97e-006 1.09848e-007 1.37156e-006 3.76365e-007
140 420 60 6.97e-006 -9.4736e-009 1.32813e-006 5.20471e-007
160 420 60 6.97e-006 -1.44564e-007 1.2864e-006 5.99307e-007
200 420 60 6.97e-006 -1.22263e-006 -6.84498e-007 2.67492e-007
220 420 60 6.97e-006 -1.26714e-006 -6.54943e-007 1.78032e-008
380 420 60 6.97e-006 -1.73934e-007 -1.34313e-006 4.47937e-007
400 420 60 6.97e-006 -2.11801e-007 -1.36153e-006 3.69175e-007
420 420 60 6.97e-006 -2.39985e-007 -1.38611e-006 2.3667e-007
440 420 60 6.97e-006 -2.44849e-007 -1.40423e-006 5.56134e-008
520 420 60 6.97e-006 6.51475e-008 -1.30702e-006 -5.67756e-007
560 420 60 6.97e-006 8.73074e-008 1.34437e-006 4.68987e-007
580 420 60 6.97e-006 2.83089e-009 1.36852e-006 4.02561e-007
600 420 60 6.97e-006 -7.88224e-008 1.39488e-006 2.88086e-007
620 420 60 6.97e-006 -1.34475e-007 1.413e-006 1.42328e-007
640 420 60 6.97e-006 -1.58699e-007 1.41761e-006 -1.02705e-008
660 420 60 6.97e-006 -1.54236e-007 1.41033e-006 -1.48595e-007
680 420 60 6.97e-006 -1.26149e-007 1.39792e-006 -2.54569e-007
700 420 60 6.97e-006 -8.55205e-008 1.38802e-006 -3.17802e-007
20 440 60 6.97e-006 7.44426e-008 1.36044e-006 -4.22563e-007
40 440 60 6.97e-006 1.41006e-007 1.3784e-006 -3.39182e-007
60 440 60 6.97e-006 1.98299e-007 1.39758e-006 -2.05765e-007
80 440 60 6.97e-006 2.28323e-007 1.40749e-006 -4.18475e-008
100 440 60 6.97e-006 2.23874e-007 1.40263e-006 1.32001e-007
120 440 60 6.97e-006 1.81327e-007 1.38422e-006 2.93196e-007
140 440 60 6.97e-006 1.01859e-007 1.35957e-006 4.19644e-007
160 440 60 6.97e-006 3.73867e-009 1.33843e-006 4.9346e-007
200 440 60 6.97e-006 -6.37582e-007 -1.67372e-007 1.26506e-006
220 440 60 6.97e-006 -9.29689e-007 -4.29904e-007 9.92856e-007
240 440 60 6.97e-006 -1.04347e-006 -7.5339e-007 6.15197e-007
260 440 60 6.97e-006 -9.7316e-007 -1.02274e-006 2.04591e-007
380 440 60 6.97e-006 -1.53685e-007 -1.36861e-006 3.71725e-007
400 440 60 6.97e-006 -1.92939e-007 -1.38082e-006 3.01663e-007
420 440 60 6.97e-006 -2.27497e-007 -1.39549e-006 1.89067e-007
440 440 60 6.97e-006 -2.4293e-007 -1.40505e-006 4.15958e-008
560 440 60 6.97e-006 -5.67515e-008 1.36864e-006 3.98123e-007
580 440 60 6.97e-006 -1.11936e-007 1.38208e-006 3.34991e-007
600 440 60 6.97e-006 -1.59698e-007 1.39819e-006 2.33357e-007
620 440 60 6.97e-006 -1.85145e-007 1.41034e-006 1.07481e-007
640 440 60 6.97e-006 -1.8519e-007 1.41427e-006 -2.11067e-008
660 440 60 6.97e-006 -1.61085e-007 1.40996e-006 -1.44773e-007
680 440 60 6.97e-006 -1.16091e-007 1.40027e-006 -2.46298e-007
700 440 60 6.97e-006 -6.33764e-008 1.39094e-006 -3.10107e-007
20 460 60 6.97e-006 6.64728e-008 1.34042e-006 -4.83498e-007
40 460 60 6.97e-006 1.54551e-007 1.36256e-006 -3.93014e-007
60 460 60 6.97e-006 2.34011e-007 1.38551e-006 -2.46002e-007
80 460 60 6.97e-006 2.83037e-007 1.39649e-006 -6.79747e-008
100 460 60 6.97e-006 2.97291e-007 1.3905e-006 1.14094e-007
120 460 60 6.97e-006 2.78831e-007 1.37173e-006 2.74782e-007
140 460 60 6.97e-006 2.31013e-007 1.35118e-006 3.94763e-007
160 460 60 6.97e-006 1.66241e-007 1.33867e-006 4.63926e-007
200 460 60 6.97e-006 -1.31937e-007 1.40913e-007 1.41338e-006
220 460 60 6.97e-006 -3.79145e-007 -1.50616e-007 1.36692e-006
240 460 60 6.97e-006 -5.80872e-007 -5.92062e-007 1.16058e-006
260 460 60 6.97e-006 -6.48882e-007 -1.03762e-006 7.32934e-007
280 460 60 6.97e-006 -5.81473e-007 -1.28923e-006 1.86221e-007
380 460 60 6.97e-006 -1.60871e-007 -1.37181e-006 3.56604e-007
400 460 60 6.97e-006 -2.15591e-007 -1.3807e-006 2.8652e-007
420 460 60 6.97e-006 -2.66981e-007 -1.39043e-006 1.74158e-007
440 460 60 6.97e-006 -2.99784e-007 -1.39424e-006 3.33696e-008
560 460 60 6.97e-006 -2.03502e-007 1.35569e-006 3.94465e-007
580 460 60 6.97e-006 -2.38521e-007 1.36596e-006 3.34914e-007
600 460 60 6.97e-006 -2.636e-007 1.38191e-006 2.36102e-007
620 460 60 6.97e-006 -2.685e-007 1.39695e-006 1.06557e-007
640 460 60 6.97e-006 -2.49305e-007 1.40414e-006 -3.38957e-008
660 460 60 6.97e-006 -2.04479e-007 1.40079e-006 -1.75754e-007
680 460 60 6.97e-006 -1.36436e-007 1.38896e-006 -2.95097e-007
700 460 60 6.97e-006 -6.19392e-008 1.37644e-006 -3.69413e-007
20 480 60 6.97e-006 5.17183e-008 1.28628e-006 -6.14573e-007
40 480 60 6.97e-006 1.71728e-007 1.31824e-006 -5.17347e-007
60 480 60 6.97e-006 2.8902e-007 1.35375e-006 -3.44576e-007
80 480 60 6.97e-006 3.71223e-007 1.37189e-006 -1.22498e-007
100 480 60 6.97e-006 4.1166e-007 1.36162e-006 1.06845e-007
120 480 60 6.97e-006 4.17321e-007 1.33069e-006 2.99996e-007
140 480 60 6.97e-006 3.9413e-007 1.30124e-006 4.31666e-007
160 480 60 6.97e-006 3.48779e-007 1.2889e-006 5.01991e-007
200 480 60 6.97e-006 1.77029e-007 2.29623e-007 1.39672e-006
220 480 60 6.97e-006 4.4048e-008 1.23117e-008 1.42577e-006
240 480 60 6.97e-006 -1.01551e-007 -3.88607e-007 1.36879e-006
260 480 60 6.97e-006 -2.2309e-007 -9.16118e-007 1.07045e-006
280 480 60 6.97e-006 -2.82315e-007 -1.31285e-006 4.81269e-007
380 480 60 6.97e-006 -1.79721e-007 -1.34813e-006 4.30289e-007
400 480 60 6.97e-006 -2.64991e-007 -1.35712e-006 3.50579e-007
420 480 60 6.97e-006 -3.49371e-007 -1.36561e-006 2.18951e-007
440 480 60 6.97e-006 -4.11757e-007 -1.36444e-006 6.06016e-008
560 480 60 6.97e-006 -3.85224e-007 1.30252e-006 4.35827e-007
580 480 60 6.97e-006 -4.07072e-007 1.31423e-006 3.76812e-007
600 480 60 6.97e-006 -4.12585e-007 1.33878e-006 2.68952e-007
620 480 60 6.97e-006 -3.95425e-007 1.36603e-006 1.11764e-007
640 480 60 6.97e-006 -3.50388e-007 1.38066e-006 -7.68436e-008
660 480 60 6.97e-006 -2.71991e-007 1.37473e-006 -2.66525e-007
680 480 60 6.97e-006 -1.64432e-007 1.35365e-006 -4.18917e-007
700 480 60 6.97e-006 -5.47924e-008 1.33245e-006 -5.06447e-007
20 500 60 6.97e-006 2.73741e-009 1.19299e-006 -7.821e-007
40 500 60 6.97e-006 1.62807e-007 1.23338e-006 -6.97974e-007
60 500 60 6.97e-006 3.39414e-007 1.28756e-006 -5.11743e-007
80 500 60 6.97e-006 4.83222e-007 1.32191e-006 -2.32259e-007
100 500 60 6.97e-006 5.71911e-007 1.30434e-006 8.07858e-008
120 500 60 6.97e-006 6.08662e-007 1.2451e-006 3.37887e-007
140 500 60 6.97e-006 6.04064e-007 1.19453e-006 4.93049e-007
160 500 60 6.97e-006 5.6242e-007 1.18453e-006 5.61677e-007
200 500 60 6.97e-006 3.93745e-007 1.96585e-007 1.35692e-006
220 500 60 6.97e-006 3.48213e-007 6.21993e-008 1.38195e-006
240 500 60 6.97e-006 2.82172e-007 -2.29761e-007 1.37931e-006
260 500 60 6.97e-006 1.79929e-007 -7.04301e-007 1.22739e-006
280 500 60 6.97e-006 3.46906e-008 -1.22131e-006 7.36268e-007
380 500 60 6.97e-006 -1.85764e-007 -1.28374e-006 5.93647e-007
400 500 60 6.97e-006 -3.16211e-007 -1.29542e-006 5.06746e-007
420 500 60 6.97e-006 -4.51645e-007 -1.30776e-006 3.47383e-007
440 500 60 6.97e-006 -5.5473e-007 -1.30552e-006 1.51002e-007
560 500 60 6.97e-006 -6.15391e-007 1.19366e-006 4.81015e-007
580 500 60 6.97e-006 -6.324e-007 1.20655e-006 4.23343e-007
600 500 60 6.97e-006 -6.21384e-007 1.24938e-006 2.96378e-007
620 500 60 6.97e-006 -5.76865e-007 1.30178e-006 8.65335e-008
640 500 60 6.97e-006 -4.86754e-007 1.3288e-006 -1.79628e-007
660 500 60 6.97e-006 -3.45509e-007 1.31413e-006 -4.34275e-007
680 500 60 6.97e-006 -1.71061e-007 1.27624e-006 -6.13888e-007
700 500 60 6.97e-006 -1.15355e-008 1.24469e-006 -6.96789e-007
20 520 60 6.97e-006 -9.74e-008 1.08525e-006 -9.2068e-007
40 520 60 6.97e-006 1.18632e-007 1.12379e-006 -8.70589e-007
60 520 60 6.97e-006 3.59624e-007 1.19053e-006 -6.98721e-007
80 520 60 6.97e-006 5.85839e-007 1.24266e-006 -3.84038e-007
100 520 60 6.97e-006 7.47501e-007 1.21476e-006 2.23835e-008
120 520 60 6.97e-006 8.14803e-007 1.11526e-006 3.56632e-007
140 520 60 6.97e-006 8.17868e-007 1.03892e-006 5.35394e-007
160 520 60 6.97e-006 7.81963e-007 1.03949e-006 5.85569e-007
200 520 60 6.97e-006 5.22529e-007 1.13171e-007 1.32252e-006
220 520 60 6.97e-006 5.28431e-007 4.29537e-008 1.32432e-006
240 520 60 6.97e-006 5.25614e-007 -1.49386e-007 1.31769e-006
260 520 60 6.97e-006 4.82282e-007 -4.98873e-007 1.24637e-006
280 520 60 6.97e-006 3.40461e-007 -1.02622e-006 9.30513e-007
300 520 60 6.97e-006 7.80143e-008 -1.42364e-006 4.55773e-008
380 520 60 6.97e-006 -1.38449e-007 -1.18984e-006 7.74603e-007
400 520 60 6.97e-006 -3.40613e-007 -1.19982e-006 6.92329e-007
420 520 60 6.97e-006 -5.35745e-007 -1.21847e-006 5.13042e-007
440 520 60 6.97e-006 -6.84794e-007 -1.21976e-006 2.79534e-007
460 520 60 6.97e-006 -7.78668e-007 -1.19419e-006 4.99657e-008
560 520 60 6.97e-006 -8.48145e-007 1.03515e-006 4.93972e-007
580 520 60 6.97e-006 -8.59548e-007 1.04733e-006 4.46306e-007
600 520 60 6.97e-006 -8.40623e-007 1.11392e-006 2.9569e-007
620 520 60 6.97e-006 -7.71188e-007 1.19987e-006 2.22065e-008
640 520 60 6.97e-006 -6.19335e-007 1.24247e-006 -3.27998e-007
660 520 60 6.97e-006 -3.94234e-007 1.21697e-006 -6.31241e-007
680 520 60 6.97e-006 -1.39387e-007 1.1655e-006 -8.10613e-007
700 520 60 6.97e-006 9.18182e-008 1.13282e-006 -8.62084e-007
20 560 60 6.97e-006 5.96287e-008 1.01719e-006 9.98336e-007
40 560 60 6.97e-006 -1.48951e-007 1.1234e-006 8.66428e-007
60 560 60 6.97e-006 -3.77967e-007 1.28994e-006 4.77586e-007
80 560 60 6.97e-006 -5.16359e-007 1.31747e-006 -1.80407e-007
100 560 60 6.97e-006 -4.80463e-007 1.11033e-006 -7.55798e-007
120 560 60 6.97e-006 -3.37775e-007 8.69505e-007 -1.07925e-006
140 560 60 6.97e-006 -1.67631e-007 6.95279e-007 -1.23426e-006
160 560 60 6.97e-006 -2.64676e-008 6.02666e-007 -1.29267e-006
200 560 60 6.97e-006 2.97636e-007 2.38484e-007 -1.37457e-006
220 560 60 6.97e-006 3.3357e-007 1.08098e-007 -1.38273e-006
240 560 60 6.97e-006 3.73172e-007 -3.78642e-008 -1.3763e-006
260 560 60 6.97e-006 3.90121e-007 -1.79467e-007 -1.36033e-006
280 560 60 6.97e-006 3.57672e-007 -2.92549e-007 -1.34959e-006
300 560 60 6.97e-006 2.68147e-007 -3.60674e-007 -1.35385e-006
320 560 60 6.97e-006 1.41819e-007 -3.94673e-007 -1.36346e-006
340 560 60 6.97e-006 2.47488e-008 -4.28773e-007 -1.36031e-006
380 560 60 6.97e-006 -3.88832e-007 -1.07954e-006 8.47527e-007
400 560 60 6.97e-006 -4.84984e-007 -1.13225e-006 7.19516e-007
420 560 60 6.97e-006 -5.80796e-007 -1.24418e-006 3.86776e-007
560 560 60 6.97e-006 -4.61772e-008 6.1244e-007 1.28751e-006
580 560 60 6.97e-006 -1.6971e-007 6.94264e-007 1.23454e-006
600 560 60 6.97e-006 -3.19218e-007 8.224e-007 1.12101e-006
620 560 60 6.97e-006 -4.86607e-007 1.00523e-006 8.87485e-007
640 560 60 6.97e-006 -6.33927e-007 1.2017e-006 4.34687e-007
660 560 60 6.97e-006 -6.66608e-007 1.24693e-006 -1.88938e-007
680 560 60 6.97e-006 -5.65697e-007 1.13219e-006 -6.58055e-007
700 560 60 6.97e-006 -4.39705e-007 1.05003e-006 -8.59656e-007
20 580 60 6.97e-006 -2.85942e-008 1.06683e-006 9.46549e-007
40 580 60 6.97e-006 -1.82679e-007 1.184e-006 7.74385e-007
60 580 60 6.97e-006 -3.32184e-007 1.33068e-006 3.92245e-007
80 580 60 6.97e-006 -3.95464e-007 1.36178e-006 -1.55144e-007
100 580 60 6.97e-006 -3.4932e-007 1.2067e-006 -6.75832e-007
120 580 60 6.97e-006 -2.25845e-007 9.63862e-007 -1.02707e-006
140 580 60 6.97e-006 -6.8392e-008 7.51604e-007 -1.2105e-006
160 580 60 6.97e-006 7.90691e-008 6.29088e-007 -1.27785e-006
200 580 60 6.97e-006 3.6669e-007 3.5952e-007 -1.33086e-006
220 580 60 6.97e-006 4.57606e-007 2.2653e-007 -1.33198e-006
240 580 60 6.97e-006 5.36689e-007 7.72798e-008 -1.31943e-006
260 580 60 6.97e-006 5.73801e-007 -4.95886e-008 -1.30507e-006
280 580 60 6.97e-006 5.50345e-007 -1.30265e-007 -1.3096e-006
300 580 60 6.97e-006 4.56297e-007 -1.66377e-007 -1.34127e-006
320 580 60 6.97e-006 2.98324e-007 -1.8989e-007 -1.38197e-006
340 580 60 6.97e-006 1.17569e-007 -2.27765e-007 -1.40328e-006
380 580 60 6.97e-006 -2.20294e-007 -1.09913e-006 8.82199e-007
400 580 60 6.97e-006 -3.65349e-007 -1.16863e-006 7.31934e-007
420 580 60 6.97e-006 -4.9805e-007 -1.27139e-006 4.12802e-007
560 580 60 6.97e-006 -1.68316e-007 6.06293e-007 1.28023e-006
580 580 60 6.97e-006 -2.95326e-007 6.87198e-007 1.21468e-006
600 580 60 6.97e-006 -4.55747e-007 8.30584e-007 1.06646e-006
620 580 60 6.97e-006 -6.05804e-007 1.0323e-006 7.76058e-007
640 580 60 6.97e-006 -6.79724e-007 1.21833e-006 2.97555e-007
660 580 60 6.97e-006 -6.269e-007 1.25407e-006 -2.63089e-007
680 580 60 6.97e-006 -4.78557e-007 1.15432e-006 -6.88064e-007
700 580 60 6.97e-006 -3.11369e-007 1.06352e-006 -8.98267e-007
20 600 60 6.97e-006 -6.22977e-008 1.06789e-006 9.43731e-007
40 600 60 6.97e-006 -1.75898e-007 1.19724e-006 7.55369e-007
60 600 60 6.97e-006 -2.74519e-007 1.34448e-006 3.89756e-007
80 600 60 6.97e-006 -3.02673e-007 1.39085e-006 -9.40256e-008
100 600 60 6.97e-006 -2.44347e-007 1.28083e-006 -5.78512e-007
120 600 60 6.97e-006 -1.17485e-007 1.05878e-006 -9.48724e-007
140 600 60 6.97e-006 4.55136e-008 8.2448e-007 -1.16321e-006
160 600 60 6.97e-006 2.00938e-007 6.72944e-007 -1.24164e-006
200 600 60 6.97e-006 5.9987e-007 5.46049e-007 -1.17341e-006
220 600 60 6.97e-006 7.6063e-007 3.87873e-007 -1.14276e-006
240 600 60 6.97e-006 8.88119e-007 2.39345e-007 -1.09035e-006
260 600 60 6.97e-006 9.59594e-007 1.3175e-007 -1.04725e-006
280 600 60 6.97e-006 9.5479e-007 1.00926e-007 -1.05503e-006
300 600 60 6.97e-006 8.63332e-007 1.35984e-007 -1.12742e-006
320 600 60 6.97e-006 6.78324e-007 1.73972e-007 -1.24278e-006
340 600 60 6.97e-006 4.20721e-007 1.67774e-007 -1.35268e-006
380 600 60 6.97e-006 -1.03358e-007 -1.0553e-006 9.54235e-007
400 600 60 6.97e-006 -2.9605e-007 -1.14541e-006 7.97057e-007
420 600 60 6.97e-006 -4.84325e-007 -1.2552e-006 4.74126e-007
440 600 60 6.97e-006 -6.10877e-007 -1.28893e-006 1.99071e-008
560 600 60 6.97e-006 -3.41665e-007 5.90284e-007 1.25289e-006
580 600 60 6.97e-006 -4.78764e-007 6.71554e-007 1.16392e-006
600 600 60 6.97e-006 -6.41652e-007 8.16473e-007 9.78037e-007
620 600 60 6.97e-006 -7.65679e-007 1.01393e-006 6.48522e-007
640 600 60 6.97e-006 -7.81556e-007 1.18248e-006 1.60662e-007
660 600 60 6.97e-006 -6.61437e-007 1.20747e-006 -3.7339e-007
680 600 60 6.97e-006 -4.5537e-007 1.10677e-006 -7.76276e-007
700 600 60 6.97e-006 -2.49424e-007 1.0055e-006 -9.80642e-007
20 620 60 6.97e-006 -7.18525e-008 9.92205e-007 1.02238e-006
40 620 60 6.97e-006 -1.48385e-007 1.14248e-006 8.4121e-007
60 620 60 6.97e-006 -2.14629e-007 1.32259e-006 4.89494e-007
80 620 60 6.97e-006 -2.30857e-007 1.40759e-006 1.75253e-008
100 620 60 6.97e-006 -1.6993e-007 1.33364e-006 -4.76895e-007
120 620 60 6.97e-006 -3.59117e-008 1.12678e-006 -8.74056e-007
140 620 60 6.97e-006 1.40912e-007 8.74087e-007 -1.11849e-006
160 620 60 6.97e-006 3.12487e-007 6.96007e-007 -1.20533e-006
200 620 60 6.97e-006 1.03338e-006 7.05303e-007 -6.85255e-007
220 620 60 6.97e-006 1.1883e-006 5.18009e-007 -5.95407e-007
240 620 60 6.97e-006 1.28921e-006 3.75349e-007 -4.8162e-007
260 620 60 6.97e-006 1.35689e-006 2.7361e-007 -3.44805e-007
280 620 60 6.97e-006 1.35922e-006 3.03283e-007 -3.08927e-007
300 620 60 6.97e-006 1.29781e-006 4.56982e-007 -3.765e-007
320 620 60 6.97e-006 1.17255e-006 6.38309e-007 -5.02585e-007
340 620 60 6.97e-006 9.35568e-007 8.05957e-007 -7.14177e-007
380 620 60 6.97e-006 -4.02273e-008 -9.47777e-007 1.06536e-006
400 620 60 6.97e-006 -2.85518e-007 -1.05572e-006 9.15885e-007
420 620 60 6.97e-006 -5.40556e-007 -1.18344e-006 5.84957e-007
440 620 60 6.97e-006 -7.26904e-007 -1.22276e-006 1.06628e-007
560 620 60 6.97e-006 -5.32954e-007 5.70361e-007 1.19396e-006
580 620 60 6.97e-006 -6.82088e-007 6.41186e-007 1.07635e-006
600 620 60 6.97e-006 -8.44888e-007 7.67672e-007 8.55421e-007
620 620 60 6.97e-006 -9.48339e-007 9.41732e-007 4.98694e-007
640 620 60 6.97e-006 -9.22954e-007 1.08768e-006 -2.49201e-009
660 620 60 6.97e-006 -7.40857e-007 1.09544e-006 -5.34823e-007
680 620 60 6.97e-006 -4.71826e-007 9.86343e-007 -9.16193e-007
700 620 60 6.97e-006 -2.25826e-007 8.8212e-007 -1.09808e-006
20 640 60 6.97e-006 -9.09386e-008 8.28774e-007 1.15748e-006
40 640 60 6.97e-006 -1.31647e-007 9.99829e-007 1.00892e-006
60 640 60 6.97e-006 -1.61521e-007 1.23788e-006 6.90263e-007
80 640 60 6.97e-006 -1.57353e-007 1.40252e-006 2.07555e-007
100 640 60 6.97e-006 -9.69044e-008 1.37971e-006 -3.49176e-007
120 640 60 6.97e-006 3.42639e-008 1.16836e-006 -8.17725e-007
140 640 60 6.97e-006 2.19228e-007 8.80795e-007 -1.10047e-006
160 640 60 6.97e-006 4.00614e-007 6.70956e-007 -1.19341e-006
200 640 60 6.97e-006 1.23798e-006 5.73136e-007 4.16918e-007
