#####################################################################################################
# _diffrn_sofware                                   Foxtrot 
# test set from Maciej Baranowski, Soleil - the orginal file
# sub-data
# TimeStamps                                        nan
# Result name:
# RadialIntensity
#####################################################################################################
q(A-1)              I(q)Sub_xxxx_Av2_xxx_xxx_0011{0}                                Sig(q)                        
0.147722852489      0.0348310939233                                             0.000153858727698                                           
0.147976995888      0.034545088174                                              0.000153401089245                                           
0.148231138706      0.0349702936226                                             0.000153840074348                                           
0.148485280941      0.0350064558687                                             0.000152980616475                                           
0.148739422592      0.0350413877608                                             0.000153134752165                                           
0.148993563659      0.0347827495796                                             0.000152873868088                                           
0.14924770414       0.0346817089142                                             0.00015326613756                                            
0.149501844034      0.0347158599127                                             0.000152267692858                                           
0.149755983341      0.0349698039022                                             0.000152479660229                                           
0.150010122059      0.0345544353059                                             0.000153131290265                                           
0.150264260188      0.0344687433164                                             0.000152457546318                                           
0.150518397726      0.0345673115099                                             0.000152353154316                                           
0.150772534672      0.0344722422731                                             0.000151920802223                                           
0.151026671026      0.034525995674                                              0.000151412091278                                           
0.151280806786      0.0348431570708                                             0.000151910960609                                           
0.151534941951      0.0346352515682                                             0.000150935420067                                           
0.151789076521      0.0346205655193                                             0.000151551918318                                           
0.152043210495      0.0344330239525                                             0.000151525858861                                           
0.15229734387       0.0346894702662                                             0.000150940463926                                           
0.152551476647      0.0344555333813                                             0.000150874932559                                           
0.152805608825      0.0343347175708                                             0.000150535729055                                           
0.153059740402      0.0344112939237                                             0.000151334672742                                           
0.153313871377      0.0341895274333                                             0.00015053275774                                            
0.15356800175       0.0345103140266                                             0.000150673402242                                           
0.153822131519      0.0342749020899                                             0.000150247187023                                           
0.154076260683      0.0343800650038                                             0.000149363866827                                           
0.154330389242      0.0343670541413                                             0.000149715810021                                           
0.154584517195      0.0340932782561                                             0.000150072233014                                           
0.15483864454       0.0342380759716                                             0.000149223432847                                           
0.155092771276      0.0341326709744                                             0.000149431966705                                           
0.155346897403      0.0342702841279                                             0.000149331021302                                           
0.155601022919      0.034158245707                                              0.000148767991871                                           
0.155855147823      0.0339297113071                                             0.000148521383193                                           
0.156109272115      0.0340121678766                                             0.000148258149963                                           
0.156363395794      0.0339188232992                                             0.000148823553919                                           
0.156617518858      0.0340458410527                                             0.000148927186                                              
0.156871641306      0.0337575311331                                             0.000147851637986                                           
0.157125763138      0.0337608947686                                             0.000147991652537                                           
0.157379884353      0.0335001599954                                             0.000148022015186                                           
0.157634004949      0.0337529983638                                             0.000147986341288                                           
0.157888124925      0.0336706658988                                             0.000148106516875                                           
0.158142244281      0.0335654428771                                             0.000147669950838                                           
0.158396363015      0.0333403376295                                             0.00014719044011                                            
0.158650481127      0.033528336572                                              0.000146675379911                                           
0.158904598615      0.0332623736073                                             0.00014692375649                                            
0.159158715479      0.0333155607542                                             0.000147274525398                                           
0.159412831717      0.0331787402071                                             0.000146622834652                                           
0.159666947329      0.0333061900265                                             0.000146735664674                                           
0.159921062313      0.0331496236259                                             0.000146968279101                                           
0.160175176669      0.0331098110429                                             0.000145580567887                                           
0.160429290395      0.0331645535886                                             0.000146674340131                                           
0.160683403491      0.0327225953595                                             0.000145914284078                                           
0.160937515955      0.032902408141                                              0.000146052401911                                           
0.161191627787      0.0328181783376                                             0.000145233412277                                           
0.161445738986      0.0329071273035                                             0.000145322424378                                           
0.16169984955       0.0329469336756                                             0.000145854772301                                           
0.161953959478      0.0326226326677                                             0.000144420568927                                           
0.16220806877       0.0326731927223                                             0.000145788445199                                           
0.162462177425      0.0325355802197                                             0.000144617074341                                           
0.162716285441      0.032398315589                                              0.000144904367008                                           
0.162970392818      0.0323135689287                                             0.000145203311315                                           
0.163224499554      0.0322119834379                                             0.000143930624134                                           
0.163478605649      0.0321627699956                                             0.000144260933052                                           
0.163732711101      0.0321799492741                                             0.000143290422637                                           
0.16398681591       0.0321827372034                                             0.000144035144955                                           
0.164240920074      0.031769500147                                              0.000144636181071                                           
0.164495023593      0.0319397547665                                             0.000143364752508                                           
0.164749126466      0.0319455997425                                             0.000143207446239                                           
0.165003228691      0.0319343380454                                             0.000142973545905                                           
0.165257330268      0.0319604838413                                             0.000143147100226                                           
0.165511431196      0.0314757095134                                             0.000143398102497                                           
0.165765531473      0.0315492081173                                             0.000142262189352                                           
0.166019631098      0.0315598615947                                             0.000143146009728                                           
0.166273730071      0.031105935692                                              0.000142188545817                                           
0.166527828391      0.0312375963607                                             0.000142336449781                                           
0.166781926057      0.0313616108439                                             0.000142114096495                                           
0.167036023067      0.0311513457238                                             0.000141426408416                                           
0.16729011942       0.0311959822591                                             0.00014217957179                                            
0.167544215117      0.0310085400514                                             0.000141610158409                                           
0.167798310155      0.0308862385959                                             0.000141549529201                                           
0.168052404533      0.0307095576605                                             0.000141212557134                                           
0.168306498252      0.0308186093316                                             0.000141238088976                                           
0.168560591308      0.0308234601214                                             0.0001410106479                                             
0.168814683703      0.030419798197                                              0.000140672729774                                           
0.169068775434      0.0305990554188                                             0.000140345281202                                           
0.169322866501      0.0305799728287                                             0.000140697858639                                           
0.169576956902      0.0302236777992                                             0.000140311215446                                           
0.169831046637      0.03021675173                                               0.000139649059056                                           
0.170085135705      0.0303562404962                                             0.000139579800447                                           
0.170339224105      0.0302448113086                                             0.000139912235049                                           
0.170593311835      0.0300718886224                                             0.000140119257112                                           
0.170847398895      0.0299175927166                                             0.000139580461555                                           
0.171101485283      0.0298387313414                                             0.000139130305446                                           
0.171355571         0.029797433345                                              0.000139030090755                                           
0.171609656043      0.0296447787246                                             0.000138868458192                                           
0.171863740411      0.0295969769309                                             0.000139064334285                                           
0.172117824104      0.0293046919106                                             0.000138530487108                                           
0.172371907122      0.0291318707991                                             0.000138824934006                                           
0.172625989461      0.0291522934273                                             0.000138603409599                                           
0.172880071123      0.0292734625459                                             0.000138270595187                                           
0.173134152105      0.0290031081119                                             0.000137688428442                                           
0.173388232407      0.0290678008027                                             0.000137894946666                                           
0.173642312028      0.0289203516843                                             0.000137749695048                                           
0.173896390966      0.0287310081333                                             0.00013807142002                                            
0.174150469221      0.0287797458994                                             0.00013658516783                                            
0.174404546792      0.0284785829048                                             0.000136938425204                                           
0.174658623678      0.0283382263733                                             0.000137381230961                                           
0.174912699877      0.0284418789434                                             0.000136617153645                                           
0.175166775389      0.0283463518788                                             0.000137365820846                                           
0.175420850213      0.0281102772366                                             0.00013602210903                                            
0.175674924348      0.028295476191                                              0.000137068858206                                           
0.175928997792      0.0281018529859                                             0.000136465803681                                           
0.176183070545      0.0278937504859                                             0.00013604075037                                            
0.176437142606      0.0278507030703                                             0.000136120907566                                           
0.176691213974      0.0279375209921                                             0.000135488489913                                           
0.176945284648      0.0279406217772                                             0.00013607292146                                            
0.177199354626      0.027448150479                                              0.000135646054712                                           
0.177453423908      0.027516201734                                              0.000134941416541                                           
0.177707492493      0.0276897811107                                             0.000135104889571                                           
0.17796156038       0.0272327997752                                             0.000134918074289                                           
0.178215627568      0.0271194636951                                             0.000135657454826                                           
0.178469694055      0.0272277603925                                             0.000134365751887                                           
0.178723759841      0.0270622265202                                             0.000134310867894                                           
0.178977824926      0.0268331201904                                             0.000134769017465                                           
0.179231889306      0.0266765511287                                             0.000133643742965                                           
0.179485952983      0.0265034896851                                             0.000134271761104                                           
0.179740015955      0.026752469754                                              0.000133430918028                                           
0.17999407822       0.0264752792837                                             0.000134458001018                                           
0.180248139779      0.0265170107222                                             0.000133398407377                                           
0.180502200629      0.0265155745855                                             0.00013318785037                                            
0.18075626077       0.026225010918                                              0.00013334588374                                            
0.181010320201      0.026247920593                                              0.000132797218255                                           
0.181264378921      0.0262476808866                                             0.000133329837727                                           
0.181518436928      0.0258396262702                                             0.000133172644634                                           
0.181772494223      0.0261464293386                                             0.000132236303255                                           
0.182026550803      0.0259255708746                                             0.000132874577283                                           
0.182280606669      0.0257844197577                                             0.000132104012446                                           
0.182534661818      0.0253324418068                                             0.000132317515857                                           
0.18278871625       0.0253531583198                                             0.000131561222225                                           
0.183042769964      0.0254272429151                                             0.000132067949364                                           
0.183296822959      0.0251378892738                                             0.000132082276937                                           
0.183550875234      0.0253838966412                                             0.000131180905185                                           
0.183804926788      0.0250273575117                                             0.000131278914753                                           
0.18405897762       0.0252681478467                                             0.000131037876009                                           
0.184313027729      0.0250813565051                                             0.000131435289042                                           
0.184567077113      0.0249528827045                                             0.000131197341972                                           
0.184821125773      0.0246610642832                                             0.000130167777356                                           
0.185075173706      0.0245071331496                                             0.000130681918675                                           
0.185329220913      0.0243884564304                                             0.000130508853353                                           
0.185583267391      0.0243942063655                                             0.000130325803158                                           
0.185837313141      0.0242112984616                                             0.000130141868754                                           
0.18609135816       0.024082445157                                              0.000129797561475                                           
0.186345402449      0.0242370870687                                             0.000129955689039                                           
0.186599446005      0.0237241426968                                             0.000129933366592                                           
0.186853488828      0.0238408777798                                             0.000129882676655                                           
0.187107530918      0.0239560024765                                             0.000129079673886                                           
0.187361572272      0.0236674875773                                             0.000129337949859                                           
0.187615612891      0.0237021449724                                             0.000128941905741                                           
0.187869652772      0.0235600751091                                             0.000129158572584                                           
0.188123691915      0.0235833160125                                             0.000128461250874                                           
0.18837773032       0.0232027638945                                             0.000128477459252                                           
0.188631767984      0.0230679904132                                             0.00012898851104                                            
0.188885804908      0.022740560683                                              0.000128041504669                                           
0.189139841089      0.0230109402125                                             0.000128216428347                                           
0.189393876528      0.0226661154878                                             0.00012836559961                                            
0.189647911223      0.0228365004245                                             0.00012790504465                                            
0.189901945172      0.0227230759403                                             0.000127675244455                                           
0.190155978376      0.0223365454059                                             0.000127428812213                                           
0.190410010833      0.022696859077                                              0.000127056695832                                           
0.190664042542      0.0223439529853                                             0.000127394969749                                           
0.190918073502      0.0222562127948                                             0.000127344146576                                           
0.191172103712      0.0222267055005                                             0.000126895218976                                           
0.191426133171      0.0220608490253                                             0.000126021718241                                           
0.191680161878      0.0220414568441                                             0.000126698974331                                           
0.191934189833      0.021608972271                                              0.000126134251941                                           
0.192188217033      0.0217148461229                                             0.000126361676032                                           
0.192442243479      0.0214782144803                                             0.000126134857165                                           
0.192696269168      0.021554127038                                              0.000125941776948                                           
0.192950294101      0.021236174643                                              0.000126104631002                                           
0.193204318276      0.0214931926395                                             0.000125389584389                                           
0.193458341692      0.0213313970491                                             0.00012567583717                                            
0.193712364348      0.0213646833816                                             0.000125260965966                                           
0.193966386244      0.0211449832156                                             0.000125143397661                                           
0.194220407377      0.0209182144452                                             0.000125243669001                                           
0.194474427748      0.0206548293721                                             0.000125216624732                                           
0.194728447355      0.0207792046765                                             0.000124747343749                                           
0.194982466197      0.0206030594065                                             0.00012477054938                                            
0.195236484273      0.0205995156372                                             0.00012440990074                                            
0.195490501583      0.0206537317293                                             0.000124517543869                                           
0.195744518124      0.0205795384867                                             0.000124162452988                                           
0.195998533897      0.0203839769727                                             0.000124083513331                                           
0.1962525489        0.0201865705774                                             0.00012385994817                                            
0.196506563132      0.0203593250774                                             0.00012382576072                                            
0.196760576593      0.0198488544027                                             0.0001240871221                                             
0.19701458928       0.0201484232213                                             0.000123331547053                                           
0.197268601194      0.0199071167526                                             0.000123821660119                                           
0.197522612333      0.0197694016906                                             0.000123375558385                                           
0.197776622696      0.0195431121252                                             0.000123150960999                                           
0.198030632283      0.0197623918706                                             0.000123046994583                                           
0.198284641092      0.0194356824433                                             0.000123437239161                                           
0.198538649122      0.0195089897527                                             0.000123001624006                                           
0.198792656372      0.0194350684846                                             0.000124354450195                                           
0.199046662842      0.0193171321459                                             0.000125478140592                                           
0.19930066853       0.0190364655508                                             0.000125247460769                                           
0.199554673435      0.0190347536362                                             0.000126009826413                                           
0.199808677556      0.0191491237112                                             0.000126032021179                                           
0.200062680893      0.0189790151034                                             0.000126202920055                                           
0.200316683444      0.0187569624086                                             0.000126882105842                                           
0.200570685208      0.0188436220775                                             0.000127041055649                                           
0.200824686185      0.0187005098176                                             0.000126821990518                                           
0.201078686373      0.0186912199011                                             0.000127186259963                                           
0.201332685771      0.0183742801359                                             0.000126705630214                                           
0.201586684379      0.0182756982051                                             0.00012785841143                                            
0.201840682195      0.0182896477959                                             0.000127136370966                                           
0.202094679218      0.0180756871035                                             0.000127124499627                                           
0.202348675448      0.0180324488744                                             0.000127131381943                                           
0.202602670883      0.018127567005                                              0.00012664117138                                            
0.202856665522      0.0177477058705                                             0.000127308391484                                           
0.203110659365      0.01801047109                                               0.000126841128813                                           
0.20336465241       0.0178698224723                                             0.000127309590284                                           
0.203618644657      0.0176673906852                                             0.000127393791526                                           
0.203872636104      0.0175301005802                                             0.000127122106999                                           
0.20412662675       0.0174658924474                                             0.000127498058731                                           
0.204380616595      0.0173268253673                                             0.000126327682922                                           
0.204634605637      0.0173037217055                                             0.000126952634563                                           
0.204888593876      0.0170701158385                                             0.000126967705326                                           
0.20514258131       0.0170971285484                                             0.000127500737259                                           
0.205396567938      0.0170170601378                                             0.000126638662488                                           
0.20565055376       0.016933321262                                              0.000126628550053                                           
0.205904538774      0.0170028968188                                             0.000126853429814                                           
0.20615852298       0.0166267301488                                             0.000127012281853                                           
0.206412506376      0.0167429439687                                             0.00012675772889                                            
0.206666488962      0.0166683705786                                             0.000126409238454                                           
0.206920470736      0.0166915213109                                             0.000126556001615                                           
0.207174451697      0.0164252166583                                             0.000126140442279                                           
0.207428431845      0.0165770304617                                             0.000126365696637                                           
0.207682411179      0.0164567314961                                             0.000126211295912                                           
0.207936389697      0.0161658517147                                             0.000126523057071                                           
0.208190367399      0.0161555496444                                             0.000126498368727                                           
0.208444344283      0.0162578526361                                             0.000126429418211                                           
0.208698320348      0.0159937366801                                             0.000125584786659                                           
0.208952295595      0.0157278893097                                             0.000126301109674                                           
0.20920627002       0.0158133697356                                             0.000125825042099                                           
0.209460243624      0.0157179866551                                             0.000127041908214                                           
0.209714216406      0.0156594712357                                             0.000126213600691                                           
0.209968188364      0.0156322484253                                             0.000125673200299                                           
0.210222159498      0.0156742031656                                             0.00012607483134                                            
0.210476129807      0.0153249687446                                             0.000125782601523                                           
0.210730099289      0.0155186360236                                             0.000125947218284                                           
0.210984067943      0.0151771676546                                             0.000125532906025                                           
0.21123803577       0.0149939023264                                             0.000125920948087                                           
0.211492002766      0.015008907163                                              0.000125859231345                                           
0.211745968933      0.0149967351621                                             0.000125210778975                                           
0.211999934268      0.0149504342009                                             0.000125856407518                                           
0.21225389877       0.0149856190239                                             0.000125140479525                                           
0.212507862439      0.0149941945504                                             0.000125949489014                                           
0.212761825274      0.015048228581                                              0.000125215775285                                           
0.213015787274      0.0147556190559                                             0.000124711791576                                           
0.213269748437      0.0146232115834                                             0.000125262782874                                           
0.213523708763      0.0144795304739                                             0.000124899891773                                           
0.21377766825       0.0143976045241                                             0.000125813436116                                           
0.214031626898      0.014291032119                                              0.000124611512015                                           
0.214285584706      0.0143167587223                                             0.000125343762559                                           
0.214539541673      0.0141984777063                                             0.000125024452522                                           
0.214793497797      0.0141317326109                                             0.000124451648397                                           
0.215047453078      0.0141891295461                                             0.000124898939836                                           
0.215301407514      0.0139259349844                                             0.000124394126962                                           
0.215555361105      0.0138464272164                                             0.000125065830914                                           
0.21580931385       0.0136667413842                                             0.000124995551546                                           
0.216063265748      0.0137001835804                                             0.000124150669106                                           
0.216317216798      0.0137952197487                                             0.000124314907388                                           
0.216571166998      0.0136051204516                                             0.00012417178521                                            
0.216825116348      0.0136640453622                                             0.000124541213945                                           
0.217079064846      0.0136119307213                                             0.000124122159012                                           
0.217333012493      0.0134677960336                                             0.000123414726629                                           
0.217586959286      0.0134387854499                                             0.000124122058504                                           
0.217840905225      0.0132990286261                                             0.000124031171776                                           
0.218094850309      0.0132816898438                                             0.000124608334169                                           
0.218348794537      0.0131507668378                                             0.000123530142673                                           
0.218602737907      0.0132484611076                                             0.000123810757182                                           
0.218856680419      0.0131600287478                                             0.000124012295579                                           
0.219110622072      0.0128287741117                                             0.000124138840815                                           
0.219364562865      0.0128610036915                                             0.000123445449369                                           
0.219618502797      0.0127622528542                                             0.000123858409164                                           
0.219872441866      0.0127012681777                                             0.0001240306552                                             
0.220126380073      0.0127882170389                                             0.000123257659025                                           
0.220380317415      0.0126548233327                                             0.000123038873215                                           
0.220634253892      0.0127477115679                                             0.000122895079205                                           
0.220888189503      0.0125650668005                                             0.000123416923652                                           
0.221142124247      0.0124542596576                                             0.000123621360037                                           
0.221396058122      0.0123642294321                                             0.000123195293468                                           
0.221649991129      0.0123124758172                                             0.000122978674225                                           
0.221903923266      0.0122645255362                                             0.000123203705429                                           
0.222157854531      0.0122178142339                                             0.000122977530632                                           
0.222411784924      0.0120222644195                                             0.000123026040548                                           
0.222665714445      0.0121287298972                                             0.00012242987538                                            
0.222919643091      0.0121366832298                                             0.000123228308622                                           
0.223173570862      0.0118203653222                                             0.000122079579674                                           
0.223427497757      0.0119914304714                                             0.000122218706246                                           
0.223681423775      0.0117851663453                                             0.000122488185563                                           
0.223935348915      0.0120070083199                                             0.000122028720098                                           
0.224189273176      0.0115654573121                                             0.000123256597061                                           
0.224443196557      0.0116964786213                                             0.00012151259605                                            
0.224697119057      0.0114874982795                                             0.000121515249919                                           
0.224951040675      0.0114516684632                                             0.000121456170374                                           
0.22520496141       0.0112322802372                                             0.000121667830629                                           
0.225458881261      0.011494893756                                              0.000121783021723                                           
0.225712800227      0.0113203902479                                             0.000120775257085                                           
0.225966718307      0.0112317155459                                             0.000121316857166                                           
0.2262206355        0.0110264413048                                             0.000121258042434                                           
0.226474551805      0.0114321343318                                             0.000120299838967                                           
0.226728467221      0.0110487613025                                             0.000121199783818                                           
0.226982381748      0.0111305279702                                             0.000120223560283                                           
0.227236295383      0.0110732263424                                             0.000121021660025                                           
0.227490208126      0.0109737332526                                             0.000120683007781                                           
0.227744119977      0.010878240426                                              0.000119794151035                                           
0.227998030934      0.0109899696309                                             0.000120306237261                                           
0.228251940995      0.0107153913333                                             0.000120054786968                                           
0.228505850161      0.0106376174945                                             0.000120688135702                                           
0.22875975843       0.0107373583183                                             0.000120222146776                                           
