Data columns Qx - Qy - I(Qx,Qy) - err(I) 
ASCII data 
0.34  -0.212  0.160366  0.131445
0.356  -0.212  0.0922496  0.0535871
0.364  -0.212  0.0839091  0.0521653
0.372  -0.212  -0.0265324  0.0648697
0.38  -0.212  0.0214958  0.0470163
0.388  -0.212  0.0647863  0.0762933
0.396  -0.212  0.00129411  0.0673161
-0.388  -0.204  0.0690158  0.0420987
-0.38  -0.204  -0.0290457  0.0693651
-0.372  -0.204  0.0776229  0.0498297
-0.364  -0.204  -0.0146006  0.0680487
-0.356  -0.204  -0.0553649  0.0609554
-0.348  -0.204  0.11052  0.0821408
-0.34  -0.204  0.200714  0.0774327
-0.332  -0.204  0.138459  0.0805206
-0.324  -0.204  0.019901  0.11063
-0.316  -0.204  0.027574  0.0518395
-0.308  -0.204  0.0209608  0.0899718
-0.3  -0.204  0.173211  0.0704182
-0.292  -0.204  0.126264  0.0571536
-0.284  -0.204  -0.00249941  0.0827959
-0.276  -0.204  0.105427  0.0608891
-0.268  -0.204  0.169489  0.0642993
-0.26  -0.204  0.055462  0.0649613
-0.252  -0.204  0.00874868  0.0559101
-0.244  -0.204  0.0714384  0.0908596
-0.236  -0.204  -0.000846589  0.0495166
-0.228  -0.204  0.0445392  0.0815546
-0.22  -0.204  0.0809442  0.082116
-0.212  -0.204  0.103399  0.0644322
-0.204  -0.204  0.0293114  0.0838213
-0.196  -0.204  0.0495575  0.0720043
-0.188  -0.204  -0.0356559  0.0727964
-0.18  -0.204  0.0316867  0.0855236
-0.172  -0.204  0.125659  0.149552
-0.164  -0.204  -0.0114017  0.0752488
-0.156  -0.204  0.0512365  0.079664
-0.148  -0.204  0.0793874  0.0739773
-0.14  -0.204  0.0816262  0.153075
-0.132  -0.204  0.045757  0.0645851
-0.124  -0.204  -0.255932  0.15323
-0.116  -0.204  0.223899  0.194811
-0.108  -0.204  -0.0044216  0.0738322
-0.1  -0.204  0.0446167  0.0865606
-0.092  -0.204  0.0596544  0.0668511
-0.084  -0.204  0.0908197  0.105024
-0.076  -0.204  0.125105  0.134835
-0.068  -0.204  0.0513415  0.0671333
-0.06  -0.204  0.307386  0.146904
-0.052  -0.204  0.0306654  0.0691591
-0.044  -0.204  0.067692  0.125335
-0.036  -0.204  0.22915  0.0861458
-0.028  -0.204  0.0169723  0.076604
-0.02  -0.204  0.158833  0.100223
-0.012  -0.204  0.0170535  0.0685781
-0.004  -0.204  0.216312  0.108956
0.004  -0.204  0.0720488  0.0646194
0.012  -0.204  -0.0122722  0.0900129
0.02  -0.204  0.115673  0.0924478
0.028  -0.204  0.0267085  0.0610717
0.036  -0.204  0.118493  0.0919745
0.044  -0.204  0.147091  0.13774
0.052  -0.204  0.0495314  0.0667478
0.06  -0.204  0.158711  0.117498
0.068  -0.204  0.10151  0.0728859
0.076  -0.204  -0.0234146  0.114252
0.084  -0.204  0.140532  0.123877
0.092  -0.204  0.0901575  0.0696227
0.1  -0.204  -0.0242761  0.0812859
0.108  -0.204  0.0390636  0.0662956
0.116  -0.204  0.0435737  0.116764
0.124  -0.204  0.079998  0.121644
0.132  -0.204  0.0982628  0.0813373
0.14  -0.204  0.0785543  0.0994061
0.148  -0.204  0.0815971  0.0751883
0.156  -0.204  0.0897946  0.13189
0.164  -0.204  0.0833943  0.100017
0.172  -0.204  0.0395295  0.0791401
0.18  -0.204  0.0916499  0.103604
0.188  -0.204  0.103184  0.0809707
0.196  -0.204  0.0273833  0.0998338
0.204  -0.204  -0.090087  0.0781428
0.212  -0.204  0.101155  0.0865045
0.22  -0.204  -0.0393804  0.0524872
0.228  -0.204  0.0269832  0.067392
0.236  -0.204  0.0423806  0.0560099
0.244  -0.204  0.151214  0.0840222
0.252  -0.204  0.138679  0.137344
0.26  -0.204  -0.00286752  0.0592531
0.268  -0.204  -0.0110849  0.0537686
0.276  -0.204  0.0590674  0.0762688
0.284  -0.204  0.0527864  0.0663701
0.292  -0.204  0.112802  0.0617145
0.3  -0.204  0.0483527  0.0763111
0.308  -0.204  0.0523301  0.0558615
0.316  -0.204  0.0625781  0.0628553
0.324  -0.204  0.075632  0.0929811
0.332  -0.204  0.0651067  0.13026
0.34  -0.204  0.0573634  0.058074
0.348  -0.204  -0.00188845  0.0451758
0.364  -0.204  0.0473914  0.0545391
0.372  -0.204  0.00388787  0.0496812
0.38  -0.204  0.0503286  0.0836094
0.388  -0.204  0.0912936  0.0514637
-0.396  -0.196  0.107706  0.0419018
-0.38  -0.196  -0.00387718  0.0898656
-0.372  -0.196  0.0111628  0.0595875
-0.364  -0.196  0.0877193  0.0715914
-0.356  -0.196  -0.00765717  0.0412415
-0.34  -0.196  0.0702599  0.0570763
-0.332  -0.196  0.0107991  0.0607786
-0.324  -0.196  0.0542286  0.0741489
-0.316  -0.196  0.108356  0.0631971
-0.308  -0.196  0.029607  0.0491269
-0.3  -0.196  0.153906  0.0687199
-0.292  -0.196  -0.0341001  0.06006
-0.284  -0.196  0.0431885  0.0513704
-0.276  -0.196  0.145714  0.0757331
-0.268  -0.196  0.069262  0.0638835
-0.26  -0.196  -0.0098721  0.0678754
-0.252  -0.196  0.0892954  0.0577596
-0.244  -0.196  -0.0378517  0.0485567
-0.236  -0.196  0.0823662  0.0998791
-0.228  -0.196  0.069909  0.0537869
-0.22  -0.196  0.110945  0.0891893
-0.212  -0.196  -0.0580267  0.0524518
-0.204  -0.196  0.129727  0.0668955
-0.196  -0.196  0.274309  0.178456
-0.188  -0.196  0.0813189  0.0733035
-0.18  -0.196  0.330251  0.246592
-0.172  -0.196  0.115251  0.0967542
-0.164  -0.196  -0.0327577  0.127483
-0.156  -0.196  0.0645525  0.0820678
-0.148  -0.196  -0.0645296  0.0593429
-0.14  -0.196  0.141244  0.134091
-0.132  -0.196  0.133961  0.14474
-0.124  -0.196  0.0713739  0.0733827
-0.116  -0.196  0.189312  0.229185
-0.108  -0.196  0.0146735  0.0600976
-0.1  -0.196  0.0276271  0.0887835
-0.092  -0.196  0.0532875  0.0668029
-0.084  -0.196  0.133175  0.131608
-0.076  -0.196  0.234923  0.118852
-0.068  -0.196  0.0657551  0.0845072
-0.06  -0.196  -0.0102112  0.0916745
-0.052  -0.196  -0.00507687  0.0746677
-0.044  -0.196  0.11672  0.0998015
-0.036  -0.196  0.199067  0.119672
-0.028  -0.196  0.348771  0.109159
-0.02  -0.196  0.103903  0.102845
-0.012  -0.196  0.170461  0.0959667
-0.004  -0.196  -0.048384  0.0817951
0.004  -0.196  0.195011  0.0900063
0.012  -0.196  0.116452  0.13808
0.02  -0.196  0.0573966  0.0863169
0.028  -0.196  0.0883521  0.0953443
0.036  -0.196  0.216978  0.119852
0.044  -0.196  0.11885  0.112601
0.052  -0.196  0.0681048  0.0964009
0.06  -0.196  0.23129  0.113961
0.068  -0.196  0.061835  0.0723327
0.076  -0.196  0.0934822  0.110452
0.084  -0.196  0.0772467  0.0723216
0.092  -0.196  0.284926  0.120928
0.1  -0.196  0.0872178  0.0979579
0.108  -0.196  0.0644354  0.0807965
0.116  -0.196  0.0719411  0.100037
0.124  -0.196  0.0854321  0.0847342
0.132  -0.196  0.0433501  0.115189
0.14  -0.196  0.169846  0.112293
0.148  -0.196  0.00457585  0.0966047
0.156  -0.196  0.0955428  0.0933676
0.164  -0.196  0.0736564  0.0898081
0.172  -0.196  0.028045  0.076613
0.18  -0.196  0.0515208  0.100353
0.188  -0.196  -0.0563843  0.0726159
0.196  -0.196  0.233538  0.115919
0.204  -0.196  0.0144586  0.0997383
0.212  -0.196  -0.0193529  0.05281
0.22  -0.196  -0.00770491  0.0605748
0.228  -0.196  -0.0404771  0.045873
0.236  -0.196  0.0859525  0.0936793
0.244  -0.196  0.143766  0.0928463
0.252  -0.196  0.0610807  0.0612158
0.26  -0.196  0.0562401  0.0542783
0.268  -0.196  -0.0509187  0.100714
0.276  -0.196  0.00723655  0.0678902
0.284  -0.196  0.0266085  0.0604642
0.292  -0.196  0.0481772  0.0677216
0.3  -0.196  0.0297547  0.0675994
0.308  -0.196  0.0322457  0.151506
0.316  -0.196  0.0772076  0.0530069
0.324  -0.196  0.0514948  0.0801114
0.332  -0.196  0.0311711  0.0563012
0.34  -0.196  -0.00870179  0.0680604
0.348  -0.196  0.0682511  0.0797228
0.356  -0.196  -0.00367135  0.06222
0.364  -0.196  0.0923787  0.0693233
0.372  -0.196  0.179565  0.0718638
0.388  -0.196  0.103627  0.0610978
0.396  -0.196  0.102741  0.0612296
-0.388  -0.188  0.0485774  0.0702326
-0.38  -0.188  0.0978749  0.0554224
-0.364  -0.188  -0.00554963  0.0482044
-0.356  -0.188  0.0537376  0.0661519
-0.348  -0.188  0.0166711  0.0452813
-0.34  -0.188  0.0415675  0.0763914
-0.332  -0.188  0.0452248  0.0473068
-0.324  -0.188  0.101916  0.101572
-0.316  -0.188  0.0490582  0.0692008
-0.308  -0.188  0.0836788  0.0595403
-0.3  -0.188  0.0995325  0.0867455
-0.292  -0.188  0.140081  0.078629
-0.284  -0.188  0.199874  0.0934872
-0.276  -0.188  0.0447982  0.0630602
-0.268  -0.188  -0.0869044  0.0720898
-0.26  -0.188  0.229788  0.0914703
-0.252  -0.188  0.0221115  0.0649626
-0.244  -0.188  0.0769953  0.0647057
-0.236  -0.188  0.0323776  0.0601931
-0.228  -0.188  0.133836  0.132781
-0.22  -0.188  0.101481  0.0567444
-0.212  -0.188  -0.0832588  0.106353
-0.204  -0.188  0.0565528  0.0826337
-0.196  -0.188  -0.010304  0.0538016
-0.188  -0.188  0.0799617  0.171516
-0.18  -0.188  0.186241  0.0888121
-0.172  -0.188  0.153655  0.175091
-0.164  -0.188  0.137923  0.0904695
-0.156  -0.188  0.13696  0.108842
-0.148  -0.188  0.108711  0.098398
-0.14  -0.188  -0.0197869  0.0782246
-0.132  -0.188  0.151416  0.124742
-0.124  -0.188  0.16998  0.116915
-0.116  -0.188  0.0134809  0.0807559
-0.108  -0.188  0.0439823  0.0815117
-0.1  -0.188  -0.0077863  0.0566635
-0.092  -0.188  0.104182  0.110814
-0.084  -0.188  0.0427774  0.0883848
-0.076  -0.188  0.0586465  0.0902773
-0.068  -0.188  0.0692397  0.104247
-0.06  -0.188  0.135262  0.14955
-0.052  -0.188  0.0929948  0.107035
-0.044  -0.188  0.328245  0.1612
-0.036  -0.188  0.266763  0.127344
-0.028  -0.188  0.054809  0.158861
-0.02  -0.188  0.487579  0.156317
-0.012  -0.188  0.470786  0.166202
-0.004  -0.188  0.224487  0.161645
0.004  -0.188  0.299163  0.134931
0.012  -0.188  0.230027  0.306188
0.02  -0.188  0.105665  0.103657
0.028  -0.188  0.412297  0.22583
0.036  -0.188  0.141492  0.11771
0.044  -0.188  0.132742  0.11688
0.052  -0.188  0.157311  0.125071
0.06  -0.188  0.194547  0.117079
0.068  -0.188  0.0181638  0.120007
0.076  -0.188  0.206009  0.152627
0.084  -0.188  0.116786  0.0829139
0.092  -0.188  0.0748508  0.102073
0.1  -0.188  0.131542  0.100605
0.108  -0.188  0.120162  0.0959668
0.116  -0.188  0.0783189  0.0764657
0.124  -0.188  0.0509999  0.073674
0.132  -0.188  0.165253  0.110391
0.14  -0.188  -0.0567696  0.0632554
0.148  -0.188  0.0628076  0.0981145
0.156  -0.188  0.019786  0.0829109
0.164  -0.188  0.0447827  0.0721543
0.172  -0.188  0.117868  0.182741
0.18  -0.188  0.0832144  0.0906472
0.188  -0.188  -0.0979899  0.142505
0.196  -0.188  0.0268208  0.0981149
0.204  -0.188  0.187443  0.0900995
0.212  -0.188  -0.102206  0.102641
0.22  -0.188  0.115314  0.060942
0.228  -0.188  0.129422  0.138825
0.236  -0.188  0.0215567  0.0882919
0.244  -0.188  0.0327986  0.0642116
0.252  -0.188  0.107843  0.0659554
0.26  -0.188  0.00144212  0.063535
0.268  -0.188  -0.147551  0.0649669
0.276  -0.188  0.0553477  0.0620834
0.284  -0.188  0.118634  0.094365
0.292  -0.188  0.121718  0.0781029
0.3  -0.188  0.131204  0.0778504
0.308  -0.188  0.00175879  0.0624562
0.316  -0.188  0.00623978  0.0845071
0.324  -0.188  0.0198841  0.0788524
0.332  -0.188  0.121678  0.0834466
0.34  -0.188  0.0579789  0.0510469
0.348  -0.188  0.126454  0.0631752
0.356  -0.188  0.0449369  0.0750067
0.364  -0.188  0.24289  0.08682
0.38  -0.188  0.0408456  0.0402947
-0.396  -0.18  0.0364065  0.0566617
-0.388  -0.18  0.136616  0.0733044
-0.38  -0.18  0.0629756  0.0606899
-0.372  -0.18  0.0636383  0.0548159
-0.364  -0.18  0.0514785  0.0604977
-0.356  -0.18  0.0928066  0.0773244
-0.34  -0.18  -0.00919814  0.0466651
-0.332  -0.18  0.0521268  0.0685819
-0.324  -0.18  0.0205662  0.100161
-0.316  -0.18  0.108685  0.0594794
-0.308  -0.18  0.0890239  0.0694512
-0.3  -0.18  0.0661508  0.0774813
-0.292  -0.18  0.0767446  0.0824259
-0.284  -0.18  0.0317083  0.0504194
-0.276  -0.18  0.138009  0.0693558
-0.268  -0.18  0.014274  0.0513982
-0.26  -0.18  0.0609043  0.0650101
-0.252  -0.18  -0.0333772  0.0512979
-0.244  -0.18  0.0272378  0.0523464
-0.236  -0.18  0.0329558  0.0580261
-0.228  -0.18  0.0479119  0.0575932
-0.22  -0.18  0.0665097  0.0824897
-0.212  -0.18  0.198023  0.0708519
-0.204  -0.18  0.101763  0.0773433
-0.196  -0.18  -0.189752  0.114169
-0.188  -0.18  0.0507535  0.0608814
-0.18  -0.18  0.378931  0.216706
-0.172  -0.18  0.0234932  0.0680061
-0.164  -0.18  -0.0726297  0.0923788
-0.156  -0.18  0.0995169  0.0845799
-0.148  -0.18  -0.0112189  0.107541
-0.14  -0.18  0.00308844  0.0835948
-0.132  -0.18  0.0865237  0.160377
-0.124  -0.18  0.0323689  0.104829
-0.116  -0.18  0.0617284  0.377655
-0.108  -0.18  0.0749039  0.0877337
-0.1  -0.18  0.0783069  0.0844602
-0.092  -0.18  -0.00889479  0.0885172
-0.084  -0.18  0.0828619  0.107863
-0.076  -0.18  0.0551969  0.0807809
-0.068  -0.18  0.145687  0.105268
-0.06  -0.18  0.260252  0.107798
-0.052  -0.18  0.31279  0.153578
-0.044  -0.18  0.380839  0.129383
-0.036  -0.18  0.139018  0.119364
-0.028  -0.18  0.148047  0.118569
-0.02  -0.18  0.347785  0.16492
-0.012  -0.18  0.367279  0.135598
-0.004  -0.18  0.202721  0.132217
0.004  -0.18  0.27307  0.10152
0.012  -0.18  0.576146  0.358777
0.02  -0.18  0.356672  0.11736
0.028  -0.18  0.0988022  0.125082
0.036  -0.18  0.222843  0.121228
0.044  -0.18  0.275366  0.132393
0.052  -0.18  0.160437  0.123955
0.06  -0.18  0.0590252  0.0928812
0.068  -0.18  0.0807102  0.10434
0.076  -0.18  0.146841  0.134265
0.084  -0.18  0.0360615  0.0872574
0.092  -0.18  0.0980603  0.0758975
0.1  -0.18  0.256077  0.129785
0.108  -0.18  0.0338105  0.0935481
0.116  -0.18  0.132032  0.164639
0.124  -0.18  0.00522397  0.0909224
0.132  -0.18  -0.0786807  0.100617
0.14  -0.18  0.164777  0.0862274
0.148  -0.18  0.243622  0.204817
0.156  -0.18  0.0536553  0.0730719
0.164  -0.18  0.056073  0.0828245
0.172  -0.18  0.0927312  0.0844455
0.18  -0.18  -0.0617232  0.14127
0.188  -0.18  0.111458  0.0992303
0.196  -0.18  -0.00901442  0.132589
0.204  -0.18  -0.0272136  0.059317
0.212  -0.18  0.0483953  0.05988
0.22  -0.18  0.0776834  0.191278
0.228  -0.18  0.179692  0.11621
0.236  -0.18  -0.0117666  0.0630682
0.244  -0.18  0.0542371  0.0601989
0.252  -0.18  -0.0459237  0.0461148
0.26  -0.18  -0.0635757  0.0699155
0.268  -0.18  -0.0354032  0.053359
0.276  -0.18  0.0721637  0.0648372
0.284  -0.18  -0.0207645  0.0501594
0.292  -0.18  -0.00189905  0.0672117
0.3  -0.18  0.0193457  0.0755516
0.308  -0.18  0.0225642  0.0700169
0.316  -0.18  0.0506464  0.0535724
0.332  -0.18  0.166572  0.0902424
0.34  -0.18  -0.0338076  0.0419959
0.356  -0.18  0.095602  0.0980109
0.364  -0.18  0.0490849  0.056889
0.372  -0.18  0.0753373  0.0918623
0.38  -0.18  -0.0170251  0.0856119
0.388  -0.18  0.0437814  0.0613088
-0.396  -0.172  0.179209  0.0550845
-0.388  -0.172  0.0247195  0.0481414
-0.38  -0.172  0.0248089  0.0553373
-0.372  -0.172  -0.0338579  0.0857404
-0.364  -0.172  -0.081242  0.0553124
-0.356  -0.172  0.0886435  0.0525746
-0.348  -0.172  0.108008  0.0692592
-0.34  -0.172  0.0653348  0.0672315
-0.332  -0.172  -0.0555938  0.0562643
-0.324  -0.172  0.0902327  0.051831
-0.316  -0.172  -0.021652  0.0422189
-0.308  -0.172  0.0377201  0.0553236
-0.3  -0.172  0.0346474  0.0632756
-0.292  -0.172  -0.0258744  0.0544
-0.284  -0.172  0.0756653  0.0813558
-0.276  -0.172  0.108288  0.0711996
-0.268  -0.172  0.00711115  0.0472947
-0.26  -0.172  0.121611  0.0661337
-0.252  -0.172  -0.0573023  0.056305
-0.244  -0.172  0.0922406  0.0698662
-0.236  -0.172  0.082069  0.074997
-0.228  -0.172  0.071832  0.0665372
-0.22  -0.172  0.0696244  0.087547
-0.212  -0.172  0.112542  0.0907446
-0.204  -0.172  -0.036657  0.0700779
-0.196  -0.172  0.0569152  0.0701685
-0.188  -0.172  0.245588  0.144401
-0.18  -0.172  0.00606344  0.0761284
-0.172  -0.172  0.254456  0.116591
-0.164  -0.172  0.093787  0.0855425
-0.156  -0.172  -0.0216064  0.114014
-0.148  -0.172  0.121884  0.104058
-0.14  -0.172  0.0993367  0.16146
-0.132  -0.172  0.0696135  0.138153
-0.124  -0.172  0.175136  0.142305
-0.116  -0.172  0.131435  0.126839
-0.108  -0.172  0.214994  0.122766
-0.1  -0.172  0.157085  0.119688
-0.092  -0.172  -0.00545466  0.0821269
-0.084  -0.172  0.109543  0.138737
-0.076  -0.172  0.190176  0.0956892
-0.068  -0.172  0.379825  0.131004
-0.06  -0.172  0.484908  0.155383
-0.052  -0.172  0.244554  0.150916
-0.044  -0.172  0.164533  0.121964
-0.036  -0.172  0.320788  0.111799
-0.028  -0.172  -0.0717554  0.135409
-0.02  -0.172  -0.0132743  0.079097
-0.012  -0.172  0.405389  0.140453
-0.004  -0.172  0.04212  0.0927262
0.004  -0.172  0.206245  0.092031
0.012  -0.172  0.33862  0.252024
0.02  -0.172  0.263125  0.102685
0.028  -0.172  0.0418757  0.0971853
0.036  -0.172  0.228091  0.112177
0.044  -0.172  0.151973  0.113311
0.052  -0.172  0.372099  0.144646
0.06  -0.172  0.161663  0.104485
0.068  -0.172  0.1271  0.132361
0.076  -0.172  0.136383  0.104449
0.084  -0.172  0.190435  0.115362
0.092  -0.172  0.248248  0.130683
0.1  -0.172  0.260425  0.123458
0.108  -0.172  0.131074  0.0999423
0.116  -0.172  -0.0244033  0.0856415
0.124  -0.172  -0.0708973  0.0891163
0.132  -0.172  0.0487457  0.104895
0.14  -0.172  0.107857  0.0875933
0.148  -0.172  0.048592  0.0878325
0.156  -0.172  0.050057  0.0891239
0.164  -0.172  0.0106452  0.0762919
0.172  -0.172  0.128085  0.0911524
0.18  -0.172  -0.0290285  0.105109
0.188  -0.172  0.11993  0.110431
0.196  -0.172  0.0347291  0.0609778
0.204  -0.172  0.159196  0.100804
0.212  -0.172  0.181697  0.107318
0.22  -0.172  0.0683504  0.0563558
0.228  -0.172  0.065087  0.0642472
0.236  -0.172  0.0158214  0.0607248
0.244  -0.172  0.0992991  0.0766866
0.252  -0.172  0.00802768  0.0679788
0.26  -0.172  0.0480229  0.0532797
0.268  -0.172  0.0780912  0.0585229
0.276  -0.172  0.0135949  0.0540469
0.284  -0.172  0.073142  0.0644988
0.292  -0.172  -0.0143299  0.0600872
0.3  -0.172  -0.0525644  0.0638041
0.308  -0.172  0.0648674  0.0530555
0.316  -0.172  0.0175274  0.0554763
0.324  -0.172  0.00526518  0.0471458
0.332  -0.172  0.200045  0.0958374
0.34  -0.172  -0.0230563  0.062721
0.348  -0.172  0.0600515  0.0706592
0.356  -0.172  0.154282  0.074983
0.364  -0.172  0.0961015  0.0931508
0.372  -0.172  0.0954546  0.0610932
0.38  -0.172  0.083692  0.0589353
0.388  -0.172  0.015408  0.077223
0.396  -0.172  0.14065  0.0567603
-0.396  -0.164  0.0752263  0.0572607
-0.388  -0.164  0.0304996  0.0821195
-0.38  -0.164  0.0552754  0.107049
-0.372  -0.164  0.116712  0.0583276
-0.364  -0.164  -0.0148908  0.0475285
-0.356  -0.164  0.0823577  0.072723
-0.348  -0.164  0.0934411  0.0933207
-0.332  -0.164  0.164335  0.053504
-0.316  -0.164  -0.0347304  0.0769928
-0.308  -0.164  0.101607  0.0532502
-0.3  -0.164  0.104348  0.0613235
-0.284  -0.164  0.144491  0.0617357
-0.276  -0.164  0.130912  0.0568102
-0.268  -0.164  0.0435136  0.0516994
-0.26  -0.164  0.11205  0.0804527
-0.252  -0.164  0.0979974  0.0641962
-0.244  -0.164  0.0643149  0.0583688
-0.236  -0.164  1.6138e-05  0.0741498
-0.228  -0.164  -0.00811839  0.0625102
-0.22  -0.164  -0.0266287  0.0614813
-0.212  -0.164  0.0519032  0.0641775
-0.204  -0.164  0.00867539  0.06639
-0.196  -0.164  0.203146  0.131953
-0.188  -0.164  0.115974  0.0785648
-0.18  -0.164  0.170654  0.113848
-0.172  -0.164  0.0853073  0.111764
-0.164  -0.164  0.234789  0.145743
-0.156  -0.164  0.0285738  0.0732734
-0.148  -0.164  0.127602  0.15918
-0.14  -0.164  0.0600964  0.120139
-0.132  -0.164  0.0973157  0.104695
-0.124  -0.164  0.194501  0.127823
-0.116  -0.164  0.150866  0.120909
-0.108  -0.164  0.245251  0.107807
-0.1  -0.164  0.184075  0.0891067
-0.092  -0.164  0.00760064  0.0737259
-0.084  -0.164  0.0539372  0.0858511
-0.076  -0.164  0.324601  0.105415
-0.068  -0.164  0.464212  0.208167
-0.06  -0.164  0.105728  0.0846159
-0.052  -0.164  -0.0118695  0.0910744
-0.044  -0.164  0.203266  0.0966739
-0.036  -0.164  0.0918747  0.106733
-0.028  -0.164  0.0669094  0.0825056
-0.02  -0.164  0.275893  0.1248
-0.012  -0.164  0.130104  0.117004
-0.004  -0.164  0.050445  0.0891899
0.004  -0.164  0.0717983  0.0657799
0.012  -0.164  0.379076  0.225634
0.02  -0.164  0.164134  0.0935555
0.028  -0.164  0.10905  0.12142
0.036  -0.164  0.0581635  0.0832914
0.044  -0.164  0.168316  0.0990001
0.052  -0.164  0.128874  0.125061
0.06  -0.164  0.134854  0.109322
0.068  -0.164  0.084679  0.117109
0.076  -0.164  -0.0409674  0.0742627
0.084  -0.164  0.0722775  0.091433
0.092  -0.164  0.183622  0.0937983
0.1  -0.164  0.429203  0.131289
0.108  -0.164  0.203081  0.0933506
0.116  -0.164  0.138813  0.103075
0.124  -0.164  0.290492  0.124232
0.132  -0.164  -0.024557  0.0833069
0.14  -0.164  -0.00655562  0.068406
0.148  -0.164  0.185429  0.150953
0.156  -0.164  0.0313428  0.0788179
0.164  -0.164  0.00697208  0.106751
0.172  -0.164  0.217061  0.113713
0.18  -0.164  0.064248  0.119494
0.188  -0.164  0.0256826  0.0721202
0.196  -0.164  0.308693  0.177899
0.204  -0.164  0.153405  0.121082
0.212  -0.164  0.0888648  0.0584088
0.22  -0.164  -0.0119046  0.0641695
0.228  -0.164  0.0593076  0.0619448
0.236  -0.164  0.236981  0.148551
0.244  -0.164  0.0487367  0.067627
0.252  -0.164  0.121302  0.0635709
0.26  -0.164  0.0530112  0.0609493
0.268  -0.164  0.111024  0.0704068
0.276  -0.164  0.0405206  0.0545839
0.284  -0.164  0.0515317  0.0587205
0.3  -0.164  0.0135529  0.0434671
0.308  -0.164  0.109275  0.0671145
0.316  -0.164  0.188728  0.0970182
0.324  -0.164  -0.0408912  0.0955537
0.332  -0.164  0.0585273  0.0511052
0.348  -0.164  0.0110447  0.0791303
0.356  -0.164  0.130357  0.0749481
0.364  -0.164  0.107617  0.0620187
0.372  -0.164  0.0485985  0.0530005
0.38  -0.164  -0.0332185  0.0736061
0.388  -0.164  0.0342294  0.0412677
-0.396  -0.156  0.0724529  0.0521825
-0.388  -0.156  0.219077  0.10536
-0.38  -0.156  0.0987315  0.0628344
-0.364  -0.156  0.0855606  0.0618597
-0.356  -0.156  0.106521  0.0764177
-0.348  -0.156  0.0791345  0.0795954
-0.34  -0.156  0.114516  0.0614147
-0.332  -0.156  -0.145761  0.0743385
-0.324  -0.156  0.0918749  0.0622801
-0.316  -0.156  -0.00361309  0.0501808
-0.308  -0.156  0.0272024  0.049891
-0.3  -0.156  0.131417  0.104484
-0.292  -0.156  0.084869  0.0445269
-0.284  -0.156  0.0755944  0.0542508
-0.276  -0.156  0.0912996  0.0715647
-0.268  -0.156  0.0696226  0.0592575
-0.26  -0.156  0.0571362  0.0517347
-0.252  -0.156  -0.0256668  0.0733913
-0.244  -0.156  -0.00881544  0.0424618
-0.236  -0.156  -9.50661e-05  0.0470847
-0.228  -0.156  0.00424564  0.0620599
-0.22  -0.156  0.131226  0.10701
-0.212  -0.156  0.0767689  0.0913887
-0.204  -0.156  0.0946339  0.0620104
-0.196  -0.156  0.114631  0.118875
-0.188  -0.156  0.0665214  0.0868687
-0.18  -0.156  -0.0444801  0.113157
-0.172  -0.156  -0.0706287  0.0600124
-0.164  -0.156  0.111858  0.0942194
-0.156  -0.156  0.0767068  0.123086
-0.148  -0.156  -0.0163231  0.0749833
-0.14  -0.156  0.102695  0.133951
-0.132  -0.156  0.304462  0.125729
-0.124  -0.156  0.208904  0.129139
-0.116  -0.156  0.264407  0.15284
-0.108  -0.156  0.0133013  0.102638
-0.1  -0.156  0.259844  0.12181
-0.092  -0.156  0.0649524  0.100027
-0.084  -0.156  0.150097  0.0953171
-0.076  -0.156  0.278472  0.133994
-0.068  -0.156  -0.0323042  0.0725663
-0.06  -0.156  0.212055  0.142988
-0.052  -0.156  0.103843  0.0958907
-0.044  -0.156  0.0596208  0.139002
-0.036  -0.156  0.118277  0.0911329
-0.028  -0.156  0.170152  0.18451
-0.02  -0.156  -0.0146846  0.0671991
-0.012  -0.156  0.111005  0.138055
-0.004  -0.156  0.0100185  0.100486
0.004  -0.156  0.126725  0.0814659
0.012  -0.156  0.0451935  0.157778
0.02  -0.156  0.12041  0.0843265
0.028  -0.156  0.104634  0.127574
0.036  -0.156  0.141387  0.075441
0.044  -0.156  0.346149  0.141294
0.052  -0.156  0.106207  0.112091
0.06  -0.156  0.167652  0.10365
0.068  -0.156  0.107847  0.12628
0.076  -0.156  0.0650693  0.107561
0.084  -0.156  -0.0888628  0.0905398
0.092  -0.156  0.252848  0.118568
0.1  -0.156  0.16702  0.122181
0.108  -0.156  -0.0775354  0.0779554
0.116  -0.156  0.288103  0.131611
0.124  -0.156  0.353343  0.173933
0.132  -0.156  0.0854091  0.0933065
0.14  -0.156  0.274445  0.128824
0.148  -0.156  0.0416983  0.074786
0.156  -0.156  0.0766928  0.102565
0.164  -0.156  0.168253  0.121701
0.172  -0.156  -0.00113451  0.0779041
0.18  -0.156  0.0183953  0.110298
0.188  -0.156  0.129575  0.0878809
0.196  -0.156  0.0720915  0.11463
0.204  -0.156  0.116608  0.0646238
0.212  -0.156  0.00669566  0.0865803
0.22  -0.156  -0.0592741  0.0855145
0.228  -0.156  0.0834954  0.0844315
0.236  -0.156  0.0286302  0.043256
0.244  -0.156  0.0916419  0.0539803
0.252  -0.156  0.112093  0.0706464
0.26  -0.156  0.078992  0.0589259
0.268  -0.156  0.0138276  0.0542586
