Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
0.095  -0.049  0.750329  1.20328
0.097  -0.049  1.11593  1.20027
0.099  -0.049  2.99584  1.93158
-0.099  -0.047  1.0431  1.1881
-0.097  -0.047  1.37178  1.22805
-0.095  -0.047  0.761583  1.19089
-0.093  -0.047  1.21719  1.00634
-0.091  -0.047  1.51579  1.31424
-0.089  -0.047  4.02089  1.97966
-0.087  -0.047  3.57538  1.73473
-0.085  -0.047  4.09046  1.89621
-0.083  -0.047  3.01689  1.67587
-0.081  -0.047  4.76293  1.88725
-0.079  -0.047  4.3862  1.80072
-0.077  -0.047  2.00689  1.31335
-0.075  -0.047  2.56907  1.37557
-0.073  -0.047  2.41479  1.34937
-0.071  -0.047  3.31273  1.42604
-0.069  -0.047  2.71523  1.33169
-0.067  -0.047  5.84827  1.8787
-0.065  -0.047  3.99951  1.62945
-0.063  -0.047  4.69126  1.66786
-0.061  -0.047  3.68896  1.56692
-0.059  -0.047  4.47859  1.56989
-0.057  -0.047  4.94052  1.58408
-0.055  -0.047  2.35239  1.11577
-0.053  -0.047  1.22338  0.774557
-0.051  -0.047  4.8055  1.55962
-0.049  -0.047  6.05432  1.78276
-0.047  -0.047  7.28044  1.80048
-0.045  -0.047  10.4095  2.31959
-0.043  -0.047  7.78174  1.87376
-0.041  -0.047  7.27045  1.86658
-0.039  -0.047  5.95967  1.57655
-0.037  -0.047  7.51933  1.96034
-0.035  -0.047  6.87096  1.75997
-0.033  -0.047  9.28407  2.06295
-0.031  -0.047  10.5023  2.20308
-0.029  -0.047  13.1615  2.46861
-0.027  -0.047  16.8583  2.74614
-0.025  -0.047  16.4306  2.79253
-0.023  -0.047  26.8132  3.38332
-0.021  -0.047  27.8025  3.53491
-0.019  -0.047  43.0519  4.36073
-0.017  -0.047  51.6968  4.83374
-0.015  -0.047  61.0959  5.22799
-0.013  -0.047  89.0373  6.31256
-0.011  -0.047  91.8978  6.09409
-0.009  -0.047  83.3335  6.35619
-0.007  -0.047  110.767  6.86144
-0.005  -0.047  110.861  6.74995
-0.003  -0.047  108.736  7.51451
-0.001  -0.047  103.567  6.42738
0.001  -0.047  114.888  6.86342
0.003  -0.047  109.536  7.19662
0.005  -0.047  111.236  6.89279
0.007  -0.047  110.655  6.88303
0.009  -0.047  100.561  6.93917
0.011  -0.047  88.0757  5.94012
0.013  -0.047  77.3081  5.91851
0.015  -0.047  53.6967  4.87674
0.017  -0.047  50.6147  4.70073
0.019  -0.047  32.655  3.70971
0.021  -0.047  38.4398  4.28143
0.023  -0.047  26.4286  3.3027
0.025  -0.047  20.936  3.17427
0.027  -0.047  17.144  2.73291
0.029  -0.047  10.7765  2.25922
0.031  -0.047  11.8497  2.33393
0.033  -0.047  10.3778  2.1339
0.035  -0.047  8.38864  1.92882
0.037  -0.047  9.81242  2.25734
0.039  -0.047  8.74347  1.93159
0.041  -0.047  11.1683  2.29645
0.043  -0.047  6.73612  1.78105
0.045  -0.047  6.90633  1.86117
0.047  -0.047  10.7793  2.24019
0.049  -0.047  5.25608  1.69155
0.051  -0.047  5.05743  1.55278
0.053  -0.047  3.53868  1.30332
0.055  -0.047  5.07409  1.64019
0.057  -0.047  6.43102  1.8379
0.059  -0.047  5.83141  1.79394
0.061  -0.047  2.82825  1.28504
0.063  -0.047  3.84253  1.64393
0.065  -0.047  5.02598  1.79931
0.067  -0.047  3.6711  1.59786
0.069  -0.047  2.09864  1.177
0.071  -0.047  2.27275  1.22095
0.073  -0.047  2.17666  1.276
0.075  -0.047  1.12833  0.974758
0.077  -0.047  2.36326  1.46593
0.079  -0.047  1.43849  1.09135
0.081  -0.047  1.55748  1.22581
0.083  -0.047  0.440776  0.663923
0.085  -0.047  1.86731  1.40281
0.087  -0.047  2.59183  1.58581
0.089  -0.047  1.45812  1.43579
0.091  -0.047  1.38604  1.29826
0.093  -0.047  1.37223  1.14432
0.095  -0.047  0.901593  1.14946
0.097  -0.047  0.324601  0.868801
0.099  -0.047  3.17392  1.86787
-0.099  -0.045  1.11761  1.04413
-0.097  -0.045  1.58296  1.43159
-0.095  -0.045  1.67996  1.4138
-0.093  -0.045  3.19872  1.79123
-0.091  -0.045  2.42547  1.43478
-0.089  -0.045  4.61208  2.20725
-0.087  -0.045  1.21507  1.07245
-0.085  -0.045  3.20986  1.65748
-0.083  -0.045  2.70244  1.62755
-0.081  -0.045  2.47954  1.5508
-0.079  -0.045  4.02464  1.81318
-0.077  -0.045  3.37607  1.62044
-0.075  -0.045  3.2957  1.6395
-0.073  -0.045  4.05364  1.7185
-0.071  -0.045  3.59846  1.47952
-0.069  -0.045  1.8796  1.15902
-0.067  -0.045  1.95518  1.27498
-0.065  -0.045  3.47142  1.45342
-0.063  -0.045  2.88523  1.31593
-0.061  -0.045  3.5368  1.45569
-0.059  -0.045  3.01888  1.23144
-0.057  -0.045  2.88458  1.21199
-0.055  -0.045  4.53506  1.45175
-0.053  -0.045  4.22176  1.40155
-0.051  -0.045  2.98452  1.18063
-0.049  -0.045  3.74323  1.44377
-0.047  -0.045  7.10133  1.85446
-0.045  -0.045  10.5771  2.13042
-0.043  -0.045  9.38255  2.01588
-0.041  -0.045  10.0788  2.14502
-0.039  -0.045  7.91334  1.91844
-0.037  -0.045  8.75811  2.08181
-0.035  -0.045  13.2515  2.32566
-0.033  -0.045  11.4766  2.22152
-0.031  -0.045  11.6347  2.34011
-0.029  -0.045  14.6226  2.57064
-0.027  -0.045  20.3784  2.98893
-0.025  -0.045  30.086  3.72859
-0.023  -0.045  37.3637  4.00341
-0.021  -0.045  56.8429  5.07436
-0.019  -0.045  75.2597  5.64904
-0.017  -0.045  93.1724  6.59283
-0.015  -0.045  106.515  6.7421
-0.013  -0.045  115.33  7.29
-0.011  -0.045  129.516  7.2024
-0.009  -0.045  128.963  7.70597
-0.007  -0.045  144.754  7.87392
-0.005  -0.045  148.866  7.8361
-0.003  -0.045  131.499  8.06788
-0.001  -0.045  140.514  7.52229
0.001  -0.045  155.503  8.04476
0.003  -0.045  163.22  8.46553
0.005  -0.045  156.679  8.29225
0.007  -0.045  145.499  7.94966
0.009  -0.045  131.615  7.72636
0.011  -0.045  117.401  6.82177
0.013  -0.045  108.216  7.11815
0.015  -0.045  107.403  6.72294
0.017  -0.045  97.423  6.54181
0.019  -0.045  77.8006  5.64012
0.021  -0.045  63.3304  5.4192
0.023  -0.045  42.6549  4.27454
0.025  -0.045  32.2146  3.90069
0.027  -0.045  21.9217  3.02609
0.029  -0.045  16.2912  2.71333
0.031  -0.045  17.9142  2.84407
0.033  -0.045  12.0357  2.30451
0.035  -0.045  13.3842  2.35583
0.037  -0.045  11.1689  2.35281
0.039  -0.045  7.27556  1.83275
0.041  -0.045  5.87703  1.64568
0.043  -0.045  6.60921  1.665
0.045  -0.045  10.3639  2.16396
0.047  -0.045  4.62307  1.52901
0.049  -0.045  10.627  2.35573
0.051  -0.045  6.60013  1.65355
0.053  -0.045  3.66298  1.31116
0.055  -0.045  4.19444  1.42211
0.057  -0.045  3.35627  1.32534
0.059  -0.045  1.52834  1.00871
0.061  -0.045  3.27354  1.3638
0.063  -0.045  5.15039  1.8129
0.065  -0.045  3.41627  1.40993
0.067  -0.045  3.23637  1.54223
0.069  -0.045  3.50547  1.5343
0.071  -0.045  4.50675  1.73416
0.073  -0.045  2.66539  1.40936
0.075  -0.045  2.14598  1.26198
0.077  -0.045  1.41435  1.17148
0.079  -0.045  4.40704  1.88315
0.081  -0.045  0.822077  1.02838
0.083  -0.045  2.83158  1.62518
0.085  -0.045  4.71513  2.11558
0.087  -0.045  2.43137  1.65423
0.089  -0.045  2.66716  1.67678
0.091  -0.045  1.55469  1.31548
0.093  -0.045  2.81478  1.76909
0.095  -0.045  1.2808  1.2064
0.097  -0.045  1.67814  1.2643
0.099  -0.045  1.84515  1.45758
-0.099  -0.043  0.071195  0.479892
-0.097  -0.043  2.17968  1.45626
-0.095  -0.043  0.300778  0.580619
-0.093  -0.043  3.31911  1.81738
-0.091  -0.043  3.57757  1.71393
-0.089  -0.043  3.25556  1.85951
-0.087  -0.043  1.28687  1.32341
-0.085  -0.043  3.08392  1.7843
-0.083  -0.043  2.12593  1.38302
-0.081  -0.043  3.66264  1.63553
-0.079  -0.043  3.77026  1.6743
-0.077  -0.043  2.49043  1.33842
-0.075  -0.043  2.51949  1.3602
-0.073  -0.043  2.86935  1.42184
-0.071  -0.043  4.13569  1.63109
-0.069  -0.043  5.41421  1.74158
-0.067  -0.043  4.61661  1.69966
-0.065  -0.043  4.85182  1.73464
-0.063  -0.043  2.01961  1.09083
-0.061  -0.043  3.2262  1.34669
-0.059  -0.043  1.6233  0.977032
-0.057  -0.043  3.90944  1.43161
-0.055  -0.043  4.6123  1.4235
-0.053  -0.043  4.45447  1.45739
-0.051  -0.043  6.67384  1.7599
-0.049  -0.043  7.90909  1.93495
-0.047  -0.043  5.60568  1.60673
-0.045  -0.043  7.15139  1.90396
-0.043  -0.043  6.88227  1.61982
-0.041  -0.043  14.5354  2.6346
-0.039  -0.043  9.42058  2.04453
-0.037  -0.043  7.45984  1.93523
-0.035  -0.043  9.93651  2.10294
-0.033  -0.043  13.5472  2.44568
-0.031  -0.043  14.8532  2.62102
-0.029  -0.043  23.9473  3.32023
-0.027  -0.043  33.3745  3.82422
-0.025  -0.043  55.0365  5.14764
-0.023  -0.043  76.7158  5.61281
-0.021  -0.043  104.286  7.05954
-0.019  -0.043  116.595  7.15027
-0.017  -0.043  130.569  7.71821
-0.015  -0.043  139.56  7.82108
-0.013  -0.043  168.731  9.09824
-0.011  -0.043  184.972  8.73696
-0.009  -0.043  198.581  9.52397
-0.007  -0.043  223.06  9.78506
-0.005  -0.043  232.774  10.1281
-0.003  -0.043  240.711  10.8565
-0.001  -0.043  240.69  9.96677
0.001  -0.043  264.271  10.58
0.003  -0.043  265.281  11.0862
0.005  -0.043  267.314  10.7506
0.007  -0.043  247.223  10.5162
0.009  -0.043  212.219  9.74495
0.011  -0.043  175.461  8.49696
0.013  -0.043  154.051  8.69555
0.015  -0.043  147.733  8.00568
0.017  -0.043  137.518  7.70292
0.019  -0.043  112.948  6.93134
0.021  -0.043  101.079  7.00696
0.023  -0.043  86.3011  5.99633
0.025  -0.043  55.7143  5.19608
0.027  -0.043  37.9199  4.05093
0.029  -0.043  27.2106  3.52324
0.031  -0.043  17.6862  2.88282
0.033  -0.043  16.2563  2.71767
0.035  -0.043  14.2251  2.54442
0.037  -0.043  11.8715  2.43677
0.039  -0.043  8.86232  1.99977
0.041  -0.043  8.70161  2.04114
0.043  -0.043  8.43447  1.82245
0.045  -0.043  4.40285  1.47253
0.047  -0.043  9.70464  2.18005
0.049  -0.043  9.93166  2.12787
0.051  -0.043  6.99655  1.80849
0.053  -0.043  2.99213  1.20916
0.055  -0.043  3.64705  1.391
0.057  -0.043  2.88932  1.31772
0.059  -0.043  3.51598  1.41202
0.061  -0.043  5.66782  1.77185
0.063  -0.043  3.71169  1.44388
0.065  -0.043  8.41623  2.31339
0.067  -0.043  3.56895  1.54324
0.069  -0.043  3.40671  1.39367
0.071  -0.043  2.81049  1.36042
0.073  -0.043  3.77238  1.609
0.075  -0.043  2.27394  1.40909
0.077  -0.043  1.62936  1.19786
0.079  -0.043  3.64054  1.70172
0.081  -0.043  1.28202  1.232
0.083  -0.043  1.8179  1.33333
0.085  -0.043  2.74892  1.73186
0.087  -0.043  2.66273  1.75962
0.089  -0.043  1.35796  1.21868
0.091  -0.043  1.18739  1.10806
0.093  -0.043  2.97064  1.75823
0.095  -0.043  0.847679  1.27497
0.097  -0.043  3.10754  1.82813
0.099  -0.043  0.884608  0.946938
-0.099  -0.041  -0.0475507  0.360375
-0.097  -0.041  3.64803  1.72428
-0.095  -0.041  2.1396  1.53105
-0.093  -0.041  1.6117  1.20209
-0.091  -0.041  2.92174  1.58627
-0.089  -0.041  4.19821  1.99212
-0.087  -0.041  3.56727  1.74982
-0.085  -0.041  3.78249  1.86901
-0.083  -0.041  2.96978  1.85557
-0.081  -0.041  3.23139  1.63269
-0.079  -0.041  1.85426  1.17028
-0.077  -0.041  2.37625  1.46865
-0.075  -0.041  2.9213  1.58754
-0.073  -0.041  2.83278  1.4389
-0.071  -0.041  1.74284  1.12229
-0.069  -0.041  3.59456  1.50409
-0.067  -0.041  4.80107  1.81448
-0.065  -0.041  4.05271  1.61559
-0.063  -0.041  2.94927  1.43402
-0.061  -0.041  2.65953  1.37455
-0.059  -0.041  3.92914  1.5159
-0.057  -0.041  3.1025  1.29979
-0.055  -0.041  7.34227  1.85877
-0.053  -0.041  4.60973  1.5161
-0.051  -0.041  8.90319  2.00175
-0.049  -0.041  8.22132  2.07777
-0.047  -0.041  6.68786  1.82876
-0.045  -0.041  4.87291  1.5663
-0.043  -0.041  10.63  2.22599
-0.041  -0.041  8.47819  1.92061
-0.039  -0.041  11.8459  2.3756
-0.037  -0.041  14.5337  2.71762
-0.035  -0.041  14.9316  2.58838
-0.033  -0.041  20.2714  3.02481
-0.031  -0.041  23.7203  3.35862
-0.029  -0.041  35.1285  3.88689
-0.027  -0.041  60.3059  5.25299
-0.025  -0.041  94.6218  6.75812
-0.023  -0.041  112.356  6.97086
-0.021  -0.041  139.086  8.07567
-0.019  -0.041  152.495  8.17595
-0.017  -0.041  165.719  8.59846
-0.015  -0.041  214.334  9.79601
-0.013  -0.041  250.481  10.6573
-0.011  -0.041  294.715  11.0522
-0.009  -0.041  333.803  12.576
-0.007  -0.041  364.772  12.3072
-0.005  -0.041  378.709  12.6263
-0.003  -0.041  404.514  14.32
-0.001  -0.041  358.632  11.9943
0.001  -0.041  380.011  12.5272
0.003  -0.041  406.348  13.7253
0.005  -0.041  405.271  13.2858
0.007  -0.041  384.012  12.7376
0.009  -0.041  352.108  12.8223
0.011  -0.041  313.484  11.3599
0.013  -0.041  238.364  10.4128
0.015  -0.041  231.474  10.0962
0.017  -0.041  166.826  8.42546
0.019  -0.041  144.117  7.81031
0.021  -0.041  140.983  8.28607
0.023  -0.041  130.319  7.50936
0.025  -0.041  92.4739  6.7686
0.027  -0.041  69.0129  5.49987
0.029  -0.041  40.5383  4.24178
0.031  -0.041  26.5188  3.5212
0.033  -0.041  18.7763  2.95051
0.035  -0.041  12.1842  2.39963
0.037  -0.041  13.2413  2.61979
0.039  -0.041  9.076  2.07322
0.041  -0.041  6.11918  1.6597
0.043  -0.041  11.8896  2.37095
0.045  -0.041  7.51703  1.93863
0.047  -0.041  7.54677  1.95025
0.049  -0.041  8.18584  2.09593
0.051  -0.041  6.38302  1.70887
0.053  -0.041  8.71248  2.03855
0.055  -0.041  3.8159  1.42998
0.057  -0.041  7.82379  2.02297
0.059  -0.041  3.07562  1.32331
0.061  -0.041  5.73851  1.85342
0.063  -0.041  4.93917  1.80758
0.065  -0.041  3.21824  1.40643
0.067  -0.041  2.4386  1.36826
0.069  -0.041  5.22135  1.80209
0.071  -0.041  3.06209  1.48331
0.073  -0.041  2.86011  1.53754
0.075  -0.041  6.17233  2.20723
0.077  -0.041  3.10383  1.63308
0.079  -0.041  4.27712  1.87845
0.081  -0.041  4.03575  1.7867
0.083  -0.041  3.43482  1.88727
0.085  -0.041  1.68005  1.39317
0.087  -0.041  1.31588  1.16169
0.089  -0.041  0.641676  1.19012
0.091  -0.041  3.39881  1.7663
0.093  -0.041  4.11151  1.96281
0.095  -0.041  0.00781307  0.844823
0.097  -0.041  3.73334  1.96272
0.099  -0.041  1.03143  0.919987
-0.099  -0.039  2.65505  1.64881
-0.097  -0.039  2.25056  1.36295
-0.095  -0.039  1.22993  1.712
-0.093  -0.039  0.604105  0.86609
-0.091  -0.039  0.565174  0.849509
-0.089  -0.039  6.03019  2.42275
-0.087  -0.039  1.90665  1.36989
-0.085  -0.039  1.77175  1.25743
-0.083  -0.039  2.57951  1.58916
-0.081  -0.039  3.64713  1.79207
-0.079  -0.039  2.36034  1.30555
-0.077  -0.039  0.414891  0.763605
-0.075  -0.039  2.39966  1.35246
-0.073  -0.039  2.05145  1.23203
-0.071  -0.039  4.19698  1.61361
-0.069  -0.039  3.6758  1.39728
-0.067  -0.039  2.12036  1.13073
-0.065  -0.039  3.50912  1.47403
-0.063  -0.039  4.65795  1.66429
-0.061  -0.039  5.15266  1.70801
-0.059  -0.039  2.59712  1.20987
-0.057  -0.039  4.09801  1.42374
-0.055  -0.039  4.80646  1.48307
-0.053  -0.039  8.39278  1.93399
-0.051  -0.039  5.81946  1.63336
-0.049  -0.039  7.6118  1.89476
-0.047  -0.039  5.93932  1.57869
-0.045  -0.039  7.92881  1.92596
-0.043  -0.039  9.04639  1.93238
-0.041  -0.039  6.9218  1.81048
-0.039  -0.039  10.2009  1.97791
-0.037  -0.039  16.6673  2.86949
-0.035  -0.039  18.0691  2.73779
-0.033  -0.039  24.38  3.12809
-0.031  -0.039  40.6085  4.20499
-0.029  -0.039  74.3165  5.72666
-0.027  -0.039  94.2627  6.3938
-0.025  -0.039  121.477  7.33333
-0.023  -0.039  153.56  7.86174
-0.021  -0.039  180.763  8.58677
-0.019  -0.039  235.568  10.0637
-0.017  -0.039  287.82  11.3203
-0.015  -0.039  345.182  12.0902
-0.013  -0.039  379.89  12.9529
-0.011  -0.039  390.456  12.5221
-0.009  -0.039  390.577  13.3137
-0.007  -0.039  330.663  11.6566
-0.005  -0.039  344.654  11.7811
-0.003  -0.039  327.735  12.728
-0.001  -0.039  271.875  10.236
0.001  -0.039  276.296  10.46
0.003  -0.039  321.368  12.0755
0.005  -0.039  321.862  11.5701
0.007  -0.039  345.843  12.0301
0.009  -0.039  356.819  12.6332
0.011  -0.039  339.98  11.5098
0.013  -0.039  373.676  12.9892
0.015  -0.039  339.193  11.9329
0.017  -0.039  317.884  11.7892
0.019  -0.039  235.112  9.59873
0.021  -0.039  179.882  8.97193
0.023  -0.039  134.137  7.31028
0.025  -0.039  129.276  7.54549
0.027  -0.039  115.686  6.91633
0.029  -0.039  77.3926  5.95362
0.031  -0.039  51.9063  4.70846
0.033  -0.039  30.1989  3.49033
0.035  -0.039  17.769  2.74083
0.037  -0.039  10.1693  2.21219
0.039  -0.039  10.735  2.04484
0.041  -0.039  12.2013  2.36338
0.043  -0.039  6.18079  1.60285
0.045  -0.039  9.01967  2.03731
0.047  -0.039  6.19925  1.64772
0.049  -0.039  9.55374  2.1235
0.051  -0.039  8.26624  1.9588
0.053  -0.039  6.47425  1.73993
0.055  -0.039  3.90503  1.44367
0.057  -0.039  6.01499  1.76057
0.059  -0.039  2.65934  1.18336
0.061  -0.039  4.8562  1.65018
0.063  -0.039  0.877406  0.869252
0.065  -0.039  4.26566  1.60805
0.067  -0.039  3.69215  1.55901
0.069  -0.039  5.65096  1.77962
0.071  -0.039  3.90171  1.533
0.073  -0.039  2.61057  1.4704
0.075  -0.039  1.09381  1.02001
0.077  -0.039  2.17114  1.33847
0.079  -0.039  1.64724  1.323
0.081  -0.039  5.57684  2.19661
0.083  -0.039  4.78686  2.09904
0.085  -0.039  1.52515  1.25231
0.087  -0.039  1.09441  1.1546
0.089  -0.039  3.98393  2.12475
0.091  -0.039  2.57548  1.57466
0.093  -0.039  4.36784  1.95164
0.095  -0.039  1.49595  1.58293
0.097  -0.039  1.04152  1.00588
0.099  -0.039  0.45596  0.716213
-0.099  -0.037  1.02413  1.05631
-0.097  -0.037  2.08052  1.3747
-0.095  -0.037  1.69719  1.31602
-0.093  -0.037  3.95422  1.86297
-0.091  -0.037  1.70309  1.13965
-0.089  -0.037  2.95915  1.70915
-0.087  -0.037  3.2585  1.74964
-0.085  -0.037  3.29754  1.64237
-0.083  -0.037  4.05679  1.89047
-0.081  -0.037  0.356716  0.86195
-0.079  -0.037  2.77971  1.40549
-0.077  -0.037  1.15155  0.97159
-0.075  -0.037  1.38778  1.0109
-0.073  -0.037  3.26269  1.46243
-0.071  -0.037  5.3558  1.82149
-0.069  -0.037  2.2706  1.29932
-0.067  -0.037  6.28613  1.95957
-0.065  -0.037  4.29858  1.65986
-0.063  -0.037  2.72123  1.32322
-0.061  -0.037  4.6644  1.6338
-0.059  -0.037  5.00449  1.64563
-0.057  -0.037  8.51175  2.11726
-0.055  -0.037  8.96263  1.97065
-0.053  -0.037  4.75326  1.50818
-0.051  -0.037  5.40068  1.5104
-0.049  -0.037  8.1509  1.98537
-0.047  -0.037  8.03572  1.92313
-0.045  -0.037  9.35236  2.15351
-0.043  -0.037  12.7875  2.26267
-0.041  -0.037  8.78219  2.02062
-0.039  -0.037  16.1747  2.71268
-0.037  -0.037  25.4462  3.37838
-0.035  -0.037  32.939  3.80667
-0.033  -0.037  48.7614  4.59712
-0.031  -0.037  81.022  5.86096
-0.029  -0.037  104.208  6.95719
-0.027  -0.037  140.856  7.94641
-0.025  -0.037  170.89  9.11283
-0.023  -0.037  222.166  9.58251
-0.021  -0.037  303.436  11.9114
-0.019  -0.037  336.259  12.1626
-0.017  -0.037  377.115  13.0862
-0.015  -0.037  364.843  12.8091
-0.013  -0.037  310.953  11.8648
-0.011  -0.037  275.817  10.7582
-0.009  -0.037  229.624  10.5838
-0.007  -0.037  190.289  8.96298
-0.005  -0.037  190.175  9.08806
-0.003  -0.037  132.49  8.04719
-0.001  -0.037  128.338  7.30618
0.001  -0.037  117.123  7.08948
0.003  -0.037  142.646  7.85868
0.005  -0.037  147.286  8.26375
0.007  -0.037  167.37  8.49615
0.009  -0.037  189.424  9.54911
0.011  -0.037  222.267  9.44993
0.013  -0.037  257.319  11.0286
0.015  -0.037  319.07  11.8727
0.017  -0.037  381.535  12.8607
0.019  -0.037  355.017  12.3847
0.021  -0.037  267.463  11.2327
0.023  -0.037  211.637  9.48519
0.025  -0.037  177.879  9.28248
0.027  -0.037  139.531  7.76708
0.029  -0.037  106.038  7.02898
0.031  -0.037  75.8352  5.69214
0.033  -0.037  51.3626  4.72767
0.035  -0.037  38.4739  4.12102
0.037  -0.037  16.2253  2.73944
0.039  -0.037  22.9937  3.2399
0.041  -0.037  11.0356  2.28397
0.043  -0.037  7.97302  1.80959
0.045  -0.037  9.93516  2.20814
0.047  -0.037  10.0855  2.20674
0.049  -0.037  6.81776  1.81247
0.051  -0.037  8.54582  1.92156
0.053  -0.037  3.43994  1.30966
0.055  -0.037  3.59944  1.34922
0.057  -0.037  5.89367  1.77239
0.059  -0.037  4.36828  1.57681
0.061  -0.037  1.40308  0.981643
0.063  -0.037  3.53443  1.49495
0.065  -0.037  4.16444  1.65903
0.067  -0.037  3.77499  1.64845
0.069  -0.037  4.76541  1.73753
0.071  -0.037  4.48962  1.66474
0.073  -0.037  3.89771  1.63039
0.075  -0.037  3.96948  1.70744
0.077  -0.037  3.96314  1.89596
0.079  -0.037  1.54866  1.06791
0.081  -0.037  2.59506  1.54422
0.083  -0.037  0.811762  0.855743
0.085  -0.037  2.22189  1.39097
0.087  -0.037  2.6188  1.68285
0.089  -0.037  0.908202  1.19261
0.091  -0.037  4.18274  1.96346
0.093  -0.037  2.68789  1.62388
0.095  -0.037  1.85828  1.62196
0.097  -0.037  3.05406  1.72042
0.099  -0.037  3.72899  1.90884
-0.099  -0.035  3.30846  1.83938
-0.097  -0.035  1.39029  1.19271
-0.095  -0.035  3.00921  1.94702
-0.093  -0.035  0.430481  0.968227
-0.091  -0.035  2.13571  1.3611
-0.089  -0.035  7.85446  3.09877
-0.087  -0.035  3.33045  1.88028
-0.085  -0.035  -0.0566606  0.38765
-0.083  -0.035  0.131584  0.953655
-0.081  -0.035  4.90121  2.09807
-0.079  -0.035  4.46386  1.87901
-0.077  -0.035  2.61052  1.42195
-0.075  -0.035  5.58682  2.04171
-0.073  -0.035  3.79569  1.56029
-0.071  -0.035  2.9799  1.52903
-0.069  -0.035  3.54082  1.4833
-0.067  -0.035  3.76219  1.54559
-0.065  -0.035  3.98645  1.7067
-0.063  -0.035  4.35146  1.62048
-0.061  -0.035  2.26557  1.23124
-0.059  -0.035  4.36238  1.53826
-0.057  -0.035  5.24554  1.70158
-0.055  -0.035  6.62183  1.746
-0.053  -0.035  6.17187  1.76125
-0.051  -0.035  5.54173  1.58444
-0.049  -0.035  7.40022  1.88065
-0.047  -0.035  9.52349  2.10675
-0.045  -0.035  9.51551  2.17954
-0.043  -0.035  12.3804  2.28232
-0.041  -0.035  17.9578  2.8694
-0.039  -0.035  18.4003  2.88808
-0.037  -0.035  31.9708  3.91364
-0.035  -0.035  57.1295  4.73062
-0.033  -0.035  86.3453  6.07095
-0.031  -0.035  115.051  7.26673
-0.029  -0.035  137.813  7.77971
-0.027  -0.035  162.854  8.5472
-0.025  -0.035  241.601  10.4656
-0.023  -0.035  363.056  12.1957
-0.021  -0.035  385.103  13.0869
-0.019  -0.035  351.433  12.3014
-0.017  -0.035  267.446  11.1005
-0.015  -0.035  215.358  9.57636
-0.013  -0.035  162.349  8.60402
-0.011  -0.035  117.796  6.81415
-0.009  -0.035  100.016  6.70983
-0.007  -0.035  80.3067  5.79234
-0.005  -0.035  65.8764  5.19587
-0.003  -0.035  48.9533  4.93806
-0.001  -0.035  50.687  4.50551
0.001  -0.035  59.9481  4.94041
0.003  -0.035  57.8599  5.21141
0.005  -0.035  54.5538  4.73569
0.007  -0.035  59.2146  5.01664
0.009  -0.035  77.8103  5.90125
0.011  -0.035  87.9548  5.8629
0.013  -0.035  128.062  7.61353
0.015  -0.035  167.355  8.40006
0.017  -0.035  254.679  10.5638
0.019  -0.035  324.847  11.4341
0.021  -0.035  366.327  13.099
0.023  -0.035  343.135  12.011
0.025  -0.035  265.575  10.9471
0.027  -0.035  172.581  8.5743
0.029  -0.035  133.312  7.71955
0.031  -0.035  117.834  7.37831
0.033  -0.035  87.9001  6.15967
0.035  -0.035  46.6279  4.30079
0.037  -0.035  31.0624  3.90165
0.039  -0.035  22.3341  3.20783
0.041  -0.035  16.8181  2.83959
0.043  -0.035  7.86439  1.82318
0.045  -0.035  7.97367  1.9656
0.047  -0.035  6.96101  1.84894
0.049  -0.035  7.00373  1.87316
0.051  -0.035  4.36145  1.39622
0.053  -0.035  7.21946  1.87139
0.055  -0.035  4.7969  1.60555
0.057  -0.035  7.35354  1.94683
0.059  -0.035  4.6284  1.58838
0.061  -0.035  4.46021  1.65081
0.063  -0.035  3.44747  1.43185
0.065  -0.035  2.92322  1.36922
0.067  -0.035  2.48007  1.32361
0.069  -0.035  2.92264  1.33381
0.071  -0.035  4.91465  1.88747
0.073  -0.035  0.88112  0.880595
0.075  -0.035  3.59173  1.65812
0.077  -0.035  2.71465  1.70552
0.079  -0.035  2.29815  1.37629
0.081  -0.035  0.0777966  0.644768
0.083  -0.035  4.48171  2.22598
0.085  -0.035  4.12089  2.12457
0.087  -0.035  4.62636  2.20437
0.089  -0.035  2.63392  1.78427
0.091  -0.035  0.942174  1.13055
0.093  -0.035  0.553628  1.00292
0.095  -0.035  2.38274  1.76121
0.097  -0.035  2.90517  1.81894
0.099  -0.035  2.37562  1.66084
-0.099  -0.033  3.28454  1.70132
-0.097  -0.033  2.2265  1.37498
-0.095  -0.033  4.06053  2.11891
-0.093  -0.033  3.19245  1.77649
-0.091  -0.033  0.745685  0.875108
-0.089  -0.033  4.46546  1.98512
-0.087  -0.033  2.8484  1.51906
-0.085  -0.033  3.34412  1.69044
-0.083  -0.033  2.24074  1.46552
-0.081  -0.033  2.6649  1.45457
-0.079  -0.033  2.63232  1.47387
-0.077  -0.033  3.62134  1.63116
-0.075  -0.033  6.28165  2.15135
-0.073  -0.033  4.34459  1.64708
-0.071  -0.033  3.51423  1.47683
-0.069  -0.033  5.11965  1.70241
-0.067  -0.033  0.210796  0.648141
-0.065  -0.033  5.33593  1.81687
-0.063  -0.033  2.65736  1.22261
-0.061  -0.033  1.11625  0.887994
-0.059  -0.033  4.88761  1.50971
