0.01811825	-0.03242972	73	0.0006590888	0.001951757	0.002521336	1
0.019426	-0.03242899	48	0.000682524	0.001992628	0.002521336	1
0.02073365	-0.03242822	51	0.0007075905	0.00203544	0.002521336	1
0.0220412	-0.03242739	57	0.0007342881	0.002080071	0.002521336	1
0.02334866	-0.03242651	47	0.0007626163	0.002126408	0.002521336	1
0.024656	-0.03242558	52	0.0007925748	0.002174341	0.002521336	1
0.02596322	-0.03242461	39	0.0008241631	0.002223768	0.002521336	1
0.02727033	-0.03242357	48	0.0008573809	0.00227459	0.002521336	1
0.02857731	-0.03242249	46	0.0008922275	0.002326717	0.002521336	1
0.02988415	-0.03242137	27	0.0009287025	0.002380063	0.002521336	1
0.03119086	-0.03242018	24	0.0009668054	0.002434547	0.002521336	1
0.03249741	-0.03241896	31	0.001006536	0.002490095	0.002521336	1
0.03380382	-0.03241767	22	0.001047893	0.002546638	0.002521336	1
0.03511007	-0.03241634	24	0.001090876	0.00260411	0.002521336	1
0.03641615	-0.03241496	19	0.001135485	0.002662451	0.002521336	1
0.03772207	-0.03241352	14	0.00118172	0.002721606	0.002521336	1
0.03902781	-0.03241204	18	0.001229578	0.002781522	0.002521336	1
0.04033336	-0.03241051	11	0.00127906	0.002842152	0.002521335	1
0.04163873	-0.03240893	18	0.001330165	0.002903449	0.002521336	1
0.04294391	-0.03240729	17	0.001382893	0.002965375	0.002521336	1
0.04424888	-0.03240561	11	0.001437242	0.003027889	0.002521336	1
0.04555365	-0.03240387	14	0.001493212	0.003090956	0.002521336	1
0.0468582	-0.03240209	14	0.001550802	0.003154543	0.002521336	1
0.04816253	-0.03240025	11	0.001610011	0.003218619	0.002521336	1
0.04946665	-0.03239837	10	0.001670838	0.003283155	0.002521336	1
0.05077052	-0.03239643	9	0.001733283	0.003348126	0.002521335	1
0.05207417	-0.03239445	7	0.001797345	0.003413504	0.002521336	1
0.05337757	-0.03239241	11	0.001863022	0.003479269	0.002521336	1
0.05468072	-0.03239033	14	0.001930314	0.003545399	0.002521336	1
0.05598362	-0.03238819	6	0.001999221	0.003611873	0.002521336	1
0.05728626	-0.03238601	16	0.00206974	0.003678673	0.002521336	1
0.05858863	-0.03238377	12	0.002141871	0.00374578	0.002521336	1
0.05989072	-0.03238149	15	0.002215613	0.003813181	0.002521336	1
0.06119255	-0.03237915	3	0.002290965	0.003880857	0.002521336	1
0.06249408	-0.03237677	4	0.002367926	0.003948797	0.002521336	1
0.06379532	-0.03237433	10	0.002446494	0.004016986	0.002521336	1
0.06509627	-0.03237185	6	0.00252667	0.004085411	0.002521337	1
0.06639691	-0.03236932	5	0.002608451	0.004154062	0.002521336	1
0.06769725	-0.03236673	9	0.002691836	0.004222927	0.002521336	1
0.06899727	-0.0323641	14	0.002776825	0.004291996	0.002521337	1
0.07029697	-0.03236141	12	0.002863416	0.004361259	0.002521337	1
0.07159635	-0.03235868	8	0.002951608	0.004430707	0.002521336	1
0.07289539	-0.0323559	12	0.0030414	0.004500331	0.002521336	1
0.0741941	-0.03235307	7	0.00313279	0.004570124	0.002521335	1
0.07549246	-0.03235019	10	0.003225777	0.004640077	0.002521337	1
0.07679047	-0.03234725	8	0.00332036	0.004710185	0.002521336	1
0.07808813	-0.03234427	13	0.003416538	0.004780439	0.002521336	1
-0.08755298	-0.0310184	8	0.004127542	0.005297193	0.002466628	1
-0.08625805	-0.0310216	6	0.004019753	0.005226039	0.002466628	1
-0.08496273	-0.03102476	8	0.003913548	0.005154993	0.002466628	1
-0.083667	-0.03102787	10	0.00380893	0.005084059	0.002466628	1
-0.0823709	-0.03103094	4	0.003705899	0.005013242	0.002466628	1
-0.08107441	-0.03103395	7	0.003604458	0.004942547	0.002466628	1
-0.07977755	-0.03103692	2	0.003504606	0.004871978	0.002466628	1
-0.07848032	-0.03103985	6	0.003406346	0.004801543	0.002466628	1
-0.07718272	-0.03104272	7	0.003309679	0.004731246	0.002466628	1
-0.07588477	-0.03104555	9	0.003214607	0.004661094	0.002466628	1
-0.07458646	-0.03104833	6	0.00312113	0.004591094	0.002466628	1
-0.07328781	-0.03105106	5	0.003029251	0.004521252	0.002466628	1
-0.07198882	-0.03105374	5	0.002938969	0.004451576	0.002466628	1
-0.07068949	-0.03105638	8	0.002850287	0.004382075	0.002466628	1
-0.06938984	-0.03105897	3	0.002763206	0.004312756	0.002466628	1
-0.06808987	-0.03106151	9	0.002677727	0.004243627	0.002466628	1
-0.06678957	-0.03106401	7	0.00259385	0.0041747	0.002466628	1
-0.06548897	-0.03106645	7	0.002511579	0.004105984	0.002466628	1
-0.06418806	-0.03106885	9	0.002430912	0.00403749	0.002466628	1
-0.06288686	-0.0310712	9	0.002351853	0.003969228	0.002466628	1
-0.06158537	-0.03107351	6	0.0022744	0.003901213	0.002466628	1
-0.06028358	-0.03107576	8	0.002198557	0.003833455	0.002466628	1
-0.05898152	-0.03107797	10	0.002124324	0.003765971	0.002466628	1
-0.05767918	-0.03108013	10	0.002051701	0.003698774	0.002466628	1
-0.05637658	-0.03108224	7	0.00198069	0.003631879	0.002466628	1
-0.0550737	-0.0310843	5	0.001911292	0.003565306	0.002466628	1
-0.05377058	-0.03108632	7	0.001843508	0.003499071	0.002466628	1
-0.0524672	-0.03108829	9	0.001777338	0.003433195	0.002466628	1
-0.05116358	-0.03109021	10	0.001712784	0.003367697	0.002466628	1
-0.04985972	-0.03109208	10	0.001649847	0.003302602	0.002466628	1
-0.04855563	-0.0310939	11	0.001588527	0.003237933	0.002466628	1
-0.04725131	-0.03109568	10	0.001528826	0.003173716	0.002466628	1
-0.04594678	-0.03109741	15	0.001470744	0.003109979	0.002466628	1
-0.04464202	-0.03109908	15	0.001414281	0.003046753	0.002466628	1
-0.04333706	-0.03110072	6	0.00135944	0.002984069	0.002466628	1
-0.0420319	-0.0311023	13	0.001306219	0.002921963	0.002466628	1
-0.04072654	-0.03110383	10	0.001254622	0.002860473	0.002466628	1
-0.03942099	-0.03110532	17	0.001204647	0.002799638	0.002466628	1
-0.03811526	-0.03110676	20	0.001156296	0.002739503	0.002466628	1
-0.03680935	-0.03110815	21	0.001109569	0.002680114	0.002466628	1
-0.03550326	-0.03110949	21	0.001064467	0.002621524	0.002466628	1
-0.03419701	-0.03111078	16	0.001020991	0.002563785	0.002466628	1
-0.0328906	-0.03111202	21	0.0009791412	0.002506957	0.002466628	1
-0.03158404	-0.03111322	27	0.0009389182	0.002451103	0.002466628	1
-0.03027733	-0.03111437	32	0.0009003226	0.002396292	0.002466628	1
-0.02897048	-0.03111547	38	0.0008633549	0.002342597	0.002466628	1
-0.02766349	-0.03111652	37	0.0008280157	0.002290095	0.002466628	1
-0.02635637	-0.03111752	34	0.0007943054	0.002238872	0.002466628	1
-0.02504913	-0.03111847	52	0.0007622246	0.002189017	0.002466628	1
-0.02374177	-0.03111938	36	0.0007317737	0.002140625	0.002466628	1
-0.02243431	-0.03112024	51	0.000702953	0.002093798	0.002466628	1
-0.02112673	-0.03112105	51	0.0006757631	0.002048644	0.002466628	1
-0.01981906	-0.03112181	73	0.0006502043	0.002005274	0.002466628	1
-0.01851129	-0.03112252	79	0.0006262769	0.001963808	0.002466628	1
-0.01720344	-0.03112318	70	0.0006039814	0.001924368	0.002466628	1
-0.01589551	-0.0311238	80	0.0005833179	0.001887082	0.002466628	1
-0.0145875	-0.03112436	94	0.0005642868	0.00185208	0.002466628	1
-0.01327943	-0.03112488	71	0.0005468884	0.001819493	0.002466628	1
-0.01197129	-0.03112535	76	0.0005311228	0.001789453	0.002466628	1
-0.0106631	-0.03112577	123	0.0005169905	0.001762092	0.002466628	1
-0.009354852	-0.03112614	91	0.0005044914	0.001737534	0.002466628	1
-0.008046566	-0.03112646	103	0.0004936259	0.001715901	0.002466628	1
-0.00673824	-0.03112674	119	0.0004843939	0.001697305	0.002466628	1
-0.005429884	-0.03112696	106	0.0004767958	0.001681845	0.002466628	1
-0.004121502	-0.03112714	119	0.0004708316	0.00166961	0.002466628	1
-0.002813101	-0.03112727	96	0.0004665013	0.001660671	0.002466628	1
-0.001504687	-0.03112735	94	0.0004638051	0.00165508	0.002466628	1
-0.0001962654	-0.03112738	122	0.0004627429	0.001652873	0.002466628	1
0.001112157	-0.03112737	112	0.0004633148	0.001654062	0.002466628	1
0.002420574	-0.0311273	110	0.0004655209	0.00165864	0.002466628	1
0.00372898	-0.03112718	108	0.0004693609	0.00166658	0.002466628	1
0.005037368	-0.03112702	88	0.000474835	0.001677833	0.002466628	1
0.006345733	-0.03112681	140	0.0004819429	0.001692333	0.002466628	1
0.007654068	-0.03112655	92	0.0004906847	0.001709998	0.002466628	1
0.008962367	-0.03112624	102	0.0005010602	0.001730732	0.002466628	1
0.01027062	-0.03112588	100	0.0005130692	0.001754424	0.002466628	1
0.01157883	-0.03112548	97	0.0005267116	0.001780958	0.002466628	1
0.01288699	-0.03112503	83	0.0005419872	0.001810208	0.002466628	1
0.01419508	-0.03112452	89	0.0005588958	0.001842044	0.002466628	1
0.01550311	-0.03112397	75	0.0005774371	0.001876335	0.002466628	1
0.01681107	-0.03112337	91	0.0005976109	0.00191295	0.002466628	1
0.01811894	-0.03112272	89	0.0006194168	0.001951757	0.002466628	1
0.01942674	-0.03112203	54	0.0006428547	0.001992629	0.002466628	1
0.02073443	-0.03112128	70	0.0006679241	0.002035439	0.002466628	1
0.02204204	-0.03112049	60	0.0006946247	0.002080071	0.002466628	1
0.02334954	-0.03111964	60	0.0007229562	0.002126408	0.002466628	1
0.02465693	-0.03111875	50	0.0007529181	0.002174341	0.002466628	1
0.02596421	-0.03111781	48	0.00078451	0.002223768	0.002466628	1
0.02727136	-0.03111682	54	0.0008177314	0.00227459	0.002466628	1
0.02857839	-0.03111579	35	0.000852582	0.002326717	0.002466628	1
0.02988528	-0.0311147	33	0.0008890612	0.002380063	0.002466628	1
0.03119204	-0.03111357	38	0.0009271685	0.002434547	0.002466628	1
0.03249865	-0.03111239	27	0.0009669033	0.002490096	0.002466628	1
0.0338051	-0.03111116	15	0.001008265	0.002546638	0.002466628	1
0.0351114	-0.03110988	25	0.001051254	0.00260411	0.002466628	1
0.03641753	-0.03110855	24	0.001095868	0.002662451	0.002466628	1
0.0377235	-0.03110718	16	0.001142107	0.002721606	0.002466628	1
0.03902929	-0.03110575	14	0.001189971	0.002781522	0.002466628	1
0.04033489	-0.03110428	17	0.001239459	0.002842151	0.002466628	1
0.04164031	-0.03110276	11	0.00129057	0.00290345	0.002466628	1
0.04294553	-0.0311012	15	0.001343303	0.002965375	0.002466628	1
0.04425056	-0.03109958	11	0.001397658	0.003027888	0.002466628	1
0.04555537	-0.03109792	9	0.001453635	0.003090956	0.002466628	1
0.04685997	-0.0310962	9	0.001511231	0.003154543	0.002466628	1
0.04816436	-0.03109444	7	0.001570447	0.003218618	0.002466628	1
0.04946852	-0.03109263	9	0.001631281	0.003283155	0.002466628	1
0.05077245	-0.03109078	3	0.001693733	0.003348125	0.002466629	1
0.05207614	-0.03108887	11	0.001757802	0.003413504	0.002466628	1
0.05337959	-0.03108692	10	0.001823487	0.003479269	0.002466628	1
0.05468279	-0.03108492	7	0.001890787	0.003545399	0.002466628	1
0.05598574	-0.03108286	11	0.001959701	0.003611873	0.002466628	1
0.05728842	-0.03108077	12	0.002030228	0.003678672	0.002466628	1
0.05859084	-0.03107862	4	0.002102367	0.003745781	0.002466628	1
0.05989299	-0.03107643	7	0.002176118	0.003813181	0.002466628	1
0.06119486	-0.03107419	11	0.002251478	0.003880858	0.002466628	1
0.06249644	-0.0310719	6	0.002328448	0.003948797	0.002466628	1
0.06379773	-0.03106956	14	0.002407025	0.004016986	0.002466628	1
0.06509873	-0.03106718	5	0.00248721	0.004085412	0.002466628	1
0.06639943	-0.03106475	5	0.002569	0.004154063	0.002466628	1
0.0676998	-0.03106227	10	0.002652395	0.004222927	0.002466629	1
0.06899988	-0.03105974	10	0.002737394	0.004291996	0.002466628	1
0.07029963	-0.03105716	10	0.002823994	0.004361259	0.002466629	1
0.07159905	-0.03105454	5	0.002912196	0.004430707	0.002466629	1
0.07289814	-0.03105187	6	0.003001998	0.004500331	0.002466628	1
0.0741969	-0.03104915	2	0.003093398	0.004570124	0.002466628	1
0.07549531	-0.03104639	7	0.003186396	0.004640078	0.002466627	1
0.07679337	-0.03104357	8	0.00328099	0.004710185	0.002466628	1
0.07809107	-0.03104071	13	0.003377179	0.004780439	0.002466628	1
-0.08755615	-0.02971563	5	0.00408988	0.005297193	0.002413008	1
-0.08626117	-0.0297187	5	0.003982079	0.005226039	0.002413008	1
-0.0849658	-0.02972173	5	0.003875864	0.005154993	0.002413008	1
-0.08367003	-0.02972471	6	0.003771234	0.00508406	0.002413008	1
-0.08237387	-0.02972764	4	0.003668192	0.005013242	0.002413008	1
-0.08107734	-0.02973053	2	0.003566739	0.004942547	0.002413008	1
-0.07978043	-0.02973338	8	0.003466877	0.004871978	0.002413008	1
-0.07848315	-0.02973618	9	0.003368607	0.004801543	0.002413008	1
-0.07718551	-0.02973893	3	0.003271929	0.004731246	0.002413008	1
-0.07588751	-0.02974164	6	0.003176847	0.004661094	0.002413008	1
-0.07458916	-0.0297443	4	0.00308336	0.004591094	0.002413008	1
-0.07329046	-0.02974692	6	0.00299147	0.004521252	0.002413008	1
-0.07199142	-0.02974949	7	0.002901179	0.004451577	0.002413008	1
-0.07069205	-0.02975202	8	0.002812487	0.004382075	0.002413008	1
-0.06939235	-0.0297545	8	0.002725396	0.004312755	0.002413008	1
-0.06809233	-0.02975694	12	0.002639908	0.004243628	0.002413008	1
-0.066792	-0.02975933	10	0.002556022	0.0041747	0.002413008	1
-0.06549134	-0.02976167	5	0.002473742	0.004105984	0.002413008	1
-0.0641904	-0.02976397	8	0.002393067	0.00403749	0.002413008	1
-0.06288914	-0.02976622	7	0.002313998	0.003969229	0.002413008	1
-0.0615876	-0.02976843	7	0.002236538	0.003901213	0.002413008	1
-0.06028577	-0.02977059	4	0.002160686	0.003833456	0.002413008	1
-0.05898366	-0.0297727	8	0.002086444	0.003765971	0.002413008	1
-0.05768127	-0.02977477	4	0.002013814	0.003698773	0.002413008	1
-0.05637862	-0.02977679	11	0.001942795	0.00363188	0.002413008	1
-0.0550757	-0.02977877	9	0.00187339	0.003565306	0.002413008	1
-0.05377253	-0.0297807	8	0.001805598	0.003499071	0.002413008	1
-0.05246911	-0.02978259	10	0.001739421	0.003433194	0.002413008	1
-0.05116544	-0.02978443	12	0.00167486	0.003367697	0.002413008	1
-0.04986153	-0.02978622	10	0.001611916	0.003302602	0.002413008	1
-0.04855739	-0.02978797	12	0.00155059	0.003237933	0.002413008	1
-0.04725303	-0.02978967	12	0.001490882	0.003173716	0.002413008	1
-0.04594845	-0.02979132	7	0.001432793	0.003109979	0.002413008	1
-0.04464364	-0.02979293	13	0.001376325	0.003046753	0.002413008	1
-0.04333864	-0.0297945	10	0.001321477	0.002984069	0.002413008	1
-0.04203343	-0.02979601	18	0.001268251	0.002921963	0.002413008	1
-0.04072802	-0.02979748	15	0.001216648	0.002860473	0.002413008	1
-0.03942242	-0.02979891	18	0.001166668	0.002799638	0.002413008	1
-0.03811664	-0.02980028	33	0.001118311	0.002739503	0.002413008	1
-0.03681068	-0.02980161	20	0.00107158	0.002680114	0.002413008	1
-0.03550455	-0.0298029	20	0.001026473	0.002621523	0.002413008	1
-0.03419825	-0.02980414	17	0.000982992	0.002563785	0.002413008	1
-0.0328918	-0.02980533	22	0.0009411375	0.002506957	0.002413008	1
-0.03158519	-0.02980648	40	0.0009009101	0.002451103	0.002413008	1
-0.03027843	-0.02980758	23	0.0008623103	0.002396292	0.002413008	1
-0.02897153	-0.02980863	33	0.0008253386	0.002342597	0.002413008	1
-0.02766449	-0.02980964	34	0.0007899955	0.002290095	0.002413008	1
-0.02635733	-0.0298106	45	0.0007562816	0.002238872	0.002413008	1
-0.02505004	-0.02981151	48	0.0007241972	0.002189017	0.002413008	1
-0.02374264	-0.02981238	41	0.000693743	0.002140625	0.002413008	1
-0.02243512	-0.0298132	43	0.0006649192	0.002093798	0.002413008	1
-0.0211275	-0.02981397	54	0.0006377263	0.002048643	0.002413008	1
-0.01981978	-0.0298147	62	0.0006121647	0.002005274	0.002413008	1
-0.01851197	-0.02981538	56	0.0005882347	0.001963808	0.002413008	1
-0.01720407	-0.02981602	83	0.0005659367	0.001924368	0.002413008	1
-0.01589609	-0.02981661	86	0.000545271	0.001887082	0.002413008	1
-0.01458803	-0.02981715	96	0.0005262379	0.00185208	0.002413008	1
-0.01327991	-0.02981765	83	0.0005088376	0.001819493	0.002413008	1
-0.01197172	-0.0298181	80	0.0004930703	0.001789454	0.002413008	1
-0.01066348	-0.0298185	87	0.0004789364	0.001762092	0.002413008	1
-0.009355193	-0.02981885	116	0.000466436	0.001737534	0.002413008	1
-0.008046858	-0.02981916	106	0.0004555692	0.001715901	0.002413008	1
-0.006738485	-0.02981943	83	0.0004463363	0.001697305	0.002413008	1
-0.005430081	-0.02981964	88	0.0004387373	0.001681845	0.002413008	1
-0.004121652	-0.02981981	98	0.0004327724	0.00166961	0.002413008	1
-0.002813203	-0.02981994	108	0.0004284417	0.001660671	0.002413008	1
-0.001504741	-0.02982001	104	0.0004257452	0.00165508	0.002413008	1
-0.0001962726	-0.02982004	109	0.0004246829	0.001652873	0.002413008	1
0.001112197	-0.02982003	132	0.0004252549	0.001654062	0.002413008	1
0.002420662	-0.02981996	115	0.0004274612	0.00165864	0.002413008	1
0.003729115	-0.02981985	100	0.0004313016	0.00166658	0.002413008	1
0.005037551	-0.0298197	99	0.0004367763	0.001677833	0.002413008	1
0.006345963	-0.0298195	123	0.000443885	0.001692333	0.002413008	1
0.007654346	-0.02981925	95	0.0004526277	0.001709998	0.002413008	1
0.008962693	-0.02981895	92	0.0004630044	0.001730732	0.002413008	1
0.010271	-0.02981861	97	0.0004750147	0.001754424	0.002413008	1
0.01157925	-0.02981822	79	0.0004886586	0.001780958	0.002413008	1
0.01288746	-0.02981778	81	0.0005039359	0.001810207	0.002413008	1
0.0141956	-0.0298173	75	0.0005208463	0.001842044	0.002413008	1
0.01550367	-0.02981677	80	0.0005393896	0.001876336	0.002413008	1
0.01681168	-0.0298162	77	0.0005595656	0.00191295	0.002413008	1
0.0181196	-0.02981558	64	0.0005813739	0.001951757	0.002413008	1
0.01942744	-0.02981491	63	0.0006048143	0.001992629	0.002413008	1
0.02073519	-0.0298142	63	0.0006298865	0.002035439	0.002413008	1
0.02204284	-0.02981344	66	0.00065659	0.002080071	0.002413008	1
0.02335039	-0.02981263	53	0.0006849245	0.002126408	0.002413008	1
0.02465783	-0.02981178	52	0.0007148897	0.002174341	0.002413008	1
0.02596515	-0.02981088	48	0.0007464851	0.002223768	0.002413008	1
0.02727235	-0.02980993	43	0.0007797101	0.00227459	0.002413008	1
0.02857943	-0.02980894	29	0.0008145645	0.002326717	0.002413008	1
0.02988637	-0.0298079	40	0.0008510477	0.002380063	0.002413008	1
0.03119317	-0.02980681	35	0.0008891591	0.002434547	0.002413008	1
0.03249983	-0.02980568	27	0.0009288983	0.002490095	0.002413008	1
0.03380633	-0.0298045	20	0.0009702647	0.002546638	0.002413008	1
0.03511268	-0.02980328	20	0.001013258	0.00260411	0.002413008	1
0.03641886	-0.029802	22	0.001057877	0.002662451	0.002413007	1
0.03772487	-0.02980069	17	0.001104121	0.002721605	0.002413008	1
0.0390307	-0.02979932	12	0.00115199	0.002781522	0.002413008	1
0.04033636	-0.02979791	7	0.001201483	0.002842151	0.002413008	1
0.04164182	-0.02979646	13	0.0012526	0.002903449	0.002413008	1
0.04294709	-0.02979496	11	0.001305339	0.002965375	0.002413007	1
0.04425216	-0.02979341	5	0.0013597	0.003027889	0.002413008	1
0.04555702	-0.02979181	12	0.001415682	0.003090956	0.002413008	1
0.04686167	-0.02979017	14	0.001473285	0.003154543	0.002413008	1
0.0481661	-0.02978848	11	0.001532507	0.003218619	0.002413008	1
0.04947031	-0.02978675	9	0.001593348	0.003283156	0.002413007	1
0.05077429	-0.02978497	7	0.001655807	0.003348125	0.002413008	1
0.05207803	-0.02978315	8	0.001719883	0.003413505	0.002413008	1
0.05338152	-0.02978127	15	0.001785575	0.00347927	0.002413008	1
0.05468477	-0.02977936	5	0.001852882	0.003545399	0.002413007	1
0.05598777	-0.02977739	8	0.001921804	0.003611873	0.002413008	1
0.0572905	-0.02977538	10	0.001992339	0.003678673	0.002413007	1
0.05859297	-0.02977333	11	0.002064486	0.003745781	0.002413008	1
0.05989516	-0.02977123	5	0.002138244	0.003813181	0.002413008	1
0.06119708	-0.02976908	8	0.002213613	0.003880858	0.002413008	1
0.0624987	-0.02976689	5	0.002290591	0.003948797	0.002413008	1
0.06380004	-0.02976465	7	0.002369177	0.004016986	0.002413008	1
0.06510109	-0.02976236	5	0.00244937	0.004085412	0.002413008	1
0.06640182	-0.02976003	4	0.002531169	0.004154062	0.002413008	1
0.06770226	-0.02975766	10	0.002614574	0.004222928	0.002413008	1
0.06900238	-0.02975524	6	0.002699581	0.004291996	0.002413008	1
0.07030217	-0.02975277	4	0.002786191	0.004361259	0.002413007	1
0.07160164	-0.02975026	8	0.002874403	0.004430707	0.002413008	1
0.07290078	-0.0297477	11	0.002964214	0.004500331	0.002413008	1
0.07419958	-0.02974509	6	0.003055625	0.004570124	0.002413008	1
0.07549804	-0.02974244	7	0.003148633	0.004640078	0.002413007	1
0.07679614	-0.02973975	8	0.003243237	0.004710185	0.002413008	1
0.07809389	-0.02973701	13	0.003339436	0.004780438	0.002413008	1
-0.08755917	-0.02841272	3	0.004053832	0.005297193	0.00236055	1
-0.08626415	-0.02841566	5	0.00394602	0.005226039	0.00236055	1
-0.08496873	-0.02841855	9	0.003839793	0.005154993	0.00236055	1
-0.08367293	-0.0284214	8	0.003735153	0.00508406	0.00236055	1
-0.08237673	-0.02842421	3	0.0036321	0.005013242	0.00236055	1
-0.08108015	-0.02842697	7	0.003530637	0.004942547	0.00236055	1
-0.07978319	-0.02842969	6	0.003430764	0.004871978	0.002360549	1
-0.07848587	-0.02843237	6	0.003332483	0.004801543	0.00236055	1
-0.07718818	-0.028435	10	0.003235796	0.004731246	0.00236055	1
-0.07589014	-0.02843759	10	0.003140703	0.004661094	0.00236055	1
-0.07459174	-0.02844014	9	0.003047207	0.004591094	0.00236055	1
-0.073293	-0.02844264	7	0.002955307	0.004521252	0.00236055	1
-0.07199392	-0.0284451	10	0.002865007	0.004451576	0.00236055	1
-0.0706945	-0.02844752	10	0.002776306	0.004382075	0.00236055	1
-0.06939476	-0.02844989	6	0.002689206	0.004312756	0.00236055	1
-0.06809469	-0.02845222	11	0.002603709	0.004243627	0.00236055	1
-0.06679431	-0.02845451	8	0.002519815	0.0041747	0.00236055	1
-0.06549361	-0.02845675	6	0.002437526	0.004105984	0.00236055	1
-0.06419262	-0.02845895	7	0.002356842	0.00403749	0.00236055	1
-0.06289132	-0.0284611	6	0.002277765	0.003969228	0.00236055	1
-0.06158973	-0.02846321	9	0.002200297	0.003901213	0.00236055	1
-0.06028786	-0.02846527	13	0.002124437	0.003833456	0.00236055	1
-0.0589857	-0.0284673	8	0.002050188	0.003765971	0.00236055	1
-0.05768327	-0.02846928	9	0.00197755	0.003698773	0.00236055	1
-0.05638057	-0.02847121	15	0.001906524	0.00363188	0.00236055	1
-0.05507761	-0.0284731	9	0.001837111	0.003565306	0.00236055	1
-0.0537744	-0.02847495	11	0.001769312	0.003499071	0.00236055	1
-0.05247093	-0.02847675	9	0.001703129	0.003433195	0.00236055	1
-0.05116722	-0.02847851	12	0.001638561	0.003367697	0.00236055	1
-0.04986326	-0.02848022	11	0.00157561	0.003302602	0.00236055	1
-0.04855908	-0.0284819	13	0.001514278	0.003237933	0.00236055	1
-0.04725467	-0.02848352	7	0.001454563	0.003173716	0.00236055	1
-0.04595004	-0.0284851	14	0.001396469	0.003109979	0.00236055	1
-0.04464519	-0.02848664	15	0.001339994	0.003046753	0.00236055	1
-0.04334014	-0.02848813	7	0.001285141	0.002984069	0.00236055	1
-0.04203489	-0.02848959	21	0.00123191	0.002921963	0.00236055	1
-0.04072943	-0.02849099	21	0.001180301	0.002860473	0.00236055	1
-0.03942379	-0.02849235	22	0.001130315	0.002799638	0.00236055	1
-0.03811797	-0.02849367	36	0.001081954	0.002739503	0.00236055	1
-0.03681196	-0.02849494	20	0.001035217	0.002680114	0.00236055	1
-0.03550579	-0.02849617	29	0.0009901059	0.002621523	0.00236055	1
-0.03419944	-0.02849736	23	0.0009466205	0.002563785	0.00236055	1
-0.03289294	-0.0284985	16	0.0009047617	0.002506957	0.00236055	1
-0.03158629	-0.02849959	43	0.0008645301	0.002451103	0.00236055	1
-0.03027948	-0.02850064	49	0.0008259263	0.002396292	0.00236055	1
-0.02897254	-0.02850165	26	0.0007889507	0.002342597	0.00236055	1
-0.02766546	-0.02850261	39	0.0007536039	0.002290095	0.00236055	1
-0.02635825	-0.02850353	49	0.0007198864	0.002238872	0.00236055	1
-0.02505091	-0.02850441	63	0.0006877988	0.002189017	0.00236055	1
-0.02374346	-0.02850524	53	0.0006573414	0.002140625	0.00236055	1
-0.0224359	-0.02850602	71	0.0006285146	0.002093798	0.00236055	1
-0.02112823	-0.02850676	60	0.0006013188	0.002048643	0.00236055	1
-0.01982047	-0.02850746	97	0.0005757546	0.002005274	0.00236055	1
-0.01851261	-0.02850811	83	0.0005518221	0.001963808	0.00236055	1
-0.01720466	-0.02850872	82	0.0005295218	0.001924368	0.00236055	1
-0.01589664	-0.02850928	92	0.0005088539	0.001887082	0.00236055	1
-0.01458854	-0.0285098	124	0.0004898187	0.00185208	0.00236055	1
-0.01328037	-0.02851027	100	0.0004724166	0.001819493	0.00236055	1
-0.01197214	-0.0285107	104	0.0004566477	0.001789453	0.00236055	1
-0.01066385	-0.02851109	136	0.0004425123	0.001762092	0.00236055	1
-0.009355518	-0.02851143	143	0.0004300106	0.001737534	0.00236055	1
-0.008047137	-0.02851172	123	0.0004191427	0.001715901	0.00236055	1
-0.00673872	-0.02851197	131	0.0004099089	0.001697305	0.00236055	1
-0.00543027	-0.02851218	155	0.0004023091	0.001681845	0.00236055	1
-0.004121795	-0.02851234	141	0.0003963436	0.00166961	0.00236055	1
-0.002813301	-0.02851246	113	0.0003920124	0.001660671	0.00236055	1
-0.001504794	-0.02851254	130	0.0003893156	0.00165508	0.00236055	1
-0.0001962794	-0.02851257	147	0.0003882532	0.001652873	0.00236055	1
0.001112236	-0.02851255	169	0.0003888253	0.001654062	0.00236055	1
0.002420746	-0.02851249	138	0.0003910317	0.00165864	0.00236055	1
0.003729245	-0.02851238	122	0.0003948726	0.00166658	0.00236055	1
0.005037726	-0.02851224	149	0.0004003478	0.001677833	0.00236055	1
0.006346184	-0.02851204	155	0.0004074573	0.001692333	0.00236055	1
0.007654612	-0.0285118	123	0.000416201	0.001709998	0.00236055	1
0.008963005	-0.02851152	116	0.0004265787	0.001730732	0.00236055	1
0.01027135	-0.02851119	134	0.0004385902	0.001754424	0.00236055	1
0.01157966	-0.02851082	120	0.0004522355	0.001780958	0.00236055	1
0.0128879	-0.02851041	102	0.0004675144	0.001810208	0.00236055	1
0.01419609	-0.02850994	100	0.0004844266	0.001842044	0.00236055	1
0.01550421	-0.02850944	81	0.0005029719	0.001876336	0.00236055	1
0.01681226	-0.02850889	133	0.0005231499	0.00191295	0.00236055	1
0.01812023	-0.0285083	97	0.0005449606	0.001951757	0.00236055	1
0.01942812	-0.02850766	86	0.0005684034	0.001992628	0.00236055	1
0.02073591	-0.02850698	85	0.0005934782	0.00203544	0.00236055	1
0.02204361	-0.02850625	87	0.0006201845	0.002080071	0.00236055	1
0.0233512	-0.02850548	73	0.000648522	0.002126408	0.00236055	1
0.02465869	-0.02850466	67	0.0006784903	0.002174341	0.00236055	1
