0.174882	-0.1523633	5514.139	0.02600981	0	0	0
0.1765842	-0.1523206	5808.826	0.02629639	0	0	0
0.1782849	-0.1522774	4069.338	0.02658558	0	0	0
0.1799842	-0.1522339	5527	0.02687738	0	0	0
0.181682	-0.1521899	5531.37	0.02717178	0	0	0
0.1833784	-0.1521456	6409.852	0.02746877	0	0	0
0.1850732	-0.1521009	6998.189	0.02776834	0	0	0
0.1867666	-0.1520559	5544.727	0.02807049	0	0	0
0.1884584	-0.1520104	5841.328	0.02837521	0	0	0
0.1901488	-0.1519645	8769.22	0.02868249	0	0	0
0.1918375	-0.1519183	6436.107	0.02899232	0	0	0
0.1935248	-0.1518717	3806.342	0.0293047	0	0	0
0.1952105	-0.1518247	4395.645	0.02961962	0	0	0
0.1968946	-0.1517774	5572.559	0.02993708	0	0	0
0.1985771	-0.1517296	4696.709	0.03025706	0	0	0
0.200258	-0.1516815	4406.975	0.03057955	0	0	0
0.2019373	-0.151633	6175.145	0.03090456	0	0	0
0.2036151	-0.1515841	7357.822	0.03123207	0	0	0
0.2052912	-0.1515349	5596.895	0.03156207	0	0	0
0.2069656	-0.1514853	5896.724	0.03189456	0	0	0
0.2086384	-0.1514353	4426.517	0.03222953	0	0	0
0.2103095	-0.151385	6793.472	0.03256698	0	0	0
0.211979	-0.1513343	5321.478	0.03290688	0	0	0
0.2136468	-0.1512832	5918.186	0.03324924	0	0	0
0.2153128	-0.1512317	5627.478	0.03359405	0	0	0
0.2169772	-0.1511799	6522.098	0.0339413	0	0	0
0.2186399	-0.1511277	5341.27	0.03429098	0	0	0
0.2203008	-0.1510752	4752.282	0.03464308	0	0	0
0.22196	-0.1510223	5054.104	0.0349976	0	0	0
0.2236174	-0.1509691	5951.702	0.03535453	0	0	0
0.2252731	-0.1509154	3574.466	0.03571386	0	0	0
0.2269271	-0.1508615	3577.938	0.03607558	0	0	0
0.2285792	-0.1508072	4775.248	0.03643968	0	0	0
0.2302295	-0.1507525	3883.707	0.03680616	0	0	0
0.2318781	-0.1506974	4784.682	0.037175	0	0	0
0.2335248	-0.1506421	5388.135	0.03754621	0	0	0
0.2351697	-0.1505863	7491.031	0.03791976	0	0	0
0.2368128	-0.1505302	4799.103	0.03829565	0	0	0
0.2384541	-0.1504738	5704.726	0.03867388	0	0	0
0.2400935	-0.150417	5710.562	0.03905443	0	0	0
0.241731	-0.1503599	4512.979	0.03943729	0	0	0
0.2433666	-0.1503024	2108.238	0.03982247	0	0	0
0.2450004	-0.1502446	2713.417	0.04020994	0	0	0
0.2466323	-0.1501865	3319.875	0.0405997	0	0	0
0.2482623	-0.150128	4229.752	0.04099174	0	0	0
0.2498904	-0.1500691	4536.686	0.04138606	0	0	0
0.2515166	-0.15001	2422.149	0.04178264	0	0	0
0.2531408	-0.1499505	3940.218	0.04218147	0	0	0
0.2547631	-0.1498906	3034.211	0.04258256	0	0	0
0.2563834	-0.1498304	3948.759	0.04298588	0	0	0
0.2580018	-0.1497699	4561.238	0.04339142	0	0	0
0.2596182	-0.1497091	3348.583	0.04379919	0	0	0
0.2612327	-0.1496479	3657.037	0.04420917	0	0	0
0.2628451	-0.1495864	4271.284	0.04462135	0	0	0
0.2644556	-0.1495246	5192.355	0.04503572	0	0	0
0.2660641	-0.1494625	3669.311	0.04545228	0	0	0
0.2676705	-0.1494	3979.578	0.04587101	0	0	0
0.269275	-0.1493372	2758.222	0.04629191	0	0	0
0.2708774	-0.1492741	3681.831	0.04671497	0	0	0
0.2724778	-0.1492106	4300.402	0.04714017	0	0	0
0.2740761	-0.1491469	4612.892	0.04756751	0	0	0
0.2756724	-0.1490828	3694.597	0.04799698	0	0	0
0.2772666	-0.1490184	3698.907	0.04842858	0	0	0
0.2788588	-0.1489537	3703.245	0.04886228	0	0	0
0.2804488	-0.1488887	4634.512	0.04929809	0	0	0
0.2820368	-0.1488233	2474.669	0.04973598	0	0	0
0.2836227	-0.1487577	1858.212	0.05017596	0	0	0
0.2852064	-0.1486917	4341.017	0.05061802	0	0	0
0.2867881	-0.1486255	3414.902	0.05106214	0	0	0
0.2883677	-0.1485589	5283.956	0.05150831	0	0	0
0.2899451	-0.148492	5601.573	0.05195654	0	0	0
0.2915204	-0.1484248	3738.94	0.0524068	0	0	0
-0.03581858	-0.1527054	8359.367	0.01181317	0	0	0
-0.0340444	-0.152714	8358.469	0.01175459	0	0	0
-0.03226994	-0.1527222	6686.105	0.01169898	0	0	0
-0.03049519	-0.15273	6964.049	0.01164634	0	0	0
-0.02872019	-0.1527373	5849.303	0.01159668	0	0	0
-0.02694493	-0.1527442	7519.949	0.01154998	0	0	0
-0.02516945	-0.1527507	5291.446	0.01150626	0	0	0
-0.02339374	-0.1527567	5291.114	0.01146552	0	0	0
-0.02161783	-0.1527622	6683.144	0.01142775	0	0	0
-0.01984174	-0.1527674	7239.729	0.01139296	0	0	0
-0.01806547	-0.1527721	8910.078	0.01136115	0	0	0
-0.01628906	-0.1527763	6682.342	0.01133232	0	0	0
-0.01451249	-0.1527801	6682.174	0.01130647	0	0	0
-0.01273581	-0.1527835	7238.894	0.0112836	0	0	0
-0.01095901	-0.1527864	6125.157	0.01126371	0	0	0
-0.009182121	-0.1527889	6403.557	0.01124681	0	0	0
-0.00740515	-0.152791	4733.088	0.01123288	0	0	0
-0.005628115	-0.1527926	4454.727	0.01122194	0	0	0
-0.003851032	-0.1527938	6960.649	0.01121399	0	0	0
-0.002073916	-0.1527945	6403.974	0.01120901	0	0	0
-0.0002967818	-0.1527948	6961.085	0.01120702	0	0	0
0.001480355	-0.1527946	6404.47	0.01120802	0	0	0
0.003257479	-0.152794	6961.728	0.01121199	0	0	0
0.005034575	-0.152793	7797.584	0.01121895	0	0	0
0.006811627	-0.1527916	7519.589	0.0112289	0	0	0
0.00858862	-0.1527897	7241.61	0.01124182	0	0	0
0.01036554	-0.1527873	8634.919	0.01125773	0	0	0
0.01214237	-0.1527845	6685.684	0.01127663	0	0	0
0.01391909	-0.1527813	8915.091	0.0112985	0	0	0
0.0156957	-0.1527776	5015.253	0.01132335	0	0	0
0.01747217	-0.1527735	8081.018	0.01135119	0	0	0
0.01924849	-0.152769	7245.902	0.011382	0	0	0
0.02102464	-0.152764	5853.191	0.0114158	0	0	0
0.02280061	-0.1527586	5575.206	0.01145257	0	0	0
0.02457638	-0.1527527	8642.778	0.01149232	0	0	0
0.02635195	-0.1527464	6413.33	0.01153505	0	0	0
0.02812728	-0.1527397	6414.323	0.01158075	0	0	0
0.02990237	-0.1527325	7252.15	0.01162942	0	0	0
0.03167721	-0.1527249	6695.43	0.01168107	0	0	0
0.03345177	-0.1527168	6138.566	0.01173569	0	0	0
0.03522604	-0.1527083	6697.855	0.01179328	0	0	0
0.037	-0.1526994	7536.535	0.01185384	0	0	0
0.03877366	-0.15269	7538.041	0.01191736	0	0	0
0.04054697	-0.1526802	6701.869	0.01198385	0	0	0
0.04231994	-0.15267	8658.438	0.0120533	0	0	0
0.04409254	-0.1526593	5866.697	0.01212572	0	0	0
0.04586476	-0.1526482	7544.626	0.01220109	0	0	0
0.04763659	-0.1526366	7546.415	0.01227942	0	0	0
0.04940801	-0.1526246	3634.347	0.01236071	0	0	0
0.051179	-0.1526122	7550.159	0.01244495	0	0	0
0.05294955	-0.1525993	7552.117	0.01253215	0	0	0
0.05471965	-0.1525861	6155.218	0.01262229	0	0	0
0.05648927	-0.1525723	6156.905	0.01271538	0	0	0
0.05825842	-0.1525582	5598.763	0.01281142	0	0	0
0.06002706	-0.1525436	6720.457	0.01291039	0	0	0
0.06179519	-0.1525285	6442.347	0.01301231	0	0	0
0.06356278	-0.1525131	5883.929	0.01311716	0	0	0
0.06532983	-0.1524972	4764.664	0.01322495	0	0	0
0.06709632	-0.1524808	5046.545	0.01333567	0	0	0
0.06886224	-0.1524641	7852.739	0.01344932	0	0	0
0.07062756	-0.1524469	5049.873	0.01356589	0	0	0
0.07239228	-0.1524293	5332.237	0.01368539	0	0	0
0.07415639	-0.1524112	6737.803	0.01380781	0	0	0
0.07591986	-0.1523927	8706.089	0.01393314	0	0	0
0.07768267	-0.1523738	6742.644	0.01406139	0	0	0
0.07944483	-0.1523545	8150.376	0.01419254	0	0	0
0.08120631	-0.1523347	5904.225	0.01432661	0	0	0
0.0829671	-0.1523145	5343.974	0.01446357	0	0	0
0.08472717	-0.1522939	5908.814	0.01460344	0	0	0
0.08648652	-0.1522728	6755.63	0.0147462	0	0	0
0.08824514	-0.1522513	7039.978	0.01489186	0	0	0
0.090003	-0.1522294	6197.747	0.0150404	0	0	0
0.0917601	-0.1522071	6764.028	0.01519183	0	0	0
0.09351642	-0.1521843	7048.885	0.01534615	0	0	0
0.09527194	-0.1521611	6487.803	0.01550333	0	0	0
0.09702665	-0.1521375	6490.679	0.0156634	0	0	0
0.09878054	-0.1521135	7340.597	0.01582633	0	0	0
0.1005336	-0.152089	6214.12	0.01599213	0	0	0
0.1022858	-0.1520642	8195.152	0.01616078	0	0	0
0.1040371	-0.1520389	5937.224	0.0163323	0	0	0
0.1057876	-0.1520132	6788.656	0.01650667	0	0	0
0.1075371	-0.151987	5093.972	0.01668388	0	0	0
0.1092858	-0.1519605	7361.598	0.01686394	0	0	0
0.1110335	-0.1519335	8215.132	0.01704684	0	0	0
0.1127803	-0.1519061	4818.217	0.01723257	0	0	0
0.1145261	-0.1518783	4537.132	0.01742113	0	0	0
0.116271	-0.1518501	4539.507	0.01761252	0	0	0
0.1180148	-0.1518214	9651.567	0.01780673	0	0	0
0.1197577	-0.1517924	6816.536	0.01800375	0	0	0
0.1214996	-0.1517629	4831.01	0.01820359	0	0	0
0.1232405	-0.151733	7677.017	0.01840623	0	0	0
0.1249803	-0.1517027	6258.846	0.01861167	0	0	0
0.1267191	-0.151672	7970.316	0.0188199	0	0	0
0.1284568	-0.1516409	5696.348	0.01903093	0	0	0
0.1301934	-0.1516093	5984.639	0.01924474	0	0	0
0.131929	-0.1515774	4847.556	0.01946133	0	0	0
0.1336634	-0.151545	8274.281	0.01968069	0	0	0
0.1353968	-0.1515123	6280.82	0.01990282	0	0	0
0.1371289	-0.1514791	6284.646	0.02012772	0	0	0
0.13886	-0.1514455	4287.627	0.02035537	0	0	0
0.1405899	-0.1514115	6864.482	0.02058578	0	0	0
0.1423186	-0.1513772	6296.409	0.02081893	0	0	0
0.1440462	-0.1513424	6300.424	0.02105482	0	0	0
0.1457725	-0.1513072	8883.595	0.02129345	0	0	0
0.1474976	-0.1512716	5161.577	0.0215348	0	0	0
0.1492215	-0.1512356	6599.694	0.02177888	0	0	0
0.1509442	-0.1511992	6604.09	0.02202568	0	0	0
0.1526656	-0.1511624	5746.55	0.02227518	0	0	0
0.1543858	-0.1511252	7188.073	0.02252739	0	0	0
0.1561046	-0.1510876	5178.968	0.02278231	0	0	0
0.1578222	-0.1510496	6334.242	0.02303991	0	0	0
0.1595385	-0.1510112	6338.682	0.0233002	0	0	0
0.1612535	-0.1509724	5766.517	0.02356316	0	0	0
0.1629671	-0.1509332	8078.897	0.0238288	0	0	0
0.1646794	-0.1508937	7218.507	0.02409711	0	0	0
0.1663904	-0.1508537	4623.212	0.02436808	0	0	0
0.1680999	-0.1508133	5494.104	0.02464171	0	0	0
0.1698081	-0.1507726	5208.807	0.02491798	0	0	0
0.1715149	-0.1507315	7529.471	0.02519689	0	0	0
0.1732204	-0.1506899	8114.796	0.02547843	0	0	0
0.1749243	-0.150648	6090.744	0.0257626	0	0	0
0.1766269	-0.1506057	5514.918	0.02604939	0	0	0
0.178328	-0.150563	4066.782	0.0263388	0	0	0
0.1800277	-0.15052	5232.82	0.02663081	0	0	0
0.1817259	-0.1504765	5818.843	0.02692542	0	0	0
0.1834226	-0.1504327	6988.182	0.02722262	0	0	0
0.1851179	-0.1503885	5536.762	0.02752241	0	0	0
0.1868116	-0.1503439	5832.899	0.02782478	0	0	0
0.1885038	-0.1502989	8172.741	0.02812972	0	0	0
0.1901945	-0.1502536	5550.365	0.02843722	0	0	0
0.1918837	-0.1502078	7309.186	0.02874728	0	0	0
0.1935713	-0.1501617	6437.478	0.02905988	0	0	0
0.1952574	-0.1501153	7614.36	0.02937503	0	0	0
0.1969419	-0.1500684	3810.425	0.02969272	0	0	0
0.1986248	-0.1500212	5280.503	0.03001292	0	0	0
0.2003061	-0.1499736	6165.92	0.03033565	0	0	0
0.2019858	-0.1499256	4701.942	0.03066089	0	0	0
0.2036639	-0.1498773	5294.334	0.03098864	0	0	0
0.2053403	-0.1498286	2649.512	0.03131888	0	0	0
0.2070151	-0.1497795	8250.281	0.03165161	0	0	0
0.2086883	-0.14973	6193.275	0.03198682	0	0	0
0.2103598	-0.1496802	3247.035	0.0323245	0	0	0
0.2120296	-0.1496301	4431.814	0.03266465	0	0	0
0.2136977	-0.1495795	5027.339	0.03300726	0	0	0
0.2153642	-0.1495287	3255.995	0.03335232	0	0	0
0.2170289	-0.1494774	5629.234	0.03369981	0	0	0
0.2186919	-0.1494258	6820.733	0.03404974	0	0	0
0.2203532	-0.1493738	5046.178	0.0344021	0	0	0
0.2220128	-0.1493215	4456.749	0.03475687	0	0	0
0.2236706	-0.1492688	6542.83	0.03511406	0	0	0
0.2253266	-0.1492158	5060.703	0.03547364	0	0	0
0.2269809	-0.1491624	5661.576	0.03583562	0	0	0
0.2286334	-0.1491087	4772.305	0.03619998	0	0	0
0.2302841	-0.1490546	2985.628	0.03656672	0	0	0
0.231933	-0.1490001	4781.739	0.03693582	0	0	0
0.2335801	-0.1489453	5384.823	0.03730729	0	0	0
0.2352253	-0.1488902	6288.601	0.03768111	0	0	0
0.2368688	-0.1488347	6894.476	0.03805726	0	0	0
0.2385104	-0.1487789	5101.099	0.03843576	0	0	0
0.2401501	-0.1487227	4505.576	0.03881658	0	0	0
0.241788	-0.1486662	7216.344	0.03919971	0	0	0
0.243424	-0.1486094	5417.866	0.03958516	0	0	0
0.2450581	-0.1485522	6026.127	0.03997291	0	0	0
0.2466903	-0.1484947	5127.581	0.04036294	0	0	0
0.2483207	-0.1484368	5736.873	0.04075526	0	0	0
0.2499491	-0.1483786	3929.396	0.04114986	0	0	0
0.2515756	-0.1483201	3328.424	0.04154672	0	0	0
0.2532001	-0.1482612	5149.454	0.04194583	0	0	0
0.2548228	-0.148202	2425.891	0.0423472	0	0	0
0.2564434	-0.1481425	3642.791	0.0427508	0	0	0
0.2580622	-0.1480826	4558.466	0.04315663	0	0	0
0.2596789	-0.1480225	3346.55	0.04356468	0	0	0
0.2612937	-0.1479619	4263.954	0.04397495	0	0	0
0.2629065	-0.1479011	4878.508	0.04438742	0	0	0
0.2645173	-0.14784	6410.202	0.04480208	0	0	0
0.2661261	-0.1477785	3667.09	0.04521893	0	0	0
0.2677328	-0.1477167	5506.853	0.04563796	0	0	0
0.2693376	-0.1476546	3062.84	0.04605915	0	0	0
0.2709403	-0.1475921	3679.607	0.0464825	0	0	0
0.272541	-0.1475294	6753.698	0.046908	0	0	0
0.2741397	-0.1474663	4302.772	0.04733564	0	0	0
0.2757363	-0.1474029	2461.581	0.04776541	0	0	0
0.2773308	-0.1473392	3080.568	0.0481973	0	0	0
0.2789232	-0.1472752	5859.947	0.04863131	0	0	0
0.2805136	-0.1472109	3396.601	0.04906742	0	0	0
0.2821019	-0.1471463	4946.367	0.04950562	0	0	0
0.2836881	-0.1470813	2785.646	0.0499459	0	0	0
0.2852722	-0.1470161	5887.851	0.05038827	0	0	0
0.2868542	-0.1469505	5584.676	0.05083269	0	0	0
0.288434	-0.1468847	4348.891	0.05127918	0	0	0
0.2900118	-0.1468185	1866.076	0.05172771	0	0	0
0.2915874	-0.1467521	2179.747	0.05217827	0	0	0
-0.03582739	-0.1509664	9746.368	0.0115585	0	0	0
-0.03405278	-0.150975	5568.754	0.01149987	0	0	0
-0.03227788	-0.1509831	8352.294	0.01144422	0	0	0
-0.0305027	-0.1509908	6681.216	0.01139154	0	0	0
-0.02872725	-0.150998	5845.566	0.01134184	0	0	0
-0.02695156	-0.1510048	6680.128	0.01129511	0	0	0
-0.02517564	-0.1510112	7792.936	0.01125136	0	0	0
-0.0233995	-0.1510171	5844.336	0.01121058	0	0	0
-0.02162316	-0.1510226	10018.31	0.01117279	0	0	0
-0.01984663	-0.1510277	4452.371	0.01113797	0	0	0
-0.01806992	-0.1510324	8626.121	0.01110614	0	0	0
-0.01629307	-0.1510366	7791.081	0.01107728	0	0	0
-0.01451607	-0.1510403	6399.657	0.01105142	0	0	0
-0.01273894	-0.1510437	6956.026	0.01102853	0	0	0
-0.01096171	-0.1510466	7512.434	0.01100863	0	0	0
-0.009184381	-0.151049	9181.838	0.01099171	0	0	0
-0.007406973	-0.1510511	8625.406	0.01097777	0	0	0
-0.005629501	-0.1510527	6677.817	0.01096683	0	0	0
-0.003851981	-0.1510538	7790.942	0.01095886	0	0	0
-0.002074427	-0.1510545	9182.437	0.01095389	0	0	0
-0.0002968549	-0.1510548	5843.572	0.0109519	0	0	0
0.00148072	-0.1510547	5565.544	0.01095289	0	0	0
0.003258281	-0.1510541	8627.024	0.01095687	0	0	0
0.005035815	-0.1510531	4731.221	0.01096383	0	0	0
0.006813304	-0.1510516	7236.455	0.01097379	0	0	0
0.008590735	-0.1510498	10020.43	0.01098672	0	0	0
0.01036809	-0.1510474	8629.397	0.01100264	0	0	0
0.01214536	-0.1510447	8073.371	0.01102155	0	0	0
0.01392252	-0.1510415	7238.881	0.01104344	0	0	0
0.01569956	-0.1510379	5290.494	0.01106831	0	0	0
0.01747647	-0.1510338	7518.897	0.01109617	0	0	0
0.01925323	-0.1510293	7241.271	0.01112701	0	0	0
0.02102982	-0.1510244	6685.086	0.01116083	0	0	0
0.02280622	-0.151019	5850.225	0.01119763	0	0	0
0.02458243	-0.1510132	5293.801	0.01123741	0	0	0
0.02635843	-0.151007	7523.881	0.01128016	0	0	0
0.0281342	-0.1510003	6688.93	0.0113259	0	0	0
0.02990973	-0.1509932	5296.263	0.01137461	0	0	0
0.031685	-0.1509857	5575.961	0.01142629	0	0	0
0.03345999	-0.1509777	6134.645	0.01148095	0	0	0
0.0352347	-0.1509693	6693.577	0.01153859	0	0	0
0.03700911	-0.1509605	6694.864	0.01159919	0	0	0
0.03878319	-0.1509512	7812.237	0.01166276	0	0	0
0.04055694	-0.1509415	7813.854	0.0117293	0	0	0
0.04233034	-0.1509314	6140.776	0.0117988	0	0	0
0.04410338	-0.1509208	8654.833	0.01187127	0	0	0
0.04587603	-0.1509098	6422.802	0.0119467	0	0	0
0.0476483	-0.1508984	7541.599	0.01202509	0	0	0
0.04942014	-0.1508865	9219.766	0.01210644	0	0	0
0.05119157	-0.1508742	8104.258	0.01219074	0	0	0
0.05296256	-0.1508615	6429.183	0.012278	0	0	0
0.05473309	-0.1508484	5592.085	0.01236821	0	0	0
0.05650315	-0.1508348	6992.023	0.01246137	0	0	0
0.05827272	-0.1508208	8113.032	0.01255747	0	0	0
0.06004179	-0.1508064	7555.695	0.01265652	0	0	0
0.06181035	-0.1507915	6718.166	0.01275851	0	0	0
0.06357837	-0.1507762	5040.155	0.01286345	0	0	0
0.06534586	-0.1507605	4761.629	0.01297131	0	0	0
0.06711278	-0.1507443	6444.256	0.01308211	0	0	0
0.06887913	-0.1507277	5885.805	0.01319585	0	0	0
0.07064488	-0.1507107	5607.398	0.0133125	0	0	0
0.07241003	-0.1506933	7011.637	0.01343209	0	0	0
0.07417456	-0.1506754	6172.389	0.0135546	0	0	0
0.07593846	-0.1506571	6735.91	0.01368002	0	0	0
0.0777017	-0.1506384	7019.12	0.01380836	0	0	0
0.07946429	-0.1506193	8426.063	0.01393962	0	0	0
0.08122618	-0.1505997	6462.422	0.01407378	0	0	0
0.0829874	-0.1505798	7027.077	0.01421085	0	0	0
0.0847479	-0.1505594	8435.803	0.01435081	0	0	0
0.08650767	-0.1505385	9001.787	0.01449368	0	0	0
0.08826672	-0.1505173	7035.508	0.01463945	0	0	0
0.090025	-0.1504956	6756.887	0.0147881	0	0	0
0.09178253	-0.1504735	6759.737	0.01493964	0	0	0
0.09353926	-0.150451	8735.073	0.01509407	0	0	0
0.09529521	-0.1504281	9020.785	0.01525137	0	0	0
0.09705034	-0.1504048	4230.368	0.01541155	0	0	0
0.09880465	-0.150381	5643.035	0.0155746	0	0	0
0.1005581	-0.1503568	7903.87	0.01574052	0	0	0
0.1023107	-0.1503322	7625.137	0.0159093	0	0	0
0.1040625	-0.1503072	5085.828	0.01608094	0	0	0
0.1058134	-0.1502817	6218.995	0.01625543	0	0	0
0.1075633	-0.1502559	5656.388	0.01643278	0	0	0
0.1093124	-0.1502296	7639.9	0.01661297	0	0	0
0.1110605	-0.1502029	6511.329	0.016796	0	0	0
0.1128077	-0.1501758	11046.57	0.01698187	0	0	0
0.114554	-0.1501483	6518.007	0.01717057	0	0	0
0.1162992	-0.1501204	4820.179	0.0173621	0	0	0
0.1180435	-0.1500921	4539.048	0.01755645	0	0	0
0.1197869	-0.1500633	9366.822	0.01775362	0	0	0
0.1215291	-0.1500342	3691.971	0.0179536	0	0	0
0.1232704	-0.1500046	8240.485	0.01815638	0	0	0
0.1250107	-0.1499747	6539.214	0.01836197	0	0	0
0.1267498	-0.1499443	5973.97	0.01857036	0	0	0
0.128488	-0.1499135	5123.484	0.01878154	0	0	0
0.130225	-0.1498823	6550.478	0.0189955	0	0	0
0.131961	-0.1498507	5984.389	0.01921225	0	0	0
0.1336958	-0.1498187	6843.374	0.01943177	0	0	0
0.1354295	-0.1497863	7132.808	0.01965407	0	0	0
0.1371621	-0.1497535	7137.156	0.01987913	0	0	0
0.1388936	-0.1497203	6570.231	0.02010695	0	0	0
0.1406239	-0.1496867	5716.809	0.02033752	0	0	0
0.142353	-0.1496527	4004.291	0.02057084	0	0	0
0.144081	-0.1496183	5151.659	0.0208069	0	0	0
0.1458077	-0.1495834	6873.309	0.0210457	0	0	0
0.1475332	-0.1495482	4871.768	0.02128723	0	0	0
0.1492575	-0.1495126	4301.452	0.02153149	0	0	0
0.1509806	-0.1494766	4591.272	0.02177846	0	0	0
0.1527024	-0.1494402	5168.659	0.02202815	0	0	0
0.154423	-0.1494034	6896.233	0.02228054	0	0	0
0.1561422	-0.1493663	7188.513	0.02253564	0	0	0
0.1578602	-0.1493287	6042.543	0.02279343	0	0	0
0.1595769	-0.1492907	5182.955	0.0230539	0	0	0
0.1612922	-0.1492524	8068.084	0.02331706	0	0	0
0.1630063	-0.1492136	6055.391	0.02358289	0	0	0
0.164719	-0.1491745	6059.765	0.02385139	0	0	0
0.1664303	-0.1491349	6352.953	0.02412256	0	0	0
0.1681403	-0.149095	5490.68	0.02439638	0	0	0
0.1698489	-0.1490547	6073.156	0.02467285	0	0	0
0.1715561	-0.149014	4920.051	0.02495196	0	0	0
0.1732619	-0.148973	6371.945	0.0252337	0	0	0
0.1749662	-0.1489315	4637.681	0.02551808	0	0	0
0.1766692	-0.1488897	4931.334	0.02580508	0	0	0
0.1783707	-0.1488474	6967.297	0.02609469	0	0	0
0.1800707	-0.1488049	7263.293	0.02638691	0	0	0
0.1817693	-0.1487619	4652.187	0.02668173	0	0	0
0.1834664	-0.1487185	7274.842	0.02697915	0	0	0
0.185162	-0.1486748	3494.735	0.02727915	0	0	0
0.1868562	-0.1486307	3497.573	0.02758174	0	0	0
0.1885488	-0.1485862	6417.466	0.02788689	0	0	0
0.1902398	-0.1485413	7006.65	0.02819461	0	0	0
0.1919294	-0.1484961	7304.668	0.02850489	0	0	0
0.1936174	-0.1484505	4971.342	0.02881772	0	0	0
0.1953038	-0.1484045	7902.338	0.0291331	0	0	0
0.1969886	-0.1483582	4979.788	0.02945101	0	0	0
0.1986719	-0.1483115	5277.248	0.02977144	0	0	0
0.2003536	-0.1482644	8803.028	0.0300944	0	0	0
0.2020337	-0.148217	7048.57	0.03041987	0	0	0
0.2037121	-0.1481692	5585.025	0.03074785	0	0	0
0.2053889	-0.148121	4707.347	0.03107833	0	0	0
0.2070641	-0.1480724	5006.021	0.03141129	0	0	0
0.2087376	-0.1480235	5894.734	0.03174674	0	0	0
0.2104095	-0.1479743	5605.072	0.03208467	0	0	0
0.2120797	-0.1479247	4133.822	0.03242506	0	0	0
0.2137482	-0.1478747	6797.524	0.03276791	0	0	0
0.215415	-0.1478243	5324.728	0.03311321	0	0	0
0.2170801	-0.1477737	5921.883	0.03346095	0	0	0
0.2187434	-0.1477226	7112.934	0.03381113	0	0	0
0.2204051	-0.1476712	2966.525	0.03416373	0	0	0
0.222065	-0.1476195	4454.027	0.03451876	0	0	0
0.2237232	-0.1475674	4161.078	0.03487619	0	0	0
0.2253796	-0.1475149	4760.108	0.03523603	0	0	0
0.2270342	-0.1474621	4466.94	0.03559826	0	0	0
0.228687	-0.1474089	4471.31	0.03596288	0	0	0
0.2303381	-0.1473555	4774.097	0.03632988	0	0	0
0.2319873	-0.1473016	3882.799	0.03669924	0	0	0
0.2336347	-0.1472474	8371.299	0.03707097	0	0	0
0.2352803	-0.1471929	5386.955	0.03744505	0	0	0
0.2369241	-0.147138	5991.557	0.03782147	0	0	0
0.2385661	-0.1470828	6597.418	0.03820023	0	0	0
0.2402061	-0.1470273	4502.845	0.03858132	0	0	0
0.2418443	-0.1469714	3605.987	0.03896472	0	0	0
0.2434807	-0.1469151	3008.104	0.03935044	0	0	0
0.2451151	-0.1468586	5420.235	0.03973845	0	0	0
0.2467477	-0.1468017	3617.282	0.04012876	0	0	0
0.2483784	-0.1467445	2414.067	0.04052135	0	0	0
0.2500071	-0.1466869	3927.026	0.04091622	0	0	0
0.2516339	-0.146629	4838.426	0.04131336	0	0	0
0.2532588	-0.1465708	4843.625	0.04171275	0	0	0
0.2548818	-0.1465122	5454.969	0.0421144	0	0	0
0.2565028	-0.1464534	3640.6	0.04251828	0	0	0
0.2581218	-0.1463942	6074.303	0.04292439	0	0	0
0.2597389	-0.1463346	5168.836	0.04333273	0	0	0
0.261354	-0.1462748	1217.542	0.04374328	0	0	0
0.2629671	-0.1462146	4570.86	0.04415604	0	0	0
0.2645783	-0.1461541	5491.167	0.04457099	0	0	0
0.2661874	-0.1460933	4275.712	0.04498812	0	0	0
0.2677945	-0.1460322	4892.053	0.04540744	0	0	0
0.2693996	-0.1459708	6122.021	0.04582892	0	0	0
0.2710026	-0.145909	4903.214	0.04625256	0	0	0
0.2726036	-0.1458469	4602.047	0.04667836	0	0	0
0.2742026	-0.1457846	3685.892	0.04710629	0	0	0
0.2757995	-0.1457219	5535.26	0.04753636	0	0	0
0.2773943	-0.1456589	3386.609	0.04796855	0	0	0
0.2789871	-0.1455956	4623.524	0.04840285	0	0	0
0.2805777	-0.145532	4320.379	0.04883926	0	0	0
0.2821664	-0.145468	4016.539	0.04927776	0	0	0
0.2837529	-0.1454038	3711.994	0.04971835	0	0	0
0.2853372	-0.1453393	2477.627	0.05016101	0	0	0
0.2869195	-0.1452744	3100.762	0.05060574	0	0	0
0.2884997	-0.1452093	3725.417	0.05105253	0	0	0
0.2900777	-0.1451439	3729.946	0.05150137	0	0	0
0.2916536	-0.1450782	5290.547	0.05195224	0	0	0
-0.0358361	-0.1492262	8905.338	0.01130661	0	0	0
-0.03406106	-0.1492346	7791.332	0.01124795	0	0	0
-0.03228573	-0.1492426	6677.615	0.01119225	0	0	0
-0.03051012	-0.1492502	5842.371	0.01113954	0	0	0
-0.02873424	-0.1492574	6120.059	0.01108979	0	0	0
-0.02695812	-0.1492641	5285.094	0.01104303	0	0	0
-0.02518177	-0.1492704	6675.44	0.01099925	0	0	0
-0.02340519	-0.1492763	6118.77	0.01095844	0	0	0
-0.02162842	-0.1492818	4449.769	0.01092062	0	0	0
-0.01985146	-0.1492868	8342.92	0.01088578	0	0	0
-0.01807432	-0.1492914	8620.672	0.01085392	0	0	0
