# <index> 	<X> 	<Y> 	<dY> 	<dX>
524 	57.7572 	-0.0177725134758 	0.0 	0.0
525 	57.8674 	-0.0177374142841 	0.0 	0.0
526 	57.9776 	-0.017700095276 	0.0 	0.0
527 	58.0878 	-0.0176605813441 	0.0 	0.0
528 	58.1981 	-0.0176188891664 	0.0 	0.0
529 	58.3083 	-0.0175750436153 	0.0 	0.0
530 	58.4185 	-0.0175290668043 	0.0 	0.0
531 	58.5287 	-0.0174809824874 	0.0 	0.0
532 	58.639 	-0.0174308094058 	0.0 	0.0
533 	58.7492 	-0.0173785748806 	0.0 	0.0
534 	58.8594 	-0.017324295573 	0.0 	0.0
535 	58.9696 	-0.0172679933375 	0.0 	0.0
536 	59.0798 	-0.0172096920145 	0.0 	0.0
537 	59.1901 	-0.0171494135298 	0.0 	0.0
538 	59.3003 	-0.0170871840748 	0.0 	0.0
539 	59.4105 	-0.01702301689 	0.0 	0.0
540 	59.5207 	-0.0169569381095 	0.0 	0.0
541 	59.631 	-0.0168889718607 	0.0 	0.0
542 	59.7412 	-0.0168191351783 	0.0 	0.0
543 	59.8514 	-0.0167474545927 	0.0 	0.0
544 	59.9616 	-0.0166739467965 	0.0 	0.0
545 	60.0719 	-0.0165986384868 	0.0 	0.0
546 	60.1821 	-0.0165215460155 	0.0 	0.0
547 	60.2923 	-0.0164426962355 	0.0 	0.0
548 	60.4025 	-0.0163621079433 	0.0 	0.0
549 	60.5127 	-0.0162798025592 	0.0 	0.0
550 	60.623 	-0.0161957985522 	0.0 	0.0
551 	60.7332 	-0.0161101230571 	0.0 	0.0
552 	60.8434 	-0.0160227914132 	0.0 	0.0
553 	60.9536 	-0.0159338278088 	0.0 	0.0
554 	61.0639 	-0.0158432565374 	0.0 	0.0
555 	61.1741 	-0.0157510956247 	0.0 	0.0
556 	61.2843 	-0.0156573628884 	0.0 	0.0
557 	61.3945 	-0.0155620825257 	0.0 	0.0
558 	61.5048 	-0.0154652754834 	0.0 	0.0
559 	61.615 	-0.0153669694446 	0.0 	0.0
560 	61.7252 	-0.015267171634 	0.0 	0.0
561 	61.8354 	-0.0151659166427 	0.0 	0.0
562 	61.9457 	-0.0150632111734 	0.0 	0.0
563 	62.0559 	-0.0149590829107 	0.0 	0.0
564 	62.1661 	-0.0148535524601 	0.0 	0.0
565 	62.2763 	-0.0147466477565 	0.0 	0.0
566 	62.3865 	-0.0146383744891 	0.0 	0.0
567 	62.4968 	-0.0145287605024 	0.0 	0.0
568 	62.607 	-0.0144178261695 	0.0 	0.0
569 	62.7172 	-0.014305595682 	0.0 	0.0
570 	62.8274 	-0.0141920854491 	0.0 	0.0
571 	62.9377 	-0.0140773117018 	0.0 	0.0
572 	63.0479 	-0.0139613025222 	0.0 	0.0
573 	63.1581 	-0.0138440699602 	0.0 	0.0
574 	63.2683 	-0.0137256380589 	0.0 	0.0
575 	63.3786 	-0.0136060391781 	0.0 	0.0
576 	63.4888 	-0.0134852683846 	0.0 	0.0
577 	63.599 	-0.0133633579643 	0.0 	0.0
578 	63.7092 	-0.0132403277045 	0.0 	0.0
579 	63.8195 	-0.0131162016227 	0.0 	0.0
580 	63.9297 	-0.012990990798 	0.0 	0.0
581 	64.0399 	-0.0128647235091 	0.0 	0.0
582 	64.1501 	-0.0127374149694 	0.0 	0.0
583 	64.2604 	-0.0126090758076 	0.0 	0.0
584 	64.3706 	-0.0124797432283 	0.0 	0.0
585 	64.4808 	-0.0123494277148 	0.0 	0.0
586 	64.591 	-0.0122181485912 	0.0 	0.0
587 	64.7012 	-0.0120859159875 	0.0 	0.0
588 	64.8115 	-0.0119527674184 	0.0 	0.0
589 	64.9217 	-0.0118187128688 	0.0 	0.0
590 	65.0319 	-0.0116837714348 	0.0 	0.0
591 	65.1421 	-0.0115479621562 	0.0 	0.0
592 	65.2524 	-0.011411304016 	0.0 	0.0
593 	65.3626 	-0.01127380644 	0.0 	0.0
594 	65.4728 	-0.0111355073321 	0.0 	0.0
595 	65.583 	-0.0109964159735 	0.0 	0.0
596 	65.6933 	-0.0108565414571 	0.0 	0.0
597 	65.8035 	-0.0107159218472 	0.0 	0.0
598 	65.9137 	-0.0105745660919 	0.0 	0.0
599 	66.0239 	-0.0104324927806 	0.0 	0.0
600 	66.1342 	-0.010289710581 	0.0 	0.0
601 	66.2444 	-0.0101462577351 	0.0 	0.0
602 	66.3546 	-0.0100021527239 	0.0 	0.0
603 	66.4648 	-0.00985738395814 	0.0 	0.0
604 	66.575 	-0.00971199977807 	0.0 	0.0
605 	66.6853 	-0.00956600839897 	0.0 	0.0
606 	66.7955 	-0.0094194178867 	0.0 	0.0
607 	66.9057 	-0.00927226667169 	0.0 	0.0
608 	67.0159 	-0.00912456267229 	0.0 	0.0
609 	67.1262 	-0.00897632391233 	0.0 	0.0
610 	67.2364 	-0.00882755807823 	0.0 	0.0
611 	67.3466 	-0.00867830367147 	0.0 	0.0
612 	67.4568 	-0.0085285682284 	0.0 	0.0
613 	67.5671 	-0.00837836954021 	0.0 	0.0
614 	67.6773 	-0.00822771492858 	0.0 	0.0
615 	67.7875 	-0.00807664292069 	0.0 	0.0
616 	67.8977 	-0.00792516068456 	0.0 	0.0
617 	68.0079 	-0.00777328577198 	0.0 	0.0
618 	68.1182 	-0.00762103567354 	0.0 	0.0
619 	68.2284 	-0.00746842781806 	0.0 	0.0
620 	68.3386 	-0.00731546900212 	0.0 	0.0
621 	68.4488 	-0.00716219770266 	0.0 	0.0
622 	68.5591 	-0.00700862055509 	0.0 	0.0
623 	68.6693 	-0.00685475473424 	0.0 	0.0
624 	68.7795 	-0.00670060669742 	0.0 	0.0
625 	68.8897 	-0.00654621482601 	0.0 	0.0
626 	69.0 	-0.00639158540973 	0.0 	0.0
627 	69.1102 	-0.00623672465511 	0.0 	0.0
628 	69.2204 	-0.00608167083795 	0.0 	0.0
629 	69.3306 	-0.00592642999154 	0.0 	0.0
630 	69.4409 	-0.00577101881367 	0.0 	0.0
631 	69.5511 	-0.00561545393001 	0.0 	0.0
632 	69.6613 	-0.00545975189293 	0.0 	0.0
633 	69.7715 	-0.00530391841163 	0.0 	0.0
634 	69.8818 	-0.00514799145998 	0.0 	0.0
635 	69.992 	-0.00499197656058 	0.0 	0.0
636 	70.1022 	-0.00483588996074 	0.0 	0.0
637 	70.2124 	-0.00467973703739 	0.0 	0.0
638 	70.3226 	-0.00452355549338 	0.0 	0.0
639 	70.4329 	-0.00436733971333 	0.0 	0.0
640 	70.5431 	-0.0042111380389 	0.0 	0.0
641 	70.6533 	-0.00405492305626 	0.0 	0.0
642 	70.7635 	-0.00389874296916 	0.0 	0.0
643 	70.8738 	-0.00374260261014 	0.0 	0.0
644 	70.984 	-0.00358651755118 	0.0 	0.0
645 	71.0942 	-0.00343050327311 	0.0 	0.0
646 	71.2044 	-0.0032745751639 	0.0 	0.0
647 	71.3147 	-0.00311873774767 	0.0 	0.0
648 	71.4249 	-0.00296302779389 	0.0 	0.0
649 	71.5351 	-0.00280743884701 	0.0 	0.0
650 	71.6453 	-0.00265201818689 	0.0 	0.0
651 	71.7556 	-0.00249673767827 	0.0 	0.0
652 	71.8658 	-0.00234164438702 	0.0 	0.0
653 	71.976 	-0.00218674223972 	0.0 	0.0
654 	72.0862 	-0.00203204582034 	0.0 	0.0
655 	72.1964 	-0.00187755892798 	0.0 	0.0
656 	72.3067 	-0.00172332797286 	0.0 	0.0
657 	72.4169 	-0.00156932450313 	0.0 	0.0
658 	72.5271 	-0.00141559466817 	0.0 	0.0
659 	72.6373 	-0.00126213120935 	0.0 	0.0
660 	72.7476 	-0.00110896927451 	0.0 	0.0
661 	72.8578 	-0.0009561120102 	0.0 	0.0
662 	72.968 	-0.00080357307898 	0.0 	0.0
663 	73.0782 	-0.000651355499941 	0.0 	0.0
664 	73.1885 	-0.000499493756993 	0.0 	0.0
665 	73.2987 	-0.000347990583859 	0.0 	0.0
666 	73.4089 	-0.000196859135986 	0.0 	0.0
667 	73.5191 	-4.61124371366e-05 	0.0 	0.0
668 	73.6294 	0.000104247013971 	0.0 	0.0
669 	73.7396 	0.0002541856491 	0.0 	0.0
670 	73.8498 	0.000403701273948 	0.0 	0.0
671 	73.96 	0.000552791714936 	0.0 	0.0
672 	74.0703 	0.000701423998196 	0.0 	0.0
673 	74.1805 	0.000849606506932 	0.0 	0.0
674 	74.2907 	0.000997296473403 	0.0 	0.0
675 	74.4009 	0.00114451271659 	0.0 	0.0
676 	74.5111 	0.00129124338813 	0.0 	0.0
677 	74.6214 	0.00143745657735 	0.0 	0.0
678 	74.7316 	0.00158316107875 	0.0 	0.0
679 	74.8418 	0.00172831539836 	0.0 	0.0
680 	74.952 	0.00187292860136 	0.0 	0.0
681 	75.0623 	0.0020170096276 	0.0 	0.0
682 	75.1725 	0.0021605176914 	0.0 	0.0
683 	75.2827 	0.00230346200539 	0.0 	0.0
684 	75.3929 	0.00244581229252 	0.0 	0.0
685 	75.5032 	0.00258756813683 	0.0 	0.0
686 	75.6134 	0.00272872913741 	0.0 	0.0
687 	75.7236 	0.00286925605222 	0.0 	0.0
688 	75.8338 	0.00300917797411 	0.0 	0.0
689 	75.944 	0.00314845614683 	0.0 	0.0
690 	76.0543 	0.00328709079728 	0.0 	0.0
691 	76.1645 	0.00342508216595 	0.0 	0.0
692 	76.2747 	0.00356240203124 	0.0 	0.0
693 	76.3849 	0.00369906046097 	0.0 	0.0
694 	76.4952 	0.00383502977554 	0.0 	0.0
695 	76.6054 	0.00397031086557 	0.0 	0.0
696 	76.7156 	0.00410489533144 	0.0 	0.0
697 	76.8258 	0.00423877495682 	0.0 	0.0
698 	76.9361 	0.00437195091428 	0.0 	0.0
699 	77.0463 	0.00450439692252 	0.0 	0.0
700 	77.1565 	0.00463612365717 	0.0 	0.0
701 	77.2667 	0.00476710541204 	0.0 	0.0
702 	77.377 	0.00489733503238 	0.0 	0.0
703 	77.4872 	0.00502683240482 	0.0 	0.0
704 	77.5974 	0.0051555636729 	0.0 	0.0
705 	77.7076 	0.00528353994602 	0.0 	0.0
706 	77.8178 	0.00541072819753 	0.0 	0.0
707 	77.9281 	0.00553714857971 	0.0 	0.0
708 	78.0383 	0.00566278614239 	0.0 	0.0
709 	78.1485 	0.00578763494619 	0.0 	0.0
710 	78.2587 	0.00591169782094 	0.0 	0.0
711 	78.369 	0.00603495204297 	0.0 	0.0
712 	78.4792 	0.00615740085638 	0.0 	0.0
713 	78.5894 	0.00627904750963 	0.0 	0.0
714 	78.6996 	0.00639987019999 	0.0 	0.0
715 	78.8099 	0.00651988088595 	0.0 	0.0
716 	78.9201 	0.00663905014535 	0.0 	0.0
717 	79.0303 	0.00675739841894 	0.0 	0.0
718 	79.1405 	0.00687492138896 	0.0 	0.0
719 	79.2508 	0.00699159880315 	0.0 	0.0
720 	79.361 	0.00710744302561 	0.0 	0.0
721 	79.4712 	0.00722243442742 	0.0 	0.0
722 	79.5814 	0.00733656974989 	0.0 	0.0
723 	79.6917 	0.00744986942219 	0.0 	0.0
724 	79.8019 	0.00756230683959 	0.0 	0.0
725 	79.9121 	0.00767389475185 	0.0 	0.0
726 	80.0223 	0.00778461508942 	0.0 	0.0
727 	80.1326 	0.00789448074945 	0.0 	0.0
728 	80.2428 	0.00800347428438 	0.0 	0.0
729 	80.353 	0.00811159378603 	0.0 	0.0
730 	80.4632 	0.00821885977803 	0.0 	0.0
731 	80.5734 	0.00832524824671 	0.0 	0.0
732 	80.6837 	0.00843077243724 	0.0 	0.0
733 	80.7939 	0.00853541644556 	0.0 	0.0
734 	80.9041 	0.00863917930077 	0.0 	0.0
735 	81.0143 	0.00874208155308 	0.0 	0.0
736 	81.1245 	0.00884409396808 	0.0 	0.0
737 	81.2348 	0.00894524422789 	0.0 	0.0
738 	81.345 	0.0090455108744 	0.0 	0.0
739 	81.4552 	0.00914490071092 	0.0 	0.0
740 	81.5655 	0.00924342051611 	0.0 	0.0
741 	81.6757 	0.00934105679563 	0.0 	0.0
742 	81.7859 	0.00943782338216 	0.0 	0.0
743 	81.8961 	0.00953370073934 	0.0 	0.0
744 	82.0063 	0.00962870950302 	0.0 	0.0
745 	82.1166 	0.00972285035661 	0.0 	0.0
746 	82.2268 	0.00981611125542 	0.0 	0.0
747 	82.337 	0.00990850625986 	0.0 	0.0
748 	82.4472 	0.0100000238897 	0.0 	0.0
749 	82.5575 	0.0100906720162 	0.0 	0.0
750 	82.6677 	0.0101804522626 	0.0 	0.0
751 	82.7779 	0.0102693664055 	0.0 	0.0
752 	82.8881 	0.010357422459 	0.0 	0.0
753 	82.9984 	0.0104446103092 	0.0 	0.0
754 	83.1086 	0.0105309382804 	0.0 	0.0
755 	83.2188 	0.010616414645 	0.0 	0.0
756 	83.329 	0.0107010300756 	0.0 	0.0
757 	83.4393 	0.0107847989287 	0.0 	0.0
758 	83.5495 	0.0108677066538 	0.0 	0.0
759 	83.6597 	0.0109497791166 	0.0 	0.0
760 	83.7699 	0.0110310022474 	0.0 	0.0
761 	83.8801 	0.011111384898 	0.0 	0.0
762 	83.9904 	0.0111909303555 	0.0 	0.0
763 	84.1006 	0.0112696365857 	0.0 	0.0
764 	84.2108 	0.0113475233926 	0.0 	0.0
765 	84.321 	0.0114245781769 	0.0 	0.0
766 	84.4313 	0.0115008100847 	0.0 	0.0
767 	84.5415 	0.0115762281848 	0.0 	0.0
768 	84.6517 	0.0116508259973 	0.0 	0.0
769 	84.7619 	0.0117246179102 	0.0 	0.0
770 	84.8722 	0.0117975978671 	0.0 	0.0
771 	84.9824 	0.0118697702449 	0.0 	0.0
772 	85.0926 	0.0119411543133 	0.0 	0.0
773 	85.2028 	0.0120117396189 	0.0 	0.0
774 	85.3131 	0.0120815404488 	0.0 	0.0
775 	85.4233 	0.0121505517359 	0.0 	0.0
776 	85.5335 	0.0122187829902 	0.0 	0.0
777 	85.6437 	0.012286243621 	0.0 	0.0
778 	85.7539 	0.0123529244963 	0.0 	0.0
779 	85.8642 	0.0124188489628 	0.0 	0.0
780 	85.9744 	0.0124840082191 	0.0 	0.0
781 	86.0846 	0.0125484118394 	0.0 	0.0
782 	86.1948 	0.0126120692857 	0.0 	0.0
783 	86.3051 	0.0126749768602 	0.0 	0.0
784 	86.4153 	0.0127371484352 	0.0 	0.0
785 	86.5255 	0.0127985763659 	0.0 	0.0
786 	86.6357 	0.0128592787156 	0.0 	0.0
787 	86.746 	0.0129192606614 	0.0 	0.0
788 	86.8562 	0.0129785192234 	0.0 	0.0
789 	86.9664 	0.0130370639129 	0.0 	0.0
790 	87.0766 	0.0130949001118 	0.0 	0.0
791 	87.1869 	0.0131520332264 	0.0 	0.0
792 	87.2971 	0.0132084686834 	0.0 	0.0
793 	87.4073 	0.013264211927 	0.0 	0.0
794 	87.5175 	0.0133192722208 	0.0 	0.0
795 	87.6277 	0.0133736474111 	0.0 	0.0
796 	87.738 	0.0134273505006 	0.0 	0.0
797 	87.8482 	0.0134803795336 	0.0 	0.0
798 	87.9584 	0.0135327400899 	0.0 	0.0
799 	88.0686 	0.013584448468 	0.0 	0.0
800 	88.1789 	0.0136354993492 	0.0 	0.0
801 	88.2891 	0.0136859052597 	0.0 	0.0
802 	88.3993 	0.0137356646674 	0.0 	0.0
803 	88.5095 	0.0137847864942 	0.0 	0.0
804 	88.6198 	0.0138332795016 	0.0 	0.0
805 	88.73 	0.0138811390548 	0.0 	0.0
806 	88.8402 	0.0139283837672 	0.0 	0.0
807 	88.9504 	0.0139750091138 	0.0 	0.0
808 	89.0607 	0.014021023669 	0.0 	0.0
809 	89.1709 	0.0140664358378 	0.0 	0.0
810 	89.2811 	0.0141112445618 	0.0 	0.0
811 	89.3913 	0.0141554612323 	0.0 	0.0
812 	89.5015 	0.0141990818568 	0.0 	0.0
813 	89.6118 	0.0142421206368 	0.0 	0.0
814 	89.722 	0.0142845825338 	0.0 	0.0
815 	89.8322 	0.0143264666681 	0.0 	0.0
816 	89.9425 	0.0143677837829 	0.0 	0.0
817 	90.0527 	0.0144085302295 	0.0 	0.0
818 	90.1629 	0.0144487221198 	0.0 	0.0
819 	90.2731 	0.014488353094 	0.0 	0.0
820 	90.3833 	0.0145274361285 	0.0 	0.0
821 	90.4936 	0.0145659757794 	0.0 	0.0
822 	90.6038 	0.0146039712826 	0.0 	0.0
823 	90.714 	0.0146414323992 	0.0 	0.0
824 	90.8242 	0.0146783583725 	0.0 	0.0
825 	90.9344 	0.0147147536368 	0.0 	0.0
826 	91.0447 	0.0147506299898 	0.0 	0.0
827 	91.1549 	0.0147859841442 	0.0 	0.0
828 	91.2651 	0.0148208251165 	0.0 	0.0
829 	91.3754 	0.0148551521244 	0.0 	0.0
830 	91.4856 	0.0148889715407 	0.0 	0.0
831 	91.5958 	0.0149222895425 	0.0 	0.0
832 	91.706 	0.0149551053063 	0.0 	0.0
833 	91.8162 	0.0149874248425 	0.0 	0.0
834 	91.9265 	0.0150192517647 	0.0 	0.0
835 	92.0367 	0.0150505895969 	0.0 	0.0
836 	92.1469 	0.0150814439061 	0.0 	0.0
837 	92.2571 	0.0151118137634 	0.0 	0.0
838 	92.3674 	0.0151417066236 	0.0 	0.0
839 	92.4776 	0.0151711215056 	0.0 	0.0
840 	92.5878 	0.0152000615429 	0.0 	0.0
841 	92.698 	0.0152285356789 	0.0 	0.0
842 	92.8083 	0.0152565408395 	0.0 	0.0
843 	92.9185 	0.0152840836794 	0.0 	0.0
844 	93.0287 	0.0153111630673 	0.0 	0.0
845 	93.1389 	0.0153377834969 	0.0 	0.0
846 	93.2491 	0.0153639456474 	0.0 	0.0
847 	93.3594 	0.0153896555322 	0.0 	0.0
848 	93.4696 	0.0154149153789 	0.0 	0.0
849 	93.5798 	0.0154397238885 	0.0 	0.0
850 	93.69 	0.0154640865963 	0.0 	0.0
851 	93.8003 	0.0154880021339 	0.0 	0.0
852 	93.9105 	0.0155114740972 	0.0 	0.0
853 	94.0207 	0.0155345058901 	0.0 	0.0
854 	94.1309 	0.0155570944786 	0.0 	0.0
855 	94.2412 	0.0155792477383 	0.0 	0.0
856 	94.3514 	0.0156009625635 	0.0 	0.0
857 	94.4616 	0.0156222419218 	0.0 	0.0
858 	94.5718 	0.0156430885937 	0.0 	0.0
859 	94.6821 	0.0156635009408 	0.0 	0.0
860 	94.7923 	0.0156834829447 	0.0 	0.0
861 	94.9025 	0.0157030315532 	0.0 	0.0
862 	95.0127 	0.0157221518335 	0.0 	0.0
863 	95.123 	0.0157408446109 	0.0 	0.0
864 	95.2332 	0.015759108099 	0.0 	0.0
865 	95.3434 	0.0157769455416 	0.0 	0.0
866 	95.4536 	0.0157943551005 	0.0 	0.0
867 	95.5638 	0.0158113373858 	0.0 	0.0
868 	95.6741 	0.0158278963604 	0.0 	0.0
869 	95.7843 	0.0158440289422 	0.0 	0.0
870 	95.8945 	0.0158597376737 	0.0 	0.0
871 	96.0047 	0.0158750206131 	0.0 	0.0
872 	96.115 	0.0158898779795 	0.0 	0.0
873 	96.2252 	0.0159043129131 	0.0 	0.0
874 	96.3354 	0.0159183214317 	0.0 	0.0
875 	96.4456 	0.0159319073597 	0.0 	0.0
876 	96.5559 	0.0159450677241 	0.0 	0.0
877 	96.6661 	0.0159578041606 	0.0 	0.0
878 	96.7763 	0.0159701146572 	0.0 	0.0
879 	96.8865 	0.015981999787 	0.0 	0.0
880 	96.9968 	0.0159934599745 	0.0 	0.0
881 	97.107 	0.0160044924469 	0.0 	0.0
882 	97.2172 	0.0160150997817 	0.0 	0.0
883 	97.3274 	0.0160252792176 	0.0 	0.0
884 	97.4376 	0.0160350309123 	0.0 	0.0
885 	97.5479 	0.0160443548867 	0.0 	0.0
886 	97.6581 	0.016053249183 	0.0 	0.0
887 	97.7683 	0.0160617143236 	0.0 	0.0
888 	97.8785 	0.016069747834 	0.0 	0.0
889 	97.9888 	0.0160773506298 	0.0 	0.0
890 	98.099 	0.0160845218332 	0.0 	0.0
891 	98.2092 	0.0160912596042 	0.0 	0.0
892 	98.3194 	0.0160975640004 	0.0 	0.0
893 	98.4297 	0.0161034332484 	0.0 	0.0
894 	98.5399 	0.0161088668623 	0.0 	0.0
895 	98.6501 	0.016113864245 	0.0 	0.0
896 	98.7603 	0.01611842343 	0.0 	0.0
897 	98.8706 	0.0161225447062 	0.0 	0.0
898 	98.9808 	0.0161262262029 	0.0 	0.0
899 	99.091 	0.0161294672126 	0.0 	0.0
900 	99.2012 	0.0161322667372 	0.0 	0.0
901 	99.3114 	0.0161346236128 	0.0 	0.0
902 	99.4217 	0.0161365372976 	0.0 	0.0
903 	99.5319 	0.0161380063663 	0.0 	0.0
904 	99.6421 	0.0161390299604 	0.0 	0.0
905 	99.7523 	0.0161396071377 	0.0 	0.0
906 	99.8626 	0.0161397368485 	0.0 	0.0
907 	99.9728 	0.0161394181553 	0.0 	0.0
908 	100.083 	0.0161386501649 	0.0 	0.0
909 	100.193 	0.0161374319381 	0.0 	0.0
910 	100.303 	0.0161357625815 	0.0 	0.0
911 	100.414 	0.0161336412278 	0.0 	0.0
912 	100.524 	0.016131066861 	0.0 	0.0
913 	100.634 	0.0161280390313 	0.0 	0.0
914 	100.744 	0.0161245565481 	0.0 	0.0
915 	100.855 	0.0161206191597 	0.0 	0.0
916 	100.965 	0.016116226235 	0.0 	0.0
917 	101.075 	0.0161113761798 	0.0 	0.0
918 	101.185 	0.016106069365 	0.0 	0.0
919 	101.295 	0.0161003044995 	0.0 	0.0
920 	101.406 	0.0160940818758 	0.0 	0.0
921 	101.516 	0.0160874006425 	0.0 	0.0
922 	101.626 	0.0160802599102 	0.0 	0.0
923 	101.736 	0.0160726608558 	0.0 	0.0
924 	101.847 	0.0160646010994 	0.0 	0.0
925 	101.957 	0.016056082071 	0.0 	0.0
926 	102.067 	0.0160471030661 	0.0 	0.0
927 	102.177 	0.0160376633542 	0.0 	0.0
928 	102.287 	0.0160277649194 	0.0 	0.0
929 	102.398 	0.016017405087 	0.0 	0.0
930 	102.508 	0.016006586866 	0.0 	0.0
931 	102.618 	0.0159953082594 	0.0 	0.0
932 	102.728 	0.015983569503 	0.0 	0.0
933 	102.839 	0.0159713726012 	0.0 	0.0
934 	102.949 	0.0159587163284 	0.0 	0.0
935 	103.059 	0.0159456029848 	0.0 	0.0
936 	103.169 	0.0159320332673 	0.0 	0.0
937 	103.279 	0.0159180050519 	0.0 	0.0
938 	103.39 	0.0159035220363 	0.0 	0.0
939 	103.5 	0.0158885831235 	0.0 	0.0
940 	103.61 	0.0158731913835 	0.0 	0.0
941 	103.72 	0.0158573457834 	0.0 	0.0
942 	103.831 	0.0158410497116 	0.0 	0.0
943 	103.941 	0.0158243045216 	0.0 	0.0
944 	104.051 	0.0158071080993 	0.0 	0.0
945 	104.161 	0.0157894654801 	0.0 	0.0
946 	104.272 	0.0157713758187 	0.0 	0.0
947 	104.382 	0.0157528433196 	0.0 	0.0
948 	104.492 	0.0157338685341 	0.0 	0.0
949 	104.602 	0.0157144520304 	0.0 	0.0
950 	104.712 	0.0156945998856 	0.0 	0.0
951 	104.823 	0.0156743087271 	0.0 	0.0
952 	104.933 	0.0156535849713 	0.0 	0.0
953 	105.043 	0.015632429553 	0.0 	0.0
954 	105.153 	0.0156108434294 	0.0 	0.0
955 	105.264 	0.0155888336701 	0.0 	0.0
956 	105.374 	0.0155663968506 	0.0 	0.0
957 	105.484 	0.0155435419627 	0.0 	0.0
958 	105.594 	0.0155202671782 	0.0 	0.0
959 	105.704 	0.0154965754447 	0.0 	0.0
960 	105.815 	0.0154724731547 	0.0 	0.0
961 	105.925 	0.0154479601957 	0.0 	0.0
962 	106.035 	0.0154230432958 	0.0 	0.0
963 	106.145 	0.0153977259532 	0.0 	0.0
964 	106.256 	0.0153720064409 	0.0 	0.0
965 	106.366 	0.0153458937403 	0.0 	0.0
966 	106.476 	0.0153193880135 	0.0 	0.0
967 	106.586 	0.0152924968159 	0.0 	0.0
968 	106.696 	0.0152652223063 	0.0 	0.0
969 	106.807 	0.015237566676 	0.0 	0.0
970 	106.917 	0.0152095379646 	0.0 	0.0
971 	107.027 	0.0151811385741 	0.0 	0.0
972 	107.137 	0.0151523729285 	0.0 	0.0
973 	107.248 	0.0151232435429 	0.0 	0.0
974 	107.358 	0.0150937590829 	0.0 	0.0
975 	107.468 	0.0150639222664 	0.0 	0.0
976 	107.578 	0.0150337358442 	0.0 	0.0
977 	107.688 	0.0150032089336 	0.0 	0.0
978 	107.799 	0.0149723423466 	0.0 	0.0
979 	107.909 	0.0149411476489 	0.0 	0.0
980 	108.019 	0.0149096236153 	0.0 	0.0
981 	108.129 	0.014877775532 	0.0 	0.0
982 	108.24 	0.014845613228 	0.0 	0.0
983 	108.35 	0.0148131400084 	0.0 	0.0
984 	108.46 	0.0147803637414 	0.0 	0.0
985 	108.57 	0.0147472855787 	0.0 	0.0
986 	108.68 	0.0147139112598 	0.0 	0.0
987 	108.791 	0.0146802512646 	0.0 	0.0
988 	108.901 	0.0146463068759 	0.0 	0.0
989 	109.011 	0.0146120888148 	0.0 	0.0
990 	109.121 	0.01457760083 	0.0 	0.0
991 	109.232 	0.0145428466946 	0.0 	0.0
992 	109.342 	0.0145078398901 	0.0 	0.0
993 	109.452 	0.0144725770449 	0.0 	0.0
994 	109.562 	0.0144370718561 	0.0 	0.0
995 	109.672 	0.0144013283371 	0.0 	0.0
996 	109.783 	0.0143653505208 	0.0 	0.0
997 	109.893 	0.0143291499697 	0.0 	0.0
998 	110.003 	0.0142927283139 	0.0 	0.0
999 	110.113 	0.0142560998258 	0.0 	0.0
1000 	110.224 	0.0142192636623 	0.0 	0.0
1001 	110.334 	0.0141822266029 	0.0 	0.0
1002 	110.444 	0.0141450006252 	0.0 	0.0
1003 	110.554 	0.0141075874727 	0.0 	0.0
1004 	110.664 	0.0140699992634 	0.0 	0.0
1005 	110.775 	0.0140322377733 	0.0 	0.0
1006 	110.885 	0.0139943178679 	0.0 	0.0
1007 	110.995 	0.0139562387314 	0.0 	0.0
1008 	111.105 	0.0139180074292 	0.0 	0.0
1009 	111.216 	0.0138796363634 	0.0 	0.0
1010 	111.326 	0.0138411273573 	0.0 	0.0
1011 	111.436 	0.0138024955704 	0.0 	0.0
1012 	111.546 	0.0137637428428 	0.0 	0.0
1013 	111.656 	0.0137248709908 	0.0 	0.0
1014 	111.767 	0.0136858952865 	0.0 	0.0
1015 	111.877 	0.0136468175503 	0.0 	0.0
1016 	111.987 	0.0136076504145 	0.0 	0.0
1017 	112.097 	0.0135683983982 	0.0 	0.0
1018 	112.208 	0.013529066009 	0.0 	0.0
1019 	112.318 	0.0134896686411 	0.0 	0.0
1020 	112.428 	0.0134502026054 	0.0 	0.0
1021 	112.538 	0.0134106833057 	0.0 	0.0
1022 	112.648 	0.0133711152068 	0.0 	0.0
1023 	112.759 	0.0133315027537 	0.0 	0.0
1024 	112.869 	0.0132918585959 	0.0 	0.0
1025 	112.979 	0.0132521843907 	0.0 	0.0
1026 	113.089 	0.0132124954955 	0.0 	0.0
1027 	113.2 	0.0131727907603 	0.0 	0.0
1028 	113.31 	0.0131330772521 	0.0 	0.0
1029 	113.42 	0.013093367498 	0.0 	0.0
1030 	113.53 	0.0130536629944 	0.0 	0.0
1031 	113.641 	0.0130139761908 	0.0 	0.0
1032 	113.751 	0.0129743085046 	0.0 	0.0
1033 	113.861 	0.0129346722926 	0.0 	0.0
1034 	113.971 	0.0128950743618 	0.0 	0.0
1035 	114.081 	0.0128555132602 	0.0 	0.0
1036 	114.192 	0.012816003919 	0.0 	0.0
1037 	114.302 	0.0127765475234 	0.0 	0.0
1038 	114.412 	0.012737158853 	0.0 	0.0
1039 	114.522 	0.0126978389716 	0.0 	0.0
1040 	114.633 	0.0126585889162 	0.0 	0.0
1041 	114.743 	0.0126194232418 	0.0 	0.0
