# X-ray-like data generated for model core_shell_sphere with parameters:
# radius = 165
# thickness = 40
# sld_core = 4
# sld_shell = 4
# sld_solvent = 6
# scale = 0.012
# background = 0.001
#    Q             counts           error          sigmaQ
1.771121e-02    5.104864e+00    2.961015e-03    1.567929e-04
1.782999e-02    4.756744e+00    2.858271e-03    1.574130e-04
1.794957e-02    4.417539e+00    2.754474e-03    1.580389e-04
1.806995e-02    4.093818e+00    2.651629e-03    1.586708e-04
1.819114e-02    3.785109e+00    2.549692e-03    1.593086e-04
1.831314e-02    3.488703e+00    2.447825e-03    1.599524e-04
1.843596e-02    3.206081e+00    2.346582e-03    1.606023e-04
1.855960e-02    2.934226e+00    2.244891e-03    1.612582e-04
1.868407e-02    2.676307e+00    2.143959e-03    1.619202e-04
1.880938e-02    2.434377e+00    2.044760e-03    1.625884e-04
1.893552e-02    2.203597e+00    1.945425e-03    1.632628e-04
1.906251e-02    1.990130e+00    1.848797e-03    1.639434e-04
1.919036e-02    1.782780e+00    1.749836e-03    1.646304e-04
1.931906e-02    1.592602e+00    1.653873e-03    1.653236e-04
1.944862e-02    1.411344e+00    1.556915e-03    1.660233e-04
1.957906e-02    1.243912e+00    1.461650e-03    1.667293e-04
1.971037e-02    1.087604e+00    1.366734e-03    1.674418e-04
1.984256e-02    9.433201e-01    1.272852e-03    1.681609e-04
1.997563e-02    8.119588e-01    1.180906e-03    1.688864e-04
2.010960e-02    6.895800e-01    1.088280e-03    1.696186e-04
2.024447e-02    5.816557e-01    9.994969e-04    1.703575e-04
2.038024e-02    4.818826e-01    9.097438e-04    1.711030e-04
2.051692e-02    3.930861e-01    8.216603e-04    1.718552e-04
2.065452e-02    3.144418e-01    7.348837e-04    1.726142e-04
2.079304e-02    2.465180e-01    6.506880e-04    1.733801e-04
2.093249e-02    1.865481e-01    5.660357e-04    1.741528e-04
2.107287e-02    1.372609e-01    4.855366e-04    1.749324e-04
2.121420e-02    9.563044e-02    4.052719e-04    1.757190e-04
2.135647e-02    6.236245e-02    3.272729e-04    1.765126e-04
2.149970e-02    3.806497e-02    2.556885e-04    1.773133e-04
2.164389e-02    2.029742e-02    1.867106e-04    1.781211e-04
2.178905e-02    1.005940e-02    1.314421e-04    1.789360e-04
2.193518e-02    6.991946e-03    1.095841e-04    1.797581e-04
2.208229e-02    1.030672e-02    1.330481e-04    1.805875e-04
2.223038e-02    2.013083e-02    1.859428e-04    1.814241e-04
2.237947e-02    3.537880e-02    2.465017e-04    1.822681e-04
2.252956e-02    5.622754e-02    3.107585e-04    1.831195e-04
2.268066e-02    8.163281e-02    3.744388e-04    1.839784e-04
2.283277e-02    1.120309e-01    4.386492e-04    1.848447e-04
2.298590e-02    1.462813e-01    5.012366e-04    1.857185e-04
2.314005e-02    1.836970e-01    5.616937e-04    1.866000e-04
2.329524e-02    2.242524e-01    6.206074e-04    1.874890e-04
2.345148e-02    2.689434e-01    6.796400e-04    1.883858e-04
2.360875e-02    3.143353e-01    7.347591e-04    1.892903e-04
2.376709e-02    3.640672e-01    7.907501e-04    1.902025e-04
2.392648e-02    4.135347e-01    8.427610e-04    1.911226e-04
2.408695e-02    4.669988e-01    8.955840e-04    1.920506e-04
2.424849e-02    5.183538e-01    9.435427e-04    1.929866e-04
2.441111e-02    5.701793e-01    9.895875e-04    1.939305e-04
2.457483e-02    6.232638e-01    1.034628e-03    1.948824e-04
2.473964e-02    6.758555e-01    1.077396e-03    1.958425e-04
2.490556e-02    7.301027e-01    1.119800e-03    1.968107e-04
2.507259e-02    7.807450e-01    1.157985e-03    1.977871e-04
2.524074e-02    8.322013e-01    1.195536e-03    1.987717e-04
2.541002e-02    8.789379e-01    1.228648e-03    1.997646e-04
2.558043e-02    9.287609e-01    1.262991e-03    2.007659e-04
2.575199e-02    9.733489e-01    1.292953e-03    2.017756e-04
2.592470e-02    1.014636e+00    1.320090e-03    2.027937e-04
2.609856e-02    1.055835e+00    1.346625e-03    2.038204e-04
2.627360e-02    1.092037e+00    1.369516e-03    2.048556e-04
2.644980e-02    1.131507e+00    1.394046e-03    2.058995e-04
2.662719e-02    1.162075e+00    1.412751e-03    2.069520e-04
2.680577e-02    1.189703e+00    1.429446e-03    2.080133e-04
2.698554e-02    1.212825e+00    1.443270e-03    2.090833e-04
2.716652e-02    1.234768e+00    1.456268e-03    2.101622e-04
2.734872e-02    1.249516e+00    1.464939e-03    2.112500e-04
2.753213e-02    1.265884e+00    1.474502e-03    2.123467e-04
2.771678e-02    1.275827e+00    1.480281e-03    2.134525e-04
2.790266e-02    1.279341e+00    1.482319e-03    2.145673e-04
2.808979e-02    1.284751e+00    1.485449e-03    2.156912e-04
2.827818e-02    1.282032e+00    1.483877e-03    2.168244e-04
2.846783e-02    1.277960e+00    1.481518e-03    2.179667e-04
2.865875e-02    1.270691e+00    1.477299e-03    2.191184e-04
2.885095e-02    1.254330e+00    1.467758e-03    2.202794e-04
2.904444e-02    1.239447e+00    1.459024e-03    2.214498e-04
2.923923e-02    1.221481e+00    1.448411e-03    2.226298e-04
2.943533e-02    1.201361e+00    1.436432e-03    2.238192e-04
2.963274e-02    1.171391e+00    1.418402e-03    2.250182e-04
2.983147e-02    1.142478e+00    1.400788e-03    2.262269e-04
3.003154e-02    1.110854e+00    1.381265e-03    2.274453e-04
3.023295e-02    1.076688e+00    1.359857e-03    2.286735e-04
3.043571e-02    1.038509e+00    1.335530e-03    2.299115e-04
3.063983e-02    1.003762e+00    1.312998e-03    2.311594e-04
3.084531e-02    9.604986e-01    1.284390e-03    2.324173e-04
3.105218e-02    9.182824e-01    1.255847e-03    2.336851e-04
3.126043e-02    8.749430e-01    1.225853e-03    2.349631e-04
3.147008e-02    8.305387e-01    1.194341e-03    2.362512e-04
3.168114e-02    7.834208e-01    1.159968e-03    2.375495e-04
3.189361e-02    7.350800e-01    1.123611e-03    2.388581e-04
3.210751e-02    6.889256e-01    1.087764e-03    2.401771e-04
3.232284e-02    6.421495e-01    1.050187e-03    2.415064e-04
3.253962e-02    5.961376e-01    1.011863e-03    2.428462e-04
3.275784e-02    5.500176e-01    9.719339e-04    2.441965e-04
3.297754e-02    5.037017e-01    9.301119e-04    2.455575e-04
3.319870e-02    4.602507e-01    8.890900e-04    2.469290e-04
3.342135e-02    4.145153e-01    8.437597e-04    2.483113e-04
3.364550e-02    3.726770e-01    8.000457e-04    2.497045e-04
3.387114e-02    3.324944e-01    7.556847e-04    2.511085e-04
3.409830e-02    2.931739e-01    7.095960e-04    2.525234e-04
3.432698e-02    2.560656e-01    6.631688e-04    2.539493e-04
3.455720e-02    2.226826e-01    6.184315e-04    2.553863e-04
3.478896e-02    1.895245e-01    5.705334e-04    2.568344e-04
3.502227e-02    1.587108e-01    5.220976e-04    2.582937e-04
3.525715e-02    1.305301e-01    4.734823e-04    2.597643e-04
3.549361e-02    1.065915e-01    4.278680e-04    2.612462e-04
3.573165e-02    8.430352e-02    3.805146e-04    2.627396e-04
3.597129e-02    6.502801e-02    3.341941e-04    2.642444e-04
3.621253e-02    4.827895e-02    2.879568e-04    2.657608e-04
3.645539e-02    3.338993e-02    2.394728e-04    2.672889e-04
3.669988e-02    2.228629e-02    1.956444e-04    2.688286e-04
3.694601e-02    1.383619e-02    1.541547e-04    2.703801e-04
3.719379e-02    7.505478e-03    1.135371e-04    2.719435e-04
3.744324e-02    3.795677e-03    8.074080e-05    2.735187e-04
3.769435e-02    2.660409e-03    6.759626e-05    2.751060e-04
3.794715e-02    3.780219e-03    8.057623e-05    2.767054e-04
3.820165e-02    6.682795e-03    1.071341e-04    2.783169e-04
3.845785e-02    1.212899e-02    1.443314e-04    2.799406e-04
3.871577e-02    1.914498e-02    1.813326e-04    2.815766e-04
3.897542e-02    2.776683e-02    2.183794e-04    2.832250e-04
3.923681e-02    3.713408e-02    2.525427e-04    2.848858e-04
3.949995e-02    4.872721e-02    2.892906e-04    2.865592e-04
3.976486e-02    6.097127e-02    3.236019e-04    2.882452e-04
4.003155e-02    7.395387e-02    3.563928e-04    2.899439e-04
4.030002e-02    8.780379e-02    3.883337e-04    2.916554e-04
4.057030e-02    1.013652e-01    4.172466e-04    2.933796e-04
4.084239e-02    1.145109e-01    4.434779e-04    2.951169e-04
4.111630e-02    1.284055e-01    4.696132e-04    2.968671e-04
4.139205e-02    1.416869e-01    4.933026e-04    2.986304e-04
4.166965e-02    1.552105e-01    5.163082e-04    3.004069e-04
4.194911e-02    1.665924e-01    5.349043e-04    3.021967e-04
4.223044e-02    1.773320e-01    5.518766e-04    3.039997e-04
4.251366e-02    1.877022e-01    5.677840e-04    3.058162e-04
4.279878e-02    1.965319e-01    5.809851e-04    3.076462e-04
4.308582e-02    2.041009e-01    5.920671e-04    3.094898e-04
4.337478e-02    2.091916e-01    5.994053e-04    3.113471e-04
4.366567e-02    2.147889e-01    6.073715e-04    3.132181e-04
4.395852e-02    2.177293e-01    6.115147e-04    3.151030e-04
4.425333e-02    2.199569e-01    6.146349e-04    3.170018e-04
4.455012e-02    2.178839e-01    6.117317e-04    3.189146e-04
4.484890e-02    2.171900e-01    6.107569e-04    3.208415e-04
4.514968e-02    2.136262e-01    6.057253e-04    3.227826e-04
4.545248e-02    2.095351e-01    5.998972e-04    3.247381e-04
4.575731e-02    2.034431e-01    5.911122e-04    3.267078e-04
4.606418e-02    1.962588e-01    5.805813e-04    3.286921e-04
4.637311e-02    1.871080e-01    5.668845e-04    3.306909e-04
4.668412e-02    1.765591e-01    5.506726e-04    3.327044e-04
4.699721e-02    1.655156e-01    5.331726e-04    3.347326e-04
4.731240e-02    1.544308e-01    5.150097e-04    3.367756e-04
4.762970e-02    1.422125e-01    4.942166e-04    3.388335e-04
4.794914e-02    1.304047e-01    4.732549e-04    3.409065e-04
4.827071e-02    1.169738e-01    4.482216e-04    3.429946e-04
4.859444e-02    1.046971e-01    4.240488e-04    3.450979e-04
4.892034e-02    9.195156e-02    3.974001e-04    3.472165e-04
4.924843e-02    7.970921e-02    3.700009e-04    3.493506e-04
4.957872e-02    6.698081e-02    3.391749e-04    3.515001e-04
4.991122e-02    5.646456e-02    3.114128e-04    3.536652e-04
5.024595e-02    4.516856e-02    2.785265e-04    3.558460e-04
5.058293e-02    3.655013e-02    2.505492e-04    3.580426e-04
5.092217e-02    2.814125e-02    2.198468e-04    3.602551e-04
5.126368e-02    2.059283e-02    1.880644e-04    3.624836e-04
5.160749e-02    1.455925e-02    1.581314e-04    3.647282e-04
5.195360e-02    9.446254e-03    1.273733e-04    3.669891e-04
5.230203e-02    5.758780e-03    9.945204e-05    3.692662e-04
5.265279e-02    3.268404e-03    7.492320e-05    3.715597e-04
5.300591e-02    1.964821e-03    5.809115e-05    3.738698e-04
5.336140e-02    1.760438e-03    5.498686e-05    3.761964e-04
5.371927e-02    2.938644e-03    7.104310e-05    3.785398e-04
5.407955e-02    5.087237e-03    9.347371e-05    3.809000e-04
5.444223e-02    7.921114e-03    1.166384e-04    3.832771e-04
5.480735e-02    1.188854e-02    1.428936e-04    3.856713e-04
5.517492e-02    1.599680e-02    1.657544e-04    3.880826e-04
5.554496e-02    2.115446e-02    1.906116e-04    3.905112e-04
5.591747e-02    2.611288e-02    2.117756e-04    3.929572e-04
5.629249e-02    3.130317e-02    2.318690e-04    3.954206e-04
5.667002e-02    3.798597e-02    2.554230e-04    3.979017e-04
5.705008e-02    4.289801e-02    2.714358e-04    4.004004e-04
5.743269e-02    4.843695e-02    2.884277e-04    4.029170e-04
5.781787e-02    5.308966e-02    3.019628e-04    4.054515e-04
5.820563e-02    5.660196e-02    3.117914e-04    4.080040e-04
5.859599e-02    6.070507e-02    3.228947e-04    4.105747e-04
5.898896e-02    6.322979e-02    3.295409e-04    4.131637e-04
5.938458e-02    6.527190e-02    3.348202e-04    4.157710e-04
5.978284e-02    6.576139e-02    3.360733e-04    4.183970e-04
6.018378e-02    6.685372e-02    3.388529e-04    4.210415e-04
6.058741e-02    6.620107e-02    3.371949e-04    4.237047e-04
6.099374e-02    6.411946e-02    3.318512e-04    4.263869e-04
6.140280e-02    6.236073e-02    3.272684e-04    4.290880e-04
6.181460e-02    5.950968e-02    3.196998e-04    4.318082e-04
6.222917e-02    5.595446e-02    3.100029e-04    4.345477e-04
6.264651e-02    5.213302e-02    2.992298e-04    4.373066e-04
6.306666e-02    4.663701e-02    2.830179e-04    4.400849e-04
6.348962e-02    4.153088e-02    2.670755e-04    4.428828e-04
6.391541e-02    3.667208e-02    2.509668e-04    4.457005e-04
6.434407e-02    3.139935e-02    2.322249e-04    4.485380e-04
6.477560e-02    2.580717e-02    2.105322e-04    4.513955e-04
6.521002e-02    2.163879e-02    1.927813e-04    4.542732e-04
6.564735e-02    1.679029e-02    1.698156e-04    4.571710e-04
6.608762e-02    1.264939e-02    1.473952e-04    4.600893e-04
6.653084e-02    9.018596e-03    1.244566e-04    4.630281e-04
6.697704e-02    6.268878e-03    1.037632e-04    4.659875e-04
6.742622e-02    4.006929e-03    8.295725e-05    4.689677e-04
6.787842e-02    2.352976e-03    6.357073e-05    4.719688e-04
6.833365e-02    1.597276e-03    5.237673e-05    4.749909e-04
6.879194e-02    1.435831e-03    4.965924e-05    4.780342e-04
6.925329e-02    2.150311e-03    6.077138e-05    4.810989e-04
6.971775e-02    3.276992e-03    7.502157e-05    4.841849e-04
7.018531e-02    4.927509e-03    9.199457e-05    4.872926e-04
7.065602e-02    7.103583e-03    1.104555e-04    4.904221e-04
7.112988e-02    9.281375e-03    1.262568e-04    4.935733e-04
7.160691e-02    1.208090e-02    1.440450e-04    4.967466e-04
7.208715e-02    1.494569e-02    1.602162e-04    4.999420e-04
7.257061e-02    1.754255e-02    1.735781e-04    5.031598e-04
7.305731e-02    2.001575e-02    1.854106e-04    5.064001e-04
7.354727e-02    2.228286e-02    1.956293e-04    5.096628e-04
7.404052e-02    2.413776e-02    2.036090e-04    5.129484e-04
7.453708e-02    2.553237e-02    2.094084e-04    5.162567e-04
7.503697e-02    2.677068e-02    2.144264e-04    5.195882e-04
7.554021e-02    2.712449e-02    2.158387e-04    5.229428e-04
7.604682e-02    2.693213e-02    2.150720e-04    5.263208e-04
7.655684e-02    2.609571e-02    2.117059e-04    5.297223e-04
7.707027e-02    2.515451e-02    2.078531e-04    5.331473e-04
7.758715e-02    2.334083e-02    2.002196e-04    5.365962e-04
7.810749e-02    2.132621e-02    1.913838e-04    5.400690e-04
7.863133e-02    1.936310e-02    1.823627e-04    5.435659e-04
7.915867e-02    1.669239e-02    1.693198e-04    5.470871e-04
7.968955e-02    1.408351e-02    1.555263e-04    5.506327e-04
8.022400e-02    1.156222e-02    1.409188e-04    5.542028e-04
8.076203e-02    8.906959e-03    1.236839e-04    5.577977e-04
8.130366e-02    6.907788e-03    1.089226e-04    5.614175e-04
8.184893e-02    4.881137e-03    9.156067e-05    5.650623e-04
8.239786e-02    3.239207e-03    7.458780e-05    5.687324e-04
8.295046e-02    2.220728e-03    6.175842e-05    5.724278e-04
8.350678e-02    1.497661e-03    5.071719e-05    5.761489e-04
8.406682e-02    1.332781e-03    4.784404e-05    5.798956e-04
8.463062e-02    1.477051e-03    5.036701e-05    5.836682e-04
8.519820e-02    2.169203e-03    6.103776e-05    5.874668e-04
8.576959e-02    3.234054e-03    7.452845e-05    5.912918e-04
8.634481e-02    4.434587e-03    8.727203e-05    5.951430e-04
8.692389e-02    6.028427e-03    1.017538e-04    5.990208e-04
8.750685e-02    7.459105e-03    1.131858e-04    6.029254e-04
8.809372e-02    8.999703e-03    1.243262e-04    6.068569e-04
8.868453e-02    1.044069e-02    1.339100e-04    6.108155e-04
8.927929e-02    1.157939e-02    1.410234e-04    6.148014e-04
8.987805e-02    1.265626e-02    1.474352e-04    6.188147e-04
9.048083e-02    1.329346e-02    1.511010e-04    6.228557e-04
9.108764e-02    1.351501e-02    1.523550e-04    6.269244e-04
9.169853e-02    1.323850e-02    1.507884e-04    6.310212e-04
9.231351e-02    1.268374e-02    1.475952e-04    6.351461e-04
9.293262e-02    1.194006e-02    1.432029e-04    6.392994e-04
9.355588e-02    1.083743e-02    1.364305e-04    6.434812e-04
9.418332e-02    9.614569e-03    1.285030e-04    6.476918e-04
9.481496e-02    7.986379e-03    1.171179e-04    6.519313e-04
9.545085e-02    6.821913e-03    1.082434e-04    6.561998e-04
9.609099e-02    5.193722e-03    9.444694e-05    6.604978e-04
9.673543e-02    3.842049e-03    8.123252e-05    6.648251e-04
9.738420e-02    2.780634e-03    6.910673e-05    6.691822e-04
9.803731e-02    1.902991e-03    5.716981e-05    6.735692e-04
9.869481e-02    1.361978e-03    4.836526e-05    6.779862e-04
9.935671e-02    1.200533e-03    4.540833e-05    6.824335e-04
1.000231e-01    1.274385e-03    4.678416e-05    6.869113e-04
1.006939e-01    1.841161e-03    5.623340e-05    6.914198e-04
1.013692e-01    2.327214e-03    6.322176e-05    6.959591e-04
1.020490e-01    3.385194e-03    7.625007e-05    7.005295e-04
1.027334e-01    4.134024e-03    8.426263e-05    7.051313e-04
1.034224e-01    5.183417e-03    9.435318e-05    7.097645e-04
1.041160e-01    6.078235e-03    1.021733e-04    7.144294e-04
1.048143e-01    6.689666e-03    1.071891e-04    7.191262e-04
1.055172e-01    7.338881e-03    1.122699e-04    7.238551e-04
1.062249e-01    7.648031e-03    1.146102e-04    7.286164e-04
1.069373e-01    7.795736e-03    1.157116e-04    7.334102e-04
1.076545e-01    7.143086e-03    1.107622e-04    7.382367e-04
1.083765e-01    6.931833e-03    1.091120e-04    7.430962e-04
1.091033e-01    6.167545e-03    1.029211e-04    7.479889e-04
1.098350e-01    5.137044e-03    9.393018e-05    7.529150e-04
1.105716e-01    4.233639e-03    8.527180e-05    7.578748e-04
1.113132e-01    3.438437e-03    7.684736e-05    7.628684e-04
1.120597e-01    2.651821e-03    6.748708e-05    7.678961e-04
1.128112e-01    1.923601e-03    5.747857e-05    7.729580e-04
1.135678e-01    1.478768e-03    5.039628e-05    7.780545e-04
1.143295e-01    1.226296e-03    4.589295e-05    7.831858e-04
1.150962e-01    1.188511e-03    4.518039e-05    7.883520e-04
1.158681e-01    1.387741e-03    4.882054e-05    7.935534e-04
1.166452e-01    1.741546e-03    5.469101e-05    7.987904e-04
1.174275e-01    2.377021e-03    6.389472e-05    8.040629e-04
1.182150e-01    3.021084e-03    7.203272e-05    8.093714e-04
1.190078e-01    3.496832e-03    7.749716e-05    8.147160e-04
1.198060e-01    4.164939e-03    8.457711e-05    8.200970e-04
1.206095e-01    4.477524e-03    8.769351e-05    8.255147e-04
1.214183e-01    4.863962e-03    9.139944e-05    8.309692e-04
1.222326e-01    4.697365e-03    8.982053e-05    8.364610e-04
1.230524e-01    4.740302e-03    9.023011e-05    8.419899e-04
1.238777e-01    4.300622e-03    8.594371e-05    8.475566e-04
1.247085e-01    3.781937e-03    8.059454e-05    8.531610e-04
1.255448e-01    3.361149e-03    7.597879e-05    8.588037e-04
1.263868e-01    2.710216e-03    6.822609e-05    8.644846e-04
1.272344e-01    2.167486e-03    6.101359e-05    8.702042e-04
1.280877e-01    1.521706e-03    5.112270e-05    8.759626e-04
1.289468e-01    1.272668e-03    4.675263e-05    8.817602e-04
1.298115e-01    1.130115e-03    4.405649e-05    8.875972e-04
1.306821e-01    1.116375e-03    4.378785e-05    8.934738e-04
1.315586e-01    1.317323e-03    4.756578e-05    8.993903e-04
1.324409e-01    1.726088e-03    5.444776e-05    9.053471e-04
1.333291e-01    2.074741e-03    5.969396e-05    9.113443e-04
1.342233e-01    2.492093e-03    6.542303e-05    9.173821e-04
1.351235e-01    2.840746e-03    6.984972e-05    9.234609e-04
1.360297e-01    3.185964e-03    7.397226e-05    9.295810e-04
1.369420e-01    3.385194e-03    7.625007e-05    9.357426e-04
1.378604e-01    3.390347e-03    7.630808e-05    9.419461e-04
1.387849e-01    3.139591e-03    7.343194e-05    9.481916e-04
1.397157e-01    3.039976e-03    7.225761e-05    9.544794e-04
1.406527e-01    2.521291e-03    6.580516e-05    9.608099e-04
1.415960e-01    2.102221e-03    6.008798e-05    9.671833e-04
1.425456e-01    1.611016e-03    5.260153e-05    9.736001e-04
1.435016e-01    1.422091e-03    4.942107e-05    9.800602e-04
1.444640e-01    1.138703e-03    4.422356e-05    9.865641e-04
1.454329e-01    1.063133e-03    4.273092e-05    9.931120e-04
1.464083e-01    1.157596e-03    4.458891e-05    9.997044e-04
1.473902e-01    1.315606e-03    4.753476e-05    1.006341e-03
1.483786e-01    1.664258e-03    5.346368e-05    1.013023e-03
1.493737e-01    1.890968e-03    5.698894e-05    1.019751e-03
1.503755e-01    2.205271e-03    6.154311e-05    1.026523e-03
1.513840e-01    2.310039e-03    6.298804e-05    1.033342e-03
1.523993e-01    2.565946e-03    6.638535e-05    1.040207e-03
1.534214e-01    2.498964e-03    6.551314e-05    1.047118e-03
1.544503e-01    2.361564e-03    6.368664e-05    1.054076e-03
1.554861e-01    2.103938e-03    6.011252e-05    1.061081e-03
1.565289e-01    1.930471e-03    5.758111e-05    1.068134e-03
1.575787e-01    1.525141e-03    5.118037e-05    1.075234e-03
1.586355e-01    1.413503e-03    4.927162e-05    1.082383e-03
1.596994e-01    1.126681e-03    4.398948e-05    1.089579e-03
1.607704e-01    1.063133e-03    4.273092e-05    1.096824e-03
1.618487e-01    1.045958e-03    4.238436e-05    1.104119e-03
1.629341e-01    1.300148e-03    4.725469e-05    1.111462e-03
1.640268e-01    1.401481e-03    4.906164e-05    1.118856e-03
1.651269e-01    1.698608e-03    5.401260e-05    1.126299e-03
1.662343e-01    1.925318e-03    5.750422e-05    1.133793e-03
1.673492e-01    1.987149e-03    5.842028e-05    1.141337e-03
1.684715e-01    1.971691e-03    5.819262e-05    1.148932e-03
1.696014e-01    1.961386e-03    5.804035e-05    1.156579e-03
1.707388e-01    1.841161e-03    5.623340e-05    1.164277e-03
1.718839e-01    1.519988e-03    5.109384e-05    1.172027e-03
1.730367e-01    1.380871e-03    4.869955e-05    1.179830e-03
1.741971e-01    1.186793e-03    4.514774e-05    1.187685e-03
1.753654e-01    1.112940e-03    4.372044e-05    1.195594e-03
1.765415e-01    1.013325e-03    4.171795e-05    1.203556e-03
1.777255e-01    1.209120e-03    4.557044e-05    1.211571e-03
1.789174e-01    1.167901e-03    4.478694e-05    1.219641e-03
1.801174e-01    1.377436e-03    4.863894e-05    1.227765e-03
1.813253e-01    1.518271e-03    5.106497e-05    1.235944e-03
1.825414e-01    1.710631e-03    5.420341e-05    1.244179e-03
1.837656e-01    1.827421e-03    5.602318e-05    1.252468e-03
1.849981e-01    1.629908e-03    5.290906e-05    1.260814e-03
1.862388e-01    1.602428e-03    5.246114e-05    1.269216e-03
1.874878e-01    1.425526e-03    4.948072e-05    1.277675e-03
1.887452e-01    1.233166e-03    4.602133e-05    1.286191e-03
1.900110e-01    1.070003e-03    4.286876e-05    1.294765e-03
1.912853e-01    9.703879e-04    4.082453e-05    1.303396e-03
1.925682e-01    1.073438e-03    4.293752e-05    1.312085e-03
1.938597e-01    1.147291e-03    4.439000e-05    1.320833e-03
1.951598e-01    1.262363e-03    4.656296e-05    1.329641e-03
1.964687e-01    1.377436e-03    4.863894e-05    1.338507e-03
1.977863e-01    1.549186e-03    5.158224e-05    1.347433e-03
1.991128e-01    1.528576e-03    5.123797e-05    1.356420e-03
2.004481e-01    1.437548e-03    4.968893e-05    1.365467e-03
2.017924e-01    1.396328e-03    4.897137e-05    1.374575e-03
2.031458e-01    1.212556e-03    4.563513e-05    1.383745e-03
2.045082e-01    1.138703e-03    4.422356e-05    1.392976e-03
2.058797e-01    9.909980e-04    4.125579e-05    1.402270e-03
2.072605e-01    1.035653e-03    4.217505e-05    1.411626e-03
2.086505e-01    1.080308e-03    4.307470e-05    1.421045e-03
2.100498e-01    1.257211e-03    4.646784e-05    1.430528e-03
2.114585e-01    1.372283e-03    4.854788e-05    1.440075e-03
2.128767e-01    1.298430e-03    4.722347e-05    1.449686e-03
2.143044e-01    1.422091e-03    4.942107e-05    1.459362e-03
2.157416e-01    1.207403e-03    4.553807e-05    1.469103e-03
2.171885e-01    1.289843e-03    4.706704e-05    1.478909e-03
2.186451e-01    1.159313e-03    4.462198e-05    1.488782e-03
2.201115e-01    1.057980e-03    4.262725e-05    1.498721e-03
2.215876e-01    1.028783e-03    4.203493e-05    1.508727e-03
2.230737e-01    1.035653e-03    4.217505e-05    1.518801e-03
2.245698e-01    1.100918e-03    4.348365e-05    1.528942e-03
2.260759e-01    1.121528e-03    4.388878e-05    1.539152e-03
2.275921e-01    1.312171e-03    4.747267e-05    1.549431e-03
2.291184e-01    1.293278e-03    4.712967e-05    1.559779e-03
2.306550e-01    1.241753e-03    4.618129e-05    1.570196e-03
2.322020e-01    1.264081e-03    4.659463e-05    1.580684e-03
2.337592e-01    1.179923e-03    4.501687e-05    1.591242e-03
2.353270e-01    1.051110e-03    4.248862e-05    1.601871e-03
2.369052e-01    1.006456e-03    4.157630e-05    1.612572e-03
2.384940e-01    1.109505e-03    4.365291e-05    1.623345e-03
2.400935e-01    1.064850e-03    4.276542e-05    1.634190e-03
2.417037e-01    1.111223e-03    4.368668e-05    1.645109e-03
2.433247e-01    1.260646e-03    4.653127e-05    1.656101e-03
2.449566e-01    1.313888e-03    4.750373e-05    1.667167e-03
2.465994e-01    1.246906e-03    4.627701e-05    1.678307e-03
2.482532e-01    1.135268e-03    4.415681e-05    1.689523e-03
2.499182e-01    1.015043e-03    4.175329e-05    1.700814e-03
2.515942e-01    9.841280e-04    4.111253e-05    1.712181e-03
2.532816e-01    1.057980e-03    4.262725e-05    1.723624e-03
2.549802e-01    1.032218e-03    4.210505e-05    1.735144e-03
2.566903e-01    1.202251e-03    4.544080e-05    1.746742e-03
2.584118e-01    1.100918e-03    4.348365e-05    1.758418e-03
2.601448e-01    1.197098e-03    4.534332e-05    1.770173e-03
2.618895e-01    1.205686e-03    4.550567e-05    1.782006e-03
2.636459e-01    1.068285e-03    4.283434e-05    1.793920e-03
2.654141e-01    1.147291e-03    4.439000e-05    1.805913e-03
2.671941e-01    1.047675e-03    4.241914e-05    1.817987e-03
2.689860e-01    9.721055e-04    4.086064e-05    1.830143e-03
2.707900e-01    1.094048e-03    4.334776e-05    1.842380e-03
2.726061e-01    1.080308e-03    4.307470e-05    1.854699e-03
2.744343e-01    1.147291e-03    4.439000e-05    1.867101e-03
2.762748e-01    1.112940e-03    4.372044e-05    1.879587e-03
2.781277e-01    1.083743e-03    4.314313e-05    1.892157e-03
2.799930e-01    1.051110e-03    4.248862e-05    1.904811e-03
2.818708e-01    9.514954e-04    4.042517e-05    1.917550e-03
2.837612e-01    1.009890e-03    4.164718e-05    1.930375e-03
2.856642e-01    9.909980e-04    4.125579e-05    1.943286e-03
2.875801e-01    1.047675e-03    4.241914e-05    1.956284e-03
2.895087e-01    1.057980e-03    4.262725e-05    1.969370e-03
2.914503e-01    1.121528e-03    4.388878e-05    1.982543e-03
2.934050e-01    1.090613e-03    4.327966e-05    1.995805e-03
2.953727e-01    1.049393e-03    4.245390e-05    2.009156e-03
2.973536e-01    1.040805e-03    4.227983e-05    2.022597e-03
2.993479e-01    9.978680e-04    4.139854e-05    2.036128e-03
3.013555e-01    1.004738e-03    4.154080e-05    2.049750e-03
3.033765e-01    1.070003e-03    4.286876e-05    2.063464e-03
3.054111e-01    1.171336e-03    4.485275e-05    2.077271e-03
3.074594e-01    1.130115e-03    4.405649e-05    2.091169e-03
3.095214e-01    1.087178e-03    4.321145e-05    2.105162e-03
3.115972e-01    1.145573e-03    4.435676e-05    2.119248e-03
3.136870e-01    1.015043e-03    4.175329e-05    2.133429e-03
3.157907e-01    1.023630e-03    4.192954e-05    2.147705e-03
3.179086e-01    1.073438e-03    4.293752e-05    2.162077e-03
3.200407e-01    1.052828e-03    4.252332e-05    2.176546e-03
