# X-ray-like data generated for model core_shell_sphere with parameters:
# radius = 165
# thickness = 40
# sld_core = 4
# sld_shell = 4
# sld_solvent = 6
# scale = 0.01
# background = 0.001
#    Q             counts           error          sigmaQ
1.771121e-02    4.254559e+00    2.467660e-03    1.567929e-04
1.782999e-02    3.961016e+00    2.381011e-03    1.574130e-04
1.794957e-02    3.681374e+00    2.295425e-03    1.580389e-04
1.806995e-02    3.413305e+00    2.210272e-03    1.586708e-04
1.819114e-02    3.150381e+00    2.123438e-03    1.593086e-04
1.831314e-02    2.903513e+00    2.038543e-03    1.599524e-04
1.843596e-02    2.669957e+00    1.954835e-03    1.606023e-04
1.855960e-02    2.443593e+00    1.870133e-03    1.612582e-04
1.868407e-02    2.228593e+00    1.785967e-03    1.619202e-04
1.880938e-02    2.029125e+00    1.704168e-03    1.625884e-04
1.893552e-02    1.839674e+00    1.622664e-03    1.632628e-04
1.906251e-02    1.654593e+00    1.538876e-03    1.639434e-04
1.919036e-02    1.484458e+00    1.457612e-03    1.646304e-04
1.931906e-02    1.325566e+00    1.377396e-03    1.653236e-04
1.944862e-02    1.178205e+00    1.298580e-03    1.660233e-04
1.957906e-02    1.035733e+00    1.217537e-03    1.667293e-04
1.971037e-02    9.062503e-01    1.138891e-03    1.674418e-04
1.984256e-02    7.880103e-01    1.061999e-03    1.681609e-04
1.997563e-02    6.765859e-01    9.840553e-04    1.688864e-04
2.010960e-02    5.770623e-01    9.088024e-04    1.696186e-04
2.024447e-02    4.850814e-01    8.332310e-04    1.703575e-04
2.038024e-02    4.006777e-01    7.572785e-04    1.711030e-04
2.051692e-02    3.280530e-01    6.852202e-04    1.718552e-04
2.065452e-02    2.634277e-01    6.140289e-04    1.726142e-04
2.079304e-02    2.054963e-01    5.423256e-04    1.733801e-04
2.093249e-02    1.558262e-01    4.722569e-04    1.741528e-04
2.107287e-02    1.144272e-01    4.046902e-04    1.749324e-04
2.121420e-02    7.987819e-02    3.381211e-04    1.757190e-04
2.135647e-02    5.235092e-02    2.737286e-04    1.765126e-04
2.149970e-02    3.142028e-02    2.120622e-04    1.773133e-04
2.164389e-02    1.683582e-02    1.552298e-04    1.781211e-04
2.178905e-02    8.511658e-03    1.103736e-04    1.789360e-04
2.193518e-02    6.021278e-03    9.283300e-05    1.797581e-04
2.208229e-02    8.903821e-03    1.128876e-04    1.805875e-04
2.223038e-02    1.710203e-02    1.564523e-04    1.814241e-04
2.237947e-02    2.972997e-02    2.062791e-04    1.822681e-04
2.252956e-02    4.729716e-02    2.601810e-04    1.831195e-04
2.268066e-02    6.850117e-02    3.131173e-04    1.839784e-04
2.283277e-02    9.255909e-02    3.639717e-04    1.848447e-04
2.298590e-02    1.220286e-01    4.179159e-04    1.857185e-04
2.314005e-02    1.530839e-01    4.680830e-04    1.866000e-04
2.329524e-02    1.870203e-01    5.173715e-04    1.874890e-04
2.345148e-02    2.257371e-01    5.684072e-04    1.883858e-04
2.360875e-02    2.637741e-01    6.144324e-04    1.892903e-04
2.376709e-02    3.042842e-01    6.599299e-04    1.902025e-04
2.392648e-02    3.466464e-01    7.043710e-04    1.911226e-04
2.408695e-02    3.884576e-01    7.456412e-04    1.920506e-04
2.424849e-02    4.330297e-01    7.872577e-04    1.929866e-04
2.441111e-02    4.751428e-01    8.246510e-04    1.939305e-04
2.457483e-02    5.202173e-01    8.628801e-04    1.948824e-04
2.473964e-02    5.650527e-01    8.992958e-04    1.958425e-04
2.490556e-02    6.084583e-01    9.331973e-04    1.968107e-04
2.507259e-02    6.516735e-01    9.657686e-04    1.977871e-04
2.524074e-02    6.929165e-01    9.958607e-04    1.987717e-04
2.541002e-02    7.326394e-01    1.024008e-03    1.997646e-04
2.558043e-02    7.747869e-01    1.053051e-03    2.007659e-04
2.575199e-02    8.097052e-01    1.076519e-03    2.017756e-04
2.592470e-02    8.463266e-01    1.100594e-03    2.027937e-04
2.609856e-02    8.812034e-01    1.123042e-03    2.038204e-04
2.627360e-02    9.119267e-01    1.142452e-03    2.048556e-04
2.644980e-02    9.394082e-01    1.159539e-03    2.058995e-04
2.662719e-02    9.670542e-01    1.176477e-03    2.069520e-04
2.680577e-02    9.915358e-01    1.191276e-03    2.080133e-04
2.698554e-02    1.009537e+00    1.202041e-03    2.090833e-04
2.716652e-02    1.028778e+00    1.213442e-03    2.101622e-04
2.734872e-02    1.041528e+00    1.220938e-03    2.112500e-04
2.753213e-02    1.055272e+00    1.228967e-03    2.123467e-04
2.771678e-02    1.062711e+00    1.233291e-03    2.134525e-04
2.790266e-02    1.067730e+00    1.236200e-03    2.145673e-04
2.808979e-02    1.069987e+00    1.237506e-03    2.156912e-04
2.827818e-02    1.067800e+00    1.236241e-03    2.168244e-04
2.846783e-02    1.064717e+00    1.234455e-03    2.179667e-04
2.865875e-02    1.054568e+00    1.228557e-03    2.191184e-04
2.885095e-02    1.046376e+00    1.223776e-03    2.202794e-04
2.904444e-02    1.034763e+00    1.216966e-03    2.214498e-04
2.923923e-02    1.021802e+00    1.209321e-03    2.226298e-04
2.943533e-02    9.986435e-01    1.195538e-03    2.238192e-04
2.963274e-02    9.767739e-01    1.182375e-03    2.250182e-04
2.983147e-02    9.520089e-01    1.167290e-03    2.262269e-04
3.003154e-02    9.266128e-01    1.151615e-03    2.274453e-04
3.023295e-02    8.967754e-01    1.132922e-03    2.286735e-04
3.043571e-02    8.672358e-01    1.114107e-03    2.299115e-04
3.063983e-02    8.347479e-01    1.093039e-03    2.311594e-04
3.084531e-02    8.004507e-01    1.070349e-03    2.324173e-04
3.105218e-02    7.651303e-01    1.046468e-03    2.336851e-04
3.126043e-02    7.296166e-01    1.021893e-03    2.349631e-04
3.147008e-02    6.914881e-01    9.948337e-04    2.362512e-04
3.168114e-02    6.544444e-01    9.678197e-04    2.375495e-04
3.189361e-02    6.153583e-01    9.384739e-04    2.388581e-04
3.210751e-02    5.768819e-01    9.086604e-04    2.401771e-04
3.232284e-02    5.379591e-01    8.774709e-04    2.415064e-04
3.253962e-02    4.996101e-01    8.456170e-04    2.428462e-04
3.275784e-02    4.580351e-01    8.096690e-04    2.441965e-04
3.297754e-02    4.201642e-01    7.754747e-04    2.455575e-04
3.319870e-02    3.835542e-01    7.409201e-04    2.469290e-04
3.342135e-02    3.478415e-01    7.055841e-04    2.483113e-04
3.364550e-02    3.120817e-01    6.683320e-04    2.497045e-04
3.387114e-02    2.765136e-01    6.290952e-04    2.511085e-04
3.409830e-02    2.439827e-01    5.909322e-04    2.525234e-04
3.432698e-02    2.139822e-01    5.534099e-04    2.539493e-04
3.455720e-02    1.855332e-01    5.153104e-04    2.553863e-04
3.478896e-02    1.576453e-01    4.750055e-04    2.568344e-04
3.502227e-02    1.333526e-01    4.368767e-04    2.582937e-04
3.525715e-02    1.106673e-01    3.979859e-04    2.597643e-04
3.549361e-02    8.925432e-02    3.574150e-04    2.612462e-04
3.573165e-02    7.015999e-02    3.168859e-04    2.627396e-04
3.597129e-02    5.380220e-02    2.774969e-04    2.642444e-04
3.621253e-02    3.973729e-02    2.384829e-04    2.657608e-04
3.645539e-02    2.796238e-02    2.000531e-04    2.672889e-04
3.669988e-02    1.850752e-02    1.627542e-04    2.688286e-04
3.694601e-02    1.137273e-02    1.275823e-04    2.703801e-04
3.719379e-02    6.321841e-03    9.512177e-05    2.719435e-04
3.744324e-02    3.422124e-03    6.998517e-05    2.735187e-04
3.769435e-02    2.371585e-03    5.826093e-05    2.751060e-04
3.794715e-02    3.274705e-03    6.846115e-05    2.767054e-04
3.820165e-02    6.088547e-03    9.335013e-05    2.783169e-04
3.845785e-02    1.034223e-02    1.216649e-04    2.799406e-04
3.871577e-02    1.604434e-02    1.515371e-04    2.815766e-04
3.897542e-02    2.311902e-02    1.819042e-04    2.832250e-04
3.923681e-02    3.168793e-02    2.129634e-04    2.848858e-04
3.949995e-02    4.096101e-02    2.421271e-04    2.865592e-04
3.976486e-02    5.082663e-02    2.697142e-04    2.882452e-04
4.003155e-02    6.180147e-02    2.974113e-04    2.899439e-04
4.030002e-02    7.263033e-02    3.224164e-04    2.916554e-04
4.057030e-02    8.425210e-02    3.472550e-04    2.933796e-04
4.084239e-02    9.650934e-02    3.716574e-04    2.951169e-04
4.111630e-02    1.075643e-01    3.923668e-04    2.968671e-04
4.139205e-02    1.197371e-01    4.139735e-04    2.986304e-04
4.166965e-02    1.294067e-01    4.303645e-04    3.004069e-04
4.194911e-02    1.384221e-01    4.451034e-04    3.021967e-04
4.223044e-02    1.468193e-01    4.584053e-04    3.039997e-04
4.251366e-02    1.561840e-01    4.727988e-04    3.058162e-04
4.279878e-02    1.643779e-01    4.850425e-04    3.076462e-04
4.308582e-02    1.693901e-01    4.923820e-04    3.094898e-04
4.337478e-02    1.753785e-01    5.010099e-04    3.113471e-04
4.366567e-02    1.784514e-01    5.053800e-04    3.132181e-04
4.395852e-02    1.816159e-01    5.098413e-04    3.151030e-04
4.425333e-02    1.839116e-01    5.130536e-04    3.170018e-04
4.455012e-02    1.834994e-01    5.124782e-04    3.189146e-04
4.484890e-02    1.809174e-01    5.088600e-04    3.208415e-04
4.514968e-02    1.788164e-01    5.058966e-04    3.227826e-04
4.545248e-02    1.745784e-01    4.998658e-04    3.247381e-04
4.575731e-02    1.693071e-01    4.922613e-04    3.267078e-04
4.606418e-02    1.629352e-01    4.829093e-04    3.286921e-04
4.637311e-02    1.562226e-01    4.728573e-04    3.306909e-04
4.668412e-02    1.476151e-01    4.596460e-04    3.327044e-04
4.699721e-02    1.389503e-01    4.459517e-04    3.347326e-04
4.731240e-02    1.287841e-01    4.293280e-04    3.367756e-04
4.762970e-02    1.187825e-01    4.123199e-04    3.388335e-04
4.794914e-02    1.076130e-01    3.924555e-04    3.409065e-04
4.827071e-02    9.745111e-02    3.734663e-04    3.429946e-04
4.859444e-02    8.737223e-02    3.536265e-04    3.450979e-04
4.892034e-02    7.656484e-02    3.310341e-04    3.472165e-04
4.924843e-02    6.618969e-02    3.077891e-04    3.493506e-04
4.957872e-02    5.672625e-02    2.849379e-04    3.515001e-04
4.991122e-02    4.726711e-02    2.600983e-04    3.536652e-04
5.024595e-02    3.847922e-02    2.346774e-04    3.558460e-04
5.058293e-02    3.085350e-02    2.101408e-04    3.580426e-04
5.092217e-02    2.338809e-02    1.829597e-04    3.602551e-04
5.126368e-02    1.745985e-02    1.580805e-04    3.624836e-04
5.160749e-02    1.231736e-02    1.327752e-04    3.647282e-04
5.195360e-02    8.251170e-03    1.086715e-04    3.669891e-04
5.230203e-02    4.923508e-03    8.394511e-05    3.692662e-04
5.265279e-02    2.816704e-03    6.349343e-05    3.715597e-04
5.300591e-02    1.804809e-03    5.082458e-05    3.738698e-04
5.336140e-02    1.721797e-03    4.964197e-05    3.761964e-04
5.371927e-02    2.591998e-03    6.090815e-05    3.785398e-04
5.407955e-02    4.349576e-03    7.890083e-05    3.809000e-04
5.444223e-02    6.931555e-03    9.960323e-05    3.832771e-04
5.480735e-02    9.921441e-03    1.191641e-04    3.856713e-04
5.517492e-02    1.389174e-02    1.410056e-04    3.880826e-04
5.554496e-02    1.781194e-02    1.596664e-04    3.905112e-04
5.591747e-02    2.206848e-02    1.777233e-04    3.929572e-04
5.629249e-02    2.656404e-02    1.949868e-04    3.954206e-04
5.667002e-02    3.124996e-02    2.114866e-04    3.979017e-04
5.705008e-02    3.595306e-02    2.268433e-04    4.004004e-04
5.743269e-02    4.021533e-02    2.399131e-04    4.029170e-04
5.781787e-02    4.384784e-02    2.505141e-04    4.054515e-04
5.820563e-02    4.755050e-02    2.608769e-04    4.080040e-04
5.859599e-02    5.051319e-02    2.688812e-04    4.105747e-04
5.898896e-02    5.326692e-02    2.761130e-04    4.131637e-04
5.938458e-02    5.453214e-02    2.793730e-04    4.157710e-04
5.978284e-02    5.567715e-02    2.822907e-04    4.183970e-04
6.018378e-02    5.536084e-02    2.814877e-04    4.210415e-04
6.058741e-02    5.548536e-02    2.818041e-04    4.237047e-04
6.099374e-02    5.405267e-02    2.781421e-04    4.263869e-04
6.140280e-02    5.218060e-02    2.732830e-04    4.290880e-04
6.181460e-02    4.931236e-02    2.656660e-04    4.318082e-04
6.222917e-02    4.688210e-02    2.590369e-04    4.345477e-04
6.264651e-02    4.318517e-02    2.486139e-04    4.373066e-04
6.306666e-02    3.899447e-02    2.362434e-04    4.400849e-04
6.348962e-02    3.545069e-02    2.252529e-04    4.428828e-04
6.391541e-02    3.097373e-02    2.105498e-04    4.457005e-04
6.434407e-02    2.618476e-02    1.935898e-04    4.485380e-04
6.477560e-02    2.225311e-02    1.784652e-04    4.513955e-04
6.521002e-02    1.803378e-02    1.606577e-04    4.542732e-04
6.564735e-02    1.400051e-02    1.415566e-04    4.571710e-04
6.608762e-02    1.096339e-02    1.252652e-04    4.600893e-04
6.653084e-02    7.775994e-03    1.054960e-04    4.630281e-04
6.697704e-02    5.295634e-03    8.705968e-05    4.659875e-04
6.742622e-02    3.432143e-03    7.008753e-05    4.689677e-04
6.787842e-02    2.211285e-03    5.625750e-05    4.719688e-04
6.833365e-02    1.464171e-03    4.577771e-05    4.749909e-04
6.879194e-02    1.421234e-03    4.510148e-05    4.780342e-04
6.925329e-02    1.804809e-03    5.082458e-05    4.810989e-04
6.971775e-02    3.007061e-03    6.560383e-05    4.841849e-04
7.018531e-02    4.232213e-03    7.782907e-05    4.872926e-04
7.065602e-02    5.954009e-03    9.231300e-05    4.904221e-04
7.112988e-02    8.056520e-03    1.073821e-04    4.935733e-04
7.160691e-02    1.045530e-02    1.223281e-04    4.967466e-04
7.208715e-02    1.246478e-02    1.335674e-04    4.999420e-04
7.257061e-02    1.499666e-02    1.465060e-04    5.031598e-04
7.305731e-02    1.697036e-02    1.558489e-04    5.064001e-04
7.354727e-02    1.869788e-02    1.635891e-04    5.096628e-04
7.404052e-02    2.010623e-02    1.696381e-04    5.129484e-04
7.453708e-02    2.158329e-02    1.757587e-04    5.162567e-04
7.503697e-02    2.242916e-02    1.791697e-04    5.195882e-04
7.554021e-02    2.304745e-02    1.816225e-04    5.229428e-04
7.604682e-02    2.246350e-02    1.793068e-04    5.263208e-04
7.655684e-02    2.210569e-02    1.778731e-04    5.297223e-04
7.707027e-02    2.112099e-02    1.738662e-04    5.331473e-04
7.758715e-02    1.989441e-02    1.687421e-04    5.365962e-04
7.810749e-02    1.820696e-02    1.614272e-04    5.400690e-04
7.863133e-02    1.643793e-02    1.533846e-04    5.435659e-04
7.915867e-02    1.413075e-02    1.422135e-04    5.470871e-04
7.968955e-02    1.189943e-02    1.305032e-04    5.506327e-04
8.022400e-02    9.699597e-03    1.178243e-04    5.542028e-04
8.076203e-02    7.694412e-03    1.049412e-04    5.577977e-04
8.130366e-02    5.820903e-03    9.127530e-05    5.614175e-04
8.184893e-02    4.413982e-03    7.948284e-05    5.650623e-04
8.239786e-02    2.969848e-03    6.519665e-05    5.687324e-04
8.295046e-02    2.092491e-03    5.472552e-05    5.724278e-04
8.350678e-02    1.382590e-03    4.448409e-05    5.761489e-04
8.406682e-02    1.256639e-03    4.240953e-05    5.798956e-04
8.463062e-02    1.521421e-03    4.666409e-05    5.836682e-04
8.519820e-02    1.945072e-03    5.276257e-05    5.874668e-04
8.576959e-02    2.863936e-03    6.402355e-05    5.912918e-04
8.634481e-02    3.785662e-03    7.360868e-05    5.951430e-04
8.692389e-02    5.225502e-03    8.648128e-05    5.990208e-04
8.750685e-02    6.373366e-03    9.550861e-05    6.029254e-04
8.809372e-02    7.671513e-03    1.047849e-04    6.068569e-04
8.868453e-02    8.928152e-03    1.130418e-04    6.108155e-04
8.927929e-02    9.805510e-03    1.184658e-04    6.148014e-04
8.987805e-02    1.056264e-02    1.229545e-04    6.188147e-04
9.048083e-02    1.123819e-02    1.268254e-04    6.228557e-04
9.108764e-02    1.144716e-02    1.279991e-04    6.269244e-04
9.169853e-02    1.102350e-02    1.256082e-04    6.310212e-04
9.231351e-02    1.095767e-02    1.252325e-04    6.351461e-04
9.293262e-02    1.013470e-02    1.204380e-04    6.392994e-04
9.355588e-02    9.085589e-03    1.140341e-04    6.434812e-04
9.418332e-02    7.920550e-03    1.064721e-04    6.476918e-04
9.481496e-02    6.745492e-03    9.825731e-05    6.519313e-04
9.545085e-02    5.607646e-03    8.958770e-05    6.561998e-04
9.609099e-02    4.517032e-03    8.040531e-05    6.604978e-04
9.673543e-02    3.380618e-03    6.955945e-05    6.648251e-04
9.738420e-02    2.358704e-03    5.810249e-05    6.691822e-04
9.803731e-02    1.766165e-03    5.027751e-05    6.735692e-04
9.869481e-02    1.292421e-03    4.300907e-05    6.779862e-04
9.935671e-02    1.220858e-03    4.180139e-05    6.824335e-04
1.000231e-01    1.333927e-03    4.369424e-05    6.869113e-04
1.006939e-01    1.657390e-03    4.870466e-05    6.914198e-04
1.013692e-01    2.151172e-03    5.548757e-05    6.959591e-04
1.020490e-01    2.780923e-03    6.308885e-05    7.005295e-04
1.027334e-01    3.685475e-03    7.262812e-05    7.051313e-04
1.034224e-01    4.562832e-03    8.081191e-05    7.097645e-04
1.041160e-01    5.113864e-03    8.555250e-05    7.144294e-04
1.048143e-01    5.866703e-03    9.163368e-05    7.191262e-04
1.055172e-01    6.178716e-03    9.403883e-05    7.238551e-04
1.062249e-01    6.490729e-03    9.638398e-05    7.286164e-04
1.069373e-01    6.569448e-03    9.696669e-05    7.334102e-04
1.076545e-01    6.324704e-03    9.514330e-05    7.382367e-04
1.083765e-01    5.808022e-03    9.117426e-05    7.430962e-04
1.091033e-01    5.292771e-03    8.703614e-05    7.479889e-04
1.098350e-01    4.568557e-03    8.086258e-05    7.529150e-04
1.105716e-01    3.734137e-03    7.310604e-05    7.578748e-04
1.113132e-01    3.015648e-03    6.569744e-05    7.628684e-04
1.120597e-01    2.301454e-03    5.739304e-05    7.678961e-04
1.128112e-01    1.794790e-03    5.068331e-05    7.729580e-04
1.135678e-01    1.415508e-03    4.501055e-05    7.780545e-04
1.143295e-01    1.136414e-03    4.032983e-05    7.831858e-04
1.150962e-01    1.112083e-03    3.989576e-05    7.883520e-04
1.158681e-01    1.355396e-03    4.404445e-05    7.935534e-04
1.166452e-01    1.641646e-03    4.847278e-05    7.987904e-04
1.174275e-01    2.151172e-03    5.548757e-05    8.040629e-04
1.182150e-01    2.612035e-03    6.114312e-05    8.093714e-04
1.190078e-01    3.227474e-03    6.796565e-05    8.147160e-04
1.198060e-01    3.676887e-03    7.254346e-05    8.200970e-04
1.206095e-01    3.960275e-03    7.528713e-05    8.255147e-04
1.214183e-01    4.133456e-03    7.691566e-05    8.309692e-04
1.222326e-01    4.260838e-03    7.809183e-05    8.364610e-04
1.230524e-01    4.003212e-03    7.569417e-05    8.419899e-04
1.238777e-01    3.765625e-03    7.341361e-05    8.475566e-04
1.247085e-01    3.423556e-03    6.999980e-05    8.531610e-04
1.255448e-01    3.005630e-03    6.558822e-05    8.588037e-04
1.263868e-01    2.403073e-03    5.864642e-05    8.644846e-04
1.272344e-01    1.986578e-03    5.332255e-05    8.702042e-04
1.280877e-01    1.487071e-03    4.613431e-05    8.759626e-04
1.289468e-01    1.263796e-03    4.253012e-05    8.817602e-04
1.298115e-01    1.041952e-03    3.861730e-05    8.875972e-04
1.306821e-01    1.077733e-03    3.927477e-05    8.934738e-04
1.315586e-01    1.255208e-03    4.238537e-05    8.993903e-04
1.324409e-01    1.547184e-03    4.705752e-05    9.053471e-04
1.333291e-01    1.889253e-03    5.199997e-05    9.113443e-04
1.342233e-01    2.294297e-03    5.730374e-05    9.173821e-04
1.351235e-01    2.569098e-03    6.063850e-05    9.234609e-04
1.360297e-01    2.823861e-03    6.357403e-05    9.295810e-04
1.369420e-01    2.951242e-03    6.499209e-05    9.357426e-04
1.378604e-01    3.045705e-03    6.602403e-05    9.419461e-04
1.387849e-01    2.825292e-03    6.359014e-05    9.481916e-04
1.397157e-01    2.603448e-03    6.104253e-05    9.544794e-04
1.406527e-01    2.298591e-03    5.735733e-05    9.608099e-04
1.415960e-01    1.880665e-03    5.188166e-05    9.671833e-04
1.425456e-01    1.578671e-03    4.753395e-05    9.736001e-04
1.435016e-01    1.275246e-03    4.272234e-05    9.800602e-04
1.444640e-01    1.156452e-03    4.068383e-05    9.865641e-04
1.454329e-01    1.077733e-03    3.927477e-05    9.931120e-04
1.464083e-01    1.143571e-03    4.045662e-05    9.997044e-04
1.473902e-01    1.313890e-03    4.336482e-05    1.006341e-03
1.483786e-01    1.491365e-03    4.620086e-05    1.013023e-03
1.493737e-01    1.746128e-03    4.999149e-05    1.019751e-03
1.503755e-01    1.993734e-03    5.341851e-05    1.026523e-03
1.513840e-01    2.149741e-03    5.546911e-05    1.033342e-03
1.523993e-01    2.249929e-03    5.674694e-05    1.040207e-03
1.534214e-01    2.290004e-03    5.725009e-05    1.047118e-03
1.544503e-01    2.103941e-03    5.487504e-05    1.054076e-03
1.554861e-01    1.862059e-03    5.162438e-05    1.061081e-03
1.565289e-01    1.691740e-03    4.920678e-05    1.068134e-03
1.575787e-01    1.457015e-03    4.566570e-05    1.075234e-03
1.586355e-01    1.260933e-03    4.248192e-05    1.082383e-03
1.596994e-01    1.084889e-03    3.940495e-05    1.089579e-03
1.607704e-01    1.067714e-03    3.909180e-05    1.096824e-03
1.618487e-01    1.059127e-03    3.893427e-05    1.104119e-03
1.629341e-01    1.230877e-03    4.197255e-05    1.111462e-03
1.640268e-01    1.305302e-03    4.322287e-05    1.118856e-03
1.651269e-01    1.592984e-03    4.774894e-05    1.126299e-03
1.662343e-01    1.693171e-03    4.922759e-05    1.133793e-03
1.673492e-01    1.892115e-03    5.203936e-05    1.141337e-03
1.684715e-01    1.849178e-03    5.144551e-05    1.148932e-03
1.696014e-01    1.787634e-03    5.058216e-05    1.156579e-03
1.707388e-01    1.625903e-03    4.823978e-05    1.164277e-03
1.718839e-01    1.581534e-03    4.757702e-05    1.172027e-03
1.730367e-01    1.308165e-03    4.327024e-05    1.179830e-03
1.741971e-01    1.189371e-03    4.125881e-05    1.187685e-03
1.753654e-01    1.037658e-03    3.853765e-05    1.195594e-03
1.765415e-01    1.072008e-03    3.917032e-05    1.203556e-03
1.777255e-01    1.099202e-03    3.966402e-05    1.211571e-03
1.789174e-01    1.230877e-03    4.197255e-05    1.219641e-03
1.801174e-01    1.386883e-03    4.455312e-05    1.227765e-03
1.813253e-01    1.567221e-03    4.736126e-05    1.235944e-03
1.825414e-01    1.675996e-03    4.897728e-05    1.244179e-03
1.837656e-01    1.610159e-03    4.800566e-05    1.252468e-03
1.849981e-01    1.532871e-03    4.683936e-05    1.260814e-03
1.862388e-01    1.404058e-03    4.482814e-05    1.269216e-03
1.874878e-01    1.235171e-03    4.204570e-05    1.277675e-03
1.887452e-01    1.167902e-03    4.088474e-05    1.286191e-03
1.900110e-01    1.112083e-03    3.989576e-05    1.294765e-03
1.912853e-01    1.054833e-03    3.885527e-05    1.303396e-03
1.925682e-01    1.059127e-03    3.893427e-05    1.312085e-03
1.938597e-01    1.173627e-03    4.098483e-05    1.320833e-03
1.951598e-01    1.282402e-03    4.284205e-05    1.329641e-03
1.964687e-01    1.404058e-03    4.482814e-05    1.338507e-03
1.977863e-01    1.374002e-03    4.434573e-05    1.347433e-03
1.991128e-01    1.419802e-03    4.507876e-05    1.356420e-03
2.004481e-01    1.514265e-03    4.655422e-05    1.365467e-03
2.017924e-01    1.256639e-03    4.240953e-05    1.374575e-03
2.031458e-01    1.166471e-03    4.085968e-05    1.383745e-03
2.045082e-01    1.090614e-03    3.950878e-05    1.392976e-03
2.058797e-01    1.092045e-03    3.953470e-05    1.402270e-03
2.072605e-01    1.039089e-03    3.856422e-05    1.411626e-03
2.086505e-01    1.079164e-03    3.930084e-05    1.421045e-03
2.100498e-01    1.142139e-03    4.043129e-05    1.430528e-03
2.114585e-01    1.263796e-03    4.253012e-05    1.440075e-03
2.128767e-01    1.289558e-03    4.296142e-05    1.449686e-03
2.143044e-01    1.288127e-03    4.293757e-05    1.459362e-03
2.157416e-01    1.245189e-03    4.221588e-05    1.469103e-03
2.171885e-01    1.296715e-03    4.308046e-05    1.478909e-03
2.186451e-01    1.159314e-03    4.073415e-05    1.488782e-03
2.201115e-01    1.117808e-03    3.999831e-05    1.498721e-03
2.215876e-01    9.804078e-04    3.745946e-05    1.508727e-03
2.230737e-01    1.017620e-03    3.816374e-05    1.518801e-03
2.245698e-01    1.043383e-03    3.864381e-05    1.528942e-03
2.260759e-01    1.215133e-03    4.170326e-05    1.539152e-03
2.275921e-01    1.219427e-03    4.177688e-05    1.549431e-03
2.291184e-01    1.209408e-03    4.160491e-05    1.559779e-03
2.306550e-01    1.212271e-03    4.165411e-05    1.570196e-03
2.322020e-01    1.176489e-03    4.103478e-05    1.580684e-03
2.337592e-01    1.080595e-03    3.932689e-05    1.591242e-03
2.353270e-01    1.094908e-03    3.958648e-05    1.601871e-03
2.369052e-01    1.056264e-03    3.888162e-05    1.612572e-03
2.384940e-01    9.646640e-04    3.715747e-05    1.623345e-03
2.400935e-01    1.013327e-03    3.808314e-05    1.634190e-03
2.417037e-01    1.120671e-03    4.004950e-05    1.645109e-03
2.433247e-01    1.145002e-03    4.048193e-05    1.656101e-03
2.449566e-01    1.162177e-03    4.078441e-05    1.667167e-03
2.465994e-01    1.102064e-03    3.971564e-05    1.678307e-03
2.482532e-01    1.087752e-03    3.945690e-05    1.689523e-03
2.499182e-01    1.007602e-03    3.797542e-05    1.700814e-03
2.515942e-01    1.110652e-03    3.987008e-05    1.712181e-03
2.532816e-01    1.064852e-03    3.903936e-05    1.723624e-03
2.549802e-01    9.861328e-04    3.756867e-05    1.735144e-03
2.566903e-01    1.106358e-03    3.979293e-05    1.746742e-03
2.584118e-01    1.140708e-03    4.040595e-05    1.758418e-03
2.601448e-01    1.119239e-03    4.002392e-05    1.770173e-03
2.618895e-01    1.123533e-03    4.010061e-05    1.782006e-03
2.636459e-01    1.057695e-03    3.890796e-05    1.793920e-03
2.654141e-01    1.037658e-03    3.853765e-05    1.805913e-03
2.671941e-01    1.049108e-03    3.874968e-05    1.817987e-03
2.689860e-01    1.056264e-03    3.888162e-05    1.830143e-03
2.707900e-01    1.020483e-03    3.821739e-05    1.842380e-03
2.726061e-01    1.077733e-03    3.927477e-05    1.854699e-03
2.744343e-01    1.092045e-03    3.953470e-05    1.867101e-03
2.762748e-01    1.107789e-03    3.981866e-05    1.879587e-03
2.781277e-01    1.139277e-03    4.038060e-05    1.892157e-03
2.799930e-01    1.020483e-03    3.821739e-05    1.904811e-03
2.818708e-01    1.031933e-03    3.843119e-05    1.917550e-03
2.837612e-01    9.589391e-04    3.704704e-05    1.930375e-03
2.856642e-01    1.041952e-03    3.861730e-05    1.943286e-03
2.875801e-01    1.076302e-03    3.924869e-05    1.956284e-03
2.895087e-01    1.096339e-03    3.961235e-05    1.969370e-03
2.914503e-01    1.039089e-03    3.856422e-05    1.982543e-03
2.934050e-01    1.069146e-03    3.911799e-05    1.995805e-03
2.953727e-01    1.041952e-03    3.861730e-05    2.009156e-03
2.973536e-01    1.024777e-03    3.829770e-05    2.022597e-03
2.993479e-01    9.918578e-04    3.767756e-05    2.036128e-03
3.013555e-01    9.875641e-04    3.759592e-05    2.049750e-03
3.033765e-01    1.102064e-03    3.971564e-05    2.063464e-03
3.054111e-01    1.086320e-03    3.943094e-05    2.077271e-03
3.074594e-01    1.016189e-03    3.813690e-05    2.091169e-03
3.095214e-01    1.057695e-03    3.890796e-05    2.105162e-03
3.115972e-01    1.044814e-03    3.867031e-05    2.119248e-03
3.136870e-01    9.517827e-04    3.690855e-05    2.133429e-03
3.157907e-01    1.013327e-03    3.808314e-05    2.147705e-03
3.179086e-01    9.861328e-04    3.756867e-05    2.162077e-03
3.200407e-01    9.918578e-04    3.767756e-05    2.176546e-03
