 7.3650754E-02	 4.3938916E+02	 5.2294659E-04	 1.4769790E+01
 7.3853620E-02	 4.3917197E+02	 5.2268815E-04	 1.4762490E+01
 7.4056486E-02	 4.3958499E+02	 5.2317971E-04	 1.4776374E+01
 7.4259352E-02	 4.4067093E+02	 5.2447215E-04	 1.4812877E+01
 7.4462218E-02	 4.3838254E+02	 5.2174856E-04	 1.4735953E+01
 7.4665084E-02	 4.3790408E+02	 5.2117911E-04	 1.4719871E+01
 7.4867951E-02	 4.3838699E+02	 5.2175386E-04	 1.4736103E+01
 7.5070817E-02	 4.3830722E+02	 5.2165892E-04	 1.4733421E+01
 7.5273683E-02	 4.3942151E+02	 5.2298512E-04	 1.4770878E+01
 7.5476549E-02	 4.3977356E+02	 5.2340410E-04	 1.4782712E+01
 7.5679415E-02	 4.3979401E+02	 5.2342843E-04	 1.4783399E+01
 7.5882281E-02	 4.3908786E+02	 5.2258803E-04	 1.4759663E+01
 7.6085147E-02	 4.3887064E+02	 5.2232947E-04	 1.4752360E+01
 7.6288013E-02	 4.3590506E+02	 5.1879993E-04	 1.4652675E+01
 7.6490878E-02	 4.3661038E+02	 5.1963940E-04	 1.4676384E+01
 7.6693744E-02	 4.3653732E+02	 5.1955244E-04	 1.4673927E+01
 7.6896610E-02	 4.3548541E+02	 5.1830051E-04	 1.4638569E+01
 7.7099476E-02	 4.3598770E+02	 5.1889831E-04	 1.4655453E+01
 7.7302342E-02	 4.3618976E+02	 5.1913882E-04	 1.4662246E+01
 7.7505208E-02	 4.3553308E+02	 5.1835726E-04	 1.4640172E+01
 7.7708074E-02	 4.3646063E+02	 5.1946117E-04	 1.4671350E+01
 7.7910940E-02	 4.3581366E+02	 5.1869114E-04	 1.4649602E+01
 7.8113806E-02	 4.3549530E+02	 5.1831227E-04	 1.4638901E+01
 7.8316672E-02	 4.3301517E+02	 5.1536050E-04	 1.4555533E+01
 7.8519537E-02	 4.3431680E+02	 5.1690964E-04	 1.4599286E+01
 7.8722403E-02	 4.3373175E+02	 5.1621336E-04	 1.4579620E+01
 7.8925269E-02	 4.3363730E+02	 5.1610096E-04	 1.4576447E+01
 7.9128135E-02	 4.3347330E+02	 5.1590573E-04	 1.4570932E+01
 7.9331001E-02	 4.3144836E+02	 5.1349576E-04	 1.4502867E+01
 7.9533867E-02	 4.3158420E+02	 5.1365740E-04	 1.4507432E+01
 7.9736732E-02	 4.3282373E+02	 5.1513268E-04	 1.4549098E+01
 7.9939598E-02	 4.3272580E+02	 5.1501609E-04	 1.4545806E+01
 8.0142464E-02	 4.3084830E+02	 5.1278155E-04	 1.4482695E+01
 8.0345330E-02	 4.2834860E+02	 5.0980650E-04	 1.4398669E+01
 8.0548195E-02	 4.3014795E+02	 5.1194802E-04	 1.4459153E+01
 8.0751061E-02	 4.2967737E+02	 5.1138795E-04	 1.4443335E+01
 8.0953927E-02	 4.2767099E+02	 5.0900003E-04	 1.4375892E+01
 8.1156792E-02	 4.2805746E+02	 5.0945999E-04	 1.4388883E+01
 8.1359658E-02	 4.2547226E+02	 5.0638319E-04	 1.4301983E+01
 8.1562524E-02	 4.2471112E+02	 5.0547731E-04	 1.4276398E+01
 8.1765389E-02	 4.2597464E+02	 5.0698110E-04	 1.4318871E+01
 8.1968255E-02	 4.2516107E+02	 5.0601282E-04	 1.4291523E+01
 8.2171121E-02	 4.2189221E+02	 5.0212233E-04	 1.4181643E+01
 8.2373986E-02	 4.2244025E+02	 5.0277455E-04	 1.4200063E+01
 8.2576852E-02	 4.2337604E+02	 5.0388830E-04	 1.4231519E+01
 8.2779718E-02	 4.2043204E+02	 5.0038449E-04	 1.4132560E+01
 8.2982583E-02	 4.1956998E+02	 4.9935846E-04	 1.4103580E+01
 8.3185449E-02	 4.1833392E+02	 4.9788738E-04	 1.4062033E+01
 8.3388314E-02	 4.1695538E+02	 4.9624668E-04	 1.4015694E+01
 8.3591180E-02	 4.1668692E+02	 4.9592718E-04	 1.4006670E+01
 8.3794046E-02	 4.1648364E+02	 4.9568521E-04	 1.3999836E+01
 8.3996911E-02	 4.1877313E+02	 4.9841008E-04	 1.4076796E+01
 8.4199777E-02	 4.1625296E+02	 4.9541064E-04	 1.3992081E+01
 8.4402642E-02	 4.1620016E+02	 4.9534783E-04	 1.3990307E+01
 8.4605508E-02	 4.1508765E+02	 4.9402373E-04	 1.3952909E+01
 8.4808373E-02	 4.1428763E+02	 4.9307157E-04	 1.3926018E+01
 8.5011239E-02	 4.1407806E+02	 4.9282220E-04	 1.3918975E+01
 8.5214104E-02	 4.1233508E+02	 4.9074774E-04	 1.3860385E+01
 8.5416970E-02	 4.1071738E+02	 4.8882241E-04	 1.3806007E+01
 8.5619835E-02	 4.1031516E+02	 4.8834371E-04	 1.3792487E+01
 8.5822700E-02	 4.0930853E+02	 4.8714565E-04	 1.3758650E+01
 8.6025566E-02	 4.0806070E+02	 4.8566051E-04	 1.3716704E+01
 8.6228431E-02	 4.0713504E+02	 4.8455881E-04	 1.3685589E+01
 8.6431297E-02	 4.0696729E+02	 4.8435916E-04	 1.3679950E+01
 8.6634162E-02	 4.0616418E+02	 4.8340333E-04	 1.3652954E+01
 8.6837027E-02	 4.0460992E+02	 4.8155352E-04	 1.3600709E+01
 8.7039893E-02	 4.0430704E+02	 4.8119301E-04	 1.3590527E+01
 8.7242758E-02	 4.0283829E+02	 4.7944495E-04	 1.3541156E+01
 8.7445623E-02	 4.0159549E+02	 4.7796583E-04	 1.3499380E+01
 8.7648489E-02	 4.0151236E+02	 4.7786688E-04	 1.3496586E+01
 8.7851354E-02	 3.9881720E+02	 4.7465920E-04	 1.3405990E+01
 8.8054219E-02	 3.9808075E+02	 4.7378268E-04	 1.3381234E+01
 8.8257085E-02	 3.9661453E+02	 4.7203765E-04	 1.3331948E+01
 8.8459950E-02	 3.9604614E+02	 4.7136119E-04	 1.3312842E+01
 8.8662815E-02	 3.9506799E+02	 4.7019700E-04	 1.3279963E+01
 8.8865681E-02	 3.9530585E+02	 4.7048010E-04	 1.3287958E+01
 8.9068546E-02	 3.9636578E+02	 4.7174160E-04	 1.3323586E+01
 8.9271411E-02	 3.9434259E+02	 4.6933367E-04	 1.3255579E+01
 8.9474276E-02	 3.9112738E+02	 4.6550704E-04	 1.3147502E+01
 8.9677141E-02	 3.8938959E+02	 4.6343877E-04	 1.3089087E+01
 8.9880007E-02	 3.8938522E+02	 4.6343356E-04	 1.3088940E+01
 9.0082872E-02	 3.8764285E+02	 4.6135986E-04	 1.3030371E+01
 9.0285737E-02	 3.8675470E+02	 4.6030281E-04	 1.3000517E+01
 9.0488602E-02	 3.8452441E+02	 4.5764839E-04	 1.2925547E+01
 9.0691467E-02	 3.8570456E+02	 4.5905297E-04	 1.2965217E+01
 9.0894332E-02	 3.8517407E+02	 4.5842159E-04	 1.2947385E+01
 9.1097197E-02	 3.8494669E+02	 4.5815096E-04	 1.2939741E+01
 9.1300063E-02	 3.8208438E+02	 4.5474435E-04	 1.2843527E+01
 9.1502928E-02	 3.7941089E+02	 4.5156243E-04	 1.2753658E+01
 9.1705793E-02	 3.7911127E+02	 4.5120585E-04	 1.2743587E+01
 9.1908658E-02	 3.7927762E+02	 4.5140382E-04	 1.2749179E+01
 9.2111523E-02	 3.7654877E+02	 4.4815603E-04	 1.2657451E+01
 9.2314388E-02	 3.7585846E+02	 4.4733446E-04	 1.2634246E+01
 9.2517253E-02	 3.7571762E+02	 4.4716682E-04	 1.2629512E+01
 9.2720118E-02	 3.7480432E+02	 4.4607985E-04	 1.2598812E+01
 9.2922983E-02	 3.7402722E+02	 4.4515496E-04	 1.2572690E+01
 9.3125848E-02	 3.7229752E+02	 4.4309633E-04	 1.2514547E+01
 9.3328713E-02	 3.7136426E+02	 4.4198561E-04	 1.2483176E+01
 9.3531578E-02	 3.7136649E+02	 4.4198826E-04	 1.2483252E+01
 9.3734443E-02	 3.6847498E+02	 4.3854688E-04	 1.2386055E+01
 9.3937308E-02	 3.6709549E+02	 4.3690504E-04	 1.2339684E+01
 9.4140173E-02	 3.6614587E+02	 4.3577485E-04	 1.2307764E+01
 9.4343038E-02	 3.6415442E+02	 4.3340470E-04	 1.2240823E+01
 9.4545902E-02	 3.6159375E+02	 4.3035706E-04	 1.2154747E+01
 9.4748767E-02	 3.6167758E+02	 4.3045683E-04	 1.2157564E+01
 9.4951632E-02	 3.5974979E+02	 4.2816243E-04	 1.2092763E+01
 9.5154497E-02	 3.6000092E+02	 4.2846132E-04	 1.2101205E+01
 9.5357362E-02	 3.5928091E+02	 4.2760439E-04	 1.2077002E+01
 9.5560227E-02	 3.5941479E+02	 4.2776373E-04	 1.2081502E+01
 9.5763092E-02	 3.5756403E+02	 4.2556101E-04	 1.2019290E+01
 9.5965956E-02	 3.5725360E+02	 4.2519157E-04	 1.2008856E+01
 9.6168821E-02	 3.5392242E+02	 4.2122690E-04	 1.1896880E+01
 9.6371686E-02	 3.5127762E+02	 4.1807914E-04	 1.1807977E+01
 9.6574551E-02	 3.5143799E+02	 4.1827001E-04	 1.1813367E+01
 9.6777415E-02	 3.5000262E+02	 4.1656167E-04	 1.1765118E+01
 9.6980280E-02	 3.4881638E+02	 4.1514984E-04	 1.1725244E+01
 9.7183145E-02	 3.4773209E+02	 4.1385935E-04	 1.1688795E+01
 9.7386010E-02	 3.4887378E+02	 4.1521818E-04	 1.1727173E+01
 9.7588874E-02	 3.4810419E+02	 4.1430222E-04	 1.1701303E+01
 9.7791739E-02	 3.4580246E+02	 4.1156280E-04	 1.1623933E+01
 9.7994604E-02	 3.4426111E+02	 4.0972832E-04	 1.1572121E+01
 9.8197468E-02	 3.4368539E+02	 4.0904313E-04	 1.1552769E+01
 9.8400333E-02	 3.4199844E+02	 4.0703538E-04	 1.1496063E+01
 9.8603197E-02	 3.4003818E+02	 4.0470232E-04	 1.1430170E+01
 9.8806062E-02	 3.3842593E+02	 4.0278348E-04	 1.1375975E+01
 9.9008927E-02	 3.3849088E+02	 4.0286078E-04	 1.1378159E+01
 9.9211791E-02	 3.3762469E+02	 4.0182986E-04	 1.1349042E+01
 9.9414656E-02	 3.3746671E+02	 4.0164185E-04	 1.1343732E+01
 9.9617520E-02	 3.3539981E+02	 3.9918188E-04	 1.1274254E+01
 9.9820385E-02	 3.3416528E+02	 3.9771260E-04	 1.1232757E+01
 1.0002325E-01	 3.3366873E+02	 3.9712162E-04	 1.1216065E+01
 1.0022611E-01	 3.3256708E+02	 3.9581046E-04	 1.1179033E+01
 1.0042898E-01	 3.3001648E+02	 3.9277482E-04	 1.1093296E+01
 1.0063184E-01	 3.2700476E+02	 3.8919039E-04	 1.0992060E+01
 1.0083471E-01	 3.2759149E+02	 3.8988868E-04	 1.1011782E+01
 1.0103757E-01	 3.2634595E+02	 3.8840628E-04	 1.0969913E+01
 1.0124044E-01	 3.2467471E+02	 3.8641723E-04	 1.0913736E+01
 1.0144330E-01	 3.2440524E+02	 3.8609651E-04	 1.0904678E+01
 1.0164617E-01	 3.2419568E+02	 3.8584709E-04	 1.0897634E+01
 1.0184903E-01	 3.2080139E+02	 3.8180733E-04	 1.0783537E+01
 1.0205189E-01	 3.2185007E+02	 3.8305542E-04	 1.0818788E+01
 1.0225476E-01	 3.2148874E+02	 3.8262538E-04	 1.0806642E+01
 1.0245762E-01	 3.1829178E+02	 3.7882046E-04	 1.0699178E+01
 1.0266049E-01	 3.1768408E+02	 3.7809720E-04	 1.0678751E+01
 1.0286335E-01	 3.1784042E+02	 3.7828329E-04	 1.0684007E+01
 1.0306622E-01	 3.1644760E+02	 3.7662560E-04	 1.0637188E+01
 1.0326908E-01	 3.1509576E+02	 3.7501668E-04	 1.0591746E+01
 1.0347194E-01	 3.1359525E+02	 3.7323081E-04	 1.0541307E+01
 1.0367481E-01	 3.1147119E+02	 3.7070282E-04	 1.0469909E+01
 1.0387767E-01	 3.1133679E+02	 3.7054287E-04	 1.0465390E+01
 1.0408054E-01	 3.1060327E+02	 3.6966987E-04	 1.0440734E+01
 1.0428340E-01	 3.0979968E+02	 3.6871346E-04	 1.0413722E+01
 1.0448627E-01	 3.0838300E+02	 3.6702736E-04	 1.0366100E+01
 1.0468913E-01	 3.0586176E+02	 3.6402667E-04	 1.0281351E+01
 1.0489199E-01	 3.0280151E+02	 3.6038447E-04	 1.0178483E+01
 1.0509486E-01	 3.0339337E+02	 3.6108887E-04	 1.0198378E+01
 1.0529772E-01	 3.0356329E+02	 3.6129111E-04	 1.0204089E+01
 1.0550059E-01	 3.0151514E+02	 3.5885346E-04	 1.0135242E+01
 1.0570345E-01	 3.0103860E+02	 3.5828631E-04	 1.0119224E+01
 1.0590631E-01	 2.9909589E+02	 3.5597416E-04	 1.0053921E+01
 1.0610918E-01	 2.9795816E+02	 3.5462008E-04	 1.0015676E+01
 1.0631204E-01	 2.9733493E+02	 3.5387831E-04	 9.9947271E+00
 1.0651491E-01	 2.9596552E+02	 3.5224849E-04	 9.9486952E+00
 1.0671777E-01	 2.9533560E+02	 3.5149878E-04	 9.9275208E+00
 1.0692063E-01	 2.9356833E+02	 3.4939544E-04	 9.8681154E+00
 1.0712350E-01	 2.9181165E+02	 3.4730468E-04	 9.8090649E+00
 1.0732636E-01	 2.9144333E+02	 3.4686632E-04	 9.7966843E+00
 1.0752923E-01	 2.8966061E+02	 3.4474459E-04	 9.7367592E+00
 1.0773209E-01	 2.8983749E+02	 3.4495510E-04	 9.7427053E+00
 1.0793495E-01	 2.8781564E+02	 3.4254877E-04	 9.6747417E+00
 1.0813782E-01	 2.8827414E+02	 3.4309446E-04	 9.6901541E+00
 1.0834068E-01	 2.8619379E+02	 3.4061848E-04	 9.6202240E+00
 1.0854355E-01	 2.8292010E+02	 3.3672227E-04	 9.5101814E+00
 1.0874641E-01	 2.8258289E+02	 3.3632093E-04	 9.4988470E+00
 1.0894927E-01	 2.8198447E+02	 3.3560870E-04	 9.4787312E+00
 1.0915214E-01	 2.8102954E+02	 3.3447216E-04	 9.4466314E+00
 1.0935500E-01	 2.7999536E+02	 3.3324133E-04	 9.4118681E+00
 1.0955787E-01	 2.7903177E+02	 3.3209450E-04	 9.3794775E+00
 1.0976073E-01	 2.7822977E+02	 3.3113998E-04	 9.3525190E+00
 1.0996359E-01	 2.7614575E+02	 3.2865966E-04	 9.2824669E+00
 1.1016646E-01	 2.7500690E+02	 3.2730421E-04	 9.2441835E+00
 1.1036932E-01	 2.7465781E+02	 3.2688875E-04	 9.2324495E+00
 1.1057218E-01	 2.7362546E+02	 3.2566008E-04	 9.1977482E+00
 1.1077505E-01	 2.7336765E+02	 3.2535323E-04	 9.1890812E+00
 1.1097791E-01	 2.7165012E+02	 3.2330910E-04	 9.1313486E+00
 1.1118078E-01	 2.7080600E+02	 3.2230446E-04	 9.1029739E+00
 1.1138364E-01	 2.7014774E+02	 3.2152102E-04	 9.0808468E+00
 1.1158650E-01	 2.6881799E+02	 3.1993838E-04	 9.0361481E+00
 1.1178937E-01	 2.6784955E+02	 3.1878578E-04	 9.0035944E+00
 1.1199223E-01	 2.6700131E+02	 3.1777623E-04	 8.9750814E+00
 1.1219509E-01	 2.6567767E+02	 3.1620089E-04	 8.9305887E+00
 1.1239796E-01	 2.6490768E+02	 3.1528447E-04	 8.9047060E+00
 1.1260082E-01	 2.6427438E+02	 3.1453074E-04	 8.8834181E+00
 1.1280369E-01	 2.6256543E+02	 3.1249679E-04	 8.8259716E+00
 1.1300655E-01	 2.6132474E+02	 3.1102015E-04	 8.7842665E+00
 1.1320941E-01	 2.6100568E+02	 3.1064043E-04	 8.7735424E+00
 1.1341228E-01	 2.6013303E+02	 3.0960183E-04	 8.7442083E+00
 1.1361514E-01	 2.5820746E+02	 3.0731008E-04	 8.6794815E+00
 1.1381800E-01	 2.5857413E+02	 3.0774646E-04	 8.6918068E+00
 1.1402087E-01	 2.5715549E+02	 3.0605806E-04	 8.6441202E+00
 1.1422373E-01	 2.5636404E+02	 3.0511612E-04	 8.6175165E+00
 1.1442659E-01	 2.5444742E+02	 3.0283499E-04	 8.5530901E+00
 1.1462946E-01	 2.5370944E+02	 3.0195669E-04	 8.5282841E+00
 1.1483232E-01	 2.5241098E+02	 3.0041131E-04	 8.4846373E+00
 1.1503518E-01	 2.5146228E+02	 2.9928220E-04	 8.4527473E+00
 1.1523805E-01	 2.5091956E+02	 2.9863627E-04	 8.4345036E+00
 1.1544091E-01	 2.4967657E+02	 2.9715689E-04	 8.3927212E+00
 1.1564377E-01	 2.4919916E+02	 2.9658870E-04	 8.3766737E+00
 1.1584664E-01	 2.4815091E+02	 2.9534110E-04	 8.3414373E+00
 1.1604950E-01	 2.4598763E+02	 2.9276643E-04	 8.2687197E+00
 1.1625236E-01	 2.4570285E+02	 2.9242749E-04	 8.2591467E+00
 1.1645523E-01	 2.4551074E+02	 2.9219885E-04	 8.2526894E+00
 1.1665809E-01	 2.4403163E+02	 2.9043847E-04	 8.2029705E+00
 1.1686095E-01	 2.4225638E+02	 2.8832562E-04	 8.1432962E+00
 1.1706382E-01	 2.4054944E+02	 2.8629409E-04	 8.0859184E+00
 1.1726668E-01	 2.3888824E+02	 2.8431698E-04	 8.0300779E+00
 1.1746954E-01	 2.4011566E+02	 2.8577782E-04	 8.0713377E+00
 1.1767241E-01	 2.3844426E+02	 2.8378857E-04	 8.0151539E+00
 1.1787527E-01	 2.3823778E+02	 2.8354282E-04	 8.0082130E+00
 1.1807813E-01	 2.3740105E+02	 2.8254697E-04	 7.9800873E+00
 1.1828100E-01	 2.3683159E+02	 2.8186923E-04	 7.9609456E+00
 1.1848386E-01	 2.3649461E+02	 2.8146815E-04	 7.9496179E+00
 1.1868672E-01	 2.3444554E+02	 2.7902942E-04	 7.8807397E+00
 1.1888959E-01	 2.3371828E+02	 2.7816385E-04	 7.8562927E+00
 1.1909245E-01	 2.3344051E+02	 2.7783326E-04	 7.8469558E+00
 1.1929531E-01	 2.3228279E+02	 2.7645539E-04	 7.8080401E+00
 1.1949817E-01	 2.3168126E+02	 2.7573947E-04	 7.7878203E+00
 1.1970104E-01	 2.3147614E+02	 2.7549532E-04	 7.7809243E+00
 1.1990390E-01	 2.2873296E+02	 2.7223048E-04	 7.6887145E+00
 1.2010676E-01	 2.2880670E+02	 2.7231826E-04	 7.6911936E+00
 1.2030963E-01	 2.2775015E+02	 2.7106080E-04	 7.6556787E+00
 1.2051249E-01	 2.2686552E+02	 2.7000793E-04	 7.6259422E+00
 1.2071535E-01	 2.2624352E+02	 2.6926765E-04	 7.6050339E+00
 1.2091822E-01	 2.2565634E+02	 2.6856881E-04	 7.5852966E+00
 1.2112108E-01	 2.2441357E+02	 2.6708969E-04	 7.5435209E+00
 1.2132394E-01	 2.2366724E+02	 2.6620144E-04	 7.5184340E+00
 1.2152680E-01	 2.2162038E+02	 2.6376534E-04	 7.4496303E+00
 1.2172967E-01	 2.2092436E+02	 2.6293696E-04	 7.4262338E+00
 1.2193253E-01	 2.2093439E+02	 2.6294889E-04	 7.4265709E+00
 1.2213539E-01	 2.2048804E+02	 2.6241766E-04	 7.4115667E+00
 1.2233826E-01	 2.1970932E+02	 2.6149084E-04	 7.3853908E+00
 1.2254112E-01	 2.1905038E+02	 2.6070661E-04	 7.3632412E+00
 1.2274398E-01	 2.1732498E+02	 2.5865308E-04	 7.3052425E+00
 1.2294684E-01	 2.1660379E+02	 2.5779475E-04	 7.2810001E+00
 1.2314971E-01	 2.1532968E+02	 2.5627835E-04	 7.2381721E+00
 1.2335257E-01	 2.1510594E+02	 2.5601205E-04	 7.2306509E+00
 1.2355543E-01	 2.1495555E+02	 2.5583306E-04	 7.2255955E+00
 1.2375830E-01	 2.1288991E+02	 2.5337460E-04	 7.1561604E+00
 1.2396116E-01	 2.1249152E+02	 2.5290047E-04	 7.1427693E+00
 1.2416402E-01	 2.1148241E+02	 2.5169944E-04	 7.1088481E+00
 1.2436688E-01	 2.1071553E+02	 2.5078675E-04	 7.0830703E+00
 1.2456975E-01	 2.1050598E+02	 2.5053733E-04	 7.0760260E+00
 1.2477261E-01	 2.0966660E+02	 2.4953834E-04	 7.0478110E+00
 1.2497547E-01	 2.0824495E+02	 2.4784633E-04	 7.0000229E+00
 1.2517833E-01	 2.0775122E+02	 2.4725872E-04	 6.9834270E+00
 1.2538120E-01	 2.0715303E+02	 2.4654676E-04	 6.9633188E+00
 1.2558406E-01	 2.0673799E+02	 2.4605280E-04	 6.9493680E+00
 1.2578692E-01	 2.0702328E+02	 2.4639236E-04	 6.9589581E+00
 1.2598978E-01	 2.0667619E+02	 2.4597926E-04	 6.9472909E+00
 1.2619265E-01	 2.0590070E+02	 2.4505629E-04	 6.9212227E+00
 1.2639551E-01	 2.0365149E+02	 2.4237935E-04	 6.8456168E+00
 1.2659837E-01	 2.0241963E+02	 2.4091323E-04	 6.8042088E+00
 1.2680123E-01	 2.0197392E+02	 2.4038277E-04	 6.7892265E+00
 1.2700410E-01	 2.0207336E+02	 2.4050112E-04	 6.7925692E+00
 1.2720696E-01	 2.0068684E+02	 2.3885092E-04	 6.7459621E+00
 1.2740982E-01	 1.9971475E+02	 2.3769397E-04	 6.7132859E+00
 1.2761268E-01	 1.9749861E+02	 2.3505639E-04	 6.6387916E+00
 1.2781555E-01	 1.9859738E+02	 2.3636411E-04	 6.6757264E+00
 1.2801841E-01	 1.9809344E+02	 2.3576434E-04	 6.6587868E+00
 1.2822127E-01	 1.9771895E+02	 2.3531863E-04	 6.6461983E+00
 1.2842413E-01	 1.9674701E+02	 2.3416185E-04	 6.6135268E+00
 1.2862699E-01	 1.9526608E+02	 2.3239931E-04	 6.5637469E+00
 1.2882986E-01	 1.9474924E+02	 2.3178417E-04	 6.5463734E+00
 1.2903272E-01	 1.9420837E+02	 2.3114045E-04	 6.5281925E+00
 1.2923558E-01	 1.9361551E+02	 2.3043485E-04	 6.5082636E+00
 1.2943844E-01	 1.9178029E+02	 2.2825063E-04	 6.4465742E+00
 1.2964131E-01	 1.9225255E+02	 2.2881270E-04	 6.4624486E+00
 1.2984417E-01	 1.9097134E+02	 2.2728785E-04	 6.4193816E+00
 1.3004703E-01	 1.9043474E+02	 2.2664919E-04	 6.4013438E+00
 1.3024989E-01	 1.8962625E+02	 2.2568696E-04	 6.3741674E+00
 1.3045275E-01	 1.8808121E+02	 2.2384811E-04	 6.3222318E+00
 1.3065562E-01	 1.8908102E+02	 2.2503805E-04	 6.3558397E+00
 1.3085848E-01	 1.8837895E+02	 2.2420248E-04	 6.3322406E+00
 1.3106134E-01	 1.8728796E+02	 2.2290401E-04	 6.2955670E+00
 1.3126420E-01	 1.8601587E+02	 2.2139000E-04	 6.2528067E+00
 1.3146706E-01	 1.8598857E+02	 2.2135752E-04	 6.2518892E+00
 1.3166993E-01	 1.8567563E+02	 2.2098506E-04	 6.2413697E+00
 1.3187279E-01	 1.8437138E+02	 2.1943280E-04	 6.1975284E+00
 1.3207565E-01	 1.8444131E+02	 2.1951602E-04	 6.1998787E+00
 1.3227851E-01	 1.8440733E+02	 2.1947558E-04	 6.1987367E+00
 1.3248137E-01	 1.8256876E+02	 2.1728736E-04	 6.1369338E+00
 1.3268424E-01	 1.8133621E+02	 2.1582043E-04	 6.0955029E+00
 1.3288710E-01	 1.8013771E+02	 2.1439402E-04	 6.0552163E+00
 1.3308996E-01	 1.7971596E+02	 2.1389205E-04	 6.0410390E+00
 1.3329282E-01	 1.7965703E+02	 2.1382193E-04	 6.0390582E+00
 1.3349568E-01	 1.7843207E+02	 2.1236402E-04	 5.9978819E+00
 1.3369855E-01	 1.7782353E+02	 2.1163975E-04	 5.9774261E+00
 1.3390141E-01	 1.7714810E+02	 2.1083587E-04	 5.9547219E+00
 1.3410427E-01	 1.7675533E+02	 2.1036841E-04	 5.9415193E+00
 1.3430713E-01	 1.7602449E+02	 2.0949860E-04	 5.9169526E+00
 1.3450999E-01	 1.7487988E+02	 2.0813632E-04	 5.8784776E+00
 1.3471285E-01	 1.7396004E+02	 2.0704155E-04	 5.8475575E+00
 1.3491572E-01	 1.7394580E+02	 2.0702461E-04	 5.8470788E+00
 1.3511858E-01	 1.7366119E+02	 2.0668587E-04	 5.8375120E+00
 1.3532144E-01	 1.7217795E+02	 2.0492057E-04	 5.7876534E+00
 1.3552430E-01	 1.7135057E+02	 2.0393585E-04	 5.7598419E+00
 1.3572716E-01	 1.7109398E+02	 2.0363046E-04	 5.7512169E+00
 1.3593002E-01	 1.7040514E+02	 2.0281062E-04	 5.7280617E+00
 1.3613289E-01	 1.6944467E+02	 2.0166751E-04	 5.6957765E+00
 1.3633575E-01	 1.7007381E+02	 2.0241628E-04	 5.7169242E+00
 1.3653861E-01	 1.6910768E+02	 2.0126643E-04	 5.6844482E+00
 1.3674147E-01	 1.6857637E+02	 2.0063408E-04	 5.6665888E+00
 1.3694433E-01	 1.6821751E+02	 2.0020698E-04	 5.6545258E+00
 1.3714719E-01	 1.6784917E+02	 1.9976859E-04	 5.6421442E+00
 1.3735006E-01	 1.6606050E+02	 1.9763978E-04	 5.5820193E+00
 1.3755292E-01	 1.6580751E+02	 1.9733868E-04	 5.5735154E+00
 1.3775578E-01	 1.6506053E+02	 1.9644965E-04	 5.5484061E+00
 1.3795864E-01	 1.6476062E+02	 1.9609270E-04	 5.5383248E+00
 1.3816150E-01	 1.6411464E+02	 1.9532388E-04	 5.5166106E+00
 1.3836436E-01	 1.6323776E+02	 1.9428025E-04	 5.4871349E+00
 1.3856722E-01	 1.6199516E+02	 1.9280135E-04	 5.4453659E+00
 1.3877008E-01	 1.6158400E+02	 1.9231200E-04	 5.4315448E+00
 1.3897295E-01	 1.6140649E+02	 1.9210074E-04	 5.4255781E+00
 1.3917581E-01	 1.6087161E+02	 1.9146413E-04	 5.4075980E+00
 1.3937867E-01	 1.6075441E+02	 1.9132464E-04	 5.4036584E+00
 1.3958153E-01	 1.5978557E+02	 1.9017156E-04	 5.3710914E+00
 1.3978439E-01	 1.6004065E+02	 1.9047516E-04	 5.3796659E+00
 1.3998725E-01	 1.5976526E+02	 1.9014739E-04	 5.3704090E+00
 1.4019011E-01	 1.5917952E+02	 1.8945026E-04	 5.3507195E+00
 1.4039297E-01	 1.5768127E+02	 1.8766710E-04	 5.3003569E+00
 1.4059584E-01	 1.5776308E+02	 1.8776445E-04	 5.3031068E+00
 1.4079870E-01	 1.5650658E+02	 1.8626901E-04	 5.2608705E+00
 1.4100156E-01	 1.5562839E+02	 1.8522382E-04	 5.2313504E+00
 1.4120442E-01	 1.5531021E+02	 1.8484514E-04	 5.2206550E+00
 1.4140728E-01	 1.5468181E+02	 1.8409723E-04	 5.1995316E+00
 1.4161014E-01	 1.5440311E+02	 1.8376553E-04	 5.1901636E+00
 1.4181300E-01	 1.5399060E+02	 1.8327458E-04	 5.1762972E+00
 1.4201586E-01	 1.5285196E+02	 1.8191940E-04	 5.1380224E+00
 1.4221872E-01	 1.5238635E+02	 1.8136525E-04	 5.1223712E+00
 1.4242159E-01	 1.5177119E+02	 1.8063311E-04	 5.1016932E+00
 1.4262445E-01	 1.5074936E+02	 1.7941697E-04	 5.0673451E+00
 1.4282731E-01	 1.5080664E+02	 1.7948514E-04	 5.0692706E+00
 1.4303017E-01	 1.5100378E+02	 1.7971976E-04	 5.0758972E+00
 1.4323303E-01	 1.4930501E+02	 1.7769793E-04	 5.0187941E+00
 1.4343589E-01	 1.4856300E+02	 1.7681484E-04	 4.9938521E+00
 1.4363875E-01	 1.4847723E+02	 1.7671275E-04	 4.9909692E+00
 1.4384161E-01	 1.4821931E+02	 1.7640578E-04	 4.9822993E+00
 1.4404447E-01	 1.4830002E+02	 1.7650184E-04	 4.9850121E+00
 1.4424733E-01	 1.4747522E+02	 1.7552018E-04	 4.9572868E+00
 1.4445019E-01	 1.4658928E+02	 1.7446576E-04	 4.9275064E+00
